"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.05,"region",8,"Tissue-adaptive",0.94536884255761,0.913061260129526,0.97694313085916,0.829580480459283,0.933404796998526,0.948946001348798,0.0703422053231939,0.00760768993523183,0.00527557436124969,0.00540760045440293,0.740000000000009
0.05,"region",8,"SpaGCN refine",0.944541253514683,0.911599570322487,0.975660227170869,0.828592268417214,0.92967528697128,0.948986064648812,0.113372093023256,0.0160378328364347,0.00659040981743807,0.0070730591494852,0.358000000000004
0.05,"region",8,"GraphST refine",0.856801394050611,0.787664396528909,0.765358474768179,0.269230769230769,0.587721649024074,0.937254194961372,0.0239093959731544,0.0468798190603475,0.100571385284665,0.0980358896068181,1.35300000000001
0.05,"region",8,"C++ kNN vote",0.884805773590143,0.825576314516303,0.848953377169485,0.423076923076923,0.674840323373085,0.947583849148321,0.030276112221482,0.0420479078852678,0.0708387892692112,0.0694403750366247,0.907000000000011
0.05,"region",8,"Potts-like ICM",0.896623333898767,0.844215062871731,0.873798470078388,0.435897435897436,0.735562106391532,0.94477941814734,0.0253974054449114,0.0285802405674925,0.0576904347073274,0.0562657743097856,1.11600000000001
0.1,"boundary",4,"Initial",0.900000514030461,0.841743356443923,0.834685379313929,0.628205128205128,0.565545580418956,1,NA,0,0,0,0
0.1,"boundary",4,"Current default",0.912512015462036,0.86404821838632,0.833719772806095,0.525641025641026,0.621733887176739,0.999452468233142,0.666850828729282,0.248175182481752,0.0136732024650602,0.0372158054086285,1.04100000000003
0.1,"boundary",4,"Tissue-adaptive",0.917374743627307,0.869547439950353,0.852526965677444,0.628205128205128,0.64123006833713,0.999939905049979,0.81189948263119,0.225866145779788,0.00579140655788265,0.0278193285734113,0.626000000000005
0.1,"boundary",4,"SpaGCN refine",0.925702037102719,0.882138346581886,0.873646159095422,0.729651162790698,0.677765867166912,0.999833069583275,0.834202433480412,0.32070525341832,0.00707648197753117,0.0384443382114824,0.316999999999979
0.1,"boundary",4,"GraphST refine",0.895852288206599,0.846613683146762,0.755890725548398,0.243589743589744,0.601456072178302,0.983874521744356,0.479639505560379,0.596381206949728,0.0708733372551931,0.124338828318966,1.49800000000002
0.1,"boundary",4,"C++ kNN vote",0.917071465655055,0.876679283906563,0.824472656246517,0.435897435897436,0.655746125329403,0.995205758431655,0.581291538537843,0.602446797573764,0.0479704375539018,0.10363882163657,1.10300000000001
0.1,"boundary",4,"Potts-like ICM",0.900365475658087,0.851933179410341,0.78879190527475,0.320512820512821,0.597637232569565,0.990878922030141,0.500837134114658,0.445923717487406,0.0491412840473593,0.0890352162269136,1.184
0.1,"boundary",5,"Initial",0.900000514030461,0.841124087423181,0.838746249955831,0.698555320648344,0.565545580418956,1,NA,0,0,0,0
0.1,"boundary",5,"Current default",0.911751250379097,0.862913101529269,0.833142331262811,0.576923076923077,0.618093706730984,0.999552626483177,0.657774072530221,0.243343271306672,0.0139816205657759,0.0369947723102071,1.02799999999999
0.1,"boundary",5,"Tissue-adaptive",0.916984080476609,0.86834168418662,0.856519395925184,0.67948717948718,0.639577471079548,0.999926550616641,0.800655976676385,0.225866145779788,0.00622547647740837,0.0282099917241096,0.613999999999976
0.1,"boundary",5,"SpaGCN refine",0.925989894161128,0.882480975585135,0.876231637886869,0.72489539748954,0.678994148912412,0.999839746799944,0.836240181067767,0.322864192453994,0.00699652172919748,0.0386088279591449,0.296000000000021
0.1,"boundary",5,"GraphST refine",0.896582211461851,0.847868130572973,0.754910633811351,0.320512820512821,0.602662021528429,0.984462116811228,0.482390697286709,0.594941914259278,0.0699023913825698,0.123331328614534,1.374
0.1,"boundary",5,"C++ kNN vote",0.917595776725729,0.877514256132864,0.826311883063206,0.474358974358974,0.656148108446112,0.995766644631852,0.584823441021788,0.600185051917344,0.0471365663927076,0.102626181627523,1.12400000000002
0.1,"boundary",5,"Potts-like ICM",0.900571087842666,0.852075482242417,0.786825825157151,0.320512820512821,0.598262539640002,0.990959048630169,0.502320185614849,0.445152667831808,0.0488271545003341,0.088618851553143,1.19899999999998
0.1,"boundary",6,"Initial",0.900000514030461,0.84128960925966,0.836705824392597,0.653846153846154,0.565545580418956,1,NA,0,0,0,0
0.1,"boundary",6,"Current default",0.912141913529796,0.863460904758802,0.825527798330077,0.384615384615385,0.619478315244093,0.999646107516543,0.658602513853223,0.250488331448545,0.0143414416832775,0.0380331138423263,0.972000000000008
0.1,"boundary",6,"Tissue-adaptive",0.917477549719596,0.868898587502885,0.85680585038941,0.628205128205128,0.641609719058466,0.999959936699986,0.811594202898551,0.227408245090984,0.00584852102097814,0.0280198004533749,0.613999999999976
0.1,"boundary",6,"SpaGCN refine",0.926375417007212,0.882814179175904,0.872004162301665,0.692307692307692,0.68069141096074,0.999833069583275,0.838816224071872,0.326359617559371,0.00695654160503064,0.038906965626783,0.313999999999993
0.1,"boundary",6,"GraphST refine",0.896767262427971,0.847679573541308,0.763174112719444,0.205128205128205,0.603599982134084,0.984422053511214,0.483325139298591,0.606404852472499,0.0709704318424555,0.125464555029531,1.368
0.1,"boundary",6,"C++ kNN vote",0.917729424645705,0.878087340231864,0.821736548685276,0.320512820512821,0.656974407074903,0.995693195248493,0.583894597119119,0.610517117302354,0.0481360694968787,0.104558936162557,0.918999999999983
0.1,"boundary",6,"Potts-like ICM",0.899702376362823,0.852078858829107,0.781834708467005,0.256410256410256,0.59415337889142,0.991059206880204,0.497447955496932,0.445872314177033,0.0498723491749816,0.08963149156219,1.35499999999999
0.1,"boundary",7,"Initial",0.900000514030461,0.841416376562185,0.838593794652849,0.692307692307692,0.565545580418956,1,NA,0,0,0,0
0.1,"boundary",7,"Current default",0.911977423782133,0.8636723102413,0.832555087848953,0.487179487179487,0.618786010987538,0.999639430299874,0.661090199358706,0.243754497789658,0.0137760084986321,0.0368714049994603,1.054
0.1,"boundary",7,"Tissue-adaptive",0.917652320076488,0.869445443818481,0.855121570134615,0.615384615384615,0.642413685291884,0.999946582266648,0.816138540899042,0.227716664953223,0.00568860052431077,0.0279015734472425,0.646999999999991
0.1,"boundary",7,"SpaGCN refine",0.926324013961067,0.882690998923698,0.87236301043682,0.692307692307692,0.680468087007012,0.999833069583275,0.839840637450199,0.325074534800041,0.00687086991038741,0.0387064937468194,0.358000000000004
0.1,"boundary",7,"GraphST refine",0.896530808415707,0.847442982682632,0.75757979192639,0.166666666666667,0.602461029970075,0.984455439594559,0.482784093240859,0.604708543230184,0.0710446806444796,0.125253802540339,1.393
0.1,"boundary",7,"C++ kNN vote",0.917801388910307,0.87814187492179,0.822892577886032,0.41025641025641,0.657823038099067,0.995532942048437,0.584045584045584,0.611185360337206,0.0481303580505691,0.104646321341003,1.018
0.1,"boundary",7,"Potts-like ICM",0.900386036876545,0.85293604323106,0.781864167847401,0.243589743589744,0.597771226941802,0.990865567596803,0.501086335048599,0.45049861211062,0.049626756983671,0.0899039277067559,1.328
0.1,"boundary",8,"Initial",0.900000514030461,0.841116520781814,0.83928944073753,0.615384615384615,0.565545580418956,1,NA,0,0,0,0
0.1,"boundary",8,"Current default",0.912270421145157,0.863450335573613,0.833498283256758,0.448717948717949,0.620058957523784,0.999639430299874,0.662462297778996,0.248380795723245,0.0139644862268472,0.0374933818578089,1.06399999999999
0.1,"boundary",8,"Tissue-adaptive",0.917698582818018,0.869853762212541,0.85776696157187,0.576923076923077,0.642592344454866,0.999953259483317,0.810962373371925,0.230441040403002,0.00593990416193093,0.0284156039086876,0.62299999999999
0.1,"boundary",8,"SpaGCN refine",0.926817483204055,0.883280827875171,0.876097149574557,0.628205128205128,0.682544999776676,0.999853101233282,0.843116609634114,0.329289606250643,0.00679090966205372,0.0390560344606021,0.361999999999995
0.1,"boundary",8,"GraphST refine",0.897101382227911,0.848178834430846,0.762469636834991,0.256410256410256,0.604180624413775,0.984682464961306,0.484822202948829,0.603423460470854,0.0702679239463809,0.124462195629713,1.36999999999998
0.1,"boundary",8,"C++ kNN vote",0.918449067291728,0.87850166243167,0.833948453033614,0.461538461538462,0.659296976193667,0.995933575048577,0.587851529679237,0.611390973578698,0.0474335616008042,0.104003783264196,0.927999999999997
0.1,"boundary",8,"Potts-like ICM",0.900380896571931,0.852064444891327,0.794249787219048,0.269230769230769,0.597123587475993,0.991052529663535,0.500950187158077,0.447157396936363,0.0492612244198598,0.0892613896299495,1.11600000000001
0.1,"patch",4,"Initial",0.900000514030461,0.853037784774625,0.862340481137557,0.637426900584795,0.86801554334718,0.909563777435014,NA,0,0,0,0
0.1,"patch",4,"Current default",0.888953999414005,0.838851413889807,0.8279795570464,0.397435897435897,0.812139890124615,0.911920834919172,0.204456094364351,0.0400945820910867,0.0167288262406689,0.0196102621041323,1.054
0.1,"patch",4,"Tissue-adaptive",0.895543869929732,0.847523885935274,0.853315274454262,0.615384615384615,0.844298539461343,0.91086583468547,0.31578947368421,0.0441040403001953,0.00985224488397197,0.0139662076374646,0.667000000000002
0.1,"patch",4,"SpaGCN refine",0.895389660791298,0.846936019558932,0.852913822095583,0.615384615384615,0.841462325249006,0.911513524702363,0.3774385072095,0.0914978924642747,0.0152895417706626,0.024241676561753,0.421999999999997
0.1,"patch",4,"GraphST refine",0.817071979685516,0.74308183726499,0.670688949455938,0.17948717948718,0.526888204028764,0.903834725533009,0.218549484736535,0.34666392515678,0.130660757223552,0.158619519792743,1.35599999999999
0.1,"patch",4,"C++ kNN vote",0.843976334037555,0.776822333088754,0.739445403027725,0.256410256410256,0.614386529099111,0.912621942669418,0.243079887876664,0.285288372571194,0.093947580345771,0.117363434957156,0.879999999999995
0.1,"patch",4,"Potts-like ICM",0.858893498028693,0.800027156010092,0.769145626853846,0.294871794871795,0.674170351511903,0.914124316419944,0.246803913330532,0.211370412254549,0.0691599033623284,0.0856426151813756,1.22200000000001
0.1,"patch",5,"Initial",0.900000514030461,0.819632274420681,0.917327018221888,0.782051282051282,0.89282683460628,0.902145389715751,NA,0,0,0,0
0.1,"patch",5,"Current default",0.890429266838353,0.807457639277982,0.885850589195114,0.602564102564103,0.840703023806333,0.905297035983521,0.240775152641359,0.0466228025084815,0.0158149948311411,0.0193635274826386,1.07000000000002
0.1,"patch",5,"Tissue-adaptive",0.89607332130502,0.814554690599084,0.910030655020111,0.782051282051282,0.871722720979052,0.903353965932841,0.343494423791822,0.0474966587848257,0.00964092137051866,0.0138274194128744,0.617000000000019
0.1,"patch",5,"SpaGCN refine",0.896021918258876,0.814381528743167,0.910090406102061,0.782051282051282,0.86801554334718,0.904395611733205,0.404496788008565,0.0971008532949522,0.0152095815223289,0.0240052225494883,0.287000000000006
0.1,"patch",5,"GraphST refine",0.822047794552305,0.716743497111398,0.720416174099373,0.269230769230769,0.55518334896601,0.901838237748977,0.248782041076262,0.401614063945718,0.131237613300816,0.161431266416848,1.44000000000003
0.1,"patch",5,"C++ kNN vote",0.846705835787829,0.748359316939194,0.801966032139386,0.397435897435897,0.639086158381348,0.908782543084741,0.270332776564307,0.324457695075563,0.0952669244432768,0.120020972442827,0.896999999999991
0.1,"patch",5,"Potts-like ICM",0.864851111076842,0.778344770667252,0.830447369462687,0.435897435897436,0.704832730358658,0.912695392052777,0.292199413489736,0.256091292279223,0.0675092953788688,0.0876421936763973,1.13600000000002
0.1,"patch",6,"Initial",0.900000514030461,0.846980054660235,0.900984533739664,0.785359801488834,0.904730001339944,0.898586433231172,NA,0,0,0,0
0.1,"patch",6,"Current default",0.890336741355293,0.834442426669546,0.87322949583706,0.717948717948718,0.850395283398097,0.902278934049131,0.261707988980716,0.0537164593399815,0.0167059804554307,0.0205252363255046,1.126
0.1,"patch",6,"Tissue-adaptive",0.896438282932647,0.842135431279894,0.896197311340451,0.776150627615063,0.883067577828398,0.900436022248486,0.37799671592775,0.0591652102395394,0.0105319069948083,0.0156522275510047,0.552999999999997
0.1,"patch",6,"SpaGCN refine",0.895677517849708,0.84103186573137,0.893801429883549,0.774058577405858,0.879874045290098,0.900402636165141,0.407535563244906,0.108975017991159,0.0169115925225745,0.0267398646043765,0.316000000000003
0.1,"patch",6,"GraphST refine",0.815349977639675,0.734942983017773,0.707936830080648,0.269230769230769,0.55420072356961,0.893431621962701,0.244270926823431,0.41970802919708,0.14069005694312,0.171819822042654,1.50300000000001
0.1,"patch",6,"C++ kNN vote",0.843405760225351,0.770539772933674,0.788331168908878,0.397435897435897,0.641743713430703,0.903701181199629,0.275976331360947,0.359617559370823,0.102840302249739,0.130306721976344,0.935000000000002
0.1,"patch",6,"Potts-like ICM",0.856472414555287,0.791333813548205,0.816188468465016,0.525641025641026,0.700857563982313,0.903000073449383,0.271950640721405,0.265086871594531,0.0778184559676047,0.0974755964038429,1.11699999999999
0.1,"patch",7,"Initial",0.900000514030461,0.837672480551598,0.89060936576902,0.564102564102564,0.878489436776989,0.906432162817251,NA,0,0,0,0
0.1,"patch",7,"Current default",0.890239075567618,0.823918156457819,0.853753673838567,0.282051282051282,0.826856938675242,0.90918985330155,0.233210912906611,0.0456975429217642,0.0159235123110225,0.0195948411902889,1.06200000000001
0.1,"patch",7,"Tissue-adaptive",0.897358397458633,0.83370995735872,0.879421889270415,0.474358974358974,0.859663227477779,0.908628967101353,0.384778761061947,0.0558753983756554,0.0091440255415879,0.0145213605358254,0.593999999999994
0.1,"patch",7,"SpaGCN refine",0.897049979181766,0.832575195507644,0.879814856440894,0.5,0.85655902452097,0.909156467218205,0.415986608077004,0.102189781021898,0.0146327254450645,0.0245655157524635,0.293000000000006
0.1,"patch",7,"GraphST refine",0.823641288982785,0.725587891428679,0.693945371636209,0.0128205128205128,0.553061771405601,0.904542510499923,0.238969742764217,0.37390767965457,0.126388595384009,0.156465732159288,1.316
0.1,"patch",7,"C++ kNN vote",0.850437696937921,0.762585380296241,0.778894985716477,0.243589743589744,0.640448434499084,0.913222892169628,0.268639370641874,0.30893389534286,0.0893955576370604,0.114998894834508,0.905000000000001
0.1,"patch",7,"Potts-like ICM",0.864198292390807,0.787977168002767,0.803296330613875,0.256410256410256,0.69788735539774,0.913923999919873,0.267678660669665,0.220263184949111,0.0642537709824259,0.0822859962681388,1.16
0.1,"patch",8,"Initial",0.900000514030461,0.827326160652431,0.902747838441694,0.662322946175637,0.916744830050471,0.894994090663248,NA,0,0,0,0
0.1,"patch",8,"Current default",0.890604037195244,0.81490992109609,0.875345525385986,0.654390934844193,0.865223993925588,0.898192477447701,0.229767184035477,0.0426133442993729,0.0151753128444716,0.0185462190489408,1.08600000000001
0.1,"patch",8,"Tissue-adaptive",0.897291573498646,0.82422390116928,0.896415960672332,0.653257790368272,0.896534012238153,0.897518078564131,0.366618075801749,0.0517117302354272,0.00875564719253857,0.0141049958620548,0.668000000000006
0.1,"patch",8,"SpaGCN refine",0.896386879886502,0.82265641812908,0.895369107182524,0.653257790368272,0.892782169815534,0.897464660830779,0.388366979812113,0.0998766320551043,0.0151124869350666,0.0257169439861006,0.283000000000015
0.1,"patch",8,"GraphST refine",0.815591571956554,0.717881243019169,0.697000635873612,0.269230769230769,0.564607619813301,0.890633868178389,0.229703379815646,0.399660738151537,0.138194154905847,0.173989030589953,1.273
0.1,"patch",8,"C++ kNN vote",0.844814203689711,0.753992078173116,0.784110311787741,0.423076923076923,0.654316852025548,0.901771465582287,0.263153792189571,0.347075151639766,0.0998817730613923,0.131889935797595,0.89500000000001
0.1,"patch",8,"Potts-like ICM",0.858631342493356,0.775414323516069,0.812610303054115,0.435897435897436,0.713520032158649,0.90201852259904,0.265301826219673,0.259124087591241,0.0747571207456864,0.097670927979192,1.191
0.1,"random",4,"Initial",0.900000514030461,0.842678142072559,0.899691311251887,0.877005347593583,0.89896824333378,0.900309155131775,NA,0,0,0,0
0.1,"random",4,"Current default",0.969810990999327,0.954456655506823,0.93550256476979,0.743589743589744,0.872348028049489,0.998951676982966,0.8153410478004,0.858383879921867,0.0178082895931737,0.10527857880858,1.047
0.1,"random",4,"Tissue-adaptive",0.984609927984332,0.977044231657003,0.972467906641651,0.904811715481172,0.933449461789271,0.999906518966634,0.922393862967633,0.902385113601316,0.00625403370895612,0.09783027742224,0.664000000000016
0.1,"random",4,"SpaGCN refine",0.984049634781357,0.975808193543469,0.972261259033088,0.907949790794979,0.93597302246639,0.998424176866115,0.920215548812389,0.904132826154004,0.00707077053122162,0.0982517824006251,0.316000000000003
0.1,"random",4,"GraphST refine",0.903002451925301,0.853207307252173,0.774615964827753,0.217948717948718,0.617133413729957,0.9884751240293,0.482984004412576,0.900226174565642,0.0966890745743545,0.18638744532001,1.30699999999999
0.1,"random",4,"C++ kNN vote",0.935977506027007,0.901244502759346,0.871045650101038,0.487179487179487,0.72638349189334,0.998644525016192,0.599835351421809,0.898889688495939,0.0599016488945496,0.149855300425103,0.89500000000001
0.1,"random",4,"Potts-like ICM",0.939755629918629,0.91167682718978,0.871879135110516,0.435897435897436,0.756532225646523,0.994538036764755,0.631656747189482,0.834686953839827,0.0485701394164044,0.132141810723703,1.066
0.1,"random",5,"Initial",0.900000514030461,0.842914203178383,0.898963446143831,0.877005347593583,0.899995533520925,0.900002003165001,NA,0,0,0,0
0.1,"random",5,"Current default",0.969600238510134,0.954546692880422,0.931259747764933,0.692307692307692,0.872370360444861,0.998671233882868,0.816154899276354,0.858024056749255,0.0180024787676983,0.105129509974761,1.017
0.1,"random",5,"Tissue-adaptive",0.984805259559681,0.977166565755285,0.972663852790929,0.912133891213389,0.934208763231944,0.99993322783331,0.923448239676793,0.904698262568109,0.00629401383312296,0.0979690656468302,0.620000000000005
0.1,"random",5,"SpaGCN refine",0.98430665001208,0.976017985992229,0.973193664113796,0.91025641025641,0.937335298584126,0.998350727482756,0.922137804558554,0.904646859257736,0.00684231267883966,0.098102713566806,0.296999999999997
0.1,"random",5,"GraphST refine",0.903238905937566,0.853455374793412,0.779453844136759,0.269230769230769,0.618317030684711,0.988428383512617,0.483337011697197,0.900585997738254,0.0964663281682821,0.186325761664636,1.31700000000001
0.1,"random",5,"C++ kNN vote",0.935160197593309,0.899920123170208,0.87302424253854,0.525641025641026,0.722832641029077,0.998644525016192,0.597675290588676,0.901305644083479,0.0610782068343167,0.150801116474162,0.891999999999996
0.1,"random",5,"Potts-like ICM",0.93913365306028,0.910141822930045,0.872753703309749,0.41025641025641,0.754812631202823,0.994244239231319,0.629549326312529,0.835817826668037,0.0493868762386699,0.132763787582052,1.132
0.1,"random",6,"Initial",0.900000514030461,0.843248753015655,0.898095801189803,0.859649122807018,0.901000491312698,0.899701528414895,NA,0,0,0,0
0.1,"random",6,"Current default",0.96950257272246,0.954198044106184,0.92932241588633,0.653846153846154,0.871231408280852,0.998884904816276,0.814119139386252,0.857767040197389,0.018082439016032,0.105360823682411,1.24100000000001
0.1,"random",6,"Tissue-adaptive",0.984810399864296,0.977657974179362,0.975061309472065,0.918410041841004,0.934186430836571,0.999946582266648,0.922362692126108,0.903824406291765,0.00619120779955108,0.097989626865288,0.682000000000016
0.1,"random",6,"SpaGCN refine",0.984208984224405,0.976210068966194,0.973009280420845,0.922594142259414,0.936620661932199,0.998437531299453,0.923635980619338,0.901511257324972,0.00660243193383861,0.0976041040192042,0.295999999999992
0.1,"random",6,"GraphST refine",0.902745436694579,0.852962486238455,0.773008002083042,0.230769230769231,0.617825717986511,0.98793426947911,0.481906807666887,0.899506528220417,0.0968946866414982,0.186654741159961,1.27799999999999
0.1,"random",6,"C++ kNN vote",0.935329827645586,0.900478459822581,0.86619114457011,0.397435897435897,0.72343561570414,0.998684588316206,0.597473109100222,0.899403721599671,0.0606784055926482,0.150533820634211,0.933999999999997
0.1,"random",6,"Potts-like ICM",0.939498614687906,0.910106405223375,0.869937379719361,0.397435897435897,0.756599222832641,0.994184144281298,0.630420435575915,0.8347383571502,0.0488614231781914,0.132409106563655,1.11000000000001
0.1,"random",7,"Initial",0.900000514030461,0.843038018605744,0.903265673544745,0.89454094292804,0.90117915047568,0.899648110681543,NA,0,0,0,0
0.1,"random",7,"Current default",0.970222215368483,0.955021331738794,0.934261685158081,0.743589743589744,0.874290946446916,0.998904936466283,0.818718586834529,0.862444741441349,0.0178025781468641,0.105340262463954,1.179
0.1,"random",7,"Tissue-adaptive",0.985175361491922,0.977936710979971,0.974367575849714,0.908995815899582,0.936040019652508,0.99986645566662,0.927901832736465,0.9056749254652,0.00599130717871687,0.0976041040192042,0.802999999999997
0.1,"random",7,"SpaGCN refine",0.984902925347356,0.977054376567268,0.976244196309382,0.923640167364017,0.938987895841708,0.998631170582854,0.925914282720319,0.908399300914979,0.00659672048752906,0.0981078538714204,0.290999999999997
0.1,"random",7,"GraphST refine",0.90268889334382,0.852591129360616,0.777396001956096,0.294871794871795,0.61724507570682,0.988034427729145,0.482487491065046,0.90212809704945,0.0972487963126903,0.186973440046057,1.26600000000002
0.1,"random",7,"C++ kNN vote",0.93539151130096,0.900246745315617,0.87267268057494,0.551282051282051,0.723904596006968,0.998624493366185,0.598399727613211,0.90341317980878,0.0610553610490785,0.150970746526439,0.983000000000004
0.1,"random",7,"Potts-like ICM",0.939071969404907,0.909995486548295,0.874540524665841,0.435897435897436,0.754097994550896,0.994377783564699,0.63012904721428,0.838336588876324,0.0497352744635524,0.133041364031232,1.208
0.1,"random",8,"Initial",0.900000514030461,0.843442873460418,0.901625722376216,0.88839615668884,0.901692795569253,0.899494534698156,NA,0,0,0,0
0.1,"random",8,"Current default",0.970247916891555,0.955372016384757,0.931899720232364,0.653846153846154,0.87449193800527,0.998878227599607,0.819203518201808,0.861776498406497,0.0176997721132922,0.105196333934749,1.07300000000001
0.1,"random",8,"Tissue-adaptive",0.985129098750392,0.977990059634989,0.970140038582046,0.858974358974359,0.935638036535799,0.999926550616641,0.925457692912973,0.906857201603783,0.00617407346062243,0.097989626865288,0.769999999999982
0.1,"random",8,"SpaGCN refine",0.984573945852031,0.976683469752499,0.973023331468935,0.91025641025641,0.938228594399035,0.998430854082784,0.925045895620247,0.906548781741544,0.00675664098419643,0.0979999074745169,0.363
0.1,"random",8,"GraphST refine",0.903094977408361,0.853224059769804,0.777427750524491,0.217948717948718,0.618451025056948,0.98820135814587,0.484227910817506,0.904287036085124,0.097037472799237,0.186747266643021,1.37700000000001
0.1,"random",8,"C++ kNN vote",0.93641957222385,0.902068674997713,0.87171551744701,0.435897435897436,0.727902094778686,0.998764714916234,0.6023860948267,0.903207566567287,0.0598902260019305,0.149937545298934,0.90900000000002
0.1,"random",8,"Potts-like ICM",0.939483193774063,0.910087506780398,0.874520235510019,0.423076923076923,0.756465228460405,0.994204175931305,0.630555770271315,0.838645008738563,0.0493126274366458,0.133000241594317,1.10599999999999
0.1,"region",4,"Initial",0.900000514030461,0.850605151444776,0.942536494558999,0.705058408338577,0.913506632721426,0.895962287080253,NA,0,0,0,0
0.1,"region",4,"Current default",0.889930657290751,0.837123923784179,0.909421154567979,0.703827319235083,0.869221492697307,0.89612254028031,0.143767705382436,0.0208697440115143,0.0135075705220833,0.0145162202312109,1.09899999999999
0.1,"region",4,"Tissue-adaptive",0.896633614507996,0.846044533940271,0.935328466937433,0.704675402839712,0.898119612309616,0.896189312447,0.2927847346452,0.0252390253932353,0.00654531747074312,0.00862029083843509,0.73599999999999
0.1,"region",4,"SpaGCN refine",0.895939673385045,0.844637295626481,0.934373710404535,0.705797061800673,0.893742462816562,0.896596622663809,0.358914209115281,0.0550529454096844,0.0106290015820706,0.0153386689695231,0.378999999999991
0.1,"region",4,"GraphST refine",0.816444862522553,0.735882822357023,0.735967495469277,0.269230769230769,0.586940015186029,0.88506506947644,0.183494326893591,0.246067646756451,0.120180253245529,0.13410026678181,1.30700000000002
0.1,"region",4,"C++ kNN vote",0.842773502757773,0.770617082999466,0.816432463572862,0.423076923076923,0.666264683549958,0.895548299646775,0.209323913155588,0.20864603680477,0.0867682923346679,0.0996756467788281,0.968999999999994
0.1,"region",4,"Potts-like ICM",0.852493818783701,0.787706820742823,0.841003555689179,0.435897435897436,0.721180043771495,0.891755640578781,0.188528978717708,0.144803125321271,0.068874331046851,0.0768064315491336,1.15699999999998
0.1,"region",5,"Initial",0.900000514030461,0.860073403101139,0.89650254419859,0.650761954808198,0.927308053061771,0.891835767178809,NA,0,0,0,0
0.1,"region",5,"Current default",0.88558709989154,0.837921649407466,0.856898333654966,0.653074093536521,0.866206619321989,0.891381716445317,0.106030855539972,0.0194304513210651,0.0181738221569848,0.0183251859505194,1.21599999999998
0.1,"region",5,"Tissue-adaptive",0.894397582000709,0.851353365439191,0.884732603213316,0.655911718339464,0.90068783777748,0.892516843279048,0.3125,0.047034028991467,0.0114514498506457,0.0150508119111139,0.643000000000001
0.1,"region",5,"SpaGCN refine",0.893215311939386,0.849263077413413,0.883037891832534,0.651287440882817,0.89675733619188,0.892156273578921,0.376659292035398,0.105016963092423,0.0192075939390132,0.0278810122287847,0.316999999999979
0.1,"region",5,"GraphST refine",0.793930328311256,0.712037016634927,0.665576155659542,0.269230769230769,0.543056858278619,0.868939591220796,0.207310881705872,0.377814331242932,0.159834824972728,0.182244359800762,1.28899999999999
0.1,"region",5,"C++ kNN vote",0.828832996643381,0.758211939846185,0.755277024270362,0.423076923076923,0.638572513287775,0.885719436710002,0.245555514827169,0.344350776189987,0.117335952983374,0.14023265018685,0.894000000000005
0.1,"region",5,"Potts-like ICM",0.841149166499607,0.777010404691851,0.782436978630471,0.435897435897436,0.703738442985395,0.882233929608782,0.213375318638477,0.21944073198314,0.0897725130934907,0.10284207442133,0.942999999999984
0.1,"region",6,"Initial",0.900000514030461,0.893386008077973,0.85433092297044,0.282051282051282,0.84280226897137,0.917102355054319,NA,0,0,0,0
0.1,"region",6,"Current default",0.886651142946731,0.873396042021293,0.818351112166237,0.0384615384615385,0.786100317120014,0.916715076487517,0.0376286829960951,0.00544875089955793,0.0154380393747109,0.0144802380989097,1.27600000000001
0.1,"region",6,"Tissue-adaptive",0.894978436422142,0.886380468179063,0.845320521159497,0.256410256410256,0.820335879226406,0.91729599433772,0.168918918918919,0.012850827593297,0.00700794462181658,0.00760765082938815,0.673000000000002
0.1,"region",6,"SpaGCN refine",0.894592913576059,0.885437909472458,0.845147681644842,0.269230769230769,0.818214301665997,0.9174295386711,0.261593876632148,0.0298653233268222,0.00932679182349346,0.0114166165486967,0.318000000000012
0.1,"region",6,"GraphST refine",0.815221470024314,0.770543791142806,0.673026176297477,0,0.514806378132118,0.905043301750099,0.0882572181086319,0.091292279222782,0.10434241262915,0.103438349756607,1.33199999999999
0.1,"region",6,"C++ kNN vote",0.842644995142412,0.80877776459157,0.746974262446967,0.0128205128205128,0.598686855152084,0.915586626870455,0.109558412520961,0.0806003906651588,0.0726838657353202,0.0735680396420292,0.959000000000003
0.1,"region",6,"Potts-like ICM",0.855495756678541,0.830289792960996,0.770175624557681,0.0128205128205128,0.658827995890839,0.914297924053338,0.105176962969702,0.0594222267914054,0.0560521340819136,0.0564970880174359,1.01500000000001
0.1,"region",7,"Initial",0.900000514030461,0.871978505828809,0.888697001826576,0.501418812401471,0.936084684443253,0.889211621027891,NA,0,0,0,0
0.1,"region",7,"Current default",0.886157673703744,0.849603187747988,0.854301895315983,0.511087756174461,0.876055205681361,0.889178234944546,0.117380209810037,0.0212809704944998,0.0177454636837686,0.0181298543751703,1.01300000000001
0.1,"region",7,"Tissue-adaptive",0.89449010748377,0.863510558975466,0.880427582083175,0.5033105622701,0.911452052347135,0.88941861474463,0.310478199718706,0.045389123059525,0.0111658775351682,0.0146190263234999,0.864999999999981
0.1,"region",7,"SpaGCN refine",0.894299916213035,0.862006833689772,0.880057264030102,0.513715186547556,0.907521550761535,0.890346747861621,0.396437752478884,0.110979747095713,0.018665006539606,0.0279940989303026,0.336000000000013
