"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.1,"random",2,"SpaGCN refine",0.984450578541284,0.976351507885396,0.973508455381329,0.911087866108787,0.93744696056099,0.998504303466143,0.924800168279344,0.903978616222885,0.00660814338014815,0.0977480325484088,0.247000000000014
0.1,"random",2,"GraphST refine",0.90226224806082,0.852309424574867,0.773039454821778,0.17948717948718,0.616217785519675,0.987787370712392,0.480696837303877,0.899249511668551,0.0974030053630481,0.187071105833732,1.08499999999998
0.1,"random",2,"C++ kNN vote",0.961889781588457,0.939030370472608,0.927971596433801,0.653846153846154,0.834583947474206,0.999953259483317,0.731576813944062,0.927726945615298,0.0343143694277702,0.126811314838517,0.40300000000002
0.1,"random",2,"Potts-like ICM",0.969266118710195,0.953045696767083,0.939824579399403,0.67948717948718,0.867926213765688,0.999565980916515,0.81727237579741,0.869281381720983,0.0196245295196103,0.106363183082229,0.472999999999985
0.1,"random",3,"Initial",0.900000514030461,0.841959060842191,0.899728136531355,0.858974358974359,0.899548885613471,0.900135547498381,NA,0,0,0,0
0.1,"random",3,"SVM refinement",0.982394456695504,0.969961180211566,0.967149602579821,0.846153846153846,0.923511545848408,1,0.849192921487036,0.954610876940475,0.0145184965188735,0.112413321613439,4.26999999999998
0.1,"random",3,"Graph refinement",0.985339851239584,0.978014691935602,0.971200897116201,0.858974358974359,0.936575997141453,0.999919873399972,0.927880571909167,0.907371234707515,0.00599701862502642,0.0977891549853244,0.455000000000013
0.1,"random",3,"SpaGCN refine",0.984615068288947,0.976237228942174,0.972024974093807,0.871794871794872,0.93842958595739,0.998424176866115,0.923979672028082,0.906548781741544,0.00671094941372004,0.0981129941760349,0.25200000000001
0.1,"random",3,"GraphST refine",0.902704314257663,0.852361699998841,0.77746343619759,0.243589743589744,0.616887757380857,0.988161294845856,0.483299456133604,0.904441246016243,0.0974886770576913,0.18713792979372,1.15100000000001
0.1,"random",3,"C++ kNN vote",0.962691669108311,0.940203693688368,0.927503880174564,0.641025641025641,0.838045468756979,0.999959936699986,0.734093758848036,0.93291867996299,0.034000239880745,0.127083750983083,0.39100000000002
0.1,"random",3,"Potts-like ICM",0.970494651513049,0.954649280072373,0.939924015299482,0.641025641025641,0.87301799991067,0.999639430299874,0.824118900077459,0.87503855248278,0.0188991758382975,0.106178132116109,0.584000000000003
0.1,"region",1,"Initial",0.900000514030461,0.805124465209053,0.937578481113494,0.732415943971767,0.913997945419626,0.895815388313535,NA,0,0,0,0
0.1,"region",1,"SVM refinement",0.880693529898582,0.775315597781094,0.907188351590551,0.651185770750988,0.839988387154406,0.892864058545836,0.38567140951534,0.356687570679552,0.0610839182806262,0.0924843606232105,3.14600000000002
0.1,"region",1,"Graph refinement",0.895451344446672,0.798681556013886,0.929255312481757,0.728421743769321,0.891978203582116,0.896489787197105,0.3077900084674,0.0373702066413077,0.00920685145099293,0.0121413994993343,0.445999999999998
0.1,"region",1,"SpaGCN refine",0.89495273489907,0.797762231119615,0.927914141613768,0.728804749268186,0.887534056902943,0.897170863297343,0.390264914925695,0.0931427983962167,0.0159577809888798,0.0238664343248981,0.248999999999995
0.1,"region",1,"GraphST refine",0.808754966819334,0.679563868267071,0.720334231163682,0.269230769230769,0.558399213899683,0.883609436242597,0.219500046695514,0.362444741441349,0.141655291369433,0.165122005130024,1.095
0.1,"region",1,"C++ kNN vote",0.85972108707162,0.746284355366489,0.854473246930006,0.564102564102564,0.731765599178168,0.897978806514293,0.322625385888775,0.370669271101059,0.0859401326197833,0.114890948437604,0.388000000000005
0.1,"region",1,"Potts-like ICM",0.880431374363245,0.776498836714149,0.894727504769667,0.687747035573123,0.82290410469427,0.897631591247504,0.333333333333333,0.197285905212296,0.0436640070365019,0.059185467330794,0.475999999999999
0.1,"region",2,"Initial",0.900000514030461,0.804173602735414,0.900523403172436,0.686118980169972,0.925610791013444,0.892343235645653,NA,0,0,0,0
0.1,"region",2,"SVM refinement",0.87471021532736,0.769075680089584,0.846285203669554,0.551274787535411,0.851735227120461,0.88157956237522,0.35841245308015,0.33376169425311,0.0651847367308824,0.0931217583954025,3.20699999999999
0.1,"region",2,"Graph refinement",0.896489685978791,0.798412055395398,0.891863754546883,0.678186968838527,0.906203939434544,0.893585197946088,0.37952430196484,0.05659504472088,0.0101892202162354,0.0149120236865237,0.438999999999993
0.1,"region",2,"SpaGCN refine",0.895734061200467,0.7973243548509,0.89154490130926,0.68328611898017,0.902496761802671,0.893712065062799,0.421274258513365,0.118279017168706,0.0178825383951978,0.0280763438041338,0.257000000000005
0.1,"region",2,"GraphST refine",0.809561994643803,0.675208610496141,0.672997532742008,0.269230769230769,0.57188798070481,0.880624720391552,0.250653255036386,0.45856893183921,0.151438998897691,0.182948581532942,1.09399999999999
0.1,"region",2,"C++ kNN vote",0.860574377637619,0.746923338745836,0.809635539645919,0.564102564102564,0.744852382866586,0.895174375513311,0.350650356147414,0.465611185360337,0.0955410738661351,0.13278434880051,1.91300000000001
0.1,"region",2,"Potts-like ICM",0.882076271839869,0.777885818935241,0.852783333515708,0.623229461756374,0.836727857429988,0.895635103463472,0.369929811599557,0.257376375038552,0.0485130249533089,0.0695740229566004,1.386
0.1,"region",3,"Initial",0.900000514030461,0.771979831193958,0.856630796088657,0.582648401826484,0.865983295368261,0.910171404151893,NA,0,0,0,0
0.1,"region",3,"SVM refinement",0.900000514030461,0.771979831193958,0.856630796088657,0.582648401826484,0.865983295368261,0.910171404151893,NA,0,0,0,3.11000000000001
0.1,"region",3,"Graph refinement",0.89335924046859,0.760082081037285,0.842388723374498,0.552054794520548,0.835499575684488,0.910658840968731,0.28486646884273,0.0444124601624345,0.0123138782433876,0.0155905438956313,0.449999999999989
0.1,"region",3,"SpaGCN refine",0.89340550321012,0.760683383753344,0.843540346092017,0.555251141552511,0.834583947474206,0.910992701802181,0.377281191806331,0.104143106816079,0.0188991758382975,0.0276034357796043,0.248999999999995
0.1,"region",3,"GraphST refine",0.802581460977377,0.623347363025606,0.632469371127648,0.0128205128205128,0.501898253606682,0.892483457195703,0.204045192870117,0.34070114115349,0.146098796598263,0.166972514791227,1.07899999999998
0.1,"region",3,"C++ kNN vote",0.85892433985638,0.708547220795093,0.771638411262143,0.269230769230769,0.682433337799812,0.911693809552426,0.325632515839834,0.388352009869436,0.0887901443282482,0.119260207359888,0.385999999999996
0.1,"region",3,"Potts-like ICM",0.874746197459661,0.729915722783014,0.810439807947169,0.472146118721461,0.763924248514896,0.907881118834425,0.302076677316294,0.194407319831397,0.0496610256615283,0.0643566137729322,0.466999999999985
0.15,"boundary",1,"Initial",0.850000771045692,0.775390740997302,0.752910246591778,0.397435897435897,0.348318370628434,1,NA,0,0,0,0
0.15,"boundary",1,"SVM refinement",0.890897034558268,0.838237568307207,0.781679821324268,0.320512820512821,0.533275269105364,0.997823227365905,0.818130630630631,0.348548713203797,0.0133950169327528,0.0639042669668605,3.10300000000001
0.15,"boundary",1,"Graph refinement",0.87349710343835,0.809770885876876,0.77678310253687,0.397435897435897,0.451829023181026,0.999572658133184,0.865800865800866,0.185051917343477,0.00501330430575714,0.0320600798803337,0.447000000000003
0.15,"boundary",1,"SpaGCN refine",0.880081833649462,0.819352690325955,0.791517690478274,0.435897435897436,0.482580731609272,0.998931645332959,0.852571842550109,0.241972516363387,0.00731132075471698,0.0425720028168869,0.260999999999996
0.15,"boundary",1,"GraphST refine",0.891082085524388,0.842768953093903,0.751409992761549,0.282051282051282,0.589284916700165,0.981317147760128,0.645423117390651,0.588602172646585,0.0555394291243348,0.136793786399782,1.08500000000001
0.15,"boundary",1,"C++ kNN vote",0.921934193820326,0.884849892576213,0.842021572130612,0.423076923076923,0.687212470409576,0.992114207113907,0.771921623621986,0.679071998903396,0.0352080309627479,0.131956759757583,0.387
0.15,"boundary",1,"Potts-like ICM",0.898170565587717,0.849259059202139,0.800417466281051,0.358974358974359,0.56894010451561,0.996607973932146,0.776810048583955,0.449299201535246,0.0226173197871311,0.0867580612827116,0.486999999999995
0.15,"boundary",2,"Initial",0.850000771045692,0.77480502987589,0.76001403426657,0.538461538461538,0.348318370628434,1,NA,0,0,0,0
0.15,"boundary",2,"SVM refinement",0.891025542173629,0.838767370585505,0.788374621371939,0.448717948717949,0.533476260663719,0.997930062832609,0.821784585460734,0.347486378122751,0.0130563618771166,0.0634262186377165,3.14999999999998
0.15,"boundary",2,"Graph refinement",0.874057396641325,0.810001093123767,0.784218114599489,0.538461538461538,0.454196257090536,0.999592689783191,0.867633154743145,0.188684417943182,0.00499516207063377,0.0326203730833089,0.445000000000022
0.15,"boundary",2,"SpaGCN refine",0.880719231421654,0.820162368578633,0.800409394383185,0.560870331219168,0.485372281030863,0.99892496811629,0.856357552581262,0.24557074808951,0.00719641993226899,0.0430140690137298,0.25
0.15,"boundary",2,"GraphST refine",0.891483029284315,0.843440617381105,0.743949820637197,0.230769230769231,0.590535530841038,0.981464046526846,0.64623310684686,0.59319420170659,0.055878084179971,0.137688199402697,1.10300000000001
0.15,"boundary",2,"C++ kNN vote",0.923280953629312,0.886256653641008,0.849058737822648,0.538461538461538,0.691321631158158,0.992635030014089,0.776027317527453,0.685343202768925,0.0347302854378326,0.132470790219028,0.385999999999996
0.15,"boundary",2,"Potts-like ICM",0.898905629147583,0.850200554744548,0.795994082427292,0.384615384615385,0.572111304658538,0.996614651148815,0.778162200199378,0.454747952434803,0.0227140783744557,0.0876576145902406,0.469999999999999
0.15,"boundary",3,"Initial",0.850000771045692,0.775002429080499,0.754683343954147,0.435897435897436,0.348318370628434,1,NA,0,0,0,0
0.15,"boundary",3,"SVM refinement",0.890156830693787,0.837351331794929,0.777988059691232,0.307692307692308,0.529501094287373,0.99799015778263,0.822723877500207,0.339707343819609,0.0127056119980648,0.0619355302995256,4.16799999999998
0.15,"boundary",3,"Graph refinement",0.872803162315399,0.808438089503476,0.776432749948937,0.397435897435897,0.448635490642726,0.999626075866536,0.86,0.181248072375861,0.00515844218674407,0.0316128733788764,0.439999999999998
0.15,"boundary",3,"SpaGCN refine",0.879835099027968,0.818869357660095,0.788030535947173,0.41025641025641,0.481598106212872,0.998904936466283,0.850872938894277,0.240498954799356,0.00734155781325593,0.0423972324599956,0.254000000000019
0.15,"boundary",3,"GraphST refine",0.890475529579883,0.841666463002802,0.734349654069295,0.0769230769230769,0.588681942025102,0.980709521043248,0.642670059118461,0.588602172646585,0.0562530237058539,0.13737978112583,1.09
0.15,"boundary",3,"C++ kNN vote",0.922710379817108,0.886175676325997,0.836229155636997,0.423076923076923,0.688932064853276,0.992608321147413,0.776134585289515,0.679825914122203,0.0344279148524432,0.131386185945379,0.390999999999991
0.15,"boundary",3,"Potts-like ICM",0.898304213507693,0.849156203907186,0.789045643086722,0.269230769230769,0.568917772120238,0.996788258782209,0.780552062750734,0.446729036016586,0.0220065312046444,0.0858482273659537,0.469000000000023
0.15,"patch",1,"Initial",0.850000771045692,0.758246737125551,0.845910987278268,0.605321507760532,0.848541694582161,0.850437023830986,NA,0,0,0,0
0.15,"patch",1,"SVM refinement",0.850000771045692,0.758246737125551,0.845910987278268,0.605321507760532,0.848541694582161,0.850437023830986,NA,0,0,0,3.23100000000002
0.15,"patch",1,"Graph refinement",0.846325453246359,0.753456503794871,0.835064117942032,0.602365114560237,0.82544999776676,0.852567055948398,0.345535949433763,0.0449607621397485,0.0122581035316884,0.0195177366210722,0.443999999999988
0.15,"patch",1,"SpaGCN refine",0.845626371818794,0.752003834256617,0.837199575881562,0.590539541759054,0.822278797623833,0.852607119248412,0.380748188673666,0.0882423494739728,0.0207184325108853,0.0347638801075352,0.25
0.15,"patch",1,"GraphST refine",0.767781598737541,0.651019695566472,0.655437032379043,0.269230769230769,0.514851042922864,0.843405914678525,0.255763319672131,0.342174702717522,0.15711175616836,0.200677492148185,1.08799999999999
0.15,"patch",1,"C++ kNN vote",0.815792043836518,0.709946197314814,0.779194902440769,0.543976348854398,0.680736075751485,0.85617275294966,0.344077468441985,0.340941023268565,0.10041122399613,0.148631907926864,0.389999999999986
0.15,"patch",1,"Potts-like ICM",0.833202255565665,0.734723407954005,0.810786873048508,0.551367331855137,0.759435437044977,0.855257974266007,0.352315196047381,0.190603474863781,0.0533986453797775,0.0811499889483451,0.467999999999989
0.15,"patch",2,"Initial",0.850000771045692,0.760143666286513,0.832870745335201,0.511456023651146,0.827392916164188,0.856760348016533,NA,0,0,0,0
0.15,"patch",2,"SVM refinement",0.850000771045692,0.760143666286513,0.832870745335201,0.511456023651146,0.827392916164188,0.856760348016533,NA,0,0,0,3.21899999999999
0.15,"patch",2,"Graph refinement",0.84651050421248,0.756514338310738,0.822740592360587,0.495934959349593,0.805194515163696,0.858863671267269,0.365013774104683,0.0454062574963161,0.0121190130624093,0.0186593057504588,0.442000000000007
0.15,"patch",2,"SpaGCN refine",0.845857685526444,0.754990581722162,0.822173633549763,0.49150036954915,0.802581624905087,0.858796899100579,0.396157918620481,0.0897501799115863,0.0207123850991776,0.0339825538061386,0.251999999999981
0.15,"patch",2,"GraphST refine",0.773106954318113,0.666630621988573,0.630581338368175,0.269230769230769,0.513957747107955,0.850590599814373,0.26745389412233,0.345395976834241,0.151415094339623,0.193712379395603,1.09299999999999
0.15,"patch",2,"C++ kNN vote",0.817524326491588,0.717562063780234,0.759353481919028,0.443458980044346,0.669525213274376,0.861774937734955,0.35347117524589,0.337445598163188,0.0977564102564103,0.143198605949389,0.391999999999996
0.15,"patch",2,"Potts-like ICM",0.834199474660868,0.740515231668236,0.796447611953294,0.438285291943829,0.74250748135245,0.861614684534898,0.362524103996276,0.186833898769747,0.0515602322206096,0.0773050410967354,0.47399999999999
0.15,"patch",3,"Initial",0.850000771045692,0.733527639734371,0.885703586676932,0.742864693446089,0.831837062843361,0.855431581899401,NA,0,0,0,0
0.15,"patch",3,"SVM refinement",0.850000771045692,0.733527639734371,0.885703586676932,0.742864693446089,0.831837062843361,0.855431581899401,NA,0,0,0,3.25300000000001
0.15,"patch",3,"Graph refinement",0.849759176728813,0.73279802548167,0.880393063264489,0.737050739957717,0.817946312921524,0.859270981484078,0.477615894039735,0.061786779068572,0.0111877116594098,0.0194046499195542,0.444999999999993
0.15,"patch",3,"SpaGCN refine",0.849450758451946,0.73195810091108,0.879249372513707,0.743217054263566,0.815914064942606,0.859477975200817,0.472420317275506,0.111236763647579,0.0202769714562167,0.0353190330058959,0.25200000000001
0.15,"patch",3,"GraphST refine",0.78840450085072,0.651267892862987,0.69038559127682,0.269230769230769,0.545781410514092,0.860946962867998,0.327681841967556,0.429183372742538,0.148203918722787,0.196462442364335,1.09700000000001
0.15,"patch",3,"C++ kNN vote",0.825245064022494,0.697545320387232,0.810291832809764,0.538461538461538,0.694626825673322,0.864298925635838,0.400925346135114,0.394948768033995,0.0988207547169811,0.147763196447021,0.385999999999996
0.15,"patch",3,"Potts-like ICM",0.84070195999815,0.719790102766761,0.844965028455129,0.690093873517787,0.760797713162714,0.864592723169274,0.428297790831311,0.229875603988897,0.0515058055152395,0.0805074508715386,0.480000000000018
0.15,"random",1,"Initial",0.850000771045692,0.763667974439388,0.852869817181768,0.824561403508772,0.850462280584215,0.849862783197452,NA,0,0,0,0
0.15,"random",1,"SVM refinement",0.979808883474435,0.965510286727802,0.962647168755841,0.833333333333333,0.912278350975926,1,0.880742356697967,0.954628011377266,0.0157474600870827,0.162582694650485,4.821
0.15,"random",1,"Graph refinement",0.978626613413111,0.968612619357938,0.961810720561124,0.858974358974359,0.909375139577471,0.9993322783331,0.943309020004333,0.895240053459443,0.00665820029027576,0.142355595992619,0.442000000000007
0.15,"random",1,"SpaGCN refine",0.974504089112321,0.96142310038682,0.960070190685292,0.858974358974359,0.912814328464871,0.992948859197532,0.944483747253975,0.869264247284192,0.00692428640541848,0.138053161030323,0.246999999999986
0.15,"random",1,"GraphST refine",0.902010373134712,0.851938411676929,0.778095508090952,0.307692307692308,0.615681808030729,0.987620440295667,0.582407386953544,0.903498851992735,0.098252298016449,0.232696449591603,1.08800000000002
0.15,"random",1,"C++ kNN vote",0.962475776314504,0.941156338804792,0.928989514461751,0.692307692307692,0.838782437804279,0.999459145449811,0.827657923327642,0.913710976320208,0.0289187227866473,0.165594913154554,0.405000000000001
0.15,"random",1,"Potts-like ICM",0.963575801501997,0.946254093386391,0.931404001481686,0.705128205128205,0.846710438161597,0.998517657899481,0.880016869332958,0.858092594496419,0.0178096274794388,0.146262227499602,0.611999999999995
0.15,"random",2,"Initial",0.850000771045692,0.765327964361613,0.848705991041733,0.82051282051282,0.850931260887043,0.849722561647403,NA,0,0,0,0
0.15,"random",2,"SVM refinement",0.980009355354398,0.966519283540169,0.95868416885104,0.807692307692308,0.913171646790835,0.999993322783331,0.881967316949582,0.954353860388609,0.0154632317368166,0.162310258505919,4.292
0.15,"random",2,"Graph refinement",0.978857927120761,0.96932740672927,0.955910902578949,0.833333333333333,0.910223770601635,0.999379018849783,0.942803630600778,0.897022034885713,0.00670053217223029,0.14271541731563,0.455999999999989
0.15,"random",2,"SpaGCN refine",0.974175109616996,0.961478222345321,0.95511521852516,0.846153846153846,0.913238643976953,0.992394650214005,0.945192163900105,0.866385661903293,0.0068033381712627,0.137492867827347,0.25200000000001
0.15,"random",2,"GraphST refine",0.90268889334382,0.852512231517105,0.773286124200581,0.192307692307692,0.616910089776229,0.98813458597918,0.583497925034953,0.901031493094822,0.09701862602806,0.231627266231797,1.084
0.15,"random",2,"C++ kNN vote",0.962588863016022,0.941855027090047,0.929693936834613,0.717948717948718,0.839564071642324,0.999372341633114,0.82682082354396,0.916555292827525,0.0292876149008224,0.166278573668276,0.388000000000005
0.15,"random",2,"Potts-like ICM",0.9636837478989,0.946837174433425,0.927732820395294,0.705128205128205,0.847313412836661,0.998477594599467,0.878315568757645,0.861279599739557,0.0182450411223996,0.147089816542528,0.469999999999999
0.15,"random",3,"Initial",0.850000771045692,0.765883787820512,0.846881396162603,0.833333333333333,0.844544195810443,0.851632245614738,NA,0,0,0,0
0.15,"random",3,"SVM refinement",0.979181766311472,0.96464536180994,0.961156628933222,0.846153846153846,0.909553798740453,1,0.877253354380426,0.952229190226517,0.0160619254958878,0.16281914866275,4.447
0.15,"random",3,"Graph refinement",0.97788640954863,0.967830738539026,0.957131552599883,0.846153846153846,0.905980615480816,0.999385696066452,0.942412930815787,0.891127788629588,0.0068033381712627,0.141836425226559,1.81199999999998
0.15,"random",3,"SpaGCN refine",0.973481168494045,0.960512877442609,0.956685420971159,0.897435897435897,0.907677877529144,0.993155852914271,0.945695912150728,0.861759363969706,0.0068033381712627,0.136685840002879,0.253000000000014
0.15,"random",3,"GraphST refine",0.902606648469988,0.85272621301569,0.780550457803614,0.282051282051282,0.616642101031757,0.988107877112504,0.583148460378028,0.900791610979747,0.0970730527334301,0.231704370801014,1.11500000000001
0.15,"random",3,"C++ kNN vote",0.962414092659131,0.94138212024204,0.929326274590225,0.743589743589744,0.83838045468757,0.999499208749825,0.828815354894996,0.911552037284534,0.0286103047895501,0.164972936296205,0.397000000000048
0.15,"random",3,"Potts-like ICM",0.962773913982143,0.945209628844317,0.924347175952915,0.653846153846154,0.844231542275224,0.998217183149376,0.881673009211509,0.849525376100888,0.0172411707789066,0.144529944844531,0.475999999999999
0.15,"region",1,"Initial",0.850000771045692,0.781108411380807,0.814719441039819,0.486631016042781,0.808790030818706,0.862322469501813,NA,0,0,0,0
0.15,"region",1,"SVM refinement",0.850000771045692,0.781108411380807,0.814719441039819,0.486631016042781,0.808790030818706,0.862322469501813,NA,0,0,0,4.67199999999997
0.15,"region",1,"Graph refinement",0.840187929536704,0.766336143846015,0.797515856366135,0.449197860962567,0.76731877261155,0.861975254235025,0.266504854368932,0.0376272231931736,0.0181845670053217,0.02117805501154,0.442999999999984
0.15,"region",1,"SpaGCN refine",0.840306156542837,0.76653400779105,0.797926542936503,0.438502673796791,0.764527223189959,0.862963482302037,0.37483770449234,0.0989342380315959,0.0288642960812772,0.0395906261405051,0.247000000000014
0.15,"region",1,"GraphST refine",0.73654396759552,0.628150167693561,0.572780124019058,0.0213903743315508,0.421188976729644,0.830832715690791,0.225186058507111,0.314177033000925,0.18892114175133,0.209277221768162,1.089
0.15,"region",1,"C++ kNN vote",0.808163831788672,0.720693051745332,0.730368933277162,0.294117647058824,0.624257447853857,0.863150444368769,0.366173949607012,0.387957917823241,0.117682631833575,0.158922797764996,0.39100000000002
0.15,"region",1,"Potts-like ICM",0.822345932219943,0.739803610117062,0.763727166325271,0.331550802139037,0.69764169904864,0.859631551184204,0.337324871272901,0.193070833761694,0.0666061925495888,0.0858533676705682,0.64100000000002
0.15,"region",2,"Initial",0.850000771045692,0.783569084487928,0.807697220212568,0.438502673796791,0.898744919380053,0.835426640759066,NA,0,0,0,0
0.15,"region",2,"SVM refinement",0.850000771045692,0.783569084487928,0.807697220212568,0.438502673796791,0.898744919380053,0.835426640759066,NA,0,0,0,3.34800000000001
0.15,"region",2,"Graph refinement",0.843133324080785,0.77287162328738,0.800798246798927,0.486631016042781,0.870159453302961,0.835052716625602,0.318844492440605,0.04047153970049,0.0152213352685051,0.0190396882919282,0.465999999999951
0.15,"region",2,"SpaGCN refine",0.84327725260999,0.773058957913791,0.798697009913731,0.459893048128342,0.865692974228416,0.836575122026135,0.41151328970215,0.105582399506528,0.0265420899854862,0.038485460648398,0.252999999999986
0.15,"region",2,"GraphST refine",0.739417397874998,0.632312895978335,0.599888696342697,0.0721757322175732,0.513935414712582,0.806834798982392,0.253462289424692,0.382577704670847,0.197611272375423,0.226409857048129,1.12200000000001
0.15,"region",2,"C++ kNN vote",0.805053947496929,0.718667609445572,0.727339450895179,0.412133891213389,0.700031265353522,0.836454932126093,0.373017477971977,0.442479695692403,0.13096274794388,0.177931644229237,1.32799999999997
0.15,"region",2,"Potts-like ICM",0.824705332037977,0.745809688037979,0.762568069832966,0.440376569037657,0.793090356871678,0.834157969591955,0.365955147257498,0.232068811898153,0.0707123850991776,0.0951213368904241,0.478999999999985
0.15,"region",3,"Initial",0.850000771045692,0.792710836972011,0.831134472823482,0.267553584626755,0.772410558756532,0.87319965545562,NA,0,0,0,0
0.15,"region",3,"SVM refinement",0.850000771045692,0.792710836972011,0.831134472823482,0.267553584626755,0.772410558756532,0.87319965545562,NA,0,0,0,3.28399999999999
0.15,"region",3,"Graph refinement",0.840301016238222,0.779871226645943,0.817224019470072,0.229120473022912,0.731050962526241,0.872965952872205,0.199176694110196,0.0215551214831568,0.0152152878567973,0.0162330819724377,0.831000000000017
0.15,"region",3,"SpaGCN refine",0.840480926899728,0.779696424178874,0.819782292904639,0.238728750923873,0.730983965340122,0.873219687105627,0.32869946954454,0.0615811658270793,0.0220670053217223,0.0281020453272061,0.285999999999945
0.15,"region",3,"GraphST refine",0.744105355683378,0.656450979192673,0.624582288655811,0.0687361419068736,0.413327973558444,0.843005281678385,0.156582808533087,0.162742880641513,0.153301886792453,0.155900298651698,1.12
0.15,"region",3,"C++ kNN vote",0.809017122354671,0.735409507051416,0.76149720562758,0.198078344419808,0.597771226941802,0.872178041305262,0.31028485475228,0.226208834515609,0.0881349782293178,0.10935484036784,0.396000000000015
0.15,"region",3,"Potts-like ICM",0.822088916989221,0.754558739203396,0.789112111890337,0.153732446415373,0.66555004689803,0.868892850704112,0.263331024930748,0.104245913436825,0.051233671988389,0.0593807989061432,0.562999999999988
0.25,"boundary",1,"Initial",0.750001285076154,0.659710933539451,0.608755506873005,0.192307692307692,0,0.974245975307653,NA,0,0,0,0
0.25,"boundary",1,"SVM refinement",0.833839653337857,0.774245296250352,0.675320395642305,0.217948717948718,0.305953816606369,0.991673510813752,0.930933019473572,0.357787601521538,0.0074774169670884,0.0960825738533266,3.53300000000002
0.25,"boundary",1,"Graph refinement",0.791216247474825,0.712982253021903,0.648552082374005,0.205128205128205,0.110500692304257,0.994745030481494,0.939745715865119,0.174771255268839,0.00330349677189423,0.0464940552377134,1.779
0.25,"boundary",1,"SpaGCN refine",0.791750839154728,0.714366693005195,0.652633565931897,0.205128205128205,0.123609808388048,0.991519934830365,0.892794031022973,0.186984681813509,0.00666182336572862,0.0523591428028025,0.262999999999977
0.25,"boundary",1,"GraphST refine",0.88263142473823,0.8352837871363,0.722230179536401,0.205128205128205,0.571463665192729,0.97566822245815,0.880269865067466,0.603618793050272,0.0243650021246556,0.171429158891956,1.12599999999998
0.25,"boundary",1,"C++ kNN vote",0.892171830102652,0.850017235513271,0.777321298776392,0.384615384615385,0.614877841797311,0.975080627391278,0.892463916937646,0.643322709982523,0.0248790317053445,0.180208799173439,0.407999999999959
0.25,"boundary",1,"Potts-like ICM",0.854046190777266,0.796513084090906,0.706579191940442,0.282051282051282,0.405779623922462,0.98807449102916,0.929881429668174,0.448277989102498,0.0106986690060724,0.120519581990429,0.483000000000004
0.25,"boundary",2,"Initial",0.750001285076154,0.659504194321767,0.610719663417863,0.192307692307692,0,0.974245975307653,NA,0,0,0,0
0.25,"boundary",2,"SVM refinement",0.83362376054405,0.774143805878923,0.675709407860717,0.217948717948718,0.305462503908169,0.991539966480372,0.929583489279795,0.357479181659299,0.00766246761613642,0.0961391172040855,3.38
0.25,"boundary",2,"Graph refinement",0.791365316308644,0.713114555479405,0.64918575834313,0.205128205128205,0.110545357095002,0.994925315331557,0.941027056874655,0.175203043075974,0.00324866694995408,0.0465454582838579,0.442999999999984
0.25,"boundary",2,"SpaGCN refine",0.791606910625524,0.714057405814405,0.654297000963585,0.205128205128205,0.123274822457457,0.991433131013668,0.892179045745204,0.186470648709777,0.00668238454895618,0.052251196405899,0.249000000000024
0.25,"boundary",2,"GraphST refine",0.882718809916676,0.835739031086022,0.723565473536248,0.205128205128205,0.571619991960338,0.975734994624841,0.880601043728631,0.60370103834687,0.0242759036640029,0.17138803645504,1.09700000000004
0.25,"boundary",2,"C++ kNN vote",0.892022761268833,0.849918179515266,0.779789282043986,0.384615384615385,0.613716557237929,0.975234203374665,0.892936802973978,0.642047907885268,0.0246528586898414,0.179756452367367,0.390000000000043
0.25,"boundary",2,"Potts-like ICM",0.853974226512663,0.795955976158732,0.709947660252068,0.282051282051282,0.406114609853053,0.987880851745758,0.929031158092153,0.448154621157603,0.0107534988280126,0.120596686559646,0.466000000000008
0.25,"boundary",3,"Initial",0.750001285076154,0.65957355970628,0.61035571280993,0.192307692307692,0,0.974245975307653,NA,0,0,0,0
0.25,"boundary",3,"SVM refinement",0.833546655974833,0.773961745800894,0.67481344107666,0.217948717948718,0.304837196837733,0.991626770297069,0.930102915951973,0.356780096638224,0.00753224678902855,0.0958975228872063,4.882
0.25,"boundary",3,"Graph refinement",0.791344755090187,0.71300842613852,0.649000797815745,0.205128205128205,0.110880343025593,0.994798448214846,0.940280384148361,0.175141359103526,0.0032555206776966,0.0465660195023157,0.442000000000007
0.25,"boundary",3,"SpaGCN refine",0.791648033062439,0.714229992101619,0.653456609096288,0.205128205128205,0.12354281120193,0.991406422146992,0.891955603575287,0.186717384599568,0.00670979945992625,0.0523334412797302,0.249000000000024
0.25,"boundary",3,"GraphST refine",0.882533758950555,0.835465244947499,0.723081030641147,0.205128205128205,0.571329670820492,0.975581418641454,0.879947229551451,0.603433741132929,0.0244335394020808,0.171439439501185,1.09200000000004
0.25,"boundary",3,"C++ kNN vote",0.892048462791905,0.849383918943827,0.779090034676949,0.384615384615385,0.614520523471348,0.975027209657926,0.892058420812414,0.642993728796134,0.0249338615272847,0.18019851856421,0.396000000000015
0.25,"boundary",3,"Potts-like ICM",0.854251802961844,0.796766075547268,0.7053730942661,0.282051282051282,0.406538925365135,0.988114554329173,0.929617644554202,0.448915390151126,0.0106369854563897,0.120725194175007,0.492000000000019
