"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds"
"islands","hotspot","patch",3,"geometric",2,3,0.25,NA,198,"marginSVM",0.841333333333333,0.429840028162654,0.734059596138822,0.407407407407407,0.407407407407407,0.849399849962491,0.81,0.849166666666667,0.426666666666667,0.0204444444444444,0.573991031390135,0.185833333333333,0,98.7407407407407,0.0739999999999981
"islands","hotspot","patch",3,"geometric",2,3,0.25,NA,198,"marginSVM trust field",0.8175,0.375431156538301,0.79197897922193,0.592592592592593,0.592592592592593,0.820705176294073,0.804166666666667,0.820833333333333,0.3,0.01,0.62586926286509,0.119833333333333,0.0783333333333333,98.7407407407407,0.164000000000001
"islands","hotspot","patch",3,"geometric",2,3,0.25,NA,198,"Graph refinement",0.764166666666667,0.313754712569315,0.792018204714577,0.648148148148148,0.648148148148148,0.759189797449362,0.7875,0.758333333333333,0.074,0.00577777777777778,0.645348837209302,0.0286666666666667,0,98.7407407407407,0.017000000000003
"islands","hotspot","patch",3,"geometric",2,3,0.25,NA,198,"SpaGCN refine",0.762833333333333,0.313473463454782,0.798912650701483,0.672794117647059,0.685185185185185,0.757314328582146,0.789166666666667,0.75625,0.072,0.00688888888888889,0.416988416988417,0.0431666666666667,0,98.7407407407407,0.00900000000000034
"islands","hotspot","patch",3,"geometric",2,3,0.25,NA,198,"GraphST refine",0.891166666666667,0.519659736670815,0.632169900369292,0.0740740740740741,0.0740740740740741,0.912415603900975,0.78,0.918958333333333,0.711333333333333,0.0488888888888889,0.687943262411348,0.2585,0,98.7407407407407,0.0360000000000014
"islands","hotspot","patch",3,"geometric",2,3,0.25,NA,198,"C++ kNN vote",0.779166666666667,0.318894495914208,0.713357721834462,0.462962962962963,0.462962962962963,0.783945986496624,0.751666666666667,0.786041666666667,0.182666666666667,0.022,0.586723768736617,0.0778333333333333,0,98.7407407407407,0.0200000000000031
"islands","hotspot","patch",3,"geometric",2,3,0.25,NA,198,"Potts-like ICM",0.7535,0.289978071079667,0.743790267419796,0.5,0.5,0.751312828207052,0.771666666666667,0.748958333333333,0.0466666666666667,0.0108888888888889,0.555555555555556,0.021,0,98.7407407407407,0.017000000000003
"islands","hotspot","random",1,"geometric",2,1,0.25,NA,199,"Initial",0.75,0.370119568197224,0.736910283692541,0.685714285714286,0.685714285714286,0.752518269800514,0.7475,0.750625,0,0,NA,0,0,48.2190476190476,0
"islands","hotspot","random",1,"geometric",2,1,0.25,NA,199,"marginSVM",0.991,0.960359523332009,0.947433233583209,0.89171974522293,0.904761904761905,0.997827375074067,0.955,1,0.984666666666667,0.00688888888888889,0.968524590163934,0.254166666666667,0,48.2190476190476,0.097999999999999
"islands","hotspot","random",1,"geometric",2,1,0.25,NA,199,"marginSVM trust field",0.982333333333333,0.9241495375147,0.954935998712252,0.921428571428571,0.923809523809524,0.986766739087498,0.949166666666667,0.990625,0.939333333333333,0.00333333333333333,0.975086505190311,0.240833333333333,0.00916666666666667,48.2190476190476,0.224000000000004
"islands","hotspot","random",1,"geometric",2,1,0.25,NA,199,"Graph refinement",0.988,0.95832872066933,0.941833526287634,0.86624203821656,0.914285714285714,0.99545723879123,0.94,1,0.966,0.00466666666666667,0.979716024340771,0.2465,0,48.2190476190476,0.0279999999999987
"islands","hotspot","random",1,"geometric",2,1,0.25,NA,199,"SpaGCN refine",0.945166666666667,0.818809037291264,0.907853836335504,0.866666666666667,0.866666666666667,0.952597274343275,0.916666666666667,0.952291666666667,0.792,0.00377777777777778,0.983443708609272,0.201333333333333,0,48.2190476190476,0.00800000000000267
"islands","hotspot","random",1,"geometric",2,1,0.25,NA,199,"GraphST refine",0.976333333333333,0.895824496374245,0.88357095677451,0.719745222929936,0.8,0.989926920797946,0.8825,0.999791666666667,0.976666666666667,0.0237777777777778,0.916197623514697,0.2665,0,48.2190476190476,0.0360000000000014
"islands","hotspot","random",1,"geometric",2,1,0.25,NA,199,"C++ kNN vote",0.986166666666667,0.948041424325835,0.92457859088499,0.815286624203822,0.885714285714286,0.995852261505037,0.933333333333333,0.999375,0.976,0.0104444444444444,0.963157894736842,0.253333333333333,0,48.2190476190476,0.0229999999999961
"islands","hotspot","random",1,"geometric",2,1,0.25,NA,199,"Potts-like ICM",0.982,0.937022039100073,0.915788270564411,0.796178343949045,0.885714285714286,0.992889591151491,0.9125,0.999375,0.951333333333333,0.00777777777777778,0.96877121520706,0.2455,0,48.2190476190476,0.0200000000000031
"islands","hotspot","random",2,"geometric",2,1,0.25,NA,200,"Initial",0.75,0.427344176875258,0.765308758099987,0.719148936170213,0.844827586206897,0.75,0.764166666666667,0.746458333333333,0,0,NA,0,0,40.2413793103448,0
"islands","hotspot","random",2,"geometric",2,1,0.25,NA,200,"marginSVM",0.992,0.971541796840325,0.988966636999707,0.981481481481482,0.982758620689655,0.993359040274207,0.96,1,0.988666666666667,0.00688888888888889,0.975016436554898,0.2535,0,40.2413793103448,0.122999999999998
"islands","hotspot","random",2,"geometric",2,1,0.25,NA,200,"marginSVM trust field",0.992666666666667,0.973786416758878,0.980365332350473,0.956896551724138,0.956896551724138,0.997000856898029,0.964166666666667,0.999791666666667,0.983333333333333,0.00422222222222222,0.980718085106383,0.250666666666667,0.00116666666666667,40.2413793103448,0.214999999999996
"islands","hotspot","random",2,"geometric",2,1,0.25,NA,200,"Graph refinement",0.986,0.959115532760157,0.979975121186296,0.96551724137931,0.96551724137931,0.9882176520994,0.943333333333333,0.996666666666667,0.952666666666667,0.00288888888888889,0.989612188365651,0.240666666666667,0,40.2413793103448,0.0200000000000031
"islands","hotspot","random",2,"geometric",2,1,0.25,NA,200,"SpaGCN refine",0.943666666666667,0.839466834856345,0.940437563124099,0.907407407407407,0.974137931034483,0.947729220222793,0.931666666666667,0.946666666666667,0.784,0.00311111111111111,0.984924623115578,0.199,0,40.2413793103448,0.00800000000000267
"islands","hotspot","random",2,"geometric",2,1,0.25,NA,200,"GraphST refine",0.974166666666667,0.909252400940973,0.938611428547919,0.818965517241379,0.818965517241379,0.982219365895458,0.870833333333333,1,0.978666666666667,0.0273333333333333,0.910105393676379,0.268833333333333,0,40.2413793103448,0.0360000000000014
"islands","hotspot","random",2,"geometric",2,1,0.25,NA,200,"C++ kNN vote",0.985166666666667,0.95307397239744,0.974487915237019,0.948275862068966,0.948275862068966,0.988860325621251,0.9325,0.998333333333333,0.972666666666667,0.0106666666666667,0.96494708994709,0.252,0,40.2413793103448,0.0180000000000007
"islands","hotspot","random",2,"geometric",2,1,0.25,NA,200,"Potts-like ICM",0.980333333333333,0.940471831602607,0.976264881358823,0.948275862068966,0.948275862068966,0.980934018851757,0.92,0.995416666666667,0.94,0.00622222222222222,0.979166666666667,0.24,0,40.2413793103448,0.0399999999999991
"islands","hotspot","random",3,"geometric",2,3,0.25,NA,201,"Initial",0.75,0.237770293832198,0.770765564318449,0.744186046511628,0.744186046511628,0.747432894973879,0.750833333333333,0.749791666666667,0,0,NA,0,0,129.093023255814,0
"islands","hotspot","random",3,"geometric",2,3,0.25,NA,201,"marginSVM",0.9755,0.790143529987587,0.678459235950284,0.0697674418604651,0.0697674418604651,0.99729778418303,0.8875,0.9975,0.965333333333333,0.0211111111111111,0.915297092288243,0.263666666666667,0,129.093023255814,0.0929999999999964
"islands","hotspot","random",3,"geometric",2,3,0.25,NA,201,"marginSVM trust field",0.971333333333333,0.79549314344506,0.777944676908967,0.348837209302326,0.348837209302326,0.983966852819312,0.906666666666667,0.9875,0.902666666666667,0.00577777777777778,0.959603118355776,0.235166666666667,0.0181666666666667,129.093023255814,0.158999999999999
"islands","hotspot","random",3,"geometric",2,3,0.25,NA,201,"Graph refinement",0.975,0.833089010956868,0.764058185867146,0.255813953488372,0.255813953488372,0.988650693568726,0.899166666666667,0.993958333333333,0.928666666666667,0.00955555555555555,0.959366391184573,0.242,0,129.093023255814,0.0180000000000007
"islands","hotspot","random",3,"geometric",2,3,0.25,NA,201,"SpaGCN refine",0.933833333333333,0.637089248951589,0.829820123119593,0.511627906976744,0.511627906976744,0.939650513421005,0.88,0.947291666666667,0.754,0.00622222222222222,0.966666666666667,0.195,0,129.093023255814,0.0069999999999979
"islands","hotspot","random",3,"geometric",2,3,0.25,NA,201,"GraphST refine",0.961166666666667,0.641231119239621,0.52785940148076,0,0,0.995316159250585,0.8325,0.993333333333333,0.966666666666667,0.0406666666666667,0.86463923673226,0.2795,0,129.093023255814,0.034000000000006
"islands","hotspot","random",3,"geometric",2,3,0.25,NA,201,"C++ kNN vote",0.974,0.816911117083509,0.761885730795376,0.372093023255814,0.372093023255814,0.990091875337777,0.883333333333333,0.996666666666667,0.946666666666667,0.0168888888888889,0.935441370223979,0.253,0,129.093023255814,0.0169999999999959
"islands","hotspot","random",3,"geometric",2,3,0.25,NA,201,"Potts-like ICM",0.965166666666667,0.776968373531801,0.701798916516012,0.162790697674419,0.162790697674419,0.984687443703837,0.866666666666667,0.989791666666667,0.901333333333333,0.0135555555555556,0.946116165150455,0.238166666666667,0,129.093023255814,0.0169999999999959
"islands","hotspot","region",1,"geometric",2,1,0.25,NA,202,"Initial",0.75,0.496936463037883,0.757904339997144,0.36734693877551,0.948717948717949,0.799464138499588,0.6325,0.779375,0,0,NA,0,0,62.2051282051282,0
"islands","hotspot","region",1,"geometric",2,1,0.25,NA,202,"marginSVM",0.759,0.513235098505914,0.716179708586795,0.368804664723032,0.743589743589744,0.814509480626546,0.6075,0.796875,0.06,0.008,0.708661417322835,0.0211666666666667,0,62.2051282051282,0.116
"islands","hotspot","region",1,"geometric",2,1,0.25,NA,202,"marginSVM trust field",0.753166666666667,0.501452441114336,0.746323435020711,0.368804664723032,0.884615384615385,0.804204451772465,0.6275,0.784583333333333,0.0193333333333333,0.00222222222222222,0.725,0.00666666666666667,0.0103333333333333,62.2051282051282,0.206000000000003
"islands","hotspot","region",1,"geometric",2,1,0.25,NA,202,"Graph refinement",0.75,0.495223232467251,0.75513113247437,0.365889212827988,0.935897435897436,0.799876339653751,0.6275,0.780625,0.00733333333333333,0.00244444444444444,0.5,0.00366666666666667,0,62.2051282051282,0.019999999999996
"islands","hotspot","region",1,"geometric",2,1,0.25,NA,202,"SpaGCN refine",0.749333333333333,0.493536879011627,0.76373825566416,0.364431486880466,0.987179487179487,0.79843363561418,0.6275,0.779791666666667,0.0126666666666667,0.00511111111111111,0.452380952380952,0.007,0,62.2051282051282,0.00799999999999557
"islands","hotspot","region",1,"geometric",2,1,0.25,NA,202,"GraphST refine",0.746333333333333,0.492979865339173,0.666300981750954,0.310495626822157,0.615384615384615,0.811624072547403,0.545,0.796666666666667,0.096,0.0368888888888889,0.464516129032258,0.0516666666666667,0,62.2051282051282,0.0399999999999991
"islands","hotspot","region",1,"geometric",2,1,0.25,NA,202,"C++ kNN vote",0.745833333333333,0.48719497916037,0.698590608326968,0.345481049562682,0.717948717948718,0.802555647155812,0.580833333333333,0.787083333333333,0.056,0.0242222222222222,0.435233160621762,0.0321666666666667,0,62.2051282051282,0.0189999999999984
"islands","hotspot","region",1,"geometric",2,1,0.25,NA,202,"Potts-like ICM",0.747333333333333,0.492893282854144,0.705614770119203,0.349854227405248,0.705128205128205,0.802761747732894,0.605,0.782916666666667,0.02,0.0102222222222222,0.394736842105263,0.0126666666666667,0,62.2051282051282,0.0320000000000036
"islands","hotspot","region",2,"geometric",2,1,0.25,NA,203,"Initial",0.75,0.245021478637773,0.905707371324347,0.736220472440945,1,0.736220472440945,0.728333333333333,0.755416666666667,0,0,NA,0,0,147.052631578947,0
"islands","hotspot","region",2,"geometric",2,1,0.25,NA,203,"marginSVM",0.755833333333333,0.227270167512352,0.76164097330118,0.526315789473684,0.526315789473684,0.75125268432355,0.6925,0.771666666666667,0.0713333333333333,0.016,0.578378378378378,0.0308333333333333,0,147.052631578947,0.0929999999999964
"islands","hotspot","region",2,"geometric",2,1,0.25,NA,203,"marginSVM trust field",0.754666666666667,0.246420275676747,0.890242382732365,0.742841803865426,1,0.742841803865426,0.728333333333333,0.76125,0.0253333333333333,0.00222222222222222,0.775510204081633,0.00816666666666667,0.0128333333333333,147.052631578947,0.25
"islands","hotspot","region",2,"geometric",2,1,0.25,NA,203,"Graph refinement",0.743666666666667,0.226870575904708,0.835193962183508,0.733894058697208,0.789473684210526,0.733894058697208,0.705,0.753333333333333,0.00333333333333333,0.00955555555555555,0.102040816326531,0.00816666666666667,0,147.052631578947,0.0200000000000031
"islands","hotspot","region",2,"geometric",2,1,0.25,NA,203,"SpaGCN refine",0.745166666666667,0.231541851512953,0.862929538541189,0.734609878310666,0.921052631578947,0.734609878310666,0.710833333333333,0.75375,0.008,0.00911111111111111,0.210526315789474,0.0095,0,147.052631578947,0.00799999999999557
"islands","hotspot","region",2,"geometric",2,1,0.25,NA,203,"GraphST refine",0.7345,0.186217203368004,0.622008514397575,0.105263157894737,0.105263157894737,0.737473156764495,0.621666666666667,0.762708333333333,0.103333333333333,0.0551111111111111,0.367298578199052,0.0703333333333333,0,147.052631578947,0.0390000000000015
"islands","hotspot","region",2,"geometric",2,1,0.25,NA,203,"C++ kNN vote",0.7385,0.20814249679834,0.722841241110141,0.342105263157895,0.342105263157895,0.734073013600573,0.67,0.755625,0.062,0.036,0.348314606741573,0.0445,0,147.052631578947,0.0180000000000007
"islands","hotspot","region",2,"geometric",2,1,0.25,NA,203,"Potts-like ICM",0.734166666666667,0.202406120038935,0.678927953568557,0,0,0.728704366499642,0.6775,0.748333333333333,0.00666666666666667,0.0233333333333333,0.0819672131147541,0.0203333333333333,0,147.052631578947,0.0200000000000031
"islands","hotspot","region",3,"geometric",2,3,0.25,NA,204,"Initial",0.75,0.506947262789293,0.722456322511016,0.454545454545455,0.697478991596639,0.758775684931507,0.64,0.7775,0,0,NA,0,0,39.2605042016807,0
"islands","hotspot","region",3,"geometric",2,3,0.25,NA,204,"marginSVM",0.764333333333333,0.519202418513265,0.727441824379289,0.452431289640592,0.739495798319328,0.777397260273973,0.613333333333333,0.802083333333333,0.11,0.0175555555555556,0.66,0.0416666666666667,0,39.2605042016807,0.0750000000000028
"islands","hotspot","region",3,"geometric",2,3,0.25,NA,204,"marginSVM trust field",0.765666666666667,0.523762027615627,0.729706914012301,0.452431289640592,0.739495798319328,0.778895547945205,0.625833333333333,0.800625,0.0933333333333333,0.0102222222222222,0.72538860103627,0.0321666666666667,0.00583333333333333,39.2605042016807,0.183999999999997
"islands","hotspot","region",3,"geometric",2,3,0.25,NA,204,"Graph refinement",0.7495,0.499711004234309,0.737538248509244,0.450317124735729,0.781512605042017,0.756207191780822,0.63,0.779375,0.0153333333333333,0.00577777777777778,0.450980392156863,0.0085,0,39.2605042016807,0.017000000000003
"islands","hotspot","region",3,"geometric",2,3,0.25,NA,204,"SpaGCN refine",0.748,0.49860905163263,0.727721589515904,0.443974630021142,0.756302521008403,0.756849315068493,0.623333333333333,0.779166666666667,0.0246666666666667,0.0108888888888889,0.425287356321839,0.0145,0,39.2605042016807,0.0069999999999979
"islands","hotspot","region",3,"geometric",2,3,0.25,NA,204,"GraphST refine",0.779833333333333,0.528711346269912,0.781738269195815,0.429175475687104,0.991596638655462,0.792380136986301,0.56,0.834791666666667,0.302,0.0608888888888889,0.607238605898123,0.124333333333333,0,39.2605042016807,0.0339999999999989
"islands","hotspot","region",3,"geometric",2,3,0.25,NA,204,"C++ kNN vote",0.754166666666667,0.497294593614632,0.740384922350111,0.448202959830867,0.815126050420168,0.763056506849315,0.5925,0.794583333333333,0.129333333333333,0.0375555555555556,0.530054644808743,0.061,0,39.2605042016807,0.0159999999999982
"islands","hotspot","region",3,"geometric",2,3,0.25,NA,204,"Potts-like ICM",0.748333333333333,0.495330624468799,0.73869928054327,0.443974630021142,0.781512605042017,0.754066780821918,0.63,0.777916666666667,0.0353333333333333,0.014,0.43801652892562,0.0201666666666667,0,39.2605042016807,0.0169999999999959
"islands","moderate","boundary",1,"geometric",2,1,0.25,NA,205,"Initial",0.75,0.26494060409537,0.341020635857555,0.152,0.206896551724138,0.796514793973498,0,0.9375,0,0,NA,0,0,47.4913793103448,0
"islands","moderate","boundary",1,"geometric",2,1,0.25,NA,205,"marginSVM",0.795166666666667,0.384992250309082,0.387638985743943,0.152,0.21551724137931,0.84135051733527,0.0633333333333333,0.978125,0.184,0.00111111111111111,0.325471698113208,0.141333333333333,0,47.4913793103448,0.112000000000002
"islands","moderate","boundary",1,"geometric",2,1,0.25,NA,205,"marginSVM trust field",0.7595,0.277926026116202,0.34308997693579,0.152,0.206896551724138,0.806861499364676,0,0.949375,0.038,0,0.95,0.01,0.1225,47.4913793103448,0.213000000000001
"islands","moderate","boundary",1,"geometric",2,1,0.25,NA,205,"Graph refinement",0.761333333333333,0.28317785246757,0.345053019230218,0.16,0.206896551724138,0.808676710836812,0,0.951666666666667,0.0453333333333333,0,0.85,0.0133333333333333,0,47.4913793103448,0.019999999999996
"islands","moderate","boundary",1,"geometric",2,1,0.25,NA,205,"SpaGCN refine",0.764833333333333,0.288317969940725,0.352573990078728,0.152,0.21551724137931,0.811762570339445,0.00166666666666667,0.955625,0.0613333333333333,0.000666666666666667,0.378600823045267,0.0405,0,47.4913793103448,0.00800000000000267
"islands","moderate","boundary",1,"geometric",2,1,0.25,NA,205,"GraphST refine",0.849,0.507227357624624,0.497658428935902,0.136,0.275862068965517,0.88909057905246,0.270833333333333,0.993541666666667,0.400666666666667,0.00155555555555556,0.491013071895425,0.204,0,47.4913793103448,0.0360000000000014
"islands","moderate","boundary",1,"geometric",2,1,0.25,NA,205,"C++ kNN vote",0.7725,0.301656681246519,0.355657139341362,0.16,0.224137931034483,0.819931021964059,0.005,0.964375,0.09,0,0.668316831683168,0.0336666666666667,0,47.4913793103448,0.0190000000000055
"islands","moderate","boundary",1,"geometric",2,1,0.25,NA,205,"Potts-like ICM",0.760666666666667,0.28197364182733,0.344907802312447,0.16,0.206896551724138,0.807950626247958,0,0.950833333333333,0.0426666666666667,0,0.984615384615385,0.0108333333333333,0,47.4913793103448,0.0190000000000055
"islands","moderate","boundary",2,"geometric",2,1,0.25,NA,206,"Initial",0.75,0.354692110476109,0.375348586098468,0.222222222222222,0.222222222222222,0.815974198444318,0,0.9375,0,0,NA,0,0,58.5666666666667,0
"islands","moderate","boundary",2,"geometric",2,1,0.25,NA,206,"marginSVM",0.7955,0.48373980294917,0.439045883529889,0.288888888888889,0.288888888888889,0.858660595712389,0.0783333333333333,0.974791666666667,0.185333333333333,0.00111111111111111,0.319173363949483,0.145166666666667,0,58.5666666666667,0.0949999999999989
"islands","moderate","boundary",2,"geometric",2,1,0.25,NA,206,"marginSVM trust field",0.759833333333333,0.35892475939291,0.38547762739584,0.255555555555556,0.255555555555556,0.826218933788655,0.0133333333333333,0.946458333333333,0.0393333333333333,0,0.472,0.0208333333333333,0.023,58.5666666666667,0.210999999999999
"islands","moderate","boundary",2,"geometric",2,1,0.25,NA,206,"Graph refinement",0.753666666666667,0.361767285123671,0.376852112628391,0.222222222222222,0.222222222222222,0.819958262189338,0.0025,0.941458333333333,0.0146666666666667,0,0.488888888888889,0.0075,0,58.5666666666667,0.0190000000000055
"islands","moderate","boundary",2,"geometric",2,1,0.25,NA,206,"SpaGCN refine",0.756166666666667,0.365779931464307,0.386517434215892,0.244444444444444,0.244444444444444,0.821665718080061,0.00166666666666667,0.944791666666667,0.0253333333333333,0.000222222222222222,0.202127659574468,0.0313333333333333,0,58.5666666666667,0.00800000000000267
"islands","moderate","boundary",2,"geometric",2,1,0.25,NA,206,"GraphST refine",0.857333333333333,0.597196495297038,0.606669618441226,0.385964912280702,0.733333333333333,0.908556251185733,0.314166666666667,0.993125,0.431333333333333,0.000666666666666667,0.522195318805488,0.2065,0,58.5666666666667,0.036999999999999
"islands","moderate","boundary",2,"geometric",2,1,0.25,NA,206,"C++ kNN vote",0.764,0.375801618199972,0.389672950558232,0.222222222222222,0.222222222222222,0.830013280212483,0.00833333333333333,0.952916666666667,0.056,0,0.502994011976048,0.0278333333333333,0,58.5666666666667,0.0189999999999984
"islands","moderate","boundary",2,"geometric",2,1,0.25,NA,206,"Potts-like ICM",0.751,0.356215353734804,0.376245017200578,0.222222222222222,0.222222222222222,0.816922785050275,0,0.93875,0.004,0,1,0.001,0,58.5666666666667,0.0180000000000007
"islands","moderate","boundary",3,"geometric",2,3,0.25,NA,207,"Initial",0.75,0.554170824526113,0.522348986090886,0.412280701754386,0.436363636363636,0.864406779661017,0,0.9375,0,0,NA,0,0,19.8454545454545,0
"islands","moderate","boundary",3,"geometric",2,3,0.25,NA,207,"marginSVM",0.8515,0.613777915612397,0.605800361040442,0.43859649122807,0.513636363636364,0.975492441594137,0.356666666666667,0.975208333333333,0.410666666666667,0.00155555555555556,0.557971014492754,0.184,0,19.8454545454545,0.0750000000000028
"islands","moderate","boundary",3,"geometric",2,3,0.25,NA,207,"marginSVM trust field",0.75,0.554170824526113,0.522348986090886,0.412280701754386,0.436363636363636,0.864406779661017,0,0.9375,0,0,NA,0,0.185166666666667,19.8454545454545,0.162999999999997
"islands","moderate","boundary",3,"geometric",2,3,0.25,NA,207,"Graph refinement",0.7575,0.568864945269423,0.527953258381756,0.412280701754386,0.436363636363636,0.87265231333028,0.0133333333333333,0.943541666666667,0.03,0,0.957446808510638,0.00783333333333333,0,19.8454545454545,0.017000000000003
"islands","moderate","boundary",3,"geometric",2,3,0.25,NA,207,"SpaGCN refine",0.7625,0.576876360545887,0.533886113406059,0.425438596491228,0.440909090909091,0.877233165368759,0.0158333333333333,0.949166666666667,0.05,0,0.416666666666667,0.03,0,19.8454545454545,0.0150000000000006
"islands","moderate","boundary",3,"geometric",2,3,0.25,NA,207,"GraphST refine",0.9555,0.8770339103275,0.895630047238768,0.793859649122807,0.881818181818182,0.986944571690334,0.779166666666667,0.999583333333333,0.822,0,0.871378091872791,0.235833333333333,0,19.8454545454545,0.0359999999999943
"islands","moderate","boundary",3,"geometric",2,3,0.25,NA,207,"C++ kNN vote",0.789666666666667,0.621696147900706,0.580912562558025,0.482164821648217,0.504545454545455,0.899450297755383,0.0891666666666667,0.964791666666667,0.158666666666667,0,0.908396946564885,0.0436666666666667,0,19.8454545454545,0.0229999999999961
"islands","moderate","boundary",3,"geometric",2,3,0.25,NA,207,"Potts-like ICM",0.752833333333333,0.55865788161729,0.526760616440808,0.412280701754386,0.436363636363636,0.866468163078333,0.00583333333333333,0.939583333333333,0.0113333333333333,0,0.944444444444444,0.003,0,19.8454545454545,0.017000000000003
"islands","moderate","patch",1,"geometric",2,1,0.25,NA,208,"Initial",0.75,0.316052674672035,0.759898767557443,0.41015625,1,0.762274881516588,0.679166666666667,0.767708333333333,0,0,NA,0,0,55.5263157894737,0
"islands","moderate","patch",1,"geometric",2,1,0.25,NA,208,"marginSVM",0.796666666666667,0.378220948561437,0.7552533572166,0.4375,0.852631578947368,0.814028436018957,0.691666666666667,0.822916666666667,0.212666666666667,0.00866666666666667,0.35287610619469,0.150666666666667,0,55.5263157894737,0.103999999999999
"islands","moderate","patch",1,"geometric",2,1,0.25,NA,208,"marginSVM trust field",0.750333333333333,0.316349701742181,0.760717932249386,0.4140625,1,0.762464454976303,0.6775,0.768541666666667,0.00333333333333333,0.000666666666666667,0.5,0.00166666666666667,0.149333333333333,55.5263157894737,0.221999999999994
"islands","moderate","patch",1,"geometric",2,1,0.25,NA,208,"Graph refinement",0.758833333333333,0.326589031052937,0.753541553831824,0.40234375,0.957894736842105,0.773080568720379,0.68,0.778541666666667,0.0406666666666667,0.00177777777777778,0.512605042016807,0.0198333333333333,0,55.5263157894737,0.019999999999996
"islands","moderate","patch",1,"geometric",2,1,0.25,NA,208,"SpaGCN refine",0.757833333333333,0.318961255897018,0.752761154433621,0.40234375,0.957894736842105,0.77175355450237,0.6725,0.779166666666667,0.0426666666666667,0.00377777777777778,0.275862068965517,0.0386666666666667,0,55.5263157894737,0.00800000000000267
"islands","moderate","patch",1,"geometric",2,1,0.25,NA,208,"GraphST refine",0.818833333333333,0.391814909362466,0.678258639045989,0.46875,0.557894736842105,0.845118483412322,0.651666666666667,0.860625,0.349333333333333,0.0246666666666667,0.421900161030596,0.207,0,55.5263157894737,0.0389999999999944
"islands","moderate","patch",1,"geometric",2,1,0.25,NA,208,"C++ kNN vote",0.7655,0.319690257980609,0.712259323698197,0.3828125,0.821052631578947,0.785023696682464,0.655,0.793125,0.0993333333333333,0.0124444444444444,0.405994550408719,0.0611666666666667,0,55.5263157894737,0.0200000000000031
"islands","moderate","patch",1,"geometric",2,1,0.25,NA,208,"Potts-like ICM",0.751666666666667,0.311587106769812,0.727781016871486,0.40234375,0.842105263157895,0.76739336492891,0.663333333333333,0.77375,0.02,0.00444444444444444,0.447761194029851,0.0111666666666667,0,55.5263157894737,0.019999999999996
"islands","moderate","patch",2,"geometric",2,1,0.25,NA,209,"Initial",0.75,0.251380326059856,0.833635883379371,0.700934579439252,0.837837837837838,0.738497908710675,0.7125,0.759375,0,0,NA,0,0,74.3108108108108,0
"islands","moderate","patch",2,"geometric",2,1,0.25,NA,209,"marginSVM",0.796,0.324831730297838,0.826318572161842,0.691588785046729,0.797297297297297,0.79050736497545,0.719166666666667,0.815208333333333,0.200666666666667,0.00555555555555556,0.329682365826944,0.152166666666667,0,74.3108108108108,0.0980000000000061
"islands","moderate","patch",2,"geometric",2,1,0.25,NA,209,"marginSVM trust field",0.754,0.256466520316148,0.833254817027131,0.700934579439252,0.837837837837838,0.7430441898527,0.715833333333333,0.763541666666667,0.0166666666666667,0.000222222222222222,0.347222222222222,0.012,0.0936666666666667,74.3108108108108,0.209000000000003
"islands","moderate","patch",2,"geometric",2,1,0.25,NA,209,"Graph refinement",0.753333333333333,0.255286220784919,0.828197079630764,0.710280373831776,0.797297297297297,0.742498636115657,0.710833333333333,0.763958333333333,0.0166666666666667,0.00111111111111111,0.328947368421053,0.0126666666666667,0,74.3108108108108,0.019999999999996
"islands","moderate","patch",2,"geometric",2,1,0.25,NA,209,"SpaGCN refine",0.755833333333333,0.25857883514373,0.823060488131464,0.672897196261682,0.824324324324324,0.746135661029278,0.708333333333333,0.767708333333333,0.032,0.00288888888888889,0.203389830508475,0.0393333333333333,0,74.3108108108108,0.00800000000000267
"islands","moderate","patch",2,"geometric",2,1,0.25,NA,209,"GraphST refine",0.828,0.350143070551933,0.783390174047972,0.672897196261682,0.756756756756757,0.831969448990726,0.700833333333333,0.859791666666667,0.377333333333333,0.0217777777777778,0.453889334402566,0.207833333333333,0,74.3108108108108,0.0360000000000014
"islands","moderate","patch",2,"geometric",2,1,0.25,NA,209,"C++ kNN vote",0.761833333333333,0.252585090476687,0.776066493829404,0.644859813084112,0.72972972972973,0.758137843244226,0.678333333333333,0.782708333333333,0.0786666666666667,0.0104444444444444,0.367601246105919,0.0535,0,74.3108108108108,0.0189999999999984
"islands","moderate","patch",2,"geometric",2,1,0.25,NA,209,"Potts-like ICM",0.750166666666667,0.244914698705886,0.806672091732932,0.691588785046729,0.77027027027027,0.741589379887252,0.7,0.762708333333333,0.0113333333333333,0.00355555555555556,0.485714285714286,0.00583333333333333,0,74.3108108108108,0.0200000000000031
"islands","moderate","patch",3,"geometric",2,3,0.25,NA,210,"Initial",0.75,0.447391801112385,0.647712921713929,0.341317365269461,0.971098265895954,0.795515881253892,0.644166666666667,0.776458333333333,0,0,NA,0,0,27.8439306358381,0
