"pattern","density_profile","noise_type","noise","replicate","dimensions","samples","method","accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_precision","seconds"
"islands","extreme","random",0.15,1,2,1,"Initial",0.85,0.88235294117647,0,0,NA,0
"islands","extreme","random",0.15,1,2,1,"marginSVM",0.9895,0.294117647058824,0.987777777777778,0.0101960784313725,0.937763713080169,0.0980000000000061
"islands","extreme","random",0.15,1,2,1,"marginSVM trust field",0.9765,0.764705882352941,0.846666666666667,0.000588235294117647,0.9921875,0.192999999999998
"islands","extreme","random",0.15,1,2,1,"Graph refinement",0.9915,0.176470588235294,0.988888888888889,0.00803921568627451,0.949839914621131,0.0200000000000031
"islands","extreme","random",0.15,1,2,1,"SpaGCN refine",0.9875,0.764705882352941,0.94,0.00411764705882353,0.972413793103448,0.00800000000000267
"islands","extreme","random",0.15,1,2,1,"GraphST refine",0.981,0,0.988888888888889,0.0203921568627451,0.889110889110889,0.0360000000000014
"islands","extreme","random",0.15,1,2,1,"C++ kNN vote",0.987666666666667,0.294117647058824,0.99,0.0127450980392157,0.926195426195426,0.0180000000000007
"islands","extreme","random",0.15,1,2,1,"Potts-like ICM",0.985666666666667,0,0.984444444444444,0.0141176470588235,0.91908713692946,0.0189999999999984
"islands","extreme","random",0.15,2,2,1,"Initial",0.85,0.859375,0,0,NA,0
"islands","extreme","random",0.15,2,2,1,"marginSVM",0.975166666666667,1,0.97,0.023921568627451,0.860098522167488,0.0959999999999965
"islands","extreme","random",0.15,2,2,1,"marginSVM trust field",0.949833333333333,0.932291666666667,0.732222222222222,0.0117647058823529,0.899045020463847,0.216999999999999
"islands","extreme","random",0.15,2,2,1,"Graph refinement",0.977666666666667,1,0.954444444444444,0.0182352941176471,0.886480908152735,0.0190000000000055
"islands","extreme","random",0.15,2,2,1,"SpaGCN refine",0.9815,0.993055555555556,0.926666666666667,0.00882352941176471,0.943438914027149,0.00800000000000267
"islands","extreme","random",0.15,2,2,1,"GraphST refine",0.9495,1,0.942222222222222,0.0492156862745098,0.745166959578207,0.0380000000000038
"islands","extreme","random",0.15,2,2,1,"C++ kNN vote",0.971666666666667,1,0.97,0.0280392156862745,0.84593023255814,0.0189999999999984
"islands","extreme","random",0.15,2,2,1,"Potts-like ICM",0.963333333333333,1,0.938888888888889,0.0323529411764706,0.817214700193424,0.0210000000000008
"islands","extreme","random",0.15,3,2,3,"Initial",0.85,0.783783783783784,0,0,NA,0
"islands","extreme","random",0.15,3,2,3,"marginSVM",0.963,0.0810810810810811,0.936666666666667,0.0323529411764706,0.808245445829338,0.0750000000000028
"islands","extreme","random",0.15,3,2,3,"marginSVM trust field",0.964833333333333,0.567567567567568,0.853333333333333,0.0154901960784314,0.89198606271777,0.167999999999999
"islands","extreme","random",0.15,3,2,3,"Graph refinement",0.975,0.162162162162162,0.922222222222222,0.0156862745098039,0.893433799784715,0.017000000000003
"islands","extreme","random",0.15,3,2,3,"SpaGCN refine",0.976,0.648648648648649,0.89,0.00882352941176471,0.937939110070258,0.0120000000000005
"islands","extreme","random",0.15,3,2,3,"GraphST refine",0.939,0,0.922222222222222,0.0580392156862745,0.706984667802385,0.0350000000000037
"islands","extreme","random",0.15,3,2,3,"C++ kNN vote",0.963,0.108108108108108,0.942222222222222,0.0333333333333333,0.814601344860711,0.0180000000000007
"islands","extreme","random",0.15,3,2,3,"Potts-like ICM",0.963333333333333,0,0.902222222222222,0.0258823529411765,0.844074844074844,0.0180000000000007
"islands","extreme","random",0.4,1,2,1,"Initial",0.6,0.627450980392157,0,0,NA,0
"islands","extreme","random",0.4,1,2,1,"marginSVM",0.982166666666667,0.823529411764706,0.975416666666667,0.0133333333333333,0.965759075907591,0.110999999999997
"islands","extreme","random",0.4,1,2,1,"marginSVM trust field",0.9785,0.705882352941177,0.960833333333333,0.00972222222222222,0.966471081307628,0.232999999999997
"islands","extreme","random",0.4,1,2,1,"Graph refinement",0.876,0.745098039215686,0.704166666666667,0.00944444444444444,0.969592656339644,0.0210000000000008
"islands","extreme","random",0.4,1,2,1,"SpaGCN refine",0.799333333333333,0.705882352941177,0.509583333333333,0.0075,0.959968602825746,0.00900000000000034
"islands","extreme","random",0.4,1,2,1,"GraphST refine",0.9605,0.470588235294118,0.960833333333333,0.0397222222222222,0.913991280221958,0.0399999999999991
"islands","extreme","random",0.4,1,2,1,"C++ kNN vote",0.92,0.784313725490196,0.815416666666667,0.0102777777777778,0.971698113207547,0.0210000000000008
"islands","extreme","random",0.4,1,2,1,"Potts-like ICM",0.8795,0.666666666666667,0.7225,0.0158333333333333,0.950657894736842,0.0210000000000008
"islands","extreme","random",0.4,2,2,1,"Initial",0.6,0.48780487804878,0,0,NA,0
"islands","extreme","random",0.4,2,2,1,"marginSVM",0.980333333333333,0.463414634146341,0.973333333333333,0.015,0.960526315789474,0.142999999999994
"islands","extreme","random",0.4,2,2,1,"marginSVM trust field",0.976666666666667,0.121951219512195,0.960833333333333,0.0127777777777778,0.962437395659432,0.227000000000004
"islands","extreme","random",0.4,2,2,1,"Graph refinement",0.895333333333333,0.463414634146341,0.75,0.00777777777777778,0.972447325769854,0.0219999999999985
"islands","extreme","random",0.4,2,2,1,"SpaGCN refine",0.795333333333333,0.536585365853659,0.502916666666667,0.00972222222222222,0.951892744479495,0.00799999999999557
"islands","extreme","random",0.4,2,2,1,"GraphST refine",0.960333333333333,0.121951219512195,0.96125,0.0402777777777778,0.915839618896387,0.0390000000000015
"islands","extreme","random",0.4,2,2,1,"C++ kNN vote",0.933,0.414634146341463,0.848333333333333,0.0105555555555556,0.971837708830549,0.0189999999999984
"islands","extreme","random",0.4,2,2,1,"Potts-like ICM",0.903666666666667,0.341463414634146,0.78625,0.0180555555555556,0.951588502269289,0.0210000000000008
"islands","extreme","random",0.4,3,2,3,"Initial",0.6,0.636363636363636,0,0,NA,0
"islands","extreme","random",0.4,3,2,3,"marginSVM",0.966,1,0.9525,0.025,0.932300163132137,0.0790000000000006
"islands","extreme","random",0.4,3,2,3,"marginSVM trust field",0.967833333333333,0.977272727272727,0.940416666666667,0.0138888888888889,0.951919021509911,0.18
"islands","extreme","random",0.4,3,2,3,"Graph refinement",0.8695,0.962121212121212,0.700416666666667,0.0177777777777778,0.935968819599109,0.0190000000000055
"islands","extreme","random",0.4,3,2,3,"SpaGCN refine",0.799333333333333,0.863636363636364,0.514583333333333,0.0108333333333333,0.947812739831159,0.00800000000000267
"islands","extreme","random",0.4,3,2,3,"GraphST refine",0.9185,1,0.917916666666667,0.0811111111111111,0.83320726172466,0.036999999999999
"islands","extreme","random",0.4,3,2,3,"C++ kNN vote",0.908,0.973484848484849,0.797083333333333,0.0180555555555556,0.946561108362197,0.0169999999999959
"islands","extreme","random",0.4,3,2,3,"Potts-like ICM",0.812333333333333,0.946969696969697,0.567083333333333,0.0241666666666667,0.9079386257505,0.0189999999999984
"islands","extreme","region",0.05,1,2,1,"Initial",0.95,1,0,0,NA,0
"islands","extreme","region",0.05,1,2,1,"marginSVM",0.936833333333333,0.272727272727273,0.03,0.0154385964912281,0.0927835051546392,0.097999999999999
"islands","extreme","region",0.05,1,2,1,"marginSVM trust field",0.949333333333333,1,0,0.000701754385964912,0,0.193000000000005
"islands","extreme","region",0.05,1,2,1,"Graph refinement",0.942166666666667,0.318181818181818,0.0166666666666667,0.00912280701754386,0.0862068965517241,0.0210000000000008
"islands","extreme","region",0.05,1,2,1,"SpaGCN refine",0.944833333333333,0.636363636363636,0.01,0.00596491228070175,0.0789473684210526,0.00800000000000267
"islands","extreme","region",0.05,1,2,1,"GraphST refine",0.9255,0,0.106666666666667,0.0314035087719298,0.150234741784038,0.0390000000000015
"islands","extreme","region",0.05,1,2,1,"C++ kNN vote",0.935166666666667,0.181818181818182,0.0633333333333333,0.0189473684210526,0.1484375,0.0189999999999984
"islands","extreme","region",0.05,1,2,1,"Potts-like ICM",0.935,0,0.02,0.0168421052631579,0.058252427184466,0.019999999999996
"islands","extreme","region",0.05,2,2,1,"Initial",0.95,0.768421052631579,0,0,NA,0
"islands","extreme","region",0.05,2,2,1,"marginSVM",0.9365,0.621052631578947,0.0466666666666667,0.0166666666666667,0.127272727272727,0.100999999999999
"islands","extreme","region",0.05,2,2,1,"marginSVM trust field",0.947166666666667,0.747368421052632,0,0.00298245614035088,0,0.198
"islands","extreme","region",0.05,2,2,1,"Graph refinement",0.941,0.747368421052632,0,0.00947368421052632,0,0.0219999999999985
"islands","extreme","region",0.05,2,2,1,"SpaGCN refine",0.945,0.747368421052632,0.0133333333333333,0.00596491228070175,0.102564102564103,0.00800000000000267
"islands","extreme","region",0.05,2,2,1,"GraphST refine",0.912833333333333,0.410526315789474,0.0766666666666667,0.0431578947368421,0.0798611111111111,0.0359999999999943
"islands","extreme","region",0.05,2,2,1,"C++ kNN vote",0.923833333333333,0.4,0.03,0.0291228070175439,0.05,0.019999999999996
"islands","extreme","region",0.05,2,2,1,"Potts-like ICM",0.926666666666667,0.452631578947368,0,0.0245614035087719,0,0.0210000000000008
"islands","extreme","region",0.05,3,2,3,"Initial",0.95,1,0,0,NA,0
"islands","extreme","region",0.05,3,2,3,"marginSVM",0.933333333333333,0,0.18,0.0270175438596491,0.259615384615385,0.0739999999999981
"islands","extreme","region",0.05,3,2,3,"marginSVM trust field",0.949333333333333,0.722222222222222,0.02,0.00175438596491228,0.375,0.163000000000004
"islands","extreme","region",0.05,3,2,3,"Graph refinement",0.940833333333333,0,0.0666666666666667,0.0131578947368421,0.210526315789474,0.0180000000000007
"islands","extreme","region",0.05,3,2,3,"SpaGCN refine",0.944166666666667,0.388888888888889,0.04,0.00824561403508772,0.203389830508475,0.00800000000000267
"islands","extreme","region",0.05,3,2,3,"GraphST refine",0.933666666666667,0,0.426666666666667,0.0396491228070175,0.361581920903955,0.0349999999999966
"islands","extreme","region",0.05,3,2,3,"C++ kNN vote",0.9335,0,0.233333333333333,0.0296491228070175,0.292887029288703,0.0169999999999959
"islands","extreme","region",0.05,3,2,3,"Potts-like ICM",0.930166666666667,0,0.133333333333333,0.0278947368421053,0.201005025125628,0.0180000000000007
"islands","extreme","region",0.15,1,2,1,"Initial",0.85,1,0,0,NA,0
"islands","extreme","region",0.15,1,2,1,"marginSVM",0.853333333333333,0.428571428571429,0.0811111111111111,0.0103921568627451,0.5703125,0.0949999999999989
"islands","extreme","region",0.15,1,2,1,"marginSVM trust field",0.851333333333333,1,0.0122222222222222,0.000588235294117647,0.785714285714286,0.207000000000001
"islands","extreme","region",0.15,1,2,1,"Graph refinement",0.843333333333333,0.6,0,0.00784313725490196,0,0.0200000000000031
"islands","extreme","region",0.15,1,2,1,"SpaGCN refine",0.847666666666667,0.828571428571429,0.0122222222222222,0.00490196078431373,0.297297297297297,0.00800000000000267
"islands","extreme","region",0.15,1,2,1,"GraphST refine",0.8415,0.0857142857142857,0.158888888888889,0.0380392156862745,0.402816901408451,0.0380000000000038
"islands","extreme","region",0.15,1,2,1,"C++ kNN vote",0.8455,0.342857142857143,0.0966666666666667,0.0223529411764706,0.414285714285714,0.0189999999999984
"islands","extreme","region",0.15,1,2,1,"Potts-like ICM",0.840166666666667,0.0285714285714286,0.0177777777777778,0.0147058823529412,0.164948453608247,0.0210000000000008
"islands","extreme","region",0.15,2,2,1,"Initial",0.85,1,0,0,NA,0
"islands","extreme","region",0.15,2,2,1,"marginSVM",0.855166666666667,0.910891089108911,0.0988888888888889,0.0113725490196078,0.577922077922078,0.103999999999999
"islands","extreme","region",0.15,2,2,1,"marginSVM trust field",0.850833333333333,1,0.02,0.00254901960784314,0.514285714285714,0.199999999999996
"islands","extreme","region",0.15,2,2,1,"Graph refinement",0.845,0.920792079207921,0.00777777777777778,0.00725490196078431,0.125,0.0210000000000008
"islands","extreme","region",0.15,2,2,1,"SpaGCN refine",0.846666666666667,0.95049504950495,0.01,0.00568627450980392,0.2,0.00900000000000034
"islands","extreme","region",0.15,2,2,1,"GraphST refine",0.834,0.732673267326733,0.148888888888889,0.0450980392156863,0.343589743589744,0.0379999999999967
"islands","extreme","region",0.15,2,2,1,"C++ kNN vote",0.8395,0.871287128712871,0.0655555555555556,0.023921568627451,0.299492385786802,0.0189999999999984
"islands","extreme","region",0.15,2,2,1,"Potts-like ICM",0.840333333333333,0.900990099009901,0.0266666666666667,0.016078431372549,0.205128205128205,0.0210000000000008
"islands","extreme","region",0.15,3,2,3,"Initial",0.85,1,0,0,NA,0
"islands","extreme","region",0.15,3,2,3,"marginSVM",0.856666666666667,0,0.156666666666667,0.0198039215686274,0.566265060240964,0.070999999999998
"islands","extreme","region",0.15,3,2,3,"marginSVM trust field",0.851333333333333,0.0588235294117647,0.0788888888888889,0.0123529411764706,0.522058823529412,0.153999999999996
"islands","extreme","region",0.15,3,2,3,"Graph refinement",0.838666666666667,0,0.0133333333333333,0.0156862745098039,0.125,0.017000000000003
"islands","extreme","region",0.15,3,2,3,"SpaGCN refine",0.843333333333333,0.352941176470588,0.0222222222222222,0.0117647058823529,0.246913580246914,0.0069999999999979
"islands","extreme","region",0.15,3,2,3,"GraphST refine",0.881333333333333,0,0.431111111111111,0.0392156862745098,0.651006711409396,0.0320000000000036
"islands","extreme","region",0.15,3,2,3,"C++ kNN vote",0.848333333333333,0,0.151111111111111,0.0286274509803922,0.472222222222222,0.0150000000000006
"islands","extreme","region",0.15,3,2,3,"Potts-like ICM",0.840666666666667,0,0.0511111111111111,0.02,0.302631578947368,0.0159999999999982
"islands","extreme","region",0.4,1,2,1,"Initial",0.6,0.826530612244898,0,0,NA,0
"islands","extreme","region",0.4,1,2,1,"marginSVM",0.609666666666667,0.714285714285714,0.0504166666666667,0.0175,0.654054054054054,0.100000000000001
"islands","extreme","region",0.4,1,2,1,"marginSVM trust field",0.610333333333333,0.826530612244898,0.0354166666666667,0.00638888888888889,0.787037037037037,0.198
"islands","extreme","region",0.4,1,2,1,"Graph refinement",0.603333333333333,0.785714285714286,0.0179166666666667,0.00638888888888889,0.63235294117647,0.0219999999999985
"islands","extreme","region",0.4,1,2,1,"SpaGCN refine",0.6,0.785714285714286,0.0158333333333333,0.0105555555555556,0.487179487179487,0.00800000000000267
"islands","extreme","region",0.4,1,2,1,"GraphST refine",0.5995,0.530612244897959,0.10625,0.0716666666666667,0.486641221374046,0.0379999999999967
"islands","extreme","region",0.4,1,2,1,"C++ kNN vote",0.597,0.622448979591837,0.0579166666666667,0.0436111111111111,0.460264900662252,0.0189999999999984
"islands","extreme","region",0.4,1,2,1,"Potts-like ICM",0.599,0.642857142857143,0.0345833333333333,0.0247222222222222,0.477011494252874,0.0200000000000031
"islands","extreme","region",0.4,2,2,1,"Initial",0.6,0.769230769230769,0,0,NA,0
"islands","extreme","region",0.4,2,2,1,"marginSVM",0.591666666666667,0.0769230769230769,0.04,0.0405555555555556,0.385542168674699,0.106999999999999
"islands","extreme","region",0.4,2,2,1,"marginSVM trust field",0.596,0.0769230769230769,0.0129166666666667,0.0152777777777778,0.348314606741573,0.214000000000006
"islands","extreme","region",0.4,2,2,1,"Graph refinement",0.592833333333333,0.230769230769231,0.00375,0.0144444444444444,0.142857142857143,0.019999999999996
"islands","extreme","region",0.4,2,2,1,"SpaGCN refine",0.597833333333333,0.538461538461538,0.00833333333333333,0.00916666666666667,0.363636363636364,0.00799999999999557
"islands","extreme","region",0.4,2,2,1,"GraphST refine",0.584166666666667,0,0.0858333333333333,0.0836111111111111,0.387218045112782,0.0370000000000061
"islands","extreme","region",0.4,2,2,1,"C++ kNN vote",0.59,0.230769230769231,0.0445833333333333,0.0463888888888889,0.370242214532872,0.0180000000000007
"islands","extreme","region",0.4,2,2,1,"Potts-like ICM",0.582666666666667,0.153846153846154,0.00791666666666667,0.0341666666666667,0.121794871794872,0.019999999999996
"islands","extreme","region",0.4,3,2,3,"Initial",0.6,0.696798493408663,0,0,NA,0
"islands","extreme","region",0.4,3,2,3,"marginSVM",0.585666666666667,0.702448210922787,0.0429166666666667,0.0525,0.301169590643275,0.078000000000003
"islands","extreme","region",0.4,3,2,3,"marginSVM trust field",0.586333333333333,0.694915254237288,0.0366666666666667,0.0472222222222222,0.287581699346405,0.168999999999997
"islands","extreme","region",0.4,3,2,3,"Graph refinement",0.590833333333333,0.694915254237288,0.015,0.0252777777777778,0.225,0.017000000000003
"islands","extreme","region",0.4,3,2,3,"SpaGCN refine",0.593666666666667,0.694915254237288,0.0154166666666667,0.0208333333333333,0.2890625,0.007000000000005
"islands","extreme","region",0.4,3,2,3,"GraphST refine",0.546666666666667,0.781544256120527,0.15375,0.191388888888889,0.315654405474765,0.0339999999999989
"islands","extreme","region",0.4,3,2,3,"C++ kNN vote",0.577666666666667,0.717514124293785,0.07625,0.0880555555555556,0.330922242314647,0.017000000000003
"islands","extreme","region",0.4,3,2,3,"Potts-like ICM",0.5845,0.700564971751412,0.0295833333333333,0.0455555555555556,0.262962962962963,0.0180000000000007
"islands","uniform","boundary",0.05,1,2,1,"Initial",0.95,0.770833333333333,0,0,NA,0
"islands","uniform","boundary",0.05,1,2,1,"marginSVM",0.9775,0.763888888888889,0.566666666666667,0.00087719298245614,0.6640625,0.0959999999999965
"islands","uniform","boundary",0.05,1,2,1,"marginSVM trust field",0.964,0.777777777777778,0.28,0,0.705882352941177,0.204000000000001
"islands","uniform","boundary",0.05,1,2,1,"Graph refinement",0.956166666666667,0.770833333333333,0.123333333333333,0,0.925,0.0200000000000031
"islands","uniform","boundary",0.05,1,2,1,"SpaGCN refine",0.9585,0.798611111111111,0.173333333333333,0.000175438596491228,0.8,0.00800000000000267
"islands","uniform","boundary",0.05,1,2,1,"GraphST refine",0.984666666666667,0.743055555555556,0.73,0.00192982456140351,0.742372881355932,0.0360000000000014
"islands","uniform","boundary",0.05,1,2,1,"C++ kNN vote",0.968833333333333,0.791666666666667,0.38,0.000175438596491228,0.904761904761905,0.0180000000000007
"islands","uniform","boundary",0.05,1,2,1,"Potts-like ICM",0.953666666666667,0.770833333333333,0.0733333333333333,0,0.956521739130435,0.0189999999999984
"islands","uniform","boundary",0.05,2,2,1,"Initial",0.95,0.818181818181818,0,0,NA,0
"islands","uniform","boundary",0.05,2,2,1,"marginSVM",0.9805,0.884848484848485,0.62,0.000526315789473684,0.741035856573705,0.0980000000000061
"islands","uniform","boundary",0.05,2,2,1,"marginSVM trust field",0.963333333333333,0.836363636363636,0.266666666666667,0,0.655737704918033,0.198
"islands","uniform","boundary",0.05,2,2,1,"Graph refinement",0.954666666666667,0.836363636363636,0.0933333333333333,0,0.875,0.019999999999996
"islands","uniform","boundary",0.05,2,2,1,"SpaGCN refine",0.958666666666667,0.836363636363636,0.173333333333333,0,0.88135593220339,0.00800000000000267
"islands","uniform","boundary",0.05,2,2,1,"GraphST refine",0.984,0.860606060606061,0.716666666666667,0.00192982456140351,0.751748251748252,0.0360000000000014
"islands","uniform","boundary",0.05,2,2,1,"C++ kNN vote",0.970833333333333,0.878787878787879,0.42,0.000175438596491228,0.9,0.0189999999999984
"islands","uniform","boundary",0.05,2,2,1,"Potts-like ICM",0.953,0.836363636363636,0.06,0,0.947368421052632,0.0200000000000031
"islands","uniform","boundary",0.05,3,2,3,"Initial",0.95,0.859154929577465,0,0,NA,0
"islands","uniform","boundary",0.05,3,2,3,"marginSVM",0.971833333333333,0.795774647887324,0.553333333333333,0.00614035087719298,0.560810810810811,0.0719999999999956
"islands","uniform","boundary",0.05,3,2,3,"marginSVM trust field",0.967666666666667,0.866197183098592,0.353333333333333,0,0.549222797927461,0.157000000000004
"islands","uniform","boundary",0.05,3,2,3,"Graph refinement",0.960166666666667,0.866197183098592,0.213333333333333,0.000526315789473684,0.771084337349398,0.0169999999999959
"islands","uniform","boundary",0.05,3,2,3,"SpaGCN refine",0.963,0.894366197183099,0.263333333333333,0.000175438596491228,0.840425531914894,0.00600000000000023
"islands","uniform","boundary",0.05,3,2,3,"GraphST refine",0.962166666666667,0.591549295774648,0.603333333333333,0.0189473684210526,0.47012987012987,0.034000000000006
"islands","uniform","boundary",0.05,3,2,3,"C++ kNN vote",0.973,0.859154929577465,0.51,0.00263157894736842,0.674008810572687,0.0159999999999982
"islands","uniform","boundary",0.05,3,2,3,"Potts-like ICM",0.955166666666667,0.866197183098592,0.11,0.000350877192982456,0.767441860465116,0.0169999999999959
"islands","uniform","boundary",0.15,1,2,1,"Initial",0.85,0.520958083832335,0,0,NA,0
"islands","uniform","boundary",0.15,1,2,1,"marginSVM",0.914,0.610778443113772,0.428888888888889,0.000392156862745098,0.628664495114006,0.0970000000000013
"islands","uniform","boundary",0.15,1,2,1,"marginSVM trust field",0.8695,0.538922155688623,0.13,0,0.722222222222222,0.203000000000003
"islands","uniform","boundary",0.15,1,2,1,"Graph refinement",0.853333333333333,0.520958083832335,0.0222222222222222,0,1,0.0210000000000008
"islands","uniform","boundary",0.15,1,2,1,"SpaGCN refine",0.855666666666667,0.526946107784431,0.0377777777777778,0,0.278688524590164,0.0069999999999979
"islands","uniform","boundary",0.15,1,2,1,"GraphST refine",0.973166666666667,0.862275449101796,0.822222222222222,0.000196078431372549,0.871613663133098,0.036999999999999
"islands","uniform","boundary",0.15,1,2,1,"C++ kNN vote",0.871,0.550898203592814,0.141111111111111,0.000196078431372549,0.824675324675325,0.0180000000000007
"islands","uniform","boundary",0.15,1,2,1,"Potts-like ICM",0.852833333333333,0.520958083832335,0.0188888888888889,0,1,0.019999999999996
"islands","uniform","boundary",0.15,2,2,1,"Initial",0.85,0.536912751677852,0,0,NA,0
"islands","uniform","boundary",0.15,2,2,1,"marginSVM",0.901333333333333,0.577181208053691,0.344444444444444,0.000392156862745098,0.53448275862069,0.0970000000000013
"islands","uniform","boundary",0.15,2,2,1,"marginSVM trust field",0.863166666666667,0.550335570469799,0.0877777777777778,0,0.752380952380952,0.215000000000003
"islands","uniform","boundary",0.15,2,2,1,"Graph refinement",0.855333333333333,0.543624161073825,0.0355555555555556,0,0.941176470588235,0.0189999999999984
"islands","uniform","boundary",0.15,2,2,1,"SpaGCN refine",0.858166666666667,0.550335570469799,0.0555555555555556,0.000196078431372549,0.387596899224806,0.00800000000000267
"islands","uniform","boundary",0.15,2,2,1,"GraphST refine",0.9685,0.805369127516778,0.79,0,0.851497005988024,0.0360000000000014
"islands","uniform","boundary",0.15,2,2,1,"C++ kNN vote",0.868666666666667,0.583892617449664,0.124444444444444,0,0.854961832061069,0.0179999999999936
"islands","uniform","boundary",0.15,2,2,1,"Potts-like ICM",0.851833333333333,0.536912751677852,0.0122222222222222,0,1,0.0220000000000056
"islands","uniform","boundary",0.15,3,2,3,"Initial",0.85,0.520833333333333,0,0,NA,0
"islands","uniform","boundary",0.15,3,2,3,"marginSVM",0.930833333333333,0.555555555555556,0.553333333333333,0.00254901960784314,0.664,0.0850000000000009
"islands","uniform","boundary",0.15,3,2,3,"marginSVM trust field",0.852333333333333,0.520833333333333,0.0155555555555556,0,0.7,0.168000000000006
"islands","uniform","boundary",0.15,3,2,3,"Graph refinement",0.86,0.527777777777778,0.0666666666666667,0,1,0.0169999999999959
"islands","uniform","boundary",0.15,3,2,3,"SpaGCN refine",0.862,0.527777777777778,0.0844444444444444,0.000784313725490196,0.638655462184874,0.0069999999999979
"islands","uniform","boundary",0.15,3,2,3,"GraphST refine",0.968333333333333,0.590277777777778,0.795555555555556,0.00117647058823529,0.833527357392317,0.0329999999999941
"islands","uniform","boundary",0.15,3,2,3,"C++ kNN vote",0.8925,0.611111111111111,0.283333333333333,0,0.977011494252874,0.0150000000000006
"islands","uniform","boundary",0.15,3,2,3,"Potts-like ICM",0.852666666666667,0.520833333333333,0.0177777777777778,0,1,0.0160000000000053
"islands","uniform","boundary",0.4,1,2,1,"Initial",0.6,0.24203821656051,0,0,NA,0
"islands","uniform","boundary",0.4,1,2,1,"marginSVM",0.738333333333333,0.318471337579618,0.347083333333333,0.000833333333333333,0.539857420609203,0.0960000000000036
"islands","uniform","boundary",0.4,1,2,1,"marginSVM trust field",0.749166666666667,0.222929936305732,0.377916666666667,0.00333333333333333,0.56900878293601,0.233999999999995
"islands","uniform","boundary",0.4,1,2,1,"Graph refinement",0.706666666666667,0.24203821656051,0.266666666666667,0,0.96969696969697,0.0200000000000031
"islands","uniform","boundary",0.4,1,2,1,"SpaGCN refine",0.703333333333333,0.248407643312102,0.259166666666667,0.000555555555555556,0.74849578820698,0.00800000000000267
"islands","uniform","boundary",0.4,1,2,1,"GraphST refine",0.779666666666667,0.375796178343949,0.456666666666667,0.005,0.565531475748194,0.0379999999999967
"islands","uniform","boundary",0.4,1,2,1,"C++ kNN vote",0.7165,0.261146496815287,0.291666666666667,0.000277777777777778,0.824499411071849,0.019999999999996
"islands","uniform","boundary",0.4,1,2,1,"Potts-like ICM",0.703833333333333,0.24203821656051,0.259583333333333,0,0.988888888888889,0.0229999999999961
"islands","uniform","boundary",0.4,2,2,1,"Initial",0.6,0.232394366197183,0,0,NA,0
"islands","uniform","boundary",0.4,2,2,1,"marginSVM",0.746833333333333,0.345070422535211,0.370833333333333,0.0025,0.554171855541719,0.105000000000004
"islands","uniform","boundary",0.4,2,2,1,"marginSVM trust field",0.764,0.204225352112676,0.417916666666667,0.00527777777777778,0.590694935217903,0.217000000000006
"islands","uniform","boundary",0.4,2,2,1,"Graph refinement",0.714666666666667,0.23943661971831,0.286666666666667,0,0.981455064194009,0.0200000000000031
"islands","uniform","boundary",0.4,2,2,1,"SpaGCN refine",0.707166666666667,0.26056338028169,0.269166666666667,0.000833333333333333,0.780193236714976,0.00800000000000267
"islands","uniform","boundary",0.4,2,2,1,"GraphST refine",0.788833333333333,0.457746478873239,0.47625,0.00277777777777778,0.574949698189135,0.036999999999999
"islands","uniform","boundary",0.4,2,2,1,"C++ kNN vote",0.718666666666667,0.288732394366197,0.296666666666667,0,0.872549019607843,0.0189999999999984
"islands","uniform","boundary",0.4,2,2,1,"Potts-like ICM",0.7095,0.23943661971831,0.27375,0,0.98796992481203,0.0219999999999985
"islands","uniform","boundary",0.4,3,2,3,"Initial",0.6,0.236220472440945,0,0,NA,0
"islands","uniform","boundary",0.4,3,2,3,"marginSVM",0.797,0.283464566929134,0.494583333333333,0.00138888888888889,0.678285714285714,0.0790000000000006
"islands","uniform","boundary",0.4,3,2,3,"marginSVM trust field",0.848666666666667,0.236220472440945,0.629166666666667,0.005,0.766108574327752,0.165999999999997
"islands","uniform","boundary",0.4,3,2,3,"Graph refinement",0.7235,0.251968503937008,0.30875,0,1,0.0159999999999982
"islands","uniform","boundary",0.4,3,2,3,"SpaGCN refine",0.717,0.267716535433071,0.29375,0.000833333333333333,0.838287752675386,0.0069999999999979
"islands","uniform","boundary",0.4,3,2,3,"GraphST refine",0.9035,0.37007874015748,0.782083333333333,0.0155555555555556,0.818578281726995,0.0350000000000037
"islands","uniform","boundary",0.4,3,2,3,"C++ kNN vote",0.738333333333333,0.259842519685039,0.34625,0.000277777777777778,0.948630136986301,0.0150000000000006
"islands","uniform","boundary",0.4,3,2,3,"Potts-like ICM",0.712333333333333,0.251968503937008,0.280833333333333,0,1,0.017000000000003
"islands","uniform","patch",0.05,1,2,1,"Initial",0.95,1,0,0,NA,0
"islands","uniform","patch",0.05,1,2,1,"marginSVM",0.966166666666667,1,0.406666666666667,0.0043859649122807,0.542222222222222,0.100999999999999
"islands","uniform","patch",0.05,1,2,1,"marginSVM trust field",0.950166666666667,1,0.00333333333333333,0,0.333333333333333,0.201999999999998
"islands","uniform","patch",0.05,1,2,1,"Graph refinement",0.952666666666667,1,0.0533333333333333,0,1,0.019999999999996
"islands","uniform","patch",0.05,1,2,1,"SpaGCN refine",0.950666666666667,1,0.0333333333333333,0.00105263157894737,0.24390243902439,0.00800000000000267
