"minority","dimensions","tissues","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","seconds"
0.05,3,3,7,"SpaGCN refine",0.986916666666667,0.958590515342689,0.986888888888889,0.983333333333333,0.945612431444241,0.996127191194456,0.846666666666667,0.00570175438596491,0.027000000000001
0.05,3,3,7,"GraphST refine",0.9715,0.910995196288994,0.972,0.966333333333333,0.850091407678245,0.998573175703221,0.978333333333333,0.028859649122807,0.111000000000004
0.05,3,3,7,"C++ kNN vote",0.968666666666667,0.902374268999623,0.968888888888889,0.962666666666667,0.840950639853748,0.997146351406441,0.973333333333333,0.0315789473684211,0.0630000000000024
0.05,3,3,7,"Potts-like ICM",0.990166666666667,0.968791612104045,0.990277777777778,0.988,0.950639853747715,0.998980839788015,0.911666666666667,0.00570175438596491,0.0600000000000023
0.05,3,3,8,"Initial",0.95,0.846645365636808,0.95,0.95,0.944642857142857,0.951229508196721,0,0,0
0.05,3,3,8,"SVM refinement",0.98175,0.942492877955245,0.983111111111111,0.977666666666667,0.908035714285714,0.998668032786885,0.935,0.0157894736842105,1.22199999999999
0.05,3,3,8,"Graph refinement",0.991333333333333,0.972463891959467,0.991444444444444,0.991,0.963839285714286,0.997643442622951,0.841666666666667,0.000789473684210526,0.0649999999999977
0.05,3,3,8,"SpaGCN refine",0.988166666666667,0.962500338600623,0.988,0.987,0.950892857142857,0.99672131147541,0.85,0.00456140350877193,0.0309999999999917
0.05,3,3,8,"GraphST refine",0.971583333333333,0.911189506116653,0.970666666666667,0.966333333333333,0.853125,0.998770491803279,0.968333333333333,0.0282456140350877,0.125999999999991
0.05,3,3,8,"C++ kNN vote",0.968083333333333,0.900585243526253,0.968888888888889,0.965666666666667,0.838839285714286,0.997745901639344,0.963333333333333,0.0316666666666667,0.061000000000007
0.05,3,3,8,"Potts-like ICM",0.991083333333333,0.971677734729734,0.991333333333333,0.990333333333333,0.957142857142857,0.998872950819672,0.9,0.00412280701754386,0.0700000000000074
0.05,3,3,9,"Initial",0.95,0.846645365636808,0.95,0.95,0.942924528301887,0.951518218623482,0,0,0
0.05,3,3,9,"SVM refinement",0.9825,0.944807822787098,0.982055555555556,0.979666666666667,0.908018867924528,0.998481781376518,0.936666666666667,0.0150877192982456,1.23899999999999
0.05,3,3,9,"Graph refinement",0.991333333333333,0.972463159641282,0.991222222222222,0.990333333333333,0.961320754716981,0.997773279352227,0.851666666666667,0.00131578947368421,0.0619999999999976
0.05,3,3,9,"SpaGCN refine",0.988333333333333,0.963027636671693,0.988833333333333,0.986833333333333,0.945283018867925,0.997570850202429,0.87,0.00543859649122807,0.0279999999999916
0.05,3,3,9,"GraphST refine",0.97375,0.917800968395505,0.972277777777778,0.965333333333333,0.858962264150943,0.99838056680162,0.976666666666667,0.0264035087719298,0.116
0.05,3,3,9,"C++ kNN vote",0.968666666666667,0.902326057416237,0.967833333333333,0.962333333333333,0.833018867924528,0.997773279352227,0.965,0.031140350877193,0.0600000000000023
0.05,3,3,9,"Potts-like ICM",0.9875,0.960413284745218,0.987388888888889,0.985666666666667,0.933018867924528,0.99919028340081,0.891666666666667,0.00745614035087719,0.0609999999999928
0.05,3,3,10,"Initial",0.95,0.846645365636808,0.95,0.95,0.948236371965186,0.950392176836101,0,0,0
0.05,3,3,10,"SVM refinement",0.982,0.943270542704264,0.983444444444444,0.977666666666667,0.9120476408612,0.99755526128145,0.926666666666667,0.0150877192982456,1.21799999999999
0.05,3,3,10,"Graph refinement",0.990583333333333,0.970101842747808,0.991055555555556,0.989166666666667,0.960146587265231,0.997351533054905,0.841666666666667,0.00157894736842105,0.0799999999999983
0.05,3,3,10,"SpaGCN refine",0.987583333333333,0.960675441964903,0.987555555555556,0.986,0.94732020155749,0.996536620148722,0.85,0.00517543859649123,0.0300000000000011
0.05,3,3,10,"GraphST refine",0.972416666666667,0.913749210632436,0.972277777777778,0.972,0.856619331195602,0.998166445961088,0.965,0.0271929824561404,0.120000000000005
0.05,3,3,10,"C++ kNN vote",0.968583333333333,0.902078282048351,0.968222222222222,0.966333333333333,0.841960604672469,0.996740348375267,0.958333333333333,0.0308771929824561,0.0649999999999977
0.05,3,3,10,"Potts-like ICM",0.988,0.961978397901265,0.987944444444444,0.987333333333333,0.941823179111315,0.998268310074361,0.881666666666667,0.00640350877192982,0.0640000000000072
0.15,2,1,4,"Initial",0.85,0.579941653700823,0.85,0.85,0.852927400468384,0.849366447034972,0,0,0
0.15,2,1,4,"SVM refinement",0.99525,0.984861399084966,0.995388888888889,0.993333333333333,0.973302107728337,1,0.979444444444444,0.00196078431372549,3.81
0.15,2,1,4,"Graph refinement",0.991416666666667,0.972736386186861,0.991277777777778,0.987,0.958313817330211,0.998580841358338,0.945555555555556,0.000490196078431373,0.0570000000000022
0.15,2,1,4,"SpaGCN refine",0.964916666666667,0.891020257758856,0.965555555555556,0.963,0.951288056206089,0.967866193613786,0.775,0.00156862745098039,0.0210000000000008
0.15,2,1,4,"GraphST refine",0.98925,0.965907393877265,0.989333333333333,0.987,0.939578454332553,1,0.990555555555556,0.0109803921568627,0.0840000000000032
0.15,2,1,4,"C++ kNN vote",0.9915,0.973003753331933,0.991722222222222,0.987666666666667,0.952224824355972,1,0.984444444444444,0.00725490196078431,0.0510000000000019
0.15,2,1,4,"Potts-like ICM",0.993416666666667,0.979047825918958,0.9935,0.992,0.962997658079625,1,0.967777777777778,0.00205882352941176,0.0570000000000022
0.15,2,1,5,"Initial",0.85,0.579941653700823,0.85,0.85,0.855153203342618,0.848872638634979,0,0,0
0.15,2,1,5,"SVM refinement",0.995,0.984065727439283,0.994722222222222,0.992333333333333,0.972144846796657,1,0.981666666666667,0.00264705882352941,3.759
0.15,2,1,5,"Graph refinement",0.991666666666667,0.973514921626451,0.991611111111111,0.991,0.9661095636026,0.997257769652651,0.946111111111111,0.000294117647058824,0.0529999999999973
0.15,2,1,5,"SpaGCN refine",0.959916666666667,0.875942769297321,0.958166666666667,0.954333333333333,0.949396471680594,0.962218159658745,0.741666666666667,0.00156862745098039,0.0159999999999911
0.15,2,1,5,"GraphST refine",0.99025,0.969051139884147,0.990388888888889,0.989833333333333,0.945682451253482,1,0.991666666666667,0.01,0.0880000000000081
0.15,2,1,5,"C++ kNN vote",0.991583333333333,0.973253324048007,0.991611111111111,0.990333333333333,0.953110492107707,1,0.987222222222222,0.00764705882352941,0.0460000000000065
0.15,2,1,5,"Potts-like ICM",0.994333333333333,0.981952276637282,0.994611111111111,0.9935,0.968430826369545,1,0.976111111111111,0.00245098039215686,0.0490000000000066
0.15,2,1,6,"Initial",0.85,0.579941653700823,0.85,0.85,0.856128726928538,0.848690199251542,0,0,0
0.15,2,1,6,"SVM refinement",0.994916666666667,0.983800816587065,0.994833333333333,0.994,0.971131093232371,1,0.982222222222222,0.00284313725490196,3.797
0.15,2,1,6,"Graph refinement",0.994166666666667,0.981421725032707,0.995111111111111,0.991333333333333,0.967818267865594,0.999797714170122,0.961666666666667,9.80392156862745e-05,0.0570000000000022
0.15,2,1,6,"SpaGCN refine",0.967833333333333,0.89983001714505,0.968722222222222,0.965166666666667,0.958826313298628,0.969758268433296,0.788888888888889,0.000588235294117647,0.0180000000000007
0.15,2,1,6,"GraphST refine",0.990666666666667,0.970366689753306,0.991388888888889,0.9885,0.946994794131567,1,0.992222222222222,0.0096078431372549,0.0919999999999987
0.15,2,1,6,"C++ kNN vote",0.990333333333333,0.969311062214756,0.991944444444444,0.9855,0.945101751064837,1,0.987222222222222,0.00911764705882353,0.0550000000000068
0.15,2,1,6,"Potts-like ICM",0.994666666666667,0.983005285538738,0.995722222222222,0.9915,0.969711310932324,1,0.974444444444444,0.00176470588235294,0.0460000000000065
0.15,2,1,7,"Initial",0.85,0.579941653700823,0.85,0.85,0.846722068328717,0.850721984950173,0,0,0
0.15,2,1,7,"SVM refinement",0.995083333333333,0.984337050620706,0.995444444444444,0.993333333333333,0.972760849492151,1,0.984444444444444,0.00303921568627451,3.774
0.15,2,1,7,"Graph refinement",0.99375,0.980101764554772,0.993666666666667,0.993,0.970914127423823,0.998779743746187,0.959444444444444,0.000196078431372549,0.0459999999999923
0.15,2,1,7,"SpaGCN refine",0.964083333333333,0.888504287648891,0.964333333333333,0.963333333333333,0.943674976915974,0.968578401464308,0.77,0.00166666666666667,0.0160000000000053
0.15,2,1,7,"GraphST refine",0.9915,0.972991027424376,0.991833333333333,0.9905,0.952908587257618,1,0.991666666666667,0.00852941176470588,0.0910000000000082
0.15,2,1,7,"C++ kNN vote",0.991,0.971415065379874,0.991666666666667,0.989,0.950138504155125,1,0.99,0.00882352941176471,0.0439999999999969
0.15,2,1,7,"Potts-like ICM",0.994666666666667,0.983009224759193,0.995166666666667,0.993166666666667,0.97045244690674,1,0.976111111111111,0.00205882352941176,0.0460000000000065
0.15,2,1,8,"Initial",0.85,0.579941653700823,0.85,0.85,0.857538035961272,0.848336893500153,0,0,0
0.15,2,1,8,"SVM refinement",0.99475,0.983268881324182,0.994055555555556,0.990666666666667,0.970954356846473,1,0.975555555555556,0.00186274509803922,4.00200000000001
0.15,2,1,8,"Graph refinement",0.990916666666667,0.971150520478559,0.990722222222222,0.988333333333333,0.956201014292301,0.998575933272302,0.939444444444444,0,0.0490000000000066
0.15,2,1,8,"SpaGCN refine",0.960583333333333,0.877996739550648,0.960611111111111,0.958333333333333,0.946058091286307,0.963788017495677,0.743888888888889,0.00117647058823529,0.0180000000000007
0.15,2,1,8,"GraphST refine",0.987666666666667,0.960956410892112,0.987777777777778,0.981666666666667,0.931765790686953,1,0.977777777777778,0.0105882352941176,0.078000000000003
0.15,2,1,8,"C++ kNN vote",0.989333333333333,0.966184073257911,0.989111111111111,0.982666666666667,0.94098662978331,1,0.976666666666667,0.00843137254901961,0.046999999999997
0.15,2,1,8,"Potts-like ICM",0.9925,0.976164001629521,0.992277777777778,0.986333333333333,0.95850622406639,1,0.966666666666667,0.00294117647058824,0.0480000000000018
0.15,2,1,9,"Initial",0.85,0.579941653700823,0.85,0.85,0.854017857142857,0.849077868852459,0,0,0
0.15,2,1,9,"SVM refinement",0.995916666666667,0.986976855925741,0.995777777777778,0.994333333333333,0.978125,1,0.983888888888889,0.00196078431372549,3.899
0.15,2,1,9,"Graph refinement",0.993666666666667,0.979839171736403,0.993777777777778,0.993,0.969642857142857,0.999180327868852,0.958888888888889,0.000196078431372549,0.0609999999999928
0.15,2,1,9,"SpaGCN refine",0.959,0.873253659217353,0.9585,0.955,0.946875,0.961782786885246,0.739444444444444,0.00225490196078431,0.0180000000000007
0.15,2,1,9,"GraphST refine",0.98975,0.967474182376631,0.989555555555556,0.989,0.945089285714286,1,0.993333333333333,0.0108823529411765,0.0849999999999937
0.15,2,1,9,"C++ kNN vote",0.993083333333333,0.97799728906505,0.993277777777778,0.992,0.962946428571429,1,0.992777777777778,0.00686274509803922,0.0570000000000022
0.15,2,1,9,"Potts-like ICM",0.9955,0.985653474456187,0.995611111111111,0.994666666666667,0.975892857142857,1,0.977222222222222,0.00127450980392157,0.046999999999997
0.15,2,1,10,"Initial",0.85,0.579941653700823,0.85,0.85,0.850553505535055,0.849877949552482,0,0,0
0.15,2,1,10,"SVM refinement",0.993833333333333,0.980366274304704,0.9935,0.990666666666667,0.965867158671587,1,0.980555555555556,0.00382352941176471,4.012
0.15,2,1,10,"Graph refinement",0.992833333333333,0.977201260940548,0.992777777777778,0.992666666666667,0.964944649446494,0.998982912937347,0.954444444444444,0.000392156862745098,0.046999999999997
0.15,2,1,10,"SpaGCN refine",0.961666666666667,0.881212473920075,0.960833333333333,0.957,0.94880073800738,0.964503661513426,0.755555555555556,0.00196078431372549,0.0169999999999959
0.15,2,1,10,"GraphST refine",0.989666666666667,0.967217482403561,0.99,0.988666666666667,0.94280442804428,1,0.990555555555556,0.0104901960784314,0.0809999999999889
0.15,2,1,10,"C++ kNN vote",0.991,0.971411740067234,0.990722222222222,0.988666666666667,0.951107011070111,0.99979658258747,0.986666666666667,0.00823529411764706,0.0450000000000017
0.15,2,1,10,"Potts-like ICM",0.99375,0.980103030961042,0.9935,0.990666666666667,0.965405904059041,1,0.976666666666667,0.00323529411764706,0.0459999999999923
0.15,2,3,4,"Initial",0.85,0.579941653700823,0.85,0.85,0.852573018080668,0.849436147516001,0,0,0
0.15,2,3,4,"SVM refinement",0.9855,0.954184506748082,0.9835,0.969333333333333,0.920259619842374,0.999796809915676,0.958333333333333,0.00970588235294118,1.07000000000001
0.15,2,3,4,"Graph refinement",0.990916666666667,0.971149687442809,0.990722222222222,0.988666666666667,0.953175707000464,0.999187239662705,0.942222222222222,0.000490196078431373,0.0390000000000015
0.15,2,3,4,"SpaGCN refine",0.961,0.879253758696983,0.961222222222222,0.958,0.941585535465925,0.965254495580616,0.752222222222222,0.00215686274509804,0.0150000000000006
0.15,2,3,4,"GraphST refine",0.982916666666667,0.946096603713664,0.981944444444445,0.976333333333333,0.904960593416783,1,0.979444444444444,0.0164705882352941,0.0750000000000028
0.15,2,3,4,"C++ kNN vote",0.983583333333333,0.948168334634179,0.982833333333333,0.981,0.909596662030598,0.999796809915676,0.981111111111111,0.0159803921568627,0.0360000000000014
0.15,2,3,4,"Potts-like ICM",0.991,0.971411375090037,0.990555555555556,0.987666666666667,0.949930458970793,1,0.960555555555556,0.00362745098039216,0.0379999999999967
0.15,2,3,5,"Initial",0.85,0.579941653700823,0.85,0.85,0.847177604405691,0.850626209143672,0,0,0
0.15,2,3,5,"SVM refinement",0.987333333333333,0.959911975586344,0.986111111111111,0.978333333333333,0.932537861404314,0.999490886875064,0.954444444444444,0.00686274509803922,1.28400000000001
0.15,2,3,5,"Graph refinement",0.987166666666667,0.959376033691493,0.986722222222222,0.981333333333333,0.946764570904084,0.996130740250484,0.914444444444444,0,0.0420000000000016
0.15,2,3,5,"SpaGCN refine",0.958083333333333,0.870552270730047,0.957944444444444,0.951666666666667,0.931161083065626,0.964056613379493,0.731666666666667,0.00196078431372549,0.0180000000000007
0.15,2,3,5,"GraphST refine",0.986,0.95572358303653,0.986277777777778,0.984,0.922900413033502,1,0.986666666666667,0.0141176470588235,0.0849999999999937
0.15,2,3,5,"C++ kNN vote",0.983,0.946375645412406,0.983555555555556,0.981,0.906837999082148,0.999898177375013,0.986111111111111,0.0175490196078431,0.0409999999999968
0.15,2,3,5,"Potts-like ICM",0.9895,0.966694141064865,0.989944444444444,0.988166666666667,0.942175309775126,1,0.957222222222222,0.00480392156862745,0.0460000000000065
0.15,2,3,6,"Initial",0.85,0.579941653700823,0.85,0.85,0.856426618049225,0.848562104833775,0,0,0
0.15,2,3,6,"SVM refinement",0.991166666666667,0.971945829837776,0.991277777777778,0.989666666666667,0.956244302643573,0.998980216194167,0.963888888888889,0.00401960784313726,1.17899999999999
0.15,2,3,6,"Graph refinement",0.988916666666667,0.964862911467017,0.988722222222222,0.984666666666667,0.949863263445761,0.997654497246584,0.932222222222222,0.00107843137254902,0.0480000000000018
0.15,2,3,6,"SpaGCN refine",0.957916666666667,0.870026041969292,0.957222222222222,0.951666666666667,0.935278030993619,0.962981847848256,0.735555555555556,0.00284313725490196,0.0169999999999959
0.15,2,3,6,"GraphST refine",0.984166666666667,0.949999721210916,0.984388888888889,0.982666666666667,0.913855970829535,0.999898021619417,0.988333333333333,0.0165686274509804,0.0769999999999982
0.15,2,3,6,"C++ kNN vote",0.980916666666667,0.939899063045607,0.980833333333333,0.980333333333333,0.896991795806746,0.99969406485825,0.987222222222222,0.0201960784313725,0.039999999999992
0.15,2,3,6,"Potts-like ICM",0.99075,0.970625589541771,0.990888888888889,0.990333333333333,0.949407474931632,1,0.962222222222222,0.0042156862745098,0.0390000000000015
0.15,2,3,7,"Initial",0.85,0.579941653700823,0.85,0.85,0.851970669110907,0.849562028926462,0,0,0
0.15,2,3,7,"SVM refinement",0.987916666666667,0.961711945793383,0.987277777777778,0.984666666666667,0.933547204399633,1,0.957222222222222,0.00666666666666667,1.28800000000001
0.15,2,3,7,"Graph refinement",0.986666666666667,0.957804684208599,0.987,0.985666666666667,0.933088909257562,0.998574047667549,0.914444444444444,0.000588235294117647,0.0430000000000064
0.15,2,3,7,"SpaGCN refine",0.963416666666667,0.886486579568245,0.963388888888889,0.962666666666667,0.929880843263061,0.970869830922795,0.77,0.00245098039215686,0.0180000000000007
0.15,2,3,7,"GraphST refine",0.982583333333333,0.945067549682376,0.981944444444444,0.977,0.904216315307058,1,0.987222222222222,0.0182352941176471,0.0820000000000078
0.15,2,3,7,"C++ kNN vote",0.9825,0.94481534312604,0.982611111111111,0.98,0.903758020164986,1,0.99,0.0188235294117647,0.0379999999999967
0.15,2,3,7,"Potts-like ICM",0.988166666666667,0.962504062325472,0.988111111111111,0.985666666666667,0.934922089825848,1,0.955,0.00598039215686275,0.0420000000000016
0.15,2,3,8,"Initial",0.85,0.579941653700823,0.85,0.85,0.842963653308481,0.851532372640552,0,0,0
0.15,2,3,8,"SVM refinement",0.991166666666667,0.971945380824403,0.991611111111111,0.989666666666667,0.952935694315005,0.999492591840877,0.963333333333333,0.00392156862745098,1.17100000000001
0.15,2,3,8,"Graph refinement",0.989333333333333,0.966168245479553,0.989888888888889,0.987666666666667,0.944547996272134,0.999086665313578,0.931111111111111,0.000392156862745098,0.0409999999999968
0.15,2,3,8,"SpaGCN refine",0.96125,0.880000791175882,0.961722222222222,0.959833333333333,0.93569431500466,0.966815506393343,0.750555555555556,0.00156862745098039,0.0160000000000053
0.15,2,3,8,"GraphST refine",0.987166666666667,0.959375466958395,0.987055555555556,0.985,0.928238583410997,1,0.986111111111111,0.0126470588235294,0.0879999999999939
0.15,2,3,8,"C++ kNN vote",0.984166666666667,0.950003840621771,0.984611111111111,0.982666666666667,0.911463187325256,1,0.985,0.0159803921568627,0.0430000000000064
0.15,2,3,8,"Potts-like ICM",0.990916666666667,0.971155047361316,0.991777777777778,0.988333333333333,0.949207828518173,1,0.957777777777778,0.00323529411764706,0.0460000000000065
0.15,2,3,9,"Initial",0.85,0.579941653700823,0.85,0.85,0.853314527503526,0.849285931327864,0,0,0
0.15,2,3,9,"SVM refinement",0.99175,0.973789601629761,0.991611111111111,0.987666666666667,0.95345557122708,1,0.965555555555556,0.00362745098039216,1.15900000000001
0.15,2,3,9,"Graph refinement",0.988,0.961978778114481,0.987722222222222,0.986,0.947813822284908,0.996657550896384,0.921666666666667,0.000294117647058824,0.0409999999999968
0.15,2,3,9,"SpaGCN refine",0.957166666666667,0.867856778063383,0.957222222222222,0.95,0.932769158439116,0.962422769168439,0.731111111111111,0.00294117647058824,0.0160000000000053
0.15,2,3,9,"GraphST refine",0.985166666666667,0.953123177631535,0.985277777777778,0.981666666666667,0.917254348848143,0.999797427327054,0.986666666666667,0.0150980392156863,0.0710000000000122
0.15,2,3,9,"C++ kNN vote",0.984833333333333,0.95208082715317,0.985388888888889,0.983166666666667,0.914903620122238,0.999898713663527,0.983888888888889,0.015,0.0360000000000014
0.15,2,3,9,"Potts-like ICM",0.992,0.974568638144157,0.992111111111111,0.991666666666667,0.954866008462623,1,0.96,0.00235294117647059,0.0379999999999967
0.15,2,3,10,"Initial",0.85,0.579941653700823,0.85,0.85,0.849424269264836,0.850133442824882,0,0,0
0.15,2,3,10,"SVM refinement",0.99175,0.973782569137734,0.992166666666667,0.9905,0.95659875996457,0.999897351673168,0.961111111111111,0.00284313725490196,1.09299999999999
0.15,2,3,10,"Graph refinement",0.988916666666667,0.964857085357547,0.988888888888889,0.988,0.946412754650133,0.998768220078013,0.934444444444444,0.00147058823529412,0.0429999999999922
0.15,2,3,10,"SpaGCN refine",0.960083333333333,0.876512641980723,0.960111111111111,0.957,0.934012400354296,0.96612605214535,0.750555555555556,0.00294117647058824,0.0150000000000006
0.15,2,3,10,"GraphST refine",0.985,0.952607319019045,0.984944444444444,0.980333333333333,0.920283436669619,1,0.985555555555556,0.0150980392156863,0.0730000000000075
0.15,2,3,10,"C++ kNN vote",0.98225,0.944041049565469,0.982388888888889,0.98,0.905668733392383,1,0.983333333333333,0.0179411764705882,0.0370000000000061
0.15,2,3,10,"Potts-like ICM",0.98975,0.967476729706056,0.989833333333333,0.989,0.945527015057573,1,0.958333333333333,0.00470588235294118,0.0390000000000015
0.15,3,1,4,"Initial",0.85,0.579941653700823,0.85,0.85,0.840887174541948,0.851904090267983,0,0,0
0.15,3,1,4,"SVM refinement",0.9855,0.95415237166377,0.983722222222222,0.973333333333333,0.918997107039537,0.999395526899053,0.963888888888889,0.0106862745098039,4.815
0.15,3,1,4,"Graph refinement",0.979083333333333,0.93422189623455,0.978555555555556,0.977,0.916104146576664,0.992242595204513,0.865,0.000784313725490196,0.083999999999989
0.15,3,1,4,"SpaGCN refine",0.953,0.855476122439395,0.952888888888889,0.948666666666667,0.894889103182257,0.965142051178723,0.714444444444444,0.00490196078431373,0.0289999999999964
0.15,3,1,4,"GraphST refine",0.97425,0.919364200259915,0.973444444444444,0.966333333333333,0.853423336547734,0.999496272415877,0.974444444444444,0.0257843137254902,0.153999999999996
0.15,3,1,4,"C++ kNN vote",0.975333333333333,0.922686436086176,0.975166666666667,0.972,0.863066538090646,0.998791053798106,0.958333333333333,0.0216666666666667,0.097999999999999
0.15,3,1,4,"Potts-like ICM",0.983,0.946367533499347,0.983055555555556,0.982,0.912246865959499,0.997783598629861,0.922222222222222,0.00627450980392157,0.0900000000000034
0.15,3,1,5,"Initial",0.85,0.579941653700823,0.85,0.85,0.846958174904943,0.850646725949879,0,0,0
0.15,3,1,5,"SVM refinement",0.988416666666667,0.963272573219917,0.987222222222222,0.984666666666667,0.934410646387833,0.999898949070331,0.967222222222222,0.00784313725490196,4.625
0.15,3,1,5,"Graph refinement",0.98425,0.950254705207516,0.984111111111111,0.983,0.924429657794677,0.996968472109943,0.897222222222222,0.000392156862745098,0.0859999999999985
0.15,3,1,5,"SpaGCN refine",0.95575,0.863627805342106,0.9555,0.949333333333333,0.906844106463878,0.966147938561035,0.734444444444444,0.00519607843137255,0.0349999999999966
0.15,3,1,5,"GraphST refine",0.978833333333333,0.933464708748435,0.979277777777778,0.976666666666667,0.881178707224335,0.999595796281326,0.980555555555556,0.0214705882352941,0.170999999999992
0.15,3,1,5,"C++ kNN vote",0.979,0.933978106603649,0.979166666666667,0.976,0.882604562737643,0.999494745351657,0.972777777777778,0.0199019607843137,0.102999999999994
0.15,3,1,5,"Potts-like ICM",0.987916666666667,0.96171607404872,0.987666666666667,0.986333333333333,0.935361216730038,0.999090541632983,0.939444444444444,0.00352941176470588,0.0919999999999987
0.15,3,1,6,"Initial",0.85,0.579941653700823,0.85,0.85,0.847632442569151,0.850511807033546,0,0,0
0.15,3,1,6,"SVM refinement",0.988916666666667,0.964861746351538,0.988666666666667,0.984666666666667,0.938584153774027,0.99979730414513,0.962222222222222,0.00637254901960784,4.955
0.15,3,1,6,"Graph refinement",0.979333333333333,0.935017238715271,0.9805,0.975833333333333,0.908579465541491,0.994628559845951,0.865,0.000490196078431373,0.0870000000000033
0.15,3,1,6,"SpaGCN refine",0.952,0.852553635171978,0.952333333333333,0.950666666666667,0.89732770745429,0.963818789905746,0.705,0.00441176470588235,0.0339999999999918
0.15,3,1,6,"GraphST refine",0.976333333333333,0.925771161751094,0.977777777777778,0.972,0.86966713548992,0.999391912435391,0.971666666666667,0.022843137254902,0.156000000000006
0.15,3,1,6,"C++ kNN vote",0.977,0.927817026087236,0.9785,0.9725,0.874355368026254,0.999189216580521,0.957222222222222,0.0195098039215686,0.0760000000000076
0.15,3,1,6,"Potts-like ICM",0.985333333333333,0.953638442640149,0.985888888888889,0.983666666666667,0.921706516643225,0.999087868653086,0.931111111111111,0.00509803921568627,0.0769999999999982
0.15,3,1,7,"Initial",0.85,0.579941653700823,0.85,0.85,0.847195357833656,0.850583971002819,0,0,0
0.15,3,1,7,"SVM refinement",0.987916666666667,0.961704969797793,0.986888888888889,0.984666666666667,0.932301740812379,0.999496576721708,0.961111111111111,0.00735294117647059,4.72199999999999
0.15,3,1,7,"Graph refinement",0.979583333333333,0.9357760400139,0.979888888888889,0.978666666666667,0.913442940038685,0.99335481272654,0.870555555555556,0.00117647058823529,0.0760000000000076
0.15,3,1,7,"SpaGCN refine",0.952,0.852514167851725,0.951277777777778,0.947666666666667,0.904255319148936,0.961941200161095,0.707222222222222,0.00480392156862745,0.0330000000000013
0.15,3,1,7,"GraphST refine",0.977416666666667,0.929080272089888,0.976944444444444,0.974,0.870889748549323,0.999597261377366,0.975555555555556,0.0222549019607843,0.155000000000001
0.15,3,1,7,"C++ kNN vote",0.979583333333333,0.935779940309914,0.980222222222222,0.977666666666667,0.88394584139265,0.999496576721708,0.964444444444444,0.0177450980392157,0.105000000000004
0.15,3,1,7,"Potts-like ICM",0.984916666666667,0.952343883892766,0.986111111111111,0.981333333333333,0.917311411992263,0.998993153443415,0.928888888888889,0.00519607843137255,0.0919999999999987
0.15,3,1,8,"Initial",0.85,0.579941653700823,0.85,0.85,0.850746268656716,0.849837662337662,0,0,0
0.15,3,1,8,"SVM refinement",0.989916666666667,0.96799116239544,0.988611111111111,0.982333333333333,0.944496268656716,0.999797077922078,0.974444444444444,0.00735294117647059,4.68799999999999
0.15,3,1,8,"Graph refinement",0.982916666666667,0.946106554015297,0.983111111111111,0.982333333333333,0.919309701492537,0.996753246753247,0.891111111111111,0.000882352941176471,0.0919999999999987
0.15,3,1,8,"SpaGCN refine",0.9535,0.85690869541358,0.952277777777778,0.947,0.901119402985075,0.964894480519481,0.722222222222222,0.00568627450980392,0.0310000000000059
0.15,3,1,8,"GraphST refine",0.98,0.937064673593617,0.979833333333333,0.977,0.889925373134328,0.999594155844156,0.983333333333333,0.0205882352941176,0.137999999999991
0.15,3,1,8,"C++ kNN vote",0.98025,0.937835435670632,0.980555555555556,0.979333333333333,0.892723880597015,0.999289772727273,0.974444444444444,0.0187254901960784,0.0849999999999937
0.15,3,1,8,"Potts-like ICM",0.98775,0.961197985915303,0.988055555555556,0.986833333333333,0.934235074626866,0.999391233766234,0.936666666666667,0.00323529411764706,0.0810000000000031
0.15,3,1,9,"Initial",0.85,0.579941653700823,0.85,0.85,0.842105263157895,0.851701782820097,0,0,0
0.15,3,1,9,"SVM refinement",0.986833333333333,0.958321615665825,0.986055555555556,0.981333333333333,0.928101503759398,0.999493517017828,0.952777777777778,0.00715686274509804,4.68000000000001
0.15,3,1,9,"Graph refinement",0.981916666666667,0.943003855459305,0.982388888888889,0.9805,0.918703007518797,0.995542949756888,0.881666666666667,0.000392156862745098,0.0819999999999936
0.15,3,1,9,"SpaGCN refine",0.954333333333333,0.859408541645384,0.954111111111111,0.951333333333333,0.906954887218045,0.964546191247974,0.717777777777778,0.00392156862745098,0.0420000000000016
0.15,3,1,9,"GraphST refine",0.97625,0.925502724202951,0.976666666666667,0.975,0.870300751879699,0.999088330632091,0.971111111111111,0.022843137254902,0.147000000000006
0.15,3,1,9,"C++ kNN vote",0.975916666666667,0.924503932563557,0.977222222222222,0.972,0.870770676691729,0.998581847649919,0.954444444444444,0.0202941176470588,0.0840000000000032
0.15,3,1,9,"Potts-like ICM",0.98425,0.950261187385017,0.985222222222222,0.981333333333333,0.917293233082707,0.998683144246353,0.921111111111111,0.0046078431372549,0.0790000000000077
0.15,3,1,10,"Initial",0.85,0.579941653700823,0.85,0.85,0.852631578947368,0.849445005045409,0,0,0
0.15,3,1,10,"SVM refinement",0.988583333333333,0.963773034755414,0.986388888888889,0.98,0.934928229665072,0.999899091826438,0.966111111111111,0.00745098039215686,4.78100000000001
0.15,3,1,10,"Graph refinement",0.983916666666667,0.94921056097616,0.982944444444445,0.978333333333333,0.921052631578947,0.997174571140262,0.894444444444444,0.000294117647058824,0.0989999999999895
