"pattern","sampling","replicate","method","accuracy","ari","smallest_recall","damage_rate","seconds"
"thin_layers","holes",3,"C++ kNN vote",0.967666666666667,0.894870249083741,0.898214285714286,0.0130559858375747,0.0370000000000026
"thin_layers","holes",4,"Initial",0.752,0.405662965523849,0.707446808510638,0,0
"thin_layers","holes",4,"Spatial graph",0.962583333333333,0.906659950291217,0.832446808510638,0.00288120567375887,0.0399999999999991
"thin_layers","holes",4,"C++ kNN vote",0.960916666666667,0.884027561132431,0.837765957446808,0.0178413120567376,0.0399999999999991
"thin_layers","holes",5,"Initial",0.755333333333333,0.399538897070402,0.749379652605459,0,0
"thin_layers","holes",5,"Spatial graph",0.962833333333333,0.895118870887373,0.873626373626374,0.00419240953221536,0.0399999999999991
"thin_layers","holes",5,"C++ kNN vote",0.962,0.875419304509162,0.873626373626374,0.0187555163283319,0.036999999999999
"thin_layers","holes",6,"Initial",0.747333333333333,0.39633716067105,0.746078933880062,0,0
"thin_layers","holes",6,"Spatial graph",0.9655,0.91026230710555,0.88314606741573,0.00356824264049955,0.0399999999999991
"thin_layers","holes",6,"C++ kNN vote",0.9665,0.897099442006264,0.902521008403361,0.0148305084745763,0.036999999999999
"thin_layers","holes",7,"Initial",0.74775,0.399853525881749,0.699173553719008,0,0
"thin_layers","holes",7,"Spatial graph",0.959,0.895418477391122,0.847933884297521,0.00256324529142985,0.0410000000000004
"thin_layers","holes",7,"C++ kNN vote",0.9605,0.882286154392131,0.867768595041322,0.015825253538393,0.0380000000000003
"thin_layers","holes",8,"Initial",0.752666666666667,0.390191863085566,0.743710691823899,0,0
"thin_layers","holes",8,"Spatial graph",0.966166666666667,0.907533772682538,0.869496855345912,0.00221434898139947,0.0410000000000004
"thin_layers","holes",8,"C++ kNN vote",0.965,0.884583438083464,0.867889908256881,0.016496899911426,0.0390000000000015
"thin_layers","holes",9,"Initial",0.749083333333333,0.396049008771082,0.739064856711916,0,0
"thin_layers","holes",9,"Spatial graph",0.9645,0.899039272485651,0.88556338028169,0.00311491823339637,0.0410000000000004
"thin_layers","holes",9,"C++ kNN vote",0.964,0.882579796711078,0.901408450704225,0.0183557681610858,0.0380000000000003
"thin_layers","holes",10,"Initial",0.751333333333333,0.413220583254954,0.736925515055468,0,0
"thin_layers","holes",10,"Spatial graph",0.958333333333333,0.895435877383305,0.86748844375963,0.00255102040816327,0.0440000000000005
"thin_layers","holes",10,"C++ kNN vote",0.96225,0.888324656610331,0.889060092449923,0.0177462289263531,0.041999999999998
