"pattern","replicate","parameter","value","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"jagged_stripes",5,"iterations",2,"Spatial graph",0.748833333333333,0.479574408252564,0.748833333333333,0.640833333333333,0.660833333333333,0.736585365853659,0.747638326585695,0.749038622303963,0.748629340421997,0.365079365079365,0.0153333333333333,0.00666666666666667,0.0105,0.094,0.14115073884882,0.0766630309520117,0.0389999999999873
"jagged_stripes",5,"iterations",3,"Spatial graph",0.749083333333333,0.480007486961938,0.749083333333333,0.641666666666667,0.6625,0.735191637630662,0.746963562753036,0.748537033940813,0.749626183751454,0.354430379746835,0.0186666666666667,0.00744444444444444,0.0131666666666667,0.0933333333333334,0.137060070631901,0.0779735411602099,0.0400000000000205
"jagged_stripes",5,"iterations",5,"Spatial graph",0.748833333333333,0.479831890857736,0.748833333333333,0.6425,0.6625,0.734494773519164,0.746626180836707,0.747868249456613,0.749792324306363,0.320855614973262,0.02,0.00822222222222222,0.0155833333333333,0.0918333333333334,0.130529818517213,0.0809528215643211,0.0450000000000159
"jagged_stripes",5,"current_support",0.1,"Spatial graph",0.751416666666667,0.483460922536286,0.751416666666667,0.645833333333333,0.66,0.76376306620209,0.762483130904184,0.756228055509112,0.746635653763084,0.676470588235294,0.00766666666666667,0.000666666666666667,0.00283333333333333,0.0963333333333334,0.14761154771343,0.0752694621936426,0.0450000000000159
"jagged_stripes",5,"current_support",0.15,"Spatial graph",0.752083333333333,0.484586886603164,0.752083333333333,0.647916666666667,0.662916666666667,0.757491289198606,0.759109311740891,0.755392074903862,0.748795480976907,0.536585365853659,0.0146666666666667,0.00211111111111111,0.00683333333333333,0.094,0.145068528307782,0.075626788305534,0.0520000000000209
"jagged_stripes",5,"current_support",0.2,"Spatial graph",0.751,0.483051715749736,0.751,0.644166666666667,0.663333333333333,0.749128919860627,0.754048582995951,0.752716936967062,0.749293902641635,0.426086956521739,0.0163333333333333,0.00411111111111111,0.00958333333333333,0.0933333333333333,0.141811021635638,0.0767390331518893,0.0489999999999782
"jagged_stripes",5,"current_support",0.25,"Spatial graph",0.749083333333333,0.480007486961938,0.749083333333333,0.641666666666667,0.6625,0.735191637630662,0.746963562753036,0.748537033940813,0.749626183751454,0.354430379746835,0.0186666666666667,0.00744444444444444,0.0131666666666667,0.0933333333333334,0.137060070631901,0.0779735411602099,0.0450000000000159
"jagged_stripes",5,"current_support",0.35,"Spatial graph",0.741333333333333,0.467022732717535,0.741333333333333,0.635833333333333,0.656666666666667,0.689198606271777,0.717948717948718,0.732820598562113,0.749792324306363,0.225296442687747,0.019,0.0178888888888889,0.0210833333333333,0.0923333333333333,0.125204954601261,0.0810215690600323,0.0430000000000064
"jagged_stripes",5,"current_support",1,"Spatial graph",0.739083333333333,0.463341463870542,0.739083333333333,0.63125,0.656666666666667,0.679442508710801,0.710188933873144,0.728473499414814,0.749626183751454,0.203571428571429,0.019,0.0208888888888889,0.0233333333333333,0.0935,0.122251201540479,0.0817744188085351,0.0400000000000205
"islands",1,"neighbors",7,"Spatial graph",0.757166666666667,0.231305824783716,0.591992536278177,0.290697674418605,0.993150684931507,0.455056179775281,0.468023255813953,0.505813953488372,0.772454031117397,0.220264317180617,0.0333333333333333,0.00155555555555556,0.0378333333333333,0.384833333333333,0.1126407181355,0.0889818554558305,0.0200000000000387
"islands",1,"neighbors",11,"Spatial graph",0.757166666666667,0.231381810975938,0.592273052453531,0.293604651162791,0.986301369863014,0.466292134831461,0.47093023255814,0.510174418604651,0.77218882602546,0.362549800796813,0.0303333333333333,0.000555555555555556,0.0209166666666667,0.3855,0.0866329217848608,0.0670065368101556,0.0260000000000105
"islands",1,"neighbors",15,"Spatial graph",0.756916666666667,0.232853346676586,0.594922915073308,0.293604651162791,1,0.48876404494382,0.48546511627907,0.517441860465116,0.771481612446959,0.549668874172185,0.0276666666666667,0,0.0125833333333333,0.387333333333333,0.0895532882369566,0.0583010358399631,0.0299999999999727
"islands",1,"neighbors",21,"Spatial graph",0.756333333333333,0.232690700831065,0.594797106302639,0.293604651162791,1,0.48876404494382,0.48546511627907,0.518895348837209,0.770774398868458,0.684684684684685,0.0253333333333333,0,0.00925,0.388833333333333,0.101488779761834,0.0541309612479845,0.0389999999999873
"islands",1,"neighbors",31,"Spatial graph",0.75525,0.232215718802484,0.594563461442826,0.293604651162791,1,0.48876404494382,0.48546511627907,0.518895348837209,0.769625176803395,0.851351351351351,0.021,0,0.00616666666666667,0.3915,0.109020766709655,0.0525413679595971,0.0500000000000114
"islands",1,"neighbors",45,"Spatial graph",0.75575,0.232418976478075,0.594671297531971,0.293604651162791,1,0.47752808988764,0.479651162790698,0.515988372093023,0.770332390381895,0.985714285714286,0.023,0,0.00583333333333333,0.390333333333333,0.11779470347204,0.0527196813719574,0.06899999999996
"islands",1,"neighbors",61,"Spatial graph",0.755833333333333,0.232343327155706,0.591985489549146,0.293604651162791,0.986301369863014,0.466292134831461,0.473837209302326,0.511627906976744,0.770685997171146,1,0.0233333333333333,0,0.00583333333333333,0.389666666666667,0.125911823979885,0.054077563960757,0.0910000000000082
"islands",1,"consensus",0.5,"Spatial graph",0.7695,0.249428623307589,0.604152982622219,0.296511627906977,1,0.50561797752809,0.497093023255814,0.526162790697674,0.784299858557284,0.609375,0.078,0,0.032,0.363333333333333,0.0775642954784558,0.0580376804800581,0.0409999999999968
"islands",1,"consensus",0.56,"Spatial graph",0.75625,0.233268014759835,0.594779133621115,0.293604651162791,1,0.48876404494382,0.48546511627907,0.518895348837209,0.770685997171146,0.694444444444444,0.025,0,0.009,0.389333333333333,0.100819468256485,0.0538360640154533,0.0409999999999968
"islands",1,"consensus",0.65,"Spatial graph",0.751083333333333,0.226079844373844,0.588257266037924,0.293604651162791,0.972602739726027,0.466292134831461,0.473837209302326,0.508720930232558,0.765823903818953,0.722222222222222,0.00433333333333333,0,0.0015,0.398666666666667,0.10755461247445,0.0536004264666539,0.0400000000000205
"islands",1,"consensus",0.75,"Spatial graph",0.75,0.22467142657508,0.588023621178111,0.293604651162791,0.972602739726027,0.466292134831461,0.473837209302326,0.508720930232558,0.76467468175389,NA,0,0,0,0.400833333333333,0.108730976262603,0.0536928375008529,0.0369999999999777
"islands",1,"preserve",0,"Spatial graph",0.7695,0.249428623307589,0.604152982622219,0.296511627906977,1,0.50561797752809,0.497093023255814,0.526162790697674,0.784299858557284,0.609375,0.078,0,0.032,0.363333333333333,0.0748788435817208,0.0606541634876392,0.0399999999999636
"islands",1,"preserve",0.06,"Spatial graph",0.761333333333333,0.239475577503386,0.597859723851238,0.293604651162791,1,0.49438202247191,0.491279069767442,0.521802325581395,0.775901697312588,0.739130434782609,0.0453333333333333,0,0.0153333333333333,0.379333333333333,0.0951062157007502,0.0545460617332007,0.0389999999999873
"islands",1,"preserve",0.12,"Spatial graph",0.75625,0.233268014759835,0.594779133621115,0.293604651162791,1,0.48876404494382,0.48546511627907,0.518895348837209,0.770685997171146,0.694444444444444,0.025,0,0.009,0.389333333333333,0.100819468256485,0.0538360640154533,0.0400000000000205
"islands",1,"preserve",0.25,"Spatial graph",0.751416666666667,0.226497967610702,0.58832915676402,0.293604651162791,0.972602739726027,0.466292134831461,0.473837209302326,0.508720930232558,0.766177510608204,0.739130434782609,0.00566666666666667,0,0.00191666666666667,0.398,0.11236518524154,0.0550752498611612,0.0389999999999873
"islands",1,"preserve",0.5,"Spatial graph",0.75,0.22467142657508,0.588023621178111,0.293604651162791,0.972602739726027,0.466292134831461,0.473837209302326,0.508720930232558,0.76467468175389,NA,0,0,0,0.400833333333333,0.129758546067941,0.0687565436898025,0.0370000000000346
"islands",1,"margin",0,"Spatial graph",0.75625,0.233268014759835,0.594779133621115,0.293604651162791,1,0.48876404494382,0.48546511627907,0.518895348837209,0.770685997171146,0.694444444444444,0.025,0,0.009,0.389333333333333,0.100819468256485,0.0538360640154533,0.0389999999999873
"islands",1,"margin",0.05,"Spatial graph",0.75625,0.233268014759835,0.594779133621115,0.293604651162791,1,0.48876404494382,0.48546511627907,0.518895348837209,0.770685997171146,0.694444444444444,0.025,0,0.009,0.389333333333333,0.100819468256485,0.0538360640154533,0.0400000000000205
"islands",1,"margin",0.1,"Spatial graph",0.75625,0.233268014759835,0.594779133621115,0.293604651162791,1,0.48876404494382,0.48546511627907,0.518895348837209,0.770685997171146,0.694444444444444,0.025,0,0.009,0.389333333333333,0.100819468256485,0.0538360640154533,0.0400000000000205
"islands",1,"margin",0.2,"Spatial graph",0.75625,0.233268014759835,0.594779133621115,0.293604651162791,1,0.48876404494382,0.48546511627907,0.518895348837209,0.770685997171146,0.694444444444444,0.025,0,0.009,0.389333333333333,0.100819468256485,0.0538360640154533,0.0390000000000441
"islands",1,"iterations",1,"Spatial graph",0.75425,0.230387107918993,0.591644008600188,0.293604651162791,0.986301369863014,0.48314606741573,0.482558139534884,0.51453488372093,0.768829561527581,0.82258064516129,0.017,0,0.00516666666666667,0.392833333333333,0.108314309595936,0.0527630272302301,0.0360000000000014
"islands",1,"iterations",2,"Spatial graph",0.755666666666667,0.232468356283529,0.594653324850446,0.293604651162791,1,0.48876404494382,0.48546511627907,0.517441860465116,0.77015558698727,0.755555555555556,0.0226666666666667,0,0.0075,0.3905,0.103623088638664,0.0529798104154703,0.0380000000000109
"islands",1,"iterations",3,"Spatial graph",0.75625,0.233268014759835,0.594779133621115,0.293604651162791,1,0.48876404494382,0.48546511627907,0.518895348837209,0.770685997171146,0.694444444444444,0.025,0,0.009,0.389333333333333,0.100819468256485,0.0538360640154533,0.0389999999999873
"islands",1,"iterations",5,"Spatial graph",0.7565,0.233591080173699,0.594833051665687,0.293604651162791,1,0.48876404494382,0.48546511627907,0.518895348837209,0.770951202263083,0.65546218487395,0.026,0,0.00991666666666667,0.388833333333333,0.0982161455134173,0.0550614379001105,0.0409999999999968
"islands",1,"current_support",0.1,"Spatial graph",0.75375,0.229956750442103,0.594239953175393,0.293604651162791,1,0.48876404494382,0.48546511627907,0.517441860465116,0.768122347949081,0.76271186440678,0.015,0,0.00491666666666667,0.394333333333333,0.104347654779985,0.0533455637995077,0.0410000000000537
"islands",1,"current_support",0.15,"Spatial graph",0.754583333333333,0.231102947737361,0.594419679990633,0.293604651162791,1,0.48876404494382,0.48546511627907,0.517441860465116,0.769006364922207,0.670731707317073,0.0183333333333333,0,0.00683333333333333,0.392666666666667,0.102805444876379,0.053943666930899,0.0399999999999636
"islands",1,"current_support",0.2,"Spatial graph",0.75575,0.232629914549431,0.594671297531971,0.293604651162791,1,0.48876404494382,0.48546511627907,0.518895348837209,0.77015558698727,0.676470588235294,0.023,0,0.0085,0.390333333333333,0.100973478864608,0.0538928094343764,0.0439999999999827
"islands",1,"current_support",0.25,"Spatial graph",0.75625,0.233268014759835,0.594779133621115,0.293604651162791,1,0.48876404494382,0.48546511627907,0.518895348837209,0.770685997171146,0.694444444444444,0.025,0,0.009,0.389333333333333,0.100819468256485,0.0538360640154533,0.0389999999999873
"islands",1,"current_support",0.35,"Spatial graph",0.75575,0.230847186341809,0.590560155357642,0.284883720930233,0.993150684931507,0.455056179775281,0.468023255813953,0.510174418604651,0.770685997171146,0.635593220338983,0.025,0.000666666666666667,0.00983333333333333,0.3885,0.0997233553808374,0.0542053335655056,0.0389999999999873
"islands",1,"current_support",1,"Spatial graph",0.755666666666667,0.230458073884741,0.589190292343943,0.284883720930233,0.986301369863014,0.449438202247191,0.465116279069767,0.508720930232558,0.770685997171146,0.630252100840336,0.025,0.000777777777777778,0.00991666666666667,0.388333333333333,0.0996087350454467,0.0542270004155975,0.0390000000000441
"islands",2,"neighbors",7,"Spatial graph",0.753333333333333,0.226216259275917,0.777260120950685,0.652439024390244,0.694029850746269,0.718562874251497,0.736842105263158,0.728307254623044,0.754890678941312,0.1125,0.018,0.00155555555555556,0.04,0.4505,0.120839426876925,0.0994218954125911,0.0190000000000055
"islands",2,"neighbors",11,"Spatial graph",0.754166666666667,0.228709948381001,0.786032337998489,0.658536585365854,0.708955223880597,0.748502994011976,0.754385964912281,0.736842105263158,0.755244755244755,0.186851211072664,0.018,0.000444444444444444,0.0240833333333333,0.4515,0.0948401036621416,0.0767178939232343,0.0249999999999773
"islands",2,"neighbors",15,"Spatial graph",0.75425,0.2278254648914,0.787524875311922,0.658536585365854,0.716417910447761,0.754491017964072,0.760233918128655,0.741109530583215,0.755067717093034,0.262626262626263,0.0173333333333333,0.000111111111111111,0.0165,0.451333333333333,0.0809649841028826,0.0662421919070861,0.0289999999999964
"islands",2,"neighbors",21,"Spatial graph",0.75375,0.226843115120474,0.78682549741834,0.655487804878049,0.716417910447761,0.754491017964072,0.760233918128655,0.739687055476529,0.754625121713729,0.389830508474576,0.0153333333333333,0.000111111111111111,0.00983333333333333,0.452166666666667,0.0902869031245247,0.0590217446653047,0.0380000000000109
"islands",2,"neighbors",31,"Spatial graph",0.75325,0.226366666437671,0.787600732478987,0.652439024390244,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.754005488182703,0.493670886075949,0.013,0,0.00658333333333333,0.453333333333333,0.104179350405029,0.0550738789499616,0.0509999999999877
"islands",2,"neighbors",45,"Spatial graph",0.753,0.225756147349321,0.785771464186304,0.643292682926829,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.753739930955121,0.923076923076923,0.012,0,0.00325,0.453166666666667,0.118799144559001,0.0538565157013092,0.0679999999999836
"islands",2,"neighbors",61,"Spatial graph",0.752083333333333,0.224642473962527,0.785574296235058,0.643292682926829,0.723880597014925,0.748502994011976,0.760233918128655,0.739687055476529,0.752854740196512,1,0.00833333333333333,0,0.00208333333333333,0.455,0.128508730410755,0.0556737720536238,0.0909999999999513
"islands",2,"consensus",0.5,"Spatial graph",0.758166666666667,0.233664850800117,0.79102559662546,0.664634146341463,0.723880597014925,0.754491017964072,0.763157894736842,0.7425320056899,0.759139594582633,0.275280898876405,0.0326666666666667,0,0.0296666666666667,0.444166666666667,0.0791898171120784,0.0703439176086713,0.0399999999999636
"islands",2,"consensus",0.56,"Spatial graph",0.75425,0.227804828732042,0.787815824789437,0.652439024390244,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.755067717093034,0.401574803149606,0.017,0,0.0105833333333333,0.451333333333333,0.090399438665945,0.0584082728211145,0.0389999999999873
"islands",2,"consensus",0.65,"Spatial graph",0.750583333333333,0.22309334441758,0.78584348950774,0.646341463414634,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.751172877755156,1,0.00233333333333333,0,0.000583333333333333,0.458333333333333,0.106803831300871,0.0543785855815984,0.0400000000000205
"islands",2,"consensus",0.75,"Spatial graph",0.75,0.222141238580853,0.785126187254954,0.643292682926829,0.723880597014925,0.748502994011976,0.760233918128655,0.739687055476529,0.750641763299991,NA,0,0,0,0.459166666666667,0.106760787873931,0.0546255593031062,0.0369999999999777
"islands",2,"preserve",0,"Spatial graph",0.758166666666667,0.233664850800117,0.79102559662546,0.664634146341463,0.723880597014925,0.754491017964072,0.763157894736842,0.7425320056899,0.759139594582633,0.275280898876405,0.0326666666666667,0,0.0296666666666667,0.444166666666667,0.0737281557557451,0.0726643967824827,0.0389999999999873
"islands",2,"preserve",0.06,"Spatial graph",0.755666666666667,0.229693475446575,0.789896034110978,0.661585365853659,0.723880597014925,0.754491017964072,0.763157894736842,0.7425320056899,0.756484022306807,0.334975369458128,0.0226666666666667,0,0.0169166666666667,0.449,0.0821560979026219,0.0632256706792462,0.0390000000000441
"islands",2,"preserve",0.12,"Spatial graph",0.75425,0.227804828732042,0.787815824789437,0.652439024390244,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.755067717093034,0.401574803149606,0.017,0,0.0105833333333333,0.451333333333333,0.090399438665945,0.0584082728211145,0.0400000000000205
"islands",2,"preserve",0.25,"Spatial graph",0.751333333333333,0.223937777613512,0.786596640478935,0.649390243902439,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.751969549437904,0.842105263157895,0.00533333333333333,0,0.00158333333333333,0.457,0.109046969565664,0.0564351233191575,0.0389999999999873
"islands",2,"preserve",0.5,"Spatial graph",0.75,0.222141238580853,0.785126187254954,0.643292682926829,0.723880597014925,0.748502994011976,0.760233918128655,0.739687055476529,0.750641763299991,NA,0,0,0,0.459166666666667,0.127504253603603,0.0708453533666886,0.0369999999999777
"islands",2,"margin",0,"Spatial graph",0.75425,0.227804828732042,0.787815824789437,0.652439024390244,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.755067717093034,0.401574803149606,0.017,0,0.0105833333333333,0.451333333333333,0.090399438665945,0.0584082728211145,0.0389999999999873
"islands",2,"margin",0.05,"Spatial graph",0.75425,0.227804828732042,0.787815824789437,0.652439024390244,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.755067717093034,0.401574803149606,0.017,0,0.0105833333333333,0.451333333333333,0.090399438665945,0.0584082728211145,0.0389999999999873
"islands",2,"margin",0.1,"Spatial graph",0.75425,0.227804828732042,0.787815824789437,0.652439024390244,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.755067717093034,0.401574803149606,0.017,0,0.0105833333333333,0.451333333333333,0.090399438665945,0.0584082728211145,0.0399999999999636
"islands",2,"margin",0.2,"Spatial graph",0.75425,0.227804828732042,0.787815824789437,0.652439024390244,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.755067717093034,0.401574803149606,0.017,0,0.0105833333333333,0.451333333333333,0.090399438665945,0.0584082728211145,0.0400000000000205
"islands",2,"iterations",1,"Spatial graph",0.7525,0.225455570662156,0.786847581507793,0.649390243902439,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.753208816499956,0.566037735849057,0.01,0,0.00441666666666667,0.454666666666667,0.106594121207264,0.0540796224892762,0.0369999999999777
"islands",2,"iterations",2,"Spatial graph",0.753833333333333,0.227146744085471,0.787726202993416,0.652439024390244,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.754625121713729,0.48421052631579,0.0153333333333333,0,0.00791666666666667,0.452166666666667,0.097170397351743,0.0557718318756407,0.0390000000000441
"islands",2,"iterations",3,"Spatial graph",0.75425,0.227804828732042,0.787815824789437,0.652439024390244,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.755067717093034,0.401574803149606,0.017,0,0.0105833333333333,0.451333333333333,0.090399438665945,0.0584082728211145,0.0400000000000205
"islands",2,"iterations",5,"Spatial graph",0.75425,0.228088717785448,0.787815824789437,0.652439024390244,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.755067717093034,0.294797687861272,0.017,0,0.0144166666666667,0.451333333333333,0.089863517965024,0.0643206925644741,0.0430000000000064
"islands",2,"current_support",0.1,"Spatial graph",0.752333333333333,0.225286482971541,0.786219901051028,0.646341463414634,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.753031778348234,0.622222222222222,0.00933333333333333,0,0.00375,0.454833333333333,0.0998361055245312,0.0554566954295104,0.0389999999999873
"islands",2,"current_support",0.15,"Spatial graph",0.753833333333333,0.227190976251899,0.787134371255059,0.649390243902439,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.754625121713729,0.505494505494505,0.0153333333333333,0,0.00758333333333333,0.452,0.0952458627766585,0.056727707246894,0.0409999999999968
"islands",2,"current_support",0.2,"Spatial graph",0.754083333333333,0.227638612393105,0.787188144332672,0.649390243902439,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.754890678941312,0.40495867768595,0.0163333333333333,0,0.0100833333333333,0.4515,0.0910089956270649,0.0581674674921942,0.0389999999999873
"islands",2,"current_support",0.25,"Spatial graph",0.75425,0.227804828732042,0.787815824789437,0.652439024390244,0.723880597014925,0.754491017964072,0.763157894736842,0.741109530583215,0.755067717093034,0.401574803149606,0.017,0,0.0105833333333333,0.451333333333333,0.090399438665945,0.0584082728211145,0.0400000000000205
"islands",2,"current_support",0.35,"Spatial graph",0.753916666666667,0.225618026666635,0.779187399104763,0.646341463414634,0.686567164179104,0.724550898203593,0.739766081871345,0.72972972972973,0.755421793396477,0.39568345323741,0.0183333333333333,0.000888888888888889,0.0115833333333333,0.449666666666667,0.0898190794052562,0.0584367465878766,0.0400000000000205
"islands",2,"current_support",1,"Spatial graph",0.753583333333333,0.224198300840037,0.774100031066904,0.643292682926829,0.664179104477612,0.712574850299401,0.730994152046784,0.724039829302987,0.755421793396477,0.384615384615385,0.0183333333333333,0.00133333333333333,0.0119166666666667,0.449,0.0899234096268103,0.0584999216738304,0.0389999999999873
"islands",3,"neighbors",7,"Spatial graph",0.755,0.248294138489658,0.479527533630212,0.205,0.253846153846154,0.48876404494382,0.52445652173913,0.5480631276901,0.767760771476599,0.14344262295082,0.0233333333333333,0.00111111111111111,0.0406666666666667,0.3945,0.12066775048774,0.0992675443082501,0.0190000000000055
"islands",3,"neighbors",11,"Spatial graph",0.755,0.250563150687541,0.484202866115634,0.2,0.253846153846154,0.48314606741573,0.521739130434783,0.54519368723099,0.767937715650712,0.221453287197232,0.0213333333333333,0.000444444444444444,0.0240833333333333,0.396833333333333,0.0950542213032845,0.0761337182527273,0.0260000000000105
"islands",3,"neighbors",15,"Spatial graph",0.755916666666667,0.251684789190895,0.486902864044655,0.205,0.261538461538462,0.49438202247191,0.527173913043478,0.549497847919656,0.768645492347165,0.318777292576419,0.0243333333333333,0.000222222222222222,0.0190833333333333,0.395666666666667,0.0860830339983329,0.0675286841138786,0.0310000000000059
"islands",3,"neighbors",21,"Spatial graph",0.756083333333333,0.246976164506684,0.486938761020335,0.205,0.261538461538462,0.49438202247191,0.532608695652174,0.550932568149211,0.768733964434221,0.47741935483871,0.0246666666666667,0.000111111111111111,0.0129166666666667,0.3935,0.0884767056173172,0.0588634410512478,0.0470000000000255
"islands",3,"neighbors",31,"Spatial graph",0.75575,0.245760953531397,0.480076703617353,0.205,0.238461538461538,0.48876404494382,0.529891304347826,0.5480631276901,0.768557020260108,0.644859813084112,0.023,0,0.00891666666666667,0.392833333333333,0.10228085821349,0.0557479920261214,0.0509999999999877
"islands",3,"neighbors",45,"Spatial graph",0.754666666666667,0.243731610439855,0.477729844963758,0.2,0.238461538461538,0.48876404494382,0.527173913043478,0.546628407460545,0.76749535521543,0.933333333333333,0.0186666666666667,0,0.005,0.3945,0.11731271824058,0.0541697665589841,0.0720000000000027
"islands",3,"neighbors",61,"Spatial graph",0.753,0.241064269512243,0.47397644480841,0.2,0.238461538461538,0.48876404494382,0.527173913043478,0.54519368723099,0.765814385561355,0.880952380952381,0.0123333333333333,0.000111111111111111,0.0035,0.397,0.122384808992479,0.0562764176705178,0.0999999999999659
"islands",3,"consensus",0.5,"Spatial graph",0.763333333333333,0.264764798525702,0.49233048350159,0.2,0.269230769230769,0.48876404494382,0.532608695652174,0.556671449067432,0.776077147659913,0.418367346938776,0.0546666666666667,0.000444444444444444,0.0326666666666667,0.382833333333333,0.0803527394270658,0.0671700592130923,0.0390000000000441
"islands",3,"consensus",0.56,"Spatial graph",0.755666666666667,0.246308816859639,0.486849018581135,0.205,0.261538461538462,0.49438202247191,0.532608695652174,0.550932568149211,0.768291603998938,0.469798657718121,0.0233333333333333,0.000222222222222222,0.0124166666666667,0.394333333333333,0.0892842889273757,0.0587225938820308,0.0389999999999873
"islands",3,"consensus",0.65,"Spatial graph",0.7505,0.23804897645437,0.47555151848489,0.205,0.238461538461538,0.48876404494382,0.527173913043478,0.546628407460545,0.763071750862603,0.4,0.002,0,0.00125,0.4025,0.105788382946112,0.0553044163579785,0.0389999999999873
"islands",3,"consensus",0.75,"Spatial graph",0.750083333333333,0.239009527252987,0.47447972453353,0.2,0.238461538461538,0.48314606741573,0.521739130434783,0.543758967001435,0.762806334601433,1,0.000333333333333333,0,8.33333333333333e-05,0.403833333333333,0.107809680350228,0.0551015235615712,0.0380000000000109
"islands",3,"preserve",0,"Spatial graph",0.763333333333333,0.264764798525702,0.49233048350159,0.2,0.269230769230769,0.48876404494382,0.532608695652174,0.556671449067432,0.776077147659913,0.418367346938776,0.0546666666666667,0.000444444444444444,0.0326666666666667,0.382833333333333,0.076380566675562,0.0697665298192828,0.0399999999999636
"islands",3,"preserve",0.06,"Spatial graph",0.759166666666667,0.254134547870096,0.487602855070411,0.205,0.261538461538462,0.49438202247191,0.535326086956522,0.552367288378766,0.771918959568256,0.43921568627451,0.0373333333333333,0.000222222222222222,0.02125,0.388333333333333,0.0814344595661452,0.0631361186458189,0.0390000000000441
"islands",3,"preserve",0.12,"Spatial graph",0.755666666666667,0.246308816859639,0.486849018581135,0.205,0.261538461538462,0.49438202247191,0.532608695652174,0.550932568149211,0.768291603998938,0.469798657718121,0.0233333333333333,0.000222222222222222,0.0124166666666667,0.394333333333333,0.0892842889273757,0.0587225938820308,0.0389999999999873
"islands",3,"preserve",0.25,"Spatial graph",0.750666666666667,0.238386555752168,0.47558741546057,0.205,0.238461538461538,0.48876404494382,0.527173913043478,0.546628407460545,0.763248695036716,0.307692307692308,0.00266666666666667,0,0.00216666666666667,0.402166666666667,0.106728678421819,0.0577846721253425,0.0430000000000064
"islands",3,"preserve",0.5,"Spatial graph",0.750083333333333,0.239009527252987,0.47447972453353,0.2,0.238461538461538,0.48314606741573,0.521739130434783,0.543758967001435,0.762806334601433,1,0.000333333333333333,0,8.33333333333333e-05,0.403833333333333,0.127274924837116,0.0702847314151368,0.0400000000000205
"islands",3,"margin",0,"Spatial graph",0.755666666666667,0.246308816859639,0.486849018581135,0.205,0.261538461538462,0.49438202247191,0.532608695652174,0.550932568149211,0.768291603998938,0.469798657718121,0.0233333333333333,0.000222222222222222,0.0124166666666667,0.394333333333333,0.0892842889273757,0.0587225938820308,0.0389999999999873
"islands",3,"margin",0.05,"Spatial graph",0.755666666666667,0.246308816859639,0.486849018581135,0.205,0.261538461538462,0.49438202247191,0.532608695652174,0.550932568149211,0.768291603998938,0.469798657718121,0.0233333333333333,0.000222222222222222,0.0124166666666667,0.394333333333333,0.0892842889273757,0.0587225938820308,0.0390000000000441
"islands",3,"margin",0.1,"Spatial graph",0.755666666666667,0.246308816859639,0.486849018581135,0.205,0.261538461538462,0.49438202247191,0.532608695652174,0.550932568149211,0.768291603998938,0.469798657718121,0.0233333333333333,0.000222222222222222,0.0124166666666667,0.394333333333333,0.0892842889273757,0.0587225938820308,0.0390000000000441
"islands",3,"margin",0.2,"Spatial graph",0.755666666666667,0.246308816859639,0.486849018581135,0.205,0.261538461538462,0.49438202247191,0.532608695652174,0.550932568149211,0.768291603998938,0.469798657718121,0.0233333333333333,0.000222222222222222,0.0124166666666667,0.394333333333333,0.0892842889273757,0.0587225938820308,0.0409999999999968
"islands",3,"iterations",1,"Spatial graph",0.753583333333333,0.243353576913768,0.481485362935967,0.205,0.253846153846154,0.48876404494382,0.529891304347826,0.549497847919656,0.766168273909582,0.602739726027397,0.0146666666666667,0.000111111111111111,0.00608333333333333,0.397833333333333,0.106709059137984,0.0544433284852809,0.0370000000000346
"islands",3,"iterations",2,"Spatial graph",0.755,0.245267493075257,0.4855739538789,0.205,0.261538461538462,0.49438202247191,0.532608695652174,0.550932568149211,0.767583827302486,0.525423728813559,0.0206666666666667,0.000222222222222222,0.00983333333333333,0.3955,0.0962520095854799,0.0563343418699996,0.0380000000000109
"islands",3,"iterations",3,"Spatial graph",0.755666666666667,0.246308816859639,0.486849018581135,0.205,0.261538461538462,0.49438202247191,0.532608695652174,0.550932568149211,0.768291603998938,0.469798657718121,0.0233333333333333,0.000222222222222222,0.0124166666666667,0.394333333333333,0.0892842889273757,0.0587225938820308,0.0399999999999636
