"pattern","clusters","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"branching",8,6,"Initial",0.75,0.54051659720192,0.746636941486278,0.723756906077348,0.728915662650602,0.758516275548827,0.762529832935561,0.751554082055533,0.748954558126568,NA,0,0,0,0.151666666666667,NA,NA,0
"branching",8,6,"Spatial graph",0.98,0.962993988211176,0.974145011030943,0.938253012048193,0.938253012048193,0.881907645722937,0.921241050119332,0.952548694571073,0.9984666852523,0.993194842406877,0.924333333333333,0.00144444444444444,0.232666666666667,0.00866666666666668,0.0391727822043618,0.0202712694920828,0.0409999999999968
"branching",8,6,"C++ kNN vote",0.97725,0.95737720891144,0.971416945929899,0.942771084337349,0.942771084337349,0.853898561695685,0.904534606205251,0.945296311645255,0.998745469751882,0.963368709346114,0.938,0.00966666666666667,0.243416666666667,0.00716666666666663,0.26567803030303,0.0959653925619835,0.0369999999999777
"branching",8,6,"Potts-like ICM",0.974083333333333,0.952277578160409,0.965998693157646,0.935240963855422,0.935240963855422,0.850113550340651,0.898965791567224,0.938458350600912,0.998048508502927,0.990131578947368,0.903,0.00222222222222222,0.228,0.00850000000000001,0.0428546576879912,0.0179914124409074,0.0849999999999795
"branching",8,6,"SpaGCN refine",0.948166666666667,0.899137532883878,0.944366748748534,0.926204819277108,0.926204819277108,0.883421650264951,0.91607000795545,0.93597181931206,0.956370225815445,0.984483462637811,0.803666666666667,0.00366666666666667,0.204083333333333,0.0281666666666667,NA,NA,0.0150000000000432
"branching",8,6,"GraphST refine",0.9745,0.951549603603486,0.96850638386429,0.947289156626506,0.947289156626506,0.819076457229372,0.890214797136038,0.939701616245338,0.997909116253136,0.908807967631497,0.973333333333333,0.0251111111111111,0.26775,0.013,NA,NA,0.0709999999999695
"branching",8,7,"Initial",0.75,0.537005742714269,0.750666979549027,0.733201581027668,0.753323485967504,0.757489300998573,0.755737067288993,0.749688408807644,0.75020873921514,NA,0,0,0,0.1525,NA,NA,0
"branching",8,7,"Spatial graph",0.976333333333333,0.957459259179644,0.97000468780313,0.93943870014771,0.93943870014771,0.87660485021398,0.91170750680669,0.944952222683839,0.997355969941553,0.996336996336996,0.906666666666667,0.000444444444444444,0.2275,0.00666666666666667,0.0424269934439826,0.022757303339508,0.0419999999999732
"branching",8,7,"C++ kNN vote",0.977166666666667,0.958049907637254,0.971914625753522,0.952732644017725,0.952732644017725,0.856633380884451,0.906262154803578,0.945159950145409,0.998608405232396,0.970465601111883,0.931,0.00744444444444444,0.239833333333333,0.00616666666666668,0.265893939393939,0.0968477961432507,0.0389999999999873
"branching",8,7,"Potts-like ICM",0.972666666666667,0.950714001577513,0.965071573931688,0.921713441654357,0.921713441654357,0.8509272467903,0.891870867366783,0.9353967594516,0.997634288895074,0.99517625231911,0.894,0.00111111111111111,0.224583333333333,0.00883333333333335,0.0463324915824917,0.0181361038367212,0.0430000000000064
"branching",8,7,"SpaGCN refine",0.938,0.87999718294692,0.933284405974017,0.911373707533235,0.911373707533235,0.849500713266762,0.895760404511863,0.91587037806398,0.952824937378235,0.978632478632479,0.763333333333333,0.00377777777777778,0.195,0.0321666666666667,NA,NA,0.0149999999999864
"branching",8,7,"GraphST refine",0.976166666666667,0.955858226003982,0.971538047118552,0.945347119645495,0.945347119645495,0.834522111269615,0.897316219369895,0.943290402991275,0.998190926802115,0.914508580343214,0.977,0.0241111111111111,0.267083333333333,0.0143333333333333,NA,NA,0.194999999999993
"branching",8,8,"Initial",0.75,0.53794802976638,0.752927511705984,0.723842195540309,0.723842195540309,0.744401544401544,0.737151824244802,0.747359701801615,0.751777994700879,NA,0,0,0,0.167333333333333,NA,NA,0
"branching",8,8,"Spatial graph",0.9755,0.952214987153794,0.972406467256187,0.950257289879931,0.950257289879931,0.861776061776062,0.901530011769321,0.944087802857735,0.996653186445405,0.988772183991308,0.91,0.00266666666666667,0.230083333333333,0.012,0.0404590258698537,0.0233900780170702,0.0559999999999832
"branching",8,8,"C++ kNN vote",0.97475,0.95137919229363,0.970025015588908,0.943396226415094,0.943396226415094,0.834749034749035,0.894860729697921,0.940567405259888,0.997768790963603,0.964607911172797,0.926666666666667,0.00922222222222222,0.240166666666667,0.0101666666666667,0.26117803030303,0.0956478994490358,0.0539999999999736
"branching",8,8,"Potts-like ICM",0.972083333333333,0.946911633803665,0.966296764957204,0.941680960548885,0.941680960548885,0.831660231660232,0.887014515496273,0.934354938910748,0.997489889834054,0.984335154826958,0.900666666666667,0.00411111111111111,0.22875,0.0116666666666666,0.0400227272727273,0.018727266114191,0.06899999999996
"branching",8,8,"SpaGCN refine",0.94075,0.881255994288487,0.941610041930874,0.924528301886792,0.924528301886792,0.852509652509652,0.887799136916438,0.921308759577552,0.953841863059545,0.982619754133107,0.772666666666667,0.00322222222222222,0.196583333333333,0.0413333333333334,NA,NA,0.0169999999999959
"branching",8,8,"GraphST refine",0.97425,0.951637294619311,0.966969436526036,0.921097770154374,0.921097770154374,0.81003861003861,0.885837583366026,0.937461172085318,0.999023846046576,0.908045977011494,0.974333333333333,0.0257777777777778,0.26825,0.017,NA,NA,0.0730000000000359
"branching",12,1,"Initial",0.75,0.556370883308687,0.749935224987266,0.705596107055961,0.732647814910026,0.755264655663062,0.743581715716969,0.7493908806126,0.750559641829229,NA,0,0,0,0.149,NA,NA,0
"branching",12,1,"Spatial graph",0.965666666666667,0.93922632592365,0.957356501976588,0.917737789203085,0.917737789203085,0.855435401252134,0.897933625547902,0.934563174382179,0.994243684042213,0.991238095238095,0.867333333333333,0.00155555555555556,0.21875,0.0128333333333333,0.063354011519346,0.0347517038597637,0.0389999999999873
"branching",12,1,"C++ kNN vote",0.968,0.941936282239862,0.959362355342317,0.897172236503856,0.897172236503856,0.853158793397837,0.898246712586099,0.936825617821093,0.996642149024624,0.959857904085258,0.900666666666667,0.00955555555555555,0.234583333333333,0.0106666666666667,0.28105303030303,0.113082988980716,0.0380000000000109
"branching",12,1,"Potts-like ICM",0.957916666666667,0.926496176297655,0.9465636276286,0.911290322580645,0.912596401028278,0.833807626636312,0.876330619912336,0.918378002088409,0.994243684042213,0.990540007883327,0.837666666666667,0.002,0.211416666666667,0.0138333333333334,0.0731919191919193,0.0289471784814097,0.0429999999999495
"branching",12,1,"SpaGCN refine",0.937666666666667,0.884786646634837,0.932191122960226,0.89974293059126,0.89974293059126,0.842344906089926,0.878209142141515,0.912634876435781,0.960665174288455,0.969671440606571,0.767333333333333,0.00555555555555556,0.197833333333333,0.0323333333333333,NA,NA,0.0149999999999864
"branching",12,1,"GraphST refine",0.956333333333333,0.921304812227392,0.940425896663232,0.804627249357326,0.804627249357326,0.78429140580535,0.857232310582342,0.913331012878524,0.995842660697154,0.850786116879264,0.956,0.0435555555555556,0.280916666666667,0.0211666666666667,NA,NA,0.0679999999999836
"branching",12,2,"Initial",0.75,0.555812113365438,0.749767028012064,0.720338983050847,0.782608695652174,0.731145653425446,0.750943396226415,0.748076923076923,0.751751592356688,NA,0,0,0,0.144666666666667,NA,NA,0
"branching",12,2,"Spatial graph",0.962833333333333,0.932991347874621,0.95455067945132,0.920792079207921,0.939613526570048,0.840529648819804,0.889622641509434,0.927272727272727,0.995222929936306,0.988479262672811,0.858,0.00222222222222222,0.217,0.0115,0.0608818682236009,0.0352219317244058,0.0399999999999636
"branching",12,2,"C++ kNN vote",0.9645,0.934356329424902,0.956148404271305,0.920792079207921,0.934782608695652,0.837651122625216,0.890566037735849,0.928671328671329,0.997133757961783,0.953670705630791,0.892,0.0113333333333333,0.233833333333333,0.0121666666666667,0.275340909090909,0.111547520661157,0.0360000000000014
"branching",12,2,"Potts-like ICM",0.958333333333333,0.924468632677281,0.949044688693668,0.920086393088553,0.92512077294686,0.825561312607945,0.877044025157233,0.918881118881119,0.994267515923567,0.984423676012461,0.842666666666667,0.00311111111111111,0.214,0.0101666666666666,0.0682354096520764,0.0285701695216286,0.0419999999999732
"branching",12,2,"SpaGCN refine",0.934833333333333,0.8793174101932,0.927287928851844,0.871287128712871,0.944444444444444,0.843408175014393,0.882704402515723,0.909965034965035,0.957484076433121,0.972903225806452,0.754,0.00488888888888889,0.19375,0.028,NA,NA,0.0149999999999864
"branching",12,2,"GraphST refine",0.953833333333333,0.916539668149729,0.937715839689273,0.886473429951691,0.886473429951691,0.788716177317214,0.85377358490566,0.911013986013986,0.992834394904459,0.842229430846358,0.952,0.0455555555555556,0.282583333333333,0.021,NA,NA,0.0679999999999836
"branching",12,3,"Initial",0.75,0.558468339088463,0.745862335440888,0.707838479809976,0.707838479809976,0.761245674740484,0.752742087120025,0.755162758137907,0.745307031498568,NA,0,0,0,0.141333333333333,NA,NA,0
"branching",12,3,"Spatial graph",0.966916666666667,0.942018261090803,0.955498085067147,0.915690866510539,0.926365795724466,0.86562860438293,0.9047320589157,0.938046902345117,0.993159401845371,0.986861861861862,0.876333333333333,0.00288888888888889,0.222,0.00616666666666663,0.0632819002993718,0.0342842669948786,0.0409999999999968
"branching",12,3,"C++ kNN vote",0.964916666666667,0.937122952015274,0.952082533459534,0.913348946135831,0.914489311163896,0.839677047289504,0.892196803509872,0.932271613580679,0.994591154947502,0.95005276116778,0.900333333333333,0.0135555555555556,0.236916666666667,0.00699999999999999,0.278897727272727,0.11422641184573,0.0380000000000109
"branching",12,3,"Potts-like ICM",0.9615,0.932269830008658,0.947406867928679,0.892271662763466,0.912114014251782,0.849480968858132,0.893136947665309,0.928246412320616,0.991727648743239,0.980974124809741,0.859333333333333,0.00444444444444444,0.219,0.00716666666666668,0.0645392817059485,0.0284824469914256,0.0429999999999495
"branching",12,3,"SpaGCN refine",0.936833333333333,0.883379627955793,0.927819177668732,0.898190045248869,0.900237529691211,0.86159169550173,0.89815104982764,0.921421071053553,0.950843143493478,0.967973029919933,0.765666666666667,0.00611111111111111,0.19775,0.0245,NA,NA,0.0160000000000196
"branching",12,3,"GraphST refine",0.954916666666667,0.914374073522987,0.940416599238703,0.880851063829787,0.893111638954869,0.785467128027682,0.860858664995299,0.913720686034302,0.992363983455298,0.846674514420247,0.959,0.0464444444444444,0.283166666666667,0.0211666666666667,NA,NA,0.0680000000000405
"branching",12,4,"Initial",0.75,0.559706928560744,0.747613161317079,0.730848861283644,0.765402843601896,0.751280591918042,0.742216687422167,0.747183098591549,0.75253164556962,NA,0,0,0,0.1525,NA,NA,0
"branching",12,4,"Spatial graph",0.963916666666667,0.937119496677951,0.951830542113857,0.919254658385093,0.938388625592417,0.861696072851451,0.895392278953923,0.930281690140845,0.994145569620253,0.987017945780832,0.861666666666667,0.002,0.21825,0.00950000000000002,0.0621124406280735,0.0351782233220245,0.0400000000000205
"branching",12,4,"C++ kNN vote",0.964166666666667,0.934064498150645,0.955622898274565,0.936936936936937,0.943127962085308,0.8429140580535,0.892590286425903,0.929753521126761,0.995094936708861,0.950266429840142,0.891666666666667,0.0116666666666667,0.234583333333333,0.0118333333333333,0.276348484848485,0.112662878787879,0.0360000000000014
"branching",12,4,"Potts-like ICM",0.953916666666667,0.91858593255931,0.939239355732574,0.900621118012422,0.92654028436019,0.831531018782015,0.87079701120797,0.912676056338028,0.990981012658228,0.976844583987441,0.829666666666667,0.00466666666666667,0.212333333333333,0.0115,0.0686097081930416,0.0303606463059325,0.0409999999999968
"branching",12,4,"SpaGCN refine",0.93375,0.87865311403843,0.926000602385666,0.887387387387387,0.924170616113744,0.851451337507114,0.881382316313823,0.908274647887324,0.956645569620253,0.964575330772514,0.753333333333333,0.00611111111111111,0.19525,0.0296666666666666,NA,NA,0.0149999999999864
"branching",12,4,"GraphST refine",0.95675,0.918382070461703,0.944871819496357,0.890697674418605,0.914691943127962,0.797951052931133,0.863013698630137,0.91637323943662,0.993037974683544,0.850937221065159,0.953333333333333,0.0421111111111111,0.280083333333333,0.0218333333333333,NA,NA,0.0659999999999741
"branching",12,5,"Initial",0.75,0.555603933265365,0.751680460223223,0.73175965665236,0.765,0.747107438016529,0.748117942283563,0.749691303580878,0.750276417627547,NA,0,0,0,0.149833333333333,NA,NA,0
"branching",12,5,"Spatial graph",0.964666666666667,0.935964233358627,0.958127505273881,0.928118393234672,0.945,0.854545454545454,0.894291091593476,0.931733991885694,0.994155741589006,0.987823439878234,0.865333333333333,0.00222222222222222,0.219,0.0121666666666667,0.0647457109687986,0.0358632044553438,0.0389999999999873
"branching",12,5,"C++ kNN vote",0.967833333333333,0.940134289615287,0.961233733498121,0.940803382663848,0.9475,0.851239669421488,0.898055207026349,0.935614746868936,0.996682988469436,0.95930644019816,0.903666666666667,0.0107777777777778,0.2355,0.00849999999999999,0.281875,0.113740874655647,0.0360000000000014
"branching",12,5,"Potts-like ICM",0.957416666666667,0.922950204690572,0.948413588185618,0.902748414376321,0.93,0.831404958677686,0.8767252195734,0.917974951490563,0.992734165218765,0.98438110113237,0.840333333333333,0.00355555555555556,0.213416666666667,0.0115,0.0702758136924805,0.0299775504767087,0.0409999999999968
"branching",12,5,"SpaGCN refine",0.933666666666667,0.87316956402704,0.929816929813428,0.909871244635193,0.93,0.851790633608815,0.879234629861982,0.909155053801376,0.955615226662455,0.971108236308754,0.750666666666667,0.00533333333333333,0.19325,0.028,NA,NA,0.0149999999999864
"branching",12,5,"GraphST refine",0.956666666666667,0.91631594457634,0.945401836660699,0.9025,0.9025,0.798898071625344,0.863237139272271,0.914623390368672,0.994313694519033,0.852235712170566,0.959333333333333,0.0442222222222222,0.281416666666667,0.022,NA,NA,0.0670000000000073
"branching",12,6,"Initial",0.75,0.556474499802278,0.749509261664748,0.724299065420561,0.731884057971015,0.748726655348047,0.747400611620795,0.75,0.75,NA,0,0,0,0.147666666666667,NA,NA,0
"branching",12,6,"Spatial graph",0.964083333333333,0.935339074798975,0.954823504819465,0.918224299065421,0.932367149758454,0.861912846632711,0.902446483180428,0.93589298123697,0.990070467648943,0.988549618320611,0.863333333333333,0.00233333333333333,0.218333333333333,0.0106666666666667,0.0648281918085615,0.0360840885139806,0.0400000000000205
"branching",12,6,"C++ kNN vote",0.964416666666667,0.934418019145642,0.954338494205906,0.922897196261682,0.929951690821256,0.852857951329938,0.897553516819572,0.934850590687978,0.99167200512492,0.949362606232295,0.893666666666667,0.012,0.235333333333333,0.00916666666666668,0.278185606060606,0.113688533057851,0.0369999999999777
"branching",12,6,"Potts-like ICM",0.952583333333333,0.915173967153932,0.939640638920282,0.871495327102804,0.910628019323672,0.826259196378042,0.873700305810398,0.915218902015288,0.987027546444587,0.979405940594059,0.824333333333333,0.00466666666666667,0.210416666666667,0.0141666666666667,0.0707934904601572,0.0315377795916517,0.0409999999999968
"branching",12,6,"SpaGCN refine",0.935083333333333,0.880539686025911,0.927035378754703,0.873831775700935,0.917874396135266,0.844934917940011,0.881957186544343,0.911917998610146,0.956438180653427,0.967275818104547,0.758666666666667,0.00611111111111111,0.196083333333333,0.0275,NA,NA,0.0149999999999864
"branching",12,6,"GraphST refine",0.957833333333333,0.922006297489414,0.942710312208296,0.880841121495327,0.881642512077295,0.811544991511036,0.873700305810398,0.921820708825573,0.991031390134529,0.854265402843602,0.961333333333333,0.0433333333333333,0.281333333333333,0.0171666666666666,NA,NA,0.0670000000000073
"branching",12,7,"Initial",0.75,0.555887866992828,0.752268352481726,0.718181818181818,0.732696897374702,0.725908828620889,0.74328169459374,0.750087260034904,0.749920255183413,NA,0,0,0,0.156833333333333,NA,NA,0
"branching",12,7,"Spatial graph",0.963916666666667,0.934828434545632,0.955763988593576,0.9236276849642,0.9236276849642,0.845931909982689,0.893139424596902,0.934380453752181,0.990909090909091,0.990026850786344,0.860333333333333,0.00155555555555556,0.21725,0.014,0.061636667909874,0.0341514503658536,0.0389999999999873
"branching",12,7,"C++ kNN vote",0.965916666666667,0.937954047522822,0.957731351292258,0.928400954653938,0.928400954653938,0.843046739757646,0.894404046791021,0.93542757417103,0.99377990430622,0.957917261055635,0.895333333333333,0.0105555555555556,0.233666666666667,0.0116666666666667,0.278011363636364,0.112098657024793,0.0360000000000014
"branching",12,7,"Potts-like ICM",0.956166666666667,0.92108545450159,0.946374329391202,0.913636363636364,0.916467780429594,0.8199653779573,0.875118558330699,0.919546247818499,0.9896331738437,0.987356775977874,0.833,0.00277777777777778,0.210916666666667,0.0156666666666667,0.0702817059483727,0.0289902485385089,0.04200000000003
"branching",12,7,"SpaGCN refine",0.935083333333333,0.877763098085625,0.930832819864662,0.888636363636364,0.899761336515513,0.833814195037507,0.879544736010117,0.911343804537522,0.956778309409888,0.972055030094583,0.753666666666667,0.00444444444444444,0.193833333333333,0.0323333333333333,NA,NA,0.0159999999999627
"branching",12,7,"GraphST refine",0.956833333333333,0.919887188789766,0.945709926570182,0.897374701670644,0.897374701670644,0.800923254472014,0.866266202971862,0.916928446771379,0.993301435406699,0.852303120356612,0.956,0.0428888888888889,0.280416666666667,0.0218333333333333,NA,NA,0.0679999999999836
"branching",12,8,"Initial",0.75,0.557518888127536,0.747530251606213,0.701388888888889,0.746445497630332,0.76011396011396,0.757510065035615,0.750918956765272,0.749164943534277,NA,0,0,0,0.1415,NA,NA,0
"branching",12,8,"Spatial graph",0.965583333333333,0.939133539146305,0.952421224899313,0.888888888888889,0.945497630331754,0.871225071225071,0.908640445958501,0.936635743042184,0.991888022904406,0.986399697771062,0.870333333333333,0.00266666666666667,0.220583333333333,0.0105,0.0599358576440773,0.0341053961790059,0.0399999999999636
"branching",12,8,"C++ kNN vote",0.9665,0.940183559012559,0.953545177189349,0.905092592592593,0.943127962085308,0.854700854700855,0.899349643852586,0.933835112900403,0.996182599013838,0.946578212290503,0.903666666666667,0.0125555555555556,0.238666666666667,0.0116666666666667,0.276992424242424,0.111507920110193,0.0360000000000014
"branching",12,8,"Potts-like ICM",0.9585,0.927020779022259,0.942724606689224,0.875,0.92654028436019,0.848433048433048,0.891607308764323,0.923157710484859,0.990615555909019,0.978821717366192,0.847333333333333,0.00444444444444444,0.216416666666667,0.00799999999999999,0.0671478675645343,0.0287883917740821,0.0409999999999968
"branching",12,8,"SpaGCN refine",0.934916666666667,0.879413543162827,0.927501486957902,0.87962962962963,0.912322274881517,0.855270655270655,0.890987921957262,0.913880623140207,0.954032129791634,0.968470387729016,0.757666666666667,0.006,0.195583333333333,0.0273333333333334,NA,NA,0.0149999999999864
"branching",12,8,"GraphST refine",0.958666666666667,0.922467081358995,0.943178724424825,0.877314814814815,0.907582938388626,0.8005698005698,0.869619077113657,0.918956765272186,0.994751073644027,0.856207204525156,0.958666666666667,0.0413333333333333,0.279916666666667,0.0305,NA,NA,0.0670000000000073
"jagged_stripes",2,1,"Initial",0.75,0.249937489609382,0.75,0.749666666666667,0.750333333333333,0.754620123203285,0.746700507614213,0.748631159780986,0.750689050363317,NA,0,0,0,0.000666666666666649,NA,NA,0
"jagged_stripes",2,1,"Spatial graph",0.94425,0.789414699801952,0.94425,0.9435,0.9435,0.836755646817248,0.877157360406091,0.914634146341463,0.95915810573791,0.994904458598726,0.781,0.00133333333333333,0.19625,0.0015,0.0490370408512331,0.038786074185834,0.0399999999999636
"jagged_stripes",2,1,"C++ kNN vote",0.974416666666667,0.900276383489501,0.974416666666667,0.973333333333333,0.973333333333333,0.782340862422998,0.8751269035533,0.930562468889995,0.996492107241293,0.93646677471637,0.963,0.0217777777777778,0.257083333333333,0.00216666666666665,0.239231060606061,0.0834554063360882,0.0380000000000109
"jagged_stripes",2,1,"Potts-like ICM",0.981916666666667,0.928968774683835,0.981916666666667,0.981666666666667,0.982166666666667,0.819301848049281,0.896446700507614,0.946490791438527,0.999749436231521,0.974105621805792,0.953,0.00844444444444444,0.244583333333333,0.000499999999999945,0.00941526374859699,0.0153004814323557,0.0399999999999636
"jagged_stripes",2,1,"SpaGCN refine",0.87375,0.558719473640847,0.87375,0.873,0.8745,0.813141683778234,0.845177664974619,0.863364858138377,0.878977699824605,0.95027289266222,0.522333333333333,0.00911111111111111,0.137416666666667,0.0015,NA,NA,0.0149999999999864
"jagged_stripes",2,1,"GraphST refine",0.977083333333333,0.910426562956621,0.977083333333333,0.974166666666667,0.974166666666667,0.773100616016427,0.86497461928934,0.931557989049278,1,0.93655879525793,0.974333333333333,0.022,0.260083333333333,0.00583333333333336,NA,NA,0.0699999999999932
"jagged_stripes",2,2,"Initial",0.75,0.24993749583316,0.75,0.745,0.755,0.77296181630547,0.766141331977631,0.7555720653789,0.747174076865109,NA,0,0,0,0.01,NA,NA,0
"jagged_stripes",2,2,"Spatial graph",0.93875,0.769987082640806,0.93875,0.933666666666667,0.943833333333333,0.839009287925697,0.873919674631418,0.907875185735513,0.95440844009043,0.992605480643758,0.760666666666667,0.00188888888888889,0.191583333333333,0.0101666666666667,0.0454813445313364,0.0411235323581351,0.0399999999999636
"jagged_stripes",2,2,"C++ kNN vote",0.975583333333333,0.904710086450673,0.975583333333333,0.973333333333333,0.977833333333333,0.826625386996904,0.8978139298424,0.941555225359089,0.992840994724943,0.939020434641583,0.965,0.0208888888888889,0.256916666666667,0.00449999999999995,0.240734848484848,0.084008953168044,0.0380000000000109
"jagged_stripes",2,2,"Potts-like ICM",0.978166666666667,0.914566324397917,0.978166666666667,0.977333333333333,0.979,0.804953560371517,0.885104219623793,0.939821693907875,0.997613664908314,0.957859531772575,0.954666666666667,0.014,0.249166666666667,0.0016666666666667,0.00880359147025807,0.0181444145911038,0.0409999999999968
"jagged_stripes",2,2,"SpaGCN refine",0.872916666666667,0.556230386113342,0.872916666666667,0.865166666666667,0.880666666666667,0.816305469556244,0.842907981698017,0.860574541852402,0.87917608641045,0.953288260602336,0.517,0.00844444444444444,0.135583333333333,0.0155,NA,NA,0.0149999999999864
"jagged_stripes",2,2,"GraphST refine",0.97075,0.886412783668938,0.97075,0.9695,0.972,0.725490196078431,0.837824097610575,0.913818722139673,0.999623210248681,0.914294651235533,0.974333333333333,0.0304444444444444,0.266416666666667,0.00249999999999995,NA,NA,0.0679999999999836
"jagged_stripes",2,3,"Initial",0.75,0.24993749392296,0.75,0.745833333333333,0.745833333333333,0.742624618514751,0.739811912225705,0.750520291363163,0.749754781755763,NA,0,0,0,0.0083333333333333,NA,NA,0
"jagged_stripes",2,3,"Spatial graph",0.93725,0.764730644003018,0.93725,0.933,0.933,0.816887080366226,0.855799373040752,0.906087408949011,0.951937224129475,0.995152049360952,0.752666666666667,0.00122222222222222,0.189083333333333,0.00849999999999995,0.0475101447052435,0.0412864673021559,0.0389999999999873
"jagged_stripes",2,3,"C++ kNN vote",0.975833333333333,0.905661582425685,0.975833333333333,0.9735,0.978166666666667,0.790437436419125,0.867293625914316,0.932622268470343,0.996199117214321,0.939935064935065,0.965,0.0205555555555556,0.256666666666667,0.00466666666666665,0.239935606060606,0.0833118112947659,0.0369999999999777
"jagged_stripes",2,3,"Potts-like ICM",0.981166666666667,0.926079283987078,0.981166666666667,0.979,0.983333333333333,0.816887080366226,0.887669801462905,0.941207075962539,1,0.971768707482993,0.952333333333333,0.00922222222222222,0.245,0.0043333333333333,0.00742845117845102,0.0155913842880735,0.0389999999999873
"jagged_stripes",2,3,"SpaGCN refine",0.876166666666667,0.56596927513297,0.876166666666667,0.871666666666667,0.871666666666667,0.803662258392675,0.833333333333333,0.867065556711759,0.880456105934281,0.963848039215686,0.524333333333333,0.00655555555555556,0.136,0.00899999999999995,NA,NA,0.0149999999999864
"jagged_stripes",2,3,"GraphST refine",0.976083333333333,0.906613579822834,0.976083333333333,0.969,0.983166666666667,0.768056968463886,0.857366771159875,0.925598335067638,0.999877390877881,0.929952456418384,0.978,0.0245555555555556,0.262916666666667,0.0141666666666667,NA,NA,0.0690000000000168
"jagged_stripes",2,4,"Initial",0.75,0.249937501258127,0.75,0.743166666666667,0.756833333333333,0.748975409836066,0.750661725780836,0.747105737072292,0.751386663379761,NA,0,0,0,0.0136666666666667,NA,NA,0
"jagged_stripes",2,4,"Spatial graph",0.933,0.749935175480141,0.933,0.919166666666667,0.946833333333333,0.802254098360656,0.848067760719958,0.887573964497041,0.954763959078023,0.993261455525607,0.737,0.00166666666666667,0.1855,0.0276666666666667,0.0465440071339877,0.0441620112737319,0.0389999999999873
"jagged_stripes",2,4,"C++ kNN vote",0.96875,0.878896161413893,0.96875,0.9585,0.979,0.74077868852459,0.836950767601906,0.915358888603036,0.994330087513867,0.924894787957268,0.952333333333333,0.0257777777777778,0.257416666666667,0.0205,0.233549242424242,0.0848741391184573,0.0360000000000014
"jagged_stripes",2,4,"Potts-like ICM",0.977166666666667,0.910744672947339,0.977166666666667,0.9735,0.980833333333333,0.775614754098361,0.85865537321334,0.929508618471829,1,0.962033898305085,0.946,0.0124444444444444,0.245833333333333,0.00733333333333336,0.00929040404040396,0.0188881321633846,0.0379999999999541
"jagged_stripes",2,4,"SpaGCN refine",0.8685,0.543130939635575,0.8685,0.8585,0.8785,0.787909836065574,0.823186871360508,0.84178029328531,0.881301614692469,0.958118556701031,0.495666666666667,0.00722222222222222,0.129333333333333,0.02,NA,NA,0.0149999999999864
"jagged_stripes",2,4,"GraphST refine",0.971916666666667,0.890812266119225,0.971916666666667,0.9605,0.983333333333333,0.718237704918033,0.825304393859185,0.913558013892462,0.99987674103291,0.918316054037072,0.974333333333333,0.0288888888888889,0.26525,0.0228333333333333,NA,NA,0.0679999999999836
"jagged_stripes",2,5,"Initial",0.75,0.249937491359819,0.75,0.747333333333333,0.752666666666667,0.75357873210634,0.760742705570292,0.754521963824289,0.747847478474785,NA,0,0,0,0.00533333333333336,NA,NA,0
"jagged_stripes",2,5,"Spatial graph",0.942833333333333,0.784387475236614,0.942833333333333,0.942833333333333,0.942833333333333,0.830265848670757,0.881167108753316,0.916537467700258,0.955350553505535,0.998706896551724,0.772333333333333,0.000333333333333333,0.193333333333333,0,0.0468666597716447,0.0391516770447306,0.0389999999999873
"jagged_stripes",2,5,"C++ kNN vote",0.975583333333333,0.904710086819542,0.975583333333333,0.9715,0.979666666666667,0.798568507157464,0.874270557029178,0.934883720930233,0.994956949569496,0.9418870388508,0.961666666666667,0.0197777777777778,0.25525,0.00816666666666666,0.241488636363636,0.0839877754820937,0.0369999999999777
"jagged_stripes",2,5,"Potts-like ICM",0.98075,0.924475955826291,0.98075,0.979833333333333,0.981666666666667,0.804703476482618,0.883289124668435,0.94031007751938,1,0.97107859816264,0.951333333333333,0.00944444444444444,0.244916666666667,0.00183333333333335,0.00643378226711549,0.0161224742751117,0.0389999999999873
"jagged_stripes",2,5,"SpaGCN refine",0.873333333333333,0.557474232873835,0.873333333333333,0.869666666666667,0.877,0.803680981595092,0.849336870026525,0.86640826873385,0.876629766297663,0.9625,0.513333333333333,0.00666666666666667,0.133333333333333,0.00733333333333336,NA,NA,0.0149999999999864
"jagged_stripes",2,5,"GraphST refine",0.973083333333333,0.895222629233002,0.973083333333333,0.970166666666667,0.976,0.716768916155419,0.83289124668435,0.916537467700258,1,0.924247226624406,0.972,0.0265555555555556,0.262916666666667,0.00583333333333336,NA,NA,0.0680000000000405
"jagged_stripes",2,6,"Initial",0.75,0.249937495423335,0.75,0.745166666666667,0.745166666666667,0.768920282542886,0.766649720386375,0.752882205513784,0.74856429463171,NA,0,0,0,0.00966666666666671,NA,NA,0
"jagged_stripes",2,6,"Spatial graph",0.94275,0.784092260699856,0.94275,0.934833333333333,0.934833333333333,0.840565085771948,0.882053889171327,0.916791979949875,0.955680399500624,0.99359795134443,0.776,0.00166666666666667,0.19525,0.0158333333333334,0.049953920193051,0.0396046607650916,0.0390000000000441
