"pattern","noise","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"intermixed",0.25,"boundary",8,"Potts-like ICM",0.757833333333333,0.487920186580124,0.757712841891096,0.747136190072126,0.747136190072126,0.0286353467561521,0.325980961225911,0.617882971729126,1,0.80327868852459,0.0326666666666667,0.000444444444444444,0.0101666666666667,0.011,0.204096240179574,0.0965756470428188,0.0410000000000039
"intermixed",0.25,"boundary",8,"SpaGCN refine",0.797166666666667,0.558524384220388,0.797056252623645,0.781501909206619,0.781501909206619,0.160626398210291,0.436266542837242,0.679947403024326,1,0.834522111269615,0.195,0.00211111111111111,0.0584166666666667,0.00916666666666668,NA,NA,0.0150000000000006
"intermixed",0.25,"boundary",8,"GraphST refine",0.8745,0.71051905584582,0.874274105088911,0.857021637675011,0.857021637675011,0.598657718120805,0.696308335268168,0.806837606837607,0.991581342434585,0.612975391498881,0.639333333333333,0.0471111111111111,0.26075,0.0275,NA,NA,0.070999999999998
"intermixed",0.25,"boundary",9,"Initial",0.75,0.474473671314828,0.749837953201394,0.733162830349531,0.752454118651302,0,0.29955638571095,0.610642439974043,1,NA,0,0,0,0.0125,NA,NA,0
"intermixed",0.25,"boundary",9,"Spatial graph",0.762833333333333,0.496488731460914,0.762593073676923,0.742114236999147,0.761843790012804,0.0405164737310775,0.33667989726827,0.630629461388709,1,0.793269230769231,0.055,0.00122222222222222,0.0173333333333333,0.0183333333333334,0.173104377442009,0.108618859828693,0.0420000000000016
"intermixed",0.25,"boundary",9,"C++ kNN vote",0.81425,0.590311556419538,0.814044017949507,0.791133844842285,0.818608621425523,0.239091718610864,0.484240018678496,0.710966904607398,0.99953434225844,0.797058823529412,0.271,0.00466666666666667,0.085,0.0201666666666667,0.182382575757576,0.141513946280992,0.0390000000000015
"intermixed",0.25,"boundary",9,"Potts-like ICM",0.75725,0.486794759271879,0.757043799801291,0.739130434782609,0.758429364063167,0.0240427426536064,0.321503618958674,0.621933809214796,1,0.763358778625954,0.0333333333333333,0.00144444444444444,0.0109166666666667,0.0163333333333333,0.203936868686869,0.0964502384488356,0.0409999999999968
"intermixed",0.25,"boundary",9,"SpaGCN refine",0.79575,0.555612160817927,0.79560662023185,0.777067348678602,0.79726845924029,0.15093499554764,0.429138454354424,0.681894873458793,1,0.821997105643994,0.189333333333333,0.00211111111111111,0.0575833333333333,0.0138333333333334,NA,NA,0.0159999999999982
"intermixed",0.25,"boundary",9,"GraphST refine",0.879083333333333,0.720756378192874,0.878565455034786,0.838022165387894,0.87067861715749,0.613980409617097,0.710716787298622,0.81440622972096,0.99511059371362,0.617731172545281,0.648,0.0438888888888889,0.26225,0.0355,NA,NA,0.0739999999999981
"intermixed",0.25,"boundary",10,"Initial",0.75,0.474437301504824,0.750113717082275,0.741427995159338,0.763326226012793,0,0.301350721937587,0.608712664666754,1,NA,0,0,0,0.0171666666666667,NA,NA,0
"intermixed",0.25,"boundary",10,"Spatial graph",0.765083333333333,0.500454927924213,0.765166098107671,0.757716701902748,0.776972281449893,0.0513513513513514,0.344899860270144,0.632320333898526,1,0.779116465863454,0.0646666666666667,0.00144444444444444,0.02075,0.015,0.166784601064882,0.10829614467108,0.0410000000000039
"intermixed",0.25,"boundary",10,"C++ kNN vote",0.815833333333333,0.593187209608513,0.815892939794988,0.80507399577167,0.823454157782516,0.23963963963964,0.491616208663251,0.711882092082953,0.999769213016386,0.775022956841139,0.281333333333333,0.006,0.09075,0.0151666666666667,0.183109848484849,0.140634814049587,0.0400000000000063
"intermixed",0.25,"boundary",10,"Potts-like ICM",0.758333333333333,0.48866207870497,0.758419485716637,0.749482401656315,0.771428571428571,0.0315315315315315,0.325570563577084,0.621755575844528,1,0.784172661870504,0.0363333333333333,0.001,0.0115833333333333,0.0153333333333334,0.204102974186308,0.0969605095096117,0.0390000000000015
"intermixed",0.25,"boundary",10,"SpaGCN refine",0.79775,0.559429020794691,0.797897284168932,0.787414279951593,0.818336886993603,0.164864864864865,0.435491383325571,0.683448545715404,1,0.796519410977242,0.198333333333333,0.00244444444444444,0.06225,0.0223333333333333,NA,NA,0.0150000000000006
"intermixed",0.25,"boundary",10,"GraphST refine",0.8655,0.692120920658294,0.86536418204337,0.846055437100213,0.846055437100213,0.578828828828829,0.682580344666977,0.79431329072649,0.991460881606277,0.585243328100471,0.621333333333333,0.0531111111111111,0.265416666666667,0.0193333333333333,NA,NA,0.0740000000000052
"intermixed",0.25,"patch",4,"Initial",0.75,0.476205462853937,0.74933272216401,0.678910976663786,0.678910976663786,0.744360902255639,0.743643088303283,0.74326960593055,0.762004175365344,NA,0,0,0,0.0295,NA,NA,0
"intermixed",0.25,"patch",4,"Spatial graph",0.748916666666667,0.474538288398275,0.748130239540943,0.673292999135696,0.673292999135696,0.732419283502875,0.735783633841886,0.739107816361035,0.766411505451171,0.317073170731707,0.013,0.00577777777777778,0.01025,0.0318333333333334,0.173432680929112,0.115661361618134,0.0419999999999945
"intermixed",0.25,"patch",4,"C++ kNN vote",0.720333333333333,0.427217864463461,0.719302818231463,0.639152981849611,0.639152981849611,0.609022556390977,0.648636153490522,0.68799583821043,0.778009742519137,0.204005006257822,0.0543333333333333,0.0576666666666667,0.0665833333333333,0.0321666666666667,0.153909090909091,0.142512396694215,0.0390000000000015
"intermixed",0.25,"patch",4,"Potts-like ICM",0.745916666666667,0.469127428830713,0.7451644188621,0.675021607605877,0.675021607605877,0.724900486510394,0.729773462783172,0.73546625048771,0.764555787520297,0.20952380952381,0.00733333333333333,0.00788888888888889,0.00875,0.0293333333333333,0.171983164983165,0.11517474029483,0.0479999999999947
"intermixed",0.25,"patch",4,"SpaGCN refine",0.744416666666667,0.467887317601993,0.74363960931676,0.665946413137424,0.665946413137424,0.698805838124724,0.71544151641239,0.729743789829627,0.770586870795639,0.158699808795411,0.0276666666666667,0.0166666666666667,0.0435833333333333,0.0331666666666667,NA,NA,0.0160000000000053
"intermixed",0.25,"patch",4,"GraphST refine",0.697583333333333,0.392007230302447,0.696212923341646,0.603284356093345,0.603284356093345,0.501990269792127,0.558483587609801,0.631031343477695,0.816283924843424,0.207591623036649,0.264333333333333,0.158,0.318333333333333,0.0476666666666666,NA,NA,0.078000000000003
"intermixed",0.25,"patch",5,"Initial",0.75,0.476418888506719,0.749276806020016,0.706352732119058,0.706352732119058,0.745131977498918,0.742445374244537,0.743402142670499,0.761619880349747,NA,0,0,0,0.0128333333333333,NA,NA,0
"intermixed",0.25,"patch",5,"Spatial graph",0.750416666666667,0.477661147618946,0.74963006159481,0.702798756108396,0.702798756108396,0.742535698831675,0.740120874012087,0.742487588189182,0.764381040036816,0.288461538461538,0.01,0.00277777777777778,0.00866666666666667,0.015,0.154101462752673,0.115295287159191,0.0399999999999991
"intermixed",0.25,"patch",5,"C++ kNN vote",0.720583333333333,0.428502596035783,0.719728500634944,0.673922701021768,0.673922701021768,0.606231068801385,0.647140864714086,0.688790175071858,0.776576161988035,0.171290711700844,0.0473333333333333,0.055,0.0690833333333333,0.019,0.141325757575758,0.139002754820937,0.0389999999999944
"intermixed",0.25,"patch",5,"Potts-like ICM",0.745583333333333,0.469030696791377,0.744839592381148,0.699689027099067,0.699689027099067,0.727823453050627,0.729893072989307,0.735824405539587,0.762770363552692,0.162162162162162,0.006,0.00788888888888889,0.00925,0.0143333333333333,0.164014590347924,0.114802210280886,0.0489999999999995
"intermixed",0.25,"patch",5,"SpaGCN refine",0.7435,0.467566107031774,0.742749788092155,0.698356286095069,0.698356286095069,0.701427953266984,0.716178521617852,0.730206428011497,0.766912103083295,0.114893617021277,0.018,0.0146666666666667,0.0391666666666667,0.0145,NA,NA,0.0180000000000007
"intermixed",0.25,"patch",5,"GraphST refine",0.699916666666667,0.397421923016392,0.698946446094569,0.636605952909818,0.636605952909818,0.50237992211164,0.566015806601581,0.637967076038673,0.809019788311091,0.189235614085313,0.220333333333333,0.140222222222222,0.291083333333333,0.037,NA,NA,0.0739999999999981
"intermixed",0.25,"patch",6,"Initial",0.75,0.475061396396632,0.750196311740744,0.708436724565757,0.777199826614651,0.755184851217313,0.742803650830798,0.74224374918183,0.763586333409768,NA,0,0,0,0.0328333333333333,NA,NA,0
"intermixed",0.25,"patch",6,"Spatial graph",0.749,0.473473098665597,0.749211316605539,0.706782464846981,0.778500216731686,0.74526600541028,0.736718932834074,0.73936379107213,0.76587938546205,0.324561403508772,0.0123333333333333,0.00544444444444444,0.0095,0.0376666666666667,0.16144877357385,0.110763953570029,0.044000000000004
"intermixed",0.25,"patch",6,"C++ kNN vote",0.72025,0.426125494060664,0.720326570264232,0.683622828784119,0.739055049848288,0.612263300270514,0.647788439035806,0.689749967273203,0.773675762439807,0.181472081218274,0.0476666666666667,0.0555555555555556,0.0656666666666667,0.0376666666666667,0.148515151515152,0.136048553719008,0.0389999999999944
"intermixed",0.25,"patch",6,"Potts-like ICM",0.744416666666667,0.465393236024109,0.744655105349654,0.705541770057899,0.775465973125271,0.733092876465284,0.728293938684765,0.733211153292316,0.764044943820225,0.157407407407407,0.00566666666666667,0.00933333333333333,0.009,0.036,0.166740179573513,0.112272513764657,0.0410000000000039
"intermixed",0.25,"patch",6,"SpaGCN refine",0.7435,0.46487371416968,0.743675083313016,0.703887510339123,0.768964022540095,0.703787195671776,0.714954364615025,0.728891216127765,0.769089658335244,0.137931034482759,0.0226666666666667,0.0162222222222222,0.0410833333333333,0.032,NA,NA,0.0169999999999959
"intermixed",0.25,"patch",6,"GraphST refine",0.68625,0.375183379899137,0.686275611345269,0.630686517783292,0.70654529692241,0.478809738503156,0.544816288322022,0.626652703233407,0.790644347626691,0.149386845039019,0.178666666666667,0.144555555555556,0.299,0.05,NA,NA,0.0760000000000005
"intermixed",0.25,"patch",7,"Initial",0.75,0.476810717354192,0.749401161013417,0.705111956062526,0.741695804195804,0.751642575558476,0.760167325122008,0.754119801203244,0.742765273311897,NA,0,0,0,0.0203333333333333,NA,NA,0
"intermixed",0.25,"patch",7,"Spatial graph",0.749333333333333,0.476037534282022,0.74869109822214,0.703844528939586,0.740384615384615,0.742006132282085,0.754589821055078,0.751504054407533,0.74552135966927,0.317647058823529,0.009,0.00388888888888889,0.00708333333333333,0.0213333333333333,0.164906505945264,0.114728037704699,0.0429999999999993
"intermixed",0.25,"patch",7,"C++ kNN vote",0.719166666666667,0.426896177969274,0.718447036513963,0.661174482467258,0.715034965034965,0.604029785370127,0.658610271903323,0.696834946377191,0.758383096003675,0.166874221668742,0.0446666666666667,0.056,0.0669166666666667,0.028,0.150965909090909,0.140992596418733,0.0420000000000016
"intermixed",0.25,"patch",7,"Potts-like ICM",0.745833333333333,0.469901227699581,0.745204243246197,0.700464723278411,0.738199300699301,0.732369689005694,0.747617940971415,0.746534135495684,0.744602664216812,0.133333333333333,0.004,0.00688888888888889,0.0075,0.021,0.170088664421998,0.114933035933597,0.0419999999999945
"intermixed",0.25,"patch",7,"SpaGCN refine",0.743666666666667,0.467670499046632,0.742965466328789,0.69666244190959,0.733391608391608,0.70652650021901,0.734138972809668,0.741041067224693,0.748277446026642,0.13347022587269,0.0216666666666667,0.0156666666666667,0.0405833333333333,0.0231666666666666,NA,NA,0.0160000000000053
"intermixed",0.25,"patch",7,"GraphST refine",0.688916666666667,0.380513870592891,0.688149757497858,0.631178707224335,0.670454545454545,0.476565922032413,0.547989774575877,0.626340570232801,0.798805695911805,0.185195227765727,0.227666666666667,0.157333333333333,0.307333333333333,0.0518333333333334,NA,NA,0.0730000000000004
"intermixed",0.25,"patch",8,"Initial",0.75,0.475199314581198,0.749955565883695,0.729387755102041,0.737634408602151,0.771366594360087,0.754098360655738,0.748624574272989,0.752404947320202,NA,0,0,0,0.0238333333333333,NA,NA,0
"intermixed",0.25,"patch",8,"Spatial graph",0.75,0.475623502143464,0.749940355147947,0.730612244897959,0.735913978494624,0.764859002169197,0.749882903981265,0.747052659156406,0.755153458543289,0.263157894736842,0.00833333333333333,0.00277777777777778,0.00791666666666667,0.0273333333333333,0.158938659379755,0.120297205822073,0.0420000000000016
"intermixed",0.25,"patch",8,"C++ kNN vote",0.722583333333333,0.430300936618571,0.722492734806468,0.695510204081633,0.701935483870968,0.638611713665944,0.66440281030445,0.698847262247839,0.764086120018323,0.187886279357231,0.0506666666666667,0.0534444444444444,0.0674166666666667,0.0386666666666667,0.141962121212121,0.145951446280992,0.0410000000000039
"intermixed",0.25,"patch",8,"Potts-like ICM",0.745416666666667,0.467575573305909,0.74536091008001,0.723265306122449,0.732043010752688,0.751843817787419,0.740749414519906,0.740764998690071,0.753550160329821,0.149122807017544,0.00566666666666667,0.008,0.0095,0.0288333333333333,0.159998035914703,0.119491192319756,0.0429999999999993
"intermixed",0.25,"patch",8,"SpaGCN refine",0.74275,0.464455329090645,0.742679118291801,0.723265306122449,0.728172043010753,0.717570498915401,0.725292740046838,0.734870317002882,0.756527714154833,0.134357005758157,0.0233333333333333,0.0174444444444444,0.0434166666666667,0.0273333333333333,NA,NA,0.0159999999999982
"intermixed",0.25,"patch",8,"GraphST refine",0.694833333333333,0.390033038075883,0.694527068232982,0.655918367346939,0.661935483870968,0.497613882863341,0.560889929742389,0.636363636363636,0.797068254695373,0.196467991169978,0.237333333333333,0.152666666666667,0.302,0.07,NA,NA,0.0719999999999956
"intermixed",0.25,"patch",9,"Initial",0.75,0.47585509405079,0.75016162012389,0.723277909738717,0.760262008733624,0.75304347826087,0.752027809965238,0.750949325651434,0.74833829933532,NA,0,0,0,0.0283333333333333,NA,NA,0
"intermixed",0.25,"patch",9,"Spatial graph",0.74775,0.472135476437792,0.747826318626318,0.719825708061002,0.755021834061135,0.740869565217391,0.743221320973349,0.745973549823229,0.7508595003438,0.259259259259259,0.00933333333333333,0.00611111111111111,0.009,0.029,0.161660757597115,0.114356030136025,0.0420000000000016
"intermixed",0.25,"patch",9,"C++ kNN vote",0.716166666666667,0.420801473549286,0.716022179759213,0.681481481481481,0.717903930131004,0.610434782608696,0.650057937427578,0.691109074243813,0.760027504011002,0.147368421052632,0.042,0.0591111111111111,0.07125,0.0356666666666666,0.139984848484848,0.140025137741047,0.0419999999999945
"intermixed",0.25,"patch",9,"Potts-like ICM",0.74275,0.463549146252483,0.742725118950821,0.714161220043573,0.744541484716157,0.730869565217391,0.734878331402086,0.739688359303391,0.74810909924364,0.120967741935484,0.005,0.0113333333333333,0.0103333333333333,0.027,0.165303591470258,0.115352845703575,0.0420000000000016
"intermixed",0.25,"patch",9,"SpaGCN refine",0.742916666666667,0.465462535566265,0.743093786488217,0.712589073634204,0.753275109170306,0.711304347826087,0.723986095017381,0.736807646981799,0.75360990144396,0.125498007968127,0.021,0.0164444444444444,0.0418333333333333,0.0325,NA,NA,0.0149999999999935
"intermixed",0.25,"patch",9,"GraphST refine",0.687416666666667,0.381292402668712,0.686743181892844,0.637037037037037,0.677729257641921,0.490869565217391,0.560602549246813,0.631661647243682,0.785010314004126,0.162633652222848,0.192666666666667,0.147666666666667,0.296166666666667,0.0378333333333334,NA,NA,0.070999999999998
"intermixed",0.25,"patch",10,"Initial",0.75,0.475403924639772,0.749771432953698,0.7276247848537,0.763901147396293,0.748355984217449,0.744389321993858,0.740735908141962,0.766374538745387,NA,0,0,0,0.0218333333333333,NA,NA,0
"intermixed",0.25,"patch",10,"Spatial graph",0.74725,0.470893264581747,0.746979028184777,0.724612736660929,0.757281553398058,0.732573432704954,0.732104890148831,0.73473382045929,0.769372693726937,0.256637168141593,0.00966666666666667,0.00688888888888889,0.00941666666666667,0.0168333333333333,0.162117965823905,0.111393994683154,0.0419999999999945
"intermixed",0.25,"patch",10,"C++ kNN vote",0.715083333333333,0.418483453334595,0.7145891449014,0.694922547332186,0.715798764342454,0.596229723805349,0.630285849279471,0.678627348643006,0.779520295202952,0.146198830409357,0.0416666666666667,0.0604444444444444,0.07125,0.0175,0.141166666666667,0.136543732782369,0.0410000000000039
"intermixed",0.25,"patch",10,"Potts-like ICM",0.743666666666667,0.464752357949282,0.743226470934966,0.721170395869191,0.747131509267432,0.723805348531346,0.726435152374203,0.730427974947808,0.767066420664207,0.1484375,0.00633333333333333,0.0105555555555556,0.0106666666666667,0.0206666666666667,0.162955667789001,0.113151842026702,0.0439999999999969
"intermixed",0.25,"patch",10,"SpaGCN refine",0.743833333333333,0.466410183926875,0.743480774091545,0.720309810671256,0.754192409532215,0.703200350723367,0.717221828490432,0.728340292275574,0.771217712177122,0.116089613034623,0.019,0.0145555555555556,0.0409166666666667,0.0226666666666667,NA,NA,0.0150000000000006
"intermixed",0.25,"patch",10,"GraphST refine",0.703833333333333,0.403695085199529,0.703093880734309,0.661359724612737,0.704766107678729,0.501972818939062,0.565792582093078,0.644572025052192,0.808579335793358,0.192733465796196,0.226333333333333,0.137,0.293583333333333,0.0446666666666666,NA,NA,0.0740000000000052
"intermixed",0.25,"random",4,"Initial",0.75,0.474875330125818,0.749935566941156,0.73679690854444,0.73679690854444,0.748091603053435,0.748089835610095,0.75091767173571,0.7483989021043,NA,0,0,0,0.00766666666666668,NA,NA,0
"intermixed",0.25,"random",4,"Spatial graph",0.887833333333333,0.739969717095395,0.887597518294381,0.878253568429891,0.880635465865178,0.757521329142344,0.785830053253068,0.833639223911903,0.982387923147301,0.959841628959276,0.565666666666667,0.00477777777777778,0.147333333333333,0.00950000000000006,0.170249214556865,0.113316935656607,0.0410000000000039
"intermixed",0.25,"random",4,"C++ kNN vote",0.891833333333333,0.748216112136221,0.891615713079942,0.876341777586947,0.876341777586947,0.727436012572968,0.774947904607548,0.835081279496591,0.990850869167429,0.850797757654161,0.657666666666667,0.0301111111111111,0.19325,0.0138333333333334,0.324666666666667,0.195893939393939,0.0549999999999997
"intermixed",0.25,"random",4,"Potts-like ICM",0.864083333333333,0.690014952930249,0.863805364738339,0.852726492056677,0.852726492056677,0.744948361023799,0.765918036582542,0.805715783953854,0.965919487648673,0.965682910089224,0.469,0.00422222222222222,0.121416666666667,0.0111666666666667,0.162004769921437,0.0991876688697676,0.0429999999999993
"intermixed",0.25,"random",4,"SpaGCN refine",0.884083333333333,0.731879404225847,0.88394824579115,0.866466294547016,0.866466294547016,0.744948361023799,0.789534614494096,0.845700052438385,0.951052150045746,0.876893014167074,0.598333333333333,0.0206666666666667,0.170583333333333,0.00900000000000004,NA,NA,0.0160000000000053
"intermixed",0.25,"random",4,"GraphST refine",0.84575,0.652139683046841,0.845057021547763,0.813653928724775,0.813653928724775,0.562640323304894,0.652234313498495,0.761667540639748,0.992451967063129,0.596913724573299,0.851,0.156,0.356416666666667,0.0385,NA,NA,0.0730000000000004
"intermixed",0.25,"random",5,"Initial",0.75,0.475004680628521,0.749952987374073,0.745966073645014,0.750545137374618,0.736190897039328,0.746072684642438,0.743409723142138,0.761177263536284,NA,0,0,0,0.00499999999999998,NA,NA,0
"intermixed",0.25,"random",5,"Spatial graph",0.883,0.729488663464134,0.882894712360464,0.873396772858916,0.882250327082425,0.751215201060539,0.780773739742087,0.82540733872036,0.98067849921366,0.955942028985507,0.549666666666667,0.00588888888888889,0.14375,0.00716666666666668,0.166783246569129,0.113610721377532,0.0429999999999993
"intermixed",0.25,"random",5,"C++ kNN vote",0.889916666666667,0.744316371070143,0.889736688058456,0.881378107283035,0.881378107283035,0.717631462660186,0.767643610785463,0.829778778646178,0.991911929903392,0.853146853146853,0.650666666666667,0.0303333333333333,0.190666666666667,0.012,0.322200757575758,0.194881714876033,0.0379999999999967
"intermixed",0.25,"random",5,"Potts-like ICM",0.857083333333333,0.675639040362664,0.85687570930266,0.849805783340527,0.853467073702573,0.733981440565621,0.761781946072685,0.796131938005034,0.960458323972141,0.94636556104446,0.447,0.00622222222222222,0.118083333333333,0.00716666666666665,0.165805274971942,0.100265696622038,0.0450000000000017
"intermixed",0.25,"random",5,"SpaGCN refine",0.887916666666667,0.73985900335859,0.887896111663383,0.880016549441456,0.894025294374182,0.745912505523641,0.795545134818288,0.84766194197907,0.956189620310043,0.883373493975904,0.611,0.0197777777777778,0.172916666666667,0.00349999999999998,NA,NA,0.0150000000000006
"intermixed",0.25,"random",5,"GraphST refine",0.847166666666667,0.654617595789524,0.846767108999685,0.830815709969788,0.838203227213258,0.570481661511268,0.65369284876905,0.763014968870049,0.989889912379241,0.596321622258901,0.843,0.151444444444444,0.353416666666667,0.0248333333333333,NA,NA,0.0790000000000006
"intermixed",0.25,"random",6,"Initial",0.75,0.474624750435807,0.750071319647509,0.743674823724596,0.763473053892216,0.737958462218294,0.739863325740319,0.747181547233381,0.755078216203596,NA,0,0,0,0.0108333333333333,NA,NA,0
"intermixed",0.25,"random",6,"Spatial graph",0.880416666666667,0.723857111392072,0.880552317799074,0.870178349232684,0.899486740804106,0.742819266460451,0.770387243735763,0.824154464170014,0.981788466028485,0.955241460541814,0.540666666666667,0.00633333333333333,0.1415,0.0161666666666667,0.171500109182494,0.116814683254796,0.0459999999999994
"intermixed",0.25,"random",6,"C++ kNN vote",0.885166666666667,0.733779106727413,0.885293424833851,0.871837411862298,0.901197604790419,0.70702607158639,0.756036446469248,0.827782817156926,0.988559420966612,0.847006651884701,0.636666666666667,0.032,0.187916666666667,0.0163333333333334,0.323590909090909,0.199015495867769,0.0399999999999991
"intermixed",0.25,"random",6,"Potts-like ICM",0.856833333333333,0.674818490786645,0.856990220045176,0.842803815844048,0.879384088964927,0.731330092797172,0.748519362186788,0.795775560450952,0.966845668923652,0.938450899031812,0.452333333333333,0.00833333333333333,0.1205,0.0196666666666667,0.170582210998878,0.103265211977614,0.0420000000000016
"intermixed",0.25,"random",6,"SpaGCN refine",0.885583333333333,0.734775190416182,0.885695977632572,0.873081708834509,0.904619332763045,0.737074679628811,0.786788154897494,0.846442918232474,0.956105533504553,0.88899950223992,0.595333333333333,0.0176666666666667,0.167416666666667,0.013,NA,NA,0.017000000000003
"intermixed",0.25,"random",6,"GraphST refine",0.847916666666667,0.65612764915022,0.848048505855542,0.82911654914973,0.864841745081266,0.568714096332302,0.658314350797267,0.769599585331087,0.989026383376138,0.59915611814346,0.852,0.153444444444444,0.3555,0.0281666666666667,NA,NA,0.0750000000000028
"intermixed",0.25,"random",7,"Initial",0.75,0.475012602917772,0.749911839726029,0.741769987174006,0.749033089815213,0.758877685225778,0.757940108892922,0.753325584398812,0.743951139299976,NA,0,0,0,0.0118333333333333,NA,NA,0
"intermixed",0.25,"random",7,"Spatial graph",0.87975,0.722512512906053,0.879632628131533,0.869602394185549,0.87322733132789,0.762823323103902,0.78516333938294,0.830298333979078,0.96969696969697,0.958283671036949,0.536,0.00566666666666667,0.139833333333333,0.0183333333333333,0.174927863534513,0.120449446370965,0.0429999999999993
"intermixed",0.25,"random",7,"C++ kNN vote",0.89225,0.749219062371423,0.892054051280159,0.880532874946283,0.880532874946283,0.732573432704954,0.779491833030853,0.838822161952732,0.989429175475687,0.860820244328098,0.657666666666667,0.0295555555555556,0.191,0.0166666666666666,0.330863636363636,0.200449724517906,0.0379999999999967
"intermixed",0.25,"random",7,"Potts-like ICM",0.857583333333333,0.676645322324769,0.857462140924507,0.84275691291787,0.856037816931672,0.758877685225778,0.771778584392015,0.8049851478755,0.953253464881372,0.949331456720619,0.449666666666667,0.00644444444444444,0.118416666666667,0.0166666666666667,0.17248709315376,0.103948763731592,0.0420000000000016
"intermixed",0.25,"random",7,"SpaGCN refine",0.883333333333333,0.730134264259461,0.883196236856779,0.865921787709497,0.865921787709497,0.757562472599737,0.800589836660617,0.848250032287227,0.947145877378435,0.882411559541604,0.590333333333333,0.019,0.16725,0.0153333333333333,NA,NA,0.0159999999999982
"intermixed",0.25,"random",7,"GraphST refine",0.843083333333333,0.646319873158377,0.84263504554968,0.824283882000855,0.831113021057155,0.553704515563349,0.647232304900181,0.762366008007232,0.98989898989899,0.590280976508521,0.854333333333333,0.160666666666667,0.361833333333333,0.0278333333333333,NA,NA,0.0779999999999959
"intermixed",0.25,"random",8,"Initial",0.75,0.475189464146836,0.749887281925084,0.742857142857143,0.743202416918429,0.756935270805812,0.7520055008022,0.751277683134583,0.747768368047608,NA,0,0,0,0.0118333333333333,NA,NA,0
"intermixed",0.25,"random",8,"Spatial graph",0.8855,0.734732727208861,0.885451923598881,0.875210084033613,0.88649115235218,0.763980625275209,0.783176713270685,0.831476870659153,0.979858091096361,0.958668197474168,0.556666666666667,0.00488888888888889,0.145166666666667,0.0135,0.171815530580129,0.114801301708984,0.0420000000000016
"intermixed",0.25,"random",8,"C++ kNN vote",0.892916666666667,0.75043737464693,0.892860990422913,0.881512605042017,0.894259818731118,0.744605900484368,0.776988310795324,0.838029091862141,0.988784618905928,0.861856577210735,0.653,0.0271111111111111,0.189416666666667,0.0138333333333333,0.328443181818182,0.197342114325069,0.0439999999999969
"intermixed",0.25,"random",8,"Potts-like ICM",0.86375,0.689269257848718,0.86368191542836,0.851680672268908,0.864911523521795,0.763099955966535,0.770799908319963,0.807102607784039,0.962691691462577,0.959100204498977,0.469,0.00466666666666667,0.12225,0.0175,0.171057800224467,0.0995946709897327,0.0409999999999968
"intermixed",0.25,"random",8,"SpaGCN refine",0.886166666666667,0.73606787244403,0.886077233078487,0.874224244931734,0.88260681916271,0.753852928225451,0.790969516387807,0.844712357489189,0.958571755550469,0.881546744982868,0.600333333333333,0.0185555555555556,0.17025,0.00899999999999998,NA,NA,0.0159999999999982
"intermixed",0.25,"random",8,"GraphST refine",0.849416666666667,0.658799693463855,0.849112611928927,0.828151260504202,0.829089339663358,0.575077058564509,0.659179463671785,0.766871969597694,0.993591210803388,0.600561929290564,0.855,0.152444444444444,0.355916666666667,0.0366666666666667,NA,NA,0.0710000000000051
"intermixed",0.25,"random",9,"Initial",0.75,0.475058813280356,0.749977253403649,0.742259414225941,0.751718213058419,0.742720556279878,0.747314339093881,0.748725323571709,0.752240864169156,NA,0,0,0,0.0141666666666666,NA,NA,0
"intermixed",0.25,"random",9,"Spatial graph",0.88475,0.733090146537525,0.884777350418533,0.877559377559378,0.893041237113402,0.759235115167319,0.782578234469874,0.830043142894496,0.98092392553436,0.966180758017493,0.552333333333333,0.00444444444444444,0.142916666666667,0.00883333333333333,0.172267981636903,0.114746045878095,0.0410000000000039
"intermixed",0.25,"random",9,"C++ kNN vote",0.893083333333333,0.750742135564695,0.893056994192612,0.890376569037657,0.890463917525773,0.73967840069535,0.778841662774404,0.838148777617989,0.989657549988508,0.867225408028231,0.655333333333333,0.0276666666666667,0.188916666666667,0.00349999999999995,0.327488636363636,0.196683023415978,0.0380000000000038
"intermixed",0.25,"random",9,"Potts-like ICM",0.856833333333333,0.674898215727796,0.856722992620957,0.845435244161359,0.859106529209622,0.744458930899609,0.761793554413825,0.797620604000523,0.960928522178809,0.948336871903751,0.446666666666667,0.00644444444444444,0.11775,0.0081666666666666,0.166871212121212,0.101557098293069,0.0420000000000016
"intermixed",0.25,"random",9,"SpaGCN refine",0.892083333333333,0.748828032476852,0.892107595365792,0.88326359832636,0.896477663230241,0.763581051716645,0.801261092947221,0.853967838933194,0.959089864398989,0.904156479217604,0.616333333333333,0.016,0.170416666666667,0.011,NA,NA,0.0150000000000006
"intermixed",0.25,"random",9,"GraphST refine",0.845916666666667,0.652209600359958,0.845611089753363,0.819665271966527,0.827319587628866,0.56671012603216,0.64992993928071,0.765590273238332,0.987129395541255,0.59074817087562,0.834333333333333,0.150222222222222,0.353083333333333,0.0288333333333333,NA,NA,0.070999999999998
"intermixed",0.25,"random",10,"Initial",0.75,0.474854848050939,0.750089271805182,0.74055829228243,0.756578947368421,0.751086012163336,0.748313561293324,0.752297190863744,0.746006389776358,NA,0,0,0,0.0145,NA,NA,0
