"pattern","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"islands","boundary",1,"No confidence gates",0.8595,0.46829127448512,0.355901173005973,0.202127659574468,0.223776223776224,0,0,0,0.914604948124501,0.978406552494415,0.438,0,0.111916666666667,0.144833333333333,0.0526726315470654,0.0266477568190378,0.0390000000000157
"islands","boundary",1,"No discordance gate",0.856333333333333,0.456711206836133,0.353604861305787,0.196808510638298,0.223776223776224,0,0,0,0.911235257603973,0.995319812792512,0.425333333333333,0,0.106833333333333,0.150166666666667,0.0567960173822313,0.0259398424582051,0.0390000000000157
"islands","boundary",1,"One iteration",0.854083333333333,0.449834145645667,0.349344014947724,0.191489361702128,0.223776223776224,0,0,0,0.908841003813071,0.998401278976819,0.416333333333333,0,0.10425,0.153666666666667,0.158682864798199,0.0454189648476919,0.0370000000000061
"islands","boundary",1,"C++ kNN vote",0.860083333333333,0.47210413098271,0.362829090697092,0.212765957446809,0.244755244755245,0,0,0,0.915225680588809,0.961426491994178,0.440333333333333,0,0.1145,0.145666666666667,0.15505303030303,0.0463705234159779,0.0349999999999966
"islands","boundary",1,"Weighted one-pass",0.858833333333333,0.465769169123722,0.358518939234003,0.202127659574468,0.237762237762238,0,0,0,0.913895539593864,0.970282317979198,0.435333333333333,0,0.112166666666667,0.1465,0.157156811212816,0.0463402508692983,0.0370000000000061
"islands","boundary",2,"Full method",0.8575,0.460691259081114,0.372141216675431,0.191256830601093,0.290780141843972,0,0,0,0.908529048207664,0.999225406661503,0.43,0,0.107583333333333,0.143833333333333,0.0586590787040586,0.0263839556922332,0.0389999999999873
"islands","boundary",2,"No distance weights",0.857,0.459681803736872,0.369232388326537,0.191256830601093,0.276595744680851,0,0,0,0.907999293660604,0.999221789883268,0.428,0,0.107083333333333,0.1445,0.0581749188311688,0.026570294272151,0.0370000000000061
"islands","boundary",2,"No current-label prior",0.860916666666667,0.470287180678017,0.377505151333247,0.191256830601093,0.290780141843972,0,0,0,0.912149037612573,0.98519615099926,0.443666666666667,0,0.112583333333333,0.138166666666667,0.0538505486658358,0.0274876170277336,0.0390000000000157
"islands","boundary",2,"No margin gate",0.8575,0.460691259081114,0.372141216675431,0.191256830601093,0.290780141843972,0,0,0,0.908529048207664,0.999225406661503,0.43,0,0.107583333333333,0.143833333333333,0.0586590787040586,0.0263839556922332,0.0389999999999873
"islands","boundary",2,"No confidence gates",0.860916666666667,0.470287180678017,0.377505151333247,0.191256830601093,0.290780141843972,0,0,0,0.912149037612573,0.98519615099926,0.443666666666667,0,0.112583333333333,0.138166666666667,0.0546902959625438,0.0264812201833508,0.0380000000000109
"islands","boundary",2,"No discordance gate",0.8575,0.460691259081114,0.372141216675431,0.191256830601093,0.290780141843972,0,0,0,0.908529048207664,0.999225406661503,0.43,0,0.107583333333333,0.143833333333333,0.0585987931721871,0.026354862404543,0.0379999999999825
"islands","boundary",2,"One iteration",0.854166666666667,0.451229883249775,0.368620822538247,0.191256830601093,0.276595744680851,0,0,0,0.904997351227265,0.999200639488409,0.416666666666667,0,0.10425,0.150166666666667,0.158279385624971,0.0465522042771714,0.0360000000000014
"islands","boundary",2,"C++ kNN vote",0.861166666666667,0.468549491246578,0.379248877072148,0.19672131147541,0.283687943262411,0,0,0,0.912413914886103,0.951497860199715,0.444666666666667,0,0.116833333333333,0.137333333333333,0.154969696969697,0.047008608815427,0.0360000000000014
"islands","boundary",2,"Weighted one-pass",0.859666666666667,0.463535597274024,0.377524654461691,0.19672131147541,0.276595744680851,0,0,0,0.910824651244923,0.959183673469388,0.438666666666667,0,0.114333333333333,0.14,0.156984411169242,0.0473409477970368,0.0360000000000014
"islands","boundary",3,"Full method",0.858583333333333,0.450714590619297,0.380928156340824,0.204225352112676,0.204225352112676,0,0,0,0.908473679569703,0.980451127819549,0.434666666666667,0.000111111111111111,0.110833333333333,0.146,0.0512522587792116,0.030308145121485,0.0380000000000109
"islands","boundary",3,"No distance weights",0.859833333333333,0.453366327561858,0.378048469934353,0.204225352112676,0.204225352112676,0,0,0,0.909796314258002,0.98948948948949,0.439333333333333,0,0.111,0.1425,0.0554126082251083,0.0286436411599764,0.0370000000000061
"islands","boundary",3,"No current-label prior",0.862666666666667,0.450872982049047,0.392389150500227,0.21830985915493,0.21830985915493,0,0,0,0.912794286218147,0.94417306350314,0.451,0.000111111111111111,0.119416666666667,0.136666666666667,0.044290548295307,0.0328846037661439,0.0389999999999873
"islands","boundary",3,"No margin gate",0.858583333333333,0.450714590619297,0.380928156340824,0.204225352112676,0.204225352112676,0,0,0,0.908473679569703,0.980451127819549,0.434666666666667,0.000111111111111111,0.110833333333333,0.146,0.0512522587792116,0.030308145121485,0.0390000000000157
"islands","boundary",3,"No confidence gates",0.862666666666667,0.450872982049047,0.392389150500227,0.21830985915493,0.21830985915493,0,0,0,0.912794286218147,0.94417306350314,0.451,0.000111111111111111,0.119416666666667,0.136666666666667,0.0453913080578915,0.0321727267047268,0.0389999999999873
"islands","boundary",3,"No discordance gate",0.858666666666667,0.450928670228504,0.380946119337051,0.204225352112676,0.204225352112676,0,0,0,0.908561855215589,0.978277153558052,0.435333333333333,0.000222222222222222,0.11125,0.145833333333333,0.0510975990290073,0.0303205393129052,0.039999999999992
"islands","boundary",3,"One iteration",0.856166666666667,0.442410461699196,0.376179817964653,0.204225352112676,0.204225352112676,0,0,0,0.905916585838991,0.987606506584043,0.425,0.000111111111111111,0.107583333333333,0.149333333333333,0.157219845543722,0.0479921307175242,0.0360000000000014
"islands","boundary",3,"C++ kNN vote",0.863833333333333,0.458645434872725,0.391794054261825,0.21830985915493,0.21830985915493,0,0,0,0.914028745260559,0.932561307901907,0.456333333333333,0.000333333333333333,0.122333333333333,0.1355,0.152469696969697,0.0480850550964187,0.0360000000000014
"islands","boundary",3,"Weighted one-pass",0.862166666666667,0.453526943493575,0.391862852884632,0.225352112676056,0.225352112676056,0,0,0,0.912265232342827,0.93421052631579,0.449666666666667,0.000333333333333333,0.120333333333333,0.138833333333333,0.15025720755474,0.0486242031500891,0.0380000000000109
"islands","boundary",4,"Full method",0.857583333333333,0.422138480381183,0.362211655552621,0.21195652173913,0.23943661971831,0,0,0,0.908136251323685,0.992313604919293,0.430333333333333,0,0.108416666666667,0.144666666666667,0.0560065671723873,0.0273131873125284,0.0389999999999873
"islands","boundary",4,"No distance weights",0.858083333333333,0.423594014959106,0.362319134280789,0.21195652173913,0.23943661971831,0,0,0,0.908665725379456,0.990076335877863,0.432333333333333,0,0.109166666666667,0.143666666666667,0.054909632034632,0.0273355066200034,0.0380000000000109
"islands","boundary",4,"No current-label prior",0.861166666666667,0.427932961800911,0.367309293093733,0.220858895705521,0.23943661971831,0,0,0,0.911930815390046,0.967367657722988,0.444666666666667,0,0.114916666666667,0.137333333333333,0.0472599745818709,0.0298550098982679,0.0389999999999873
"islands","boundary",4,"No margin gate",0.857583333333333,0.422138480381183,0.362211655552621,0.21195652173913,0.23943661971831,0,0,0,0.908136251323685,0.992313604919293,0.430333333333333,0,0.108416666666667,0.144666666666667,0.0560065671723873,0.0273131873125284,0.0400000000000205
"islands","boundary",4,"No confidence gates",0.861166666666667,0.427932961800911,0.367309293093733,0.220858895705521,0.23943661971831,0,0,0,0.911930815390046,0.967367657722988,0.444666666666667,0,0.114916666666667,0.137333333333333,0.0479891919710724,0.0289237941185868,0.0389999999999873
"islands","boundary",4,"No discordance gate",0.857583333333333,0.422138480381183,0.362211655552621,0.21195652173913,0.23943661971831,0,0,0,0.908136251323685,0.992313604919293,0.430333333333333,0,0.108416666666667,0.144666666666667,0.0560065671723873,0.0273131873125284,0.0400000000000205
"islands","boundary",4,"One iteration",0.855833333333333,0.417075276647146,0.361835480004031,0.21195652173913,0.23943661971831,0,0,0,0.906283092128486,0.997643362136685,0.423333333333333,0,0.106083333333333,0.148166666666667,0.156598030020648,0.046480756661868,0.0379999999999825
"islands","boundary",4,"C++ kNN vote",0.86075,0.425032907236677,0.36805014350907,0.220858895705521,0.246478873239437,0,0,0,0.911489587010237,0.945945945945946,0.443333333333333,0.000111111111111111,0.117166666666667,0.137666666666667,0.154712121212121,0.0470003443526171,0.0370000000000061
"islands","boundary",4,"Weighted one-pass",0.860166666666667,0.424672074796969,0.36904499478098,0.220858895705521,0.246478873239437,0,0,0,0.910871867278503,0.945636623748212,0.440666666666667,0,0.1165,0.139666666666667,0.153094953852079,0.0473497936975204,0.0380000000000109
"islands","boundary",5,"Full method",0.859,0.438823184845025,0.343780339275935,0.17877094972067,0.223021582733813,0,0,0,0.911244695898161,0.989409984871407,0.436,0,0.110166666666667,0.141333333333333,0.0550277566719023,0.0285224000313925,0.0389999999999873
"islands","boundary",5,"No distance weights",0.86025,0.442931654071893,0.342627997652054,0.17877094972067,0.215827338129496,0,0,0,0.91257072135785,0.984375,0.441,0,0.112,0.138666666666667,0.0531603084415585,0.0285121592929528,0.0380000000000109
"islands","boundary",5,"No current-label prior",0.86325,0.444968855867194,0.34963869295614,0.184357541899441,0.223021582733813,0,0,0,0.915753182461103,0.923861318830727,0.453,0,0.122583333333333,0.1325,0.0429671045894916,0.034374155784585,0.039999999999992
"islands","boundary",5,"No margin gate",0.859,0.438823184845025,0.343780339275935,0.17877094972067,0.223021582733813,0,0,0,0.911244695898161,0.989409984871407,0.436,0,0.110166666666667,0.141333333333333,0.0550277566719023,0.0285224000313925,0.0390000000000157
"islands","boundary",5,"No confidence gates",0.86325,0.444968855867194,0.34963869295614,0.184357541899441,0.223021582733813,0,0,0,0.915753182461103,0.923861318830727,0.453,0,0.122583333333333,0.1325,0.0444096546362026,0.0335662795073931,0.0400000000000205
"islands","boundary",5,"No discordance gate",0.859,0.438823184845025,0.343780339275935,0.17877094972067,0.223021582733813,0,0,0,0.911244695898161,0.989409984871407,0.436,0,0.110166666666667,0.141333333333333,0.0550277566719023,0.0285224000313925,0.0389999999999873
"islands","boundary",5,"One iteration",0.857166666666667,0.433543730233697,0.341965449527782,0.17877094972067,0.215827338129496,0,0,0,0.909299858557284,0.99767261442979,0.428666666666667,0,0.107416666666667,0.144833333333333,0.159373148233954,0.0476088683502863,0.0370000000000061
"islands","boundary",5,"C++ kNN vote",0.862583333333333,0.446217835725097,0.34840837363802,0.184357541899441,0.223021582733813,0,0,0,0.915045968882603,0.923444976076555,0.450333333333333,0,0.121916666666667,0.134,0.154443181818182,0.04817923553719,0.0370000000000061
"islands","boundary",5,"Weighted one-pass",0.861166666666667,0.441272295901076,0.348103959634976,0.184357541899441,0.223021582733813,0,0,0,0.913543140028289,0.928322894919972,0.444666666666667,0,0.11975,0.136666666666667,0.153674624057816,0.0484698668921155,0.0360000000000014
"islands","boundary",6,"Full method",0.860666666666667,0.443002295714684,0.385859056880967,0.235632183908046,0.274809160305344,0,0,0,0.91406319143287,0.988830975428146,0.442666666666667,0,0.111916666666667,0.139,0.055681166545516,0.0273619152997037,0.0380000000000109
"islands","boundary",6,"No distance weights",0.861083333333333,0.442723350225548,0.384891527334727,0.235632183908046,0.274809160305344,0,0,0,0.914505708469776,0.989606533036377,0.444333333333333,0,0.11225,0.1375,0.0554714556277056,0.0271047510558974,0.0359999999999729
"islands","boundary",6,"No current-label prior",0.865416666666667,0.44202117205591,0.397406006801963,0.247311827956989,0.290076335877863,0,0,0,0.919107885653598,0.939620081411126,0.461666666666667,0,0.122833333333333,0.128166666666667,0.0431733738395767,0.031171496547725,0.0380000000000109
"islands","boundary",6,"No margin gate",0.860666666666667,0.443002295714684,0.385859056880967,0.235632183908046,0.274809160305344,0,0,0,0.91406319143287,0.988830975428146,0.442666666666667,0,0.111916666666667,0.139,0.055681166545516,0.0273619152997037,0.0510000000000161
"islands","boundary",6,"No confidence gates",0.865416666666667,0.44202117205591,0.397406006801963,0.247311827956989,0.290076335877863,0,0,0,0.919107885653598,0.939620081411126,0.461666666666667,0,0.122833333333333,0.128166666666667,0.0429701347983903,0.0303554685660843,0.0409999999999968
"islands","boundary",6,"No discordance gate",0.86075,0.44324686405468,0.385877013426127,0.235632183908046,0.274809160305344,0,0,0,0.914151694840251,0.988839285714286,0.443,0,0.112,0.138833333333333,0.0557985995976956,0.0272850869662534,0.0380000000000109
"islands","boundary",6,"One iteration",0.85825,0.435468032399402,0.384781560972789,0.232758620689655,0.274809160305344,0,0,0,0.911496592618816,0.996165644171779,0.433,0,0.108666666666667,0.1435,0.158768625750271,0.0473071673778769,0.0360000000000014
"islands","boundary",6,"C++ kNN vote",0.864583333333333,0.443075210894636,0.398287594088217,0.252873563218391,0.290076335877863,0,0,0,0.918222851579786,0.940492476060191,0.458333333333333,0,0.121833333333333,0.130833333333333,0.156424242424242,0.0478605371900826,0.0349999999999966
"islands","boundary",6,"Weighted one-pass",0.86325,0.438379904994469,0.398000289365645,0.252873563218391,0.290076335877863,0,0,0,0.916806797061687,0.949022346368715,0.453,0,0.119333333333333,0.133333333333333,0.156316326905328,0.0480158613587084,0.0360000000000014
"islands","boundary",7,"Full method",0.859666666666667,0.440664243709352,0.379859863152718,0.204419889502762,0.276595744680851,0,0,0,0.913890857547838,0.98502994011976,0.438666666666667,0,0.111333333333333,0.147666666666667,0.0530576637901757,0.0294741625301208,0.0389999999999873
"islands","boundary",7,"No distance weights",0.859416666666667,0.440152985418522,0.379195099673637,0.204419889502762,0.276595744680851,0,0,0,0.913625088589653,0.987218045112782,0.437666666666667,0,0.110833333333333,0.148,0.0539500811688312,0.0288362794368781,0.0369999999999777
"islands","boundary",7,"No current-label prior",0.863416666666667,0.455786407820667,0.389977799982401,0.209944751381215,0.312056737588652,0,0,0,0.917877391920624,0.936038514442916,0.453666666666667,0,0.121166666666667,0.143,0.0426854778075778,0.0340630666248149,0.0389999999999873
"islands","boundary",7,"No margin gate",0.859666666666667,0.440664243709352,0.379859863152718,0.204419889502762,0.276595744680851,0,0,0,0.913890857547838,0.98502994011976,0.438666666666667,0,0.111333333333333,0.147666666666667,0.0530576637901757,0.0294741625301208,0.0390000000000157
"islands","boundary",7,"No confidence gates",0.863416666666667,0.455786407820667,0.389977799982401,0.209944751381215,0.312056737588652,0,0,0,0.917877391920624,0.936038514442916,0.453666666666667,0,0.121166666666667,0.143,0.0442130529885016,0.0332441782369604,0.0389999999999873
"islands","boundary",7,"No discordance gate",0.859666666666667,0.440664243709352,0.379859863152718,0.204419889502762,0.276595744680851,0,0,0,0.913890857547838,0.98502994011976,0.438666666666667,0,0.111333333333333,0.147666666666667,0.0530576637901757,0.0294741625301208,0.0379999999999825
"islands","boundary",7,"One iteration",0.857416666666667,0.434398027126734,0.3759799811592,0.193370165745856,0.276595744680851,0,0,0,0.911498936924167,0.993831919814958,0.429666666666667,0,0.108083333333333,0.151333333333333,0.157218393622801,0.0487431112471915,0.0360000000000014
"islands","boundary",7,"C++ kNN vote",0.863833333333333,0.45594395399486,0.390453679244864,0.209944751381215,0.312056737588652,0,0,0,0.918320340184266,0.919300605245461,0.455666666666667,0.000111111111111111,0.123916666666667,0.141833333333333,0.152299242424242,0.0492432851239669,0.0359999999999729
"islands","boundary",7,"Weighted one-pass",0.86225,0.449524602208219,0.389502254474016,0.209944751381215,0.312056737588652,0,0,0,0.916637136782424,0.932179930795848,0.449,0,0.120416666666667,0.144333333333333,0.15101862137652,0.049610604141627,0.0369999999999777
"islands","boundary",8,"Full method",0.85275,0.452219983491171,0.361078029527365,0.191256830601093,0.205128205128205,0,0,0,0.906859269762496,0.993553585817889,0.411,0,0.103416666666667,0.153333333333333,0.0583410824183453,0.0277047006114839,0.0389999999999873
"islands","boundary",8,"No distance weights",0.853,0.452660365298438,0.361643140139288,0.191256830601093,0.205128205128205,0,0,0,0.907125132931585,0.998384491114701,0.412,0,0.103166666666667,0.153,0.0589609036796537,0.0270912132544134,0.0420000000000016
"islands","boundary",8,"No current-label prior",0.85575,0.464994399886311,0.367400961540834,0.19672131147541,0.205128205128205,0,0,0,0.910049627791563,0.964285714285714,0.423,0,0.109666666666667,0.150833333333333,0.0506396066017985,0.0299221229976358,0.0400000000000205
"islands","boundary",8,"No margin gate",0.85275,0.452219983491171,0.361078029527365,0.191256830601093,0.205128205128205,0,0,0,0.906859269762496,0.993553585817889,0.411,0,0.103416666666667,0.153333333333333,0.0583410824183453,0.0277047006114839,0.0420000000000016
"islands","boundary",8,"No confidence gates",0.85575,0.464994399886311,0.367400961540834,0.19672131147541,0.205128205128205,0,0,0,0.910049627791563,0.964285714285714,0.423,0,0.109666666666667,0.150833333333333,0.0514640617028515,0.0290881696643726,0.0389999999999873
"islands","boundary",8,"No discordance gate",0.85275,0.45222963604769,0.361078029527365,0.191256830601093,0.205128205128205,0,0,0,0.906859269762496,0.992753623188406,0.411,0,0.1035,0.153333333333333,0.0583410824183453,0.0277047006114839,0.0389999999999873
"islands","boundary",8,"One iteration",0.851166666666667,0.447840606453872,0.359611081639099,0.191256830601093,0.205128205128205,0,0,0,0.905175469691599,0.99671592775041,0.404666666666667,0,0.1015,0.156333333333333,0.154298644078764,0.0454780856427306,0.0379999999999825
"islands","boundary",8,"C++ kNN vote",0.856583333333333,0.465065724058857,0.369598008948541,0.19672131147541,0.217948717948718,0,0,0,0.910935838355193,0.962377727614748,0.426333333333333,0,0.11075,0.148666666666667,0.151109848484848,0.0460566460055096,0.0369999999999777
"islands","boundary",8,"Weighted one-pass",0.85525,0.462043702172663,0.366373401443054,0.19672131147541,0.205128205128205,0,0,0,0.909517901453385,0.96412213740458,0.421,0,0.109166666666667,0.150666666666667,0.153272189074966,0.046236101913303,0.0370000000000061
"islands","boundary",9,"Full method",0.85075,0.426967653914712,0.383740150185909,0.234042553191489,0.271317829457364,0,0,0,0.903211536760152,0.992610837438424,0.403,0,0.1015,0.161166666666667,0.0579514933886773,0.0285787301024615,0.0389999999999873
"islands","boundary",9,"No distance weights",0.851166666666667,0.427254170900983,0.382297588988506,0.234042553191489,0.263565891472868,0,0,0,0.903653897195435,0.992641046606705,0.404666666666667,0,0.101916666666667,0.159833333333333,0.0583491612554113,0.0285350416122027,0.0380000000000109
"islands","boundary",9,"No current-label prior",0.85325,0.433624244351908,0.388876578518178,0.234042553191489,0.286821705426357,0,0,0,0.905865699371848,0.924739195230998,0.413666666666667,0.000222222222222222,0.111833333333333,0.156833333333333,0.0448096181880928,0.0343975031832527,0.0389999999999873
"islands","boundary",9,"No margin gate",0.85075,0.426967653914712,0.383740150185909,0.234042553191489,0.271317829457364,0,0,0,0.903211536760152,0.992610837438424,0.403,0,0.1015,0.161166666666667,0.0579514933886773,0.0285787301024615,0.039999999999992
"islands","boundary",9,"No confidence gates",0.85325,0.433624244351908,0.388876578518178,0.234042553191489,0.286821705426357,0,0,0,0.905865699371848,0.924739195230998,0.413666666666667,0.000222222222222222,0.111833333333333,0.156833333333333,0.0457661938541971,0.0335354275595613,0.0389999999999873
"islands","boundary",9,"No discordance gate",0.85075,0.426967653914712,0.383740150185909,0.234042553191489,0.271317829457364,0,0,0,0.903211536760152,0.992610837438424,0.403,0,0.1015,0.161166666666667,0.0579514933886773,0.0285787301024615,0.0390000000000157
"islands","boundary",9,"One iteration",0.849333333333333,0.422351006904365,0.381356816308577,0.234042553191489,0.263565891472868,0,0,0,0.901707511280191,0.996655518394649,0.397333333333333,0,0.0996666666666667,0.163333333333333,0.154561004603012,0.0459086059084244,0.0370000000000061
"islands","boundary",9,"C++ kNN vote",0.854583333333333,0.435519897020864,0.391300792734369,0.23936170212766,0.286821705426357,0,0,0,0.907281252764753,0.927621861152142,0.418666666666667,0.000111111111111111,0.112833333333333,0.154333333333333,0.149931818181818,0.0467203856749312,0.0370000000000061
"islands","boundary",9,"Weighted one-pass",0.852833333333333,0.431875023938753,0.390819635964961,0.23936170212766,0.286821705426357,0,0,0,0.905423338936565,0.94059405940594,0.411666666666667,0.000111111111111111,0.109416666666667,0.158,0.149322541166702,0.0467666363106118,0.0379999999999825
"islands","boundary",10,"Full method",0.855166666666667,0.43617657726787,0.366389535124656,0.214659685863874,0.258741258741259,0,0,0,0.909107016300496,0.992918961447679,0.420666666666667,0,0.105916666666667,0.151166666666667,0.0560627141128597,0.0269143466747509,0.0389999999999873
"islands","boundary",10,"No distance weights",0.855416666666667,0.439605995019898,0.367824014180447,0.214659685863874,0.265734265734266,0,0,0,0.909372785258682,0.995279307631786,0.421666666666667,0,0.105916666666667,0.151666666666667,0.0565879329004329,0.0266930992438297,0.0370000000000061
"islands","boundary",10,"No current-label prior",0.857916666666667,0.451118209534205,0.370893907571277,0.214659685863874,0.272727272727273,0,0,0,0.912030474840539,0.944566010211524,0.431666666666667,0,0.11425,0.1485,0.0427730432734545,0.0315573881947109,0.0390000000000157
"islands","boundary",10,"No margin gate",0.855166666666667,0.43617657726787,0.366389535124656,0.214659685863874,0.258741258741259,0,0,0,0.909107016300496,0.992918961447679,0.420666666666667,0,0.105916666666667,0.151166666666667,0.0560627141128597,0.0269143466747509,0.0379999999999825
"islands","boundary",10,"No confidence gates",0.857916666666667,0.451118209534205,0.370893907571277,0.214659685863874,0.272727272727273,0,0,0,0.912030474840539,0.944566010211524,0.431666666666667,0,0.11425,0.1485,0.0441398920933017,0.0304618204717396,0.0380000000000109
"islands","boundary",10,"No discordance gate",0.855416666666667,0.436893861526054,0.36644335161044,0.214659685863874,0.258741258741259,0,0,0,0.909372785258682,0.992935635792779,0.421666666666667,0,0.106166666666667,0.150666666666667,0.0562349716807754,0.026762965444219,0.0380000000000109
"islands","boundary",10,"One iteration",0.853083333333333,0.432409590003645,0.363984868858292,0.213649851632047,0.251748251748252,0,0,0,0.906892274982282,0.99758064516129,0.412333333333333,0,0.103333333333333,0.1555,0.15502606550597,0.0451234161476789,0.0360000000000014
"islands","boundary",10,"C++ kNN vote",0.858833333333333,0.454722720924262,0.370228211416832,0.214659685863874,0.265734265734266,0,0,0,0.913004961020553,0.950545454545455,0.435666666666667,0.000111111111111111,0.114583333333333,0.146666666666667,0.15225,0.0460674931129477,0.0360000000000014
"islands","boundary",10,"Weighted one-pass",0.857833333333333,0.452650323605579,0.371393608043705,0.214659685863874,0.272727272727273,0,0,0,0.91194188518781,0.955014749262537,0.431666666666667,0.000111111111111111,0.113,0.149166666666667,0.15201634388267,0.046041470421614,0.0369999999999777
"islands","patch",1,"Full method",0.754083333333333,0.24008798227312,0.673427199747293,0.095959595959596,1,0.662420382165605,0.64525993883792,0.641881638846737,0.760603121417864,0.583333333333333,0.0163333333333333,0,0.007,0.4275,0.103150158979697,0.054940664140305,0.0390000000000157
"islands","patch",1,"No distance weights",0.756166666666667,0.242810036066917,0.673876516785395,0.095959595959596,1,0.662420382165605,0.64525993883792,0.641881638846737,0.76280751256503,0.654867256637168,0.0246666666666667,0,0.00941666666666667,0.423333333333333,0.102593479437229,0.0553848551171502,0.0369999999999777
"islands","patch",1,"No current-label prior",0.76425,0.257102522392463,0.679464051006107,0.095959595959596,1,0.662420382165605,0.64525993883792,0.644916540212443,0.771184198924257,0.481792717086835,0.0573333333333333,0.000111111111111111,0.02975,0.409,0.0749493919247014,0.063964437443636,0.0390000000000157
"islands","patch",1,"No margin gate",0.754083333333333,0.24008798227312,0.673427199747293,0.095959595959596,1,0.662420382165605,0.64525993883792,0.641881638846737,0.760603121417864,0.583333333333333,0.0163333333333333,0,0.007,0.4275,0.103150158979697,0.054940664140305,0.039999999999992
"islands","patch",1,"No confidence gates",0.76425,0.257102522392463,0.679464051006107,0.095959595959596,1,0.662420382165605,0.64525993883792,0.644916540212443,0.771184198924257,0.481792717086835,0.0573333333333333,0.000111111111111111,0.02975,0.409,0.0762608159789858,0.0615613037780816,0.0389999999999873
"islands","patch",1,"No discordance gate",0.75375,0.238892349286598,0.671704681611224,0.095959595959596,1,0.64968152866242,0.63302752293578,0.635811836115326,0.760603121417864,0.556818181818182,0.0163333333333333,0.000444444444444444,0.00733333333333333,0.427166666666667,0.102514911365492,0.0551356389078126,0.0390000000000157
"islands","patch",1,"One iteration",0.752666666666667,0.237677138578077,0.673121664161384,0.095959595959596,1,0.662420382165605,0.64525993883792,0.641881638846737,0.759104135437792,0.695652173913043,0.0106666666666667,0,0.00383333333333333,0.430166666666667,0.110887930996522,0.0532241078653786,0.0369999999999777
"islands","patch",1,"C++ kNN vote",0.767333333333333,0.255165149570631,0.656705295658665,0.0707070707070707,0.964788732394366,0.503184713375796,0.55045871559633,0.599393019726859,0.77709196719866,0.491836734693878,0.0803333333333333,0.00366666666666667,0.0408333333333333,0.3945,0.105348484848485,0.0570581955922866,0.0370000000000061
"islands","patch",1,"Weighted one-pass",0.761583333333333,0.246565914156254,0.656058959267956,0.0808080808080808,0.957746478873239,0.503184713375796,0.55045871559633,0.596358118361153,0.771184198924257,0.437017994858612,0.0566666666666667,0.00344444444444444,0.0324166666666667,0.406166666666667,0.100559152495496,0.0556754650310173,0.0370000000000061
"islands","patch",2,"Full method",0.752916666666667,0.223840378445598,0.749884355115799,0.487031700288184,0.939189189189189,0.761904761904762,0.702941176470588,0.696107784431138,0.756265442993293,0.259259259259259,0.0116666666666667,0,0.01125,0.433666666666667,0.0876268041940061,0.0632448344614667,0.0390000000000157
"islands","patch",2,"No distance weights",0.7545,0.225904314851777,0.746231136165659,0.489913544668588,0.939189189189189,0.75,0.694117647058824,0.688622754491018,0.758383339216378,0.320441988950276,0.0193333333333333,0.000444444444444444,0.0150833333333333,0.429833333333333,0.0875238095238095,0.0655054753823016,0.0379999999999825
"islands","patch",2,"No current-label prior",0.762,0.235364667737496,0.75429013062046,0.492795389048991,0.945945945945946,0.755952380952381,0.7,0.696107784431138,0.765884221673138,0.358024691358025,0.0483333333333333,0.000111111111111111,0.03375,0.415333333333333,0.0756158269674912,0.0756699777212529,0.0390000000000157
"islands","patch",2,"No margin gate",0.752916666666667,0.223840378445598,0.749884355115799,0.487031700288184,0.939189189189189,0.761904761904762,0.702941176470588,0.696107784431138,0.756265442993293,0.259259259259259,0.0116666666666667,0,0.01125,0.433666666666667,0.0876268041940061,0.0632448344614667,0.0389999999999873
"islands","patch",2,"No confidence gates",0.762,0.235364667737496,0.75429013062046,0.492795389048991,0.945945945945946,0.755952380952381,0.7,0.696107784431138,0.765884221673138,0.358024691358025,0.0483333333333333,0.000111111111111111,0.03375,0.415333333333333,0.0785537093597675,0.0730496206735731,0.0390000000000157
"islands","patch",2,"No discordance gate",0.752,0.220141025232242,0.737719875074865,0.487031700288184,0.918918918918919,0.708333333333333,0.670588235294118,0.67814371257485,0.756353688669255,0.232258064516129,0.012,0.00133333333333333,0.0129166666666667,0.432166666666667,0.0863246868420078,0.0639857384920072,0.0390000000000157
"islands","patch",2,"One iteration",0.752,0.226296938675958,0.749687010300585,0.487031700288184,0.939189189189189,0.761904761904762,0.702941176470588,0.694610778443114,0.755382986233675,0.39344262295082,0.008,0,0.00508333333333333,0.4375,0.106185368970651,0.0567074648389772,0.0370000000000061
"islands","patch",2,"C++ kNN vote",0.768333333333333,0.236702702363168,0.729422423309725,0.498559077809798,0.925675675675676,0.595238095238095,0.6,0.651197604790419,0.775238263325097,0.44578313253012,0.0863333333333333,0.00433333333333333,0.0484166666666667,0.394833333333333,0.0934166666666666,0.061301997245179,0.0359999999999729
"islands","patch",2,"Weighted one-pass",0.759166666666667,0.22279846696359,0.715485529742586,0.489913544668588,0.912162162162162,0.5,0.555882352941176,0.627245508982036,0.766943169784681,0.373271889400922,0.054,0.00577777777777778,0.0361666666666667,0.41,0.0937771183127286,0.0598979344782828,0.0370000000000061
