"pattern","feature_scale","noise","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"islands",0.5,0.15,8,"Initial",0.85,0.244168884808485,0.860098933458989,0.849544230370831,0.852631578947368,0.858108108108108,0.849498327759197,0.840630472854641,0.850275361572907,NA,0,0,0,0.2879,NA,NA,0
"islands",0.5,0.15,8,"Spatial graph",0.998,0.982838498017612,0.960782534566669,0.894736842105263,0.894736842105263,0.891891891891892,0.906354515050167,0.929947460595447,1,0.998650927487352,0.987,5.88235294117647e-05,0.14825,0.00070000000000009,0.00738788332419523,0.0031688856647492,0.0729999999999791
"islands",0.5,0.15,8,"C++ kNN vote",0.9967,0.957099101310144,0.938232515143792,0.852631578947368,0.852631578947368,0.763513513513513,0.809364548494983,0.884413309982487,1,0.985089463220676,0.991,0.00229411764705882,0.1509,0.00109999999999994,0.154776086956522,0.0329730623818526,0.0670000000000073
"islands",0.5,0.15,8,"Potts-like ICM",0.9967,0.967205400300891,0.92728710664118,0.778947368421053,0.778947368421053,0.851351351351351,0.859531772575251,0.887915936952715,0.999897061094241,0.993937352643988,0.983666666666667,0.001,0.14845,0.00119999999999997,0.00704782608695648,0.00316840092210111,0.0729999999999791
"islands",0.5,0.15,8,"SpaGCN refine",0.99,0.871195866454836,0.962702197441475,0.926315789473684,0.926315789473684,0.864864864864865,0.892976588628763,0.933450087565674,0.991661948633486,0.995042492917847,0.936666666666667,0.000588235294117647,0.1412,0.0159,NA,NA,0.0279999999999632
"islands",0.5,0.15,8,"GraphST refine",0.99475,0.915727674767852,0.879792537822221,0.663157894736842,0.663157894736842,0.689189189189189,0.735785953177257,0.816112084063047,1,0.96816114359974,0.993333333333333,0.005,0.1539,0.00590000000000001,NA,NA,0.122000000000014
"islands",0.5,0.15,9,"Initial",0.85,0.25147772432929,0.863477298086162,0.849361967009026,0.872,0.848275862068966,0.853242320819113,0.85,0.85,NA,0,0,0,0.2877,NA,NA,0
"islands",0.5,0.15,9,"Spatial graph",0.998,0.980610802708675,0.975350842021162,0.958904109589041,0.984,0.868965517241379,0.873720136518771,0.933333333333333,1,0.997979797979798,0.988,0.000235294117647059,0.1485,0.00109999999999996,0.00759580814578262,0.00326358525713075,0.0729999999999791
"islands",0.5,0.15,9,"C++ kNN vote",0.9969,0.958575434505065,0.947514280409258,0.92,0.92,0.717241379310345,0.805460750853242,0.896666666666667,1,0.98511412504135,0.992666666666667,0.00235294117647059,0.15115,0.0021,0.155671739130435,0.0331154064272212,0.0699999999999932
"islands",0.5,0.15,9,"Potts-like ICM",0.99725,0.973853319783168,0.960820654054713,0.910958904109589,0.976,0.83448275862069,0.84641638225256,0.91,0.999948453608247,0.99696151249156,0.984333333333333,0.000470588235294118,0.1481,0.000999999999999971,0.00791352657004835,0.00299681595058616,0.0710000000000264
"islands",0.5,0.15,9,"SpaGCN refine",0.988,0.849692885529406,0.969764324337733,0.931506849315068,0.992,0.83448275862069,0.863481228668942,0.921666666666667,0.990051546391753,0.993555316863588,0.925,0.000882352941176471,0.13965,0.0197,NA,NA,0.0299999999999727
"islands",0.5,0.15,9,"GraphST refine",0.9953,0.92764449342781,0.908752096967407,0.842465753424658,0.864,0.620689655172414,0.713310580204778,0.843333333333333,1,0.970731707317073,0.995,0.00464705882352941,0.15375,0.00580000000000001,NA,NA,0.123999999999967
"islands",0.5,0.15,10,"Initial",0.85,0.253787485344097,0.845366480426043,0.812101910828026,0.833333333333333,0.829113924050633,0.840840840840841,0.839080459770115,0.850342942602238,NA,0,0,0,0.2852,NA,NA,0
"islands",0.5,0.15,10,"Spatial graph",0.99775,0.976398097596694,0.975311192766599,0.955414012738854,0.96078431372549,0.854430379746835,0.891891891891892,0.929392446633826,0.999896859367748,0.99864956110736,0.986,0.000176470588235294,0.1481,0.00140000000000005,0.00819829226645928,0.00357130802106102,0.0790000000000077
"islands",0.5,0.15,10,"C++ kNN vote",0.99675,0.958678796198769,0.955085852451501,0.911764705882353,0.911764705882353,0.734177215189873,0.831831831831832,0.894909688013136,0.999948429683874,0.986715376951179,0.990333333333333,0.00211764705882353,0.15055,5e-04,0.156180434782609,0.0337745746691871,0.0659999999999741
"islands",0.5,0.15,10,"Potts-like ICM",0.9961,0.958197849194589,0.950535110791658,0.901960784313726,0.901960784313726,0.79746835443038,0.825825825825826,0.876847290640394,0.999845289051622,0.993914807302231,0.98,0.00105882352941176,0.1479,0.00160000000000003,0.00790619967793878,0.00352971196008725,0.0699999999999932
"islands",0.5,0.15,10,"SpaGCN refine",0.9866,0.83454069485942,0.976270757676482,0.949044585987261,0.970588235294118,0.829113924050633,0.882882882882883,0.921182266009852,0.988654530452272,0.994204998189062,0.915,0.000764705882352941,0.13805,0.0231000000000001,NA,NA,0.0269999999999868
"islands",0.5,0.15,10,"GraphST refine",0.99465,0.918367396752078,0.898194255098994,0.811688311688312,0.813725490196078,0.59493670886076,0.72972972972973,0.830870279146141,0.999793718735496,0.96606334841629,0.996333333333333,0.00564705882352941,0.1547,0.00710000000000001,NA,NA,0.119999999999948
"islands",0.5,0.25,1,"Initial",0.75,0.133251702144173,0.756293273466388,0.739644970414201,0.742857142857143,0.783582089552239,0.774545454545455,0.769230769230769,0.749447044905098,NA,0,0,0,0.4787,NA,NA,0
"islands",0.5,0.25,1,"Spatial graph",0.99475,0.940165638976998,0.955066727213058,0.923809523809524,0.923809523809524,0.798507462686567,0.829090909090909,0.871198568872988,0.998302556452857,0.998980008159935,0.9794,0.000133333333333333,0.2451,0.00580000000000001,0.0107104934241419,0.0052242016858856,0.0729999999999791
"islands",0.5,0.25,1,"C++ kNN vote",0.9951,0.943288460201262,0.949180297443322,0.895238095238095,0.895238095238095,0.776119402985075,0.803636363636364,0.87298747763864,0.998611182552338,0.995748987854251,0.9838,0.00113333333333333,0.247,0.00429999999999998,0.251502173913044,0.0748740075614367,0.0670000000000073
"islands",0.5,0.25,1,"Potts-like ICM",0.9949,0.949683419168042,0.940125508603818,0.911242603550296,0.914285714285714,0.783582089552239,0.8,0.851520572450805,0.999022684018312,0.999184505606524,0.9802,2e-04,0.24525,0.00419999999999999,0.00845475040257646,0.003373240915774,0.0790000000000077
"islands",0.5,0.25,1,"SpaGCN refine",0.9466,0.535621236050075,0.920207268706092,0.875739644970414,0.923809523809524,0.791044776119403,0.796363636363636,0.849731663685152,0.949385319685201,0.989987484355444,0.791,0.00153333333333333,0.19975,0.0993,NA,NA,0.02800000000002
"islands",0.5,0.25,1,"GraphST refine",0.99535,0.927979025493848,0.905368650433708,0.761904761904762,0.761904761904762,0.597014925373134,0.705454545454545,0.833631484794276,1,0.982642998027613,0.9964,0.005,0.2535,0.0044,NA,NA,0.12299999999999
"islands",0.5,0.25,2,"Initial",0.75,0.136486974409018,0.752292732756879,0.721854304635762,0.723809523809524,0.75,0.76027397260274,0.75,0.75,NA,0,0,0,0.4751,NA,NA,0
"islands",0.5,0.25,2,"Spatial graph",0.9957,0.956712890725978,0.939557538256134,0.819047619047619,0.819047619047619,0.756578947368421,0.808219178082192,0.860687022900763,0.999332511809406,0.997568389057751,0.9846,6e-04,0.24675,0.00240000000000001,0.00936169352294882,0.00446987660716587,0.0710000000000264
"islands",0.5,0.25,2,"C++ kNN vote",0.99485,0.943500404431073,0.930963901443446,0.79047619047619,0.79047619047619,0.717105263157895,0.773972602739726,0.847328244274809,0.998819059355104,0.993943064809207,0.9846,0.00173333333333333,0.24765,0.00279999999999999,0.251004347826087,0.0747576559546314,0.0659999999999741
"islands",0.5,0.25,2,"Potts-like ICM",0.9943,0.945182606108747,0.922655877089675,0.761904761904762,0.761904761904762,0.743421052631579,0.773972602739726,0.83206106870229,0.998665023618813,0.996946254071661,0.9794,0.000733333333333333,0.2456,0.00410000000000002,0.00829009661835742,0.00370456862729842,0.0709999999999695
"islands",0.5,0.25,2,"SpaGCN refine",0.9511,0.570166436886753,0.911932318749458,0.877483443708609,0.885714285714286,0.796052631578947,0.832191780821918,0.864503816793893,0.953429862394742,0.995069033530572,0.8072,0.000933333333333333,0.2028,0.0870000000000001,NA,NA,0.0260000000000105
"islands",0.5,0.25,2,"GraphST refine",0.9953,0.931117001780888,0.904656360278723,0.676190476190476,0.676190476190476,0.611842105263158,0.715753424657534,0.824427480916031,0.99989730950914,0.98243189893407,0.9954,0.00473333333333333,0.2533,0.00539999999999997,NA,NA,0.118999999999971
"islands",0.5,0.25,3,"Initial",0.75,0.135092873137417,0.736139064227204,0.717105263157895,0.741379310344828,0.706293706293706,0.735714285714286,0.748735244519393,0.750038645849436,NA,0,0,0,0.4738,NA,NA,0
"islands",0.5,0.25,3,"Spatial graph",0.9955,0.953420206066664,0.948914835838216,0.887931034482759,0.887931034482759,0.748251748251748,0.803571428571429,0.887015177065767,0.998814860617303,0.998780487804878,0.9828,0.000266666666666667,0.246,0.00339999999999998,0.00979321085996373,0.00462094220916024,0.0690000000000168
"islands",0.5,0.25,3,"C++ kNN vote",0.99515,0.9463681081982,0.935445449040162,0.887931034482759,0.887931034482759,0.713286713286713,0.792857142857143,0.875210792580101,0.998814860617303,0.994748535649364,0.985,0.00146666666666667,0.24755,0.00199999999999998,0.252273913043478,0.0753739130434783,0.0670000000000073
"islands",0.5,0.25,3,"Potts-like ICM",0.9945,0.95028327414958,0.924525679169114,0.881578947368421,0.896551724137931,0.713286713286713,0.778571428571429,0.841483979763912,0.999175555212037,0.99897917517354,0.9786,2e-04,0.2449,0.003,0.00916328502415454,0.00350705889674594,0.0690000000000168
"islands",0.5,0.25,3,"SpaGCN refine",0.951,0.562570617942308,0.920692437189426,0.887931034482759,0.887931034482759,0.727272727272727,0.803571428571429,0.871838111298482,0.953418869480084,0.992876443134365,0.8084,0.00146666666666667,0.20355,0.0878999999999999,NA,NA,0.0279999999999632
"islands",0.5,0.25,3,"GraphST refine",0.9956,0.933144218153525,0.910385855084759,0.870689655172414,0.870689655172414,0.678321678321678,0.746428571428571,0.853288364249578,0.999948472200752,0.984167821096378,0.9946,0.00406666666666667,0.25265,0.00760000000000003,NA,NA,0.120999999999981
"islands",0.5,0.25,4,"Initial",0.75,0.139728270292241,0.74850528356056,0.666666666666667,0.793650793650794,0.760479041916168,0.742857142857143,0.746293245469522,0.750116021244779,NA,0,0,0,0.4766,NA,NA,0
"islands",0.5,0.25,4,"Spatial graph",0.99545,0.962011770413684,0.93227921017886,0.87037037037037,0.904761904761905,0.784431137724551,0.8,0.85996705107084,0.999690610013923,0.997969543147208,0.983,4e-04,0.24625,0.00209999999999999,0.0106310942625575,0.00491926996202094,0.0679999999999836
"islands",0.5,0.25,4,"C++ kNN vote",0.99465,0.94770256149907,0.933556452102972,0.87037037037037,0.912698412698413,0.778443113772455,0.8,0.868204283360791,0.998607745062651,0.995742092457421,0.9822,0.0012,0.2466,0.00360000000000002,0.251680434782609,0.075554347826087,0.0649999999999977
"islands",0.5,0.25,4,"Potts-like ICM",0.99445,0.95724714391974,0.919048831889429,0.875,0.880952380952381,0.754491017964072,0.768253968253968,0.830313014827018,0.999587480018563,0.99877576004897,0.979,4e-04,0.24505,0.00350000000000003,0.00915571658615137,0.003570501839794,0.0720000000000027
"islands",0.5,0.25,4,"SpaGCN refine",0.94645,0.547334486775871,0.911189364281596,0.833333333333333,0.936507936507937,0.766467065868264,0.796825396825397,0.841845140032949,0.949724127262414,0.991727249937328,0.7912,0.0018,0.19945,0.0983,NA,NA,0.0260000000000105
"islands",0.5,0.25,4,"GraphST refine",0.99465,0.919825135375052,0.894328548300737,0.805555555555556,0.857142857142857,0.574850299401198,0.698412698412698,0.823723228995058,1,0.979515461886941,0.9946,0.00533333333333333,0.25385,0.00689999999999995,NA,NA,0.117999999999995
"islands",0.5,0.25,5,"Initial",0.75,0.131870517967652,0.737925834861817,0.689873417721519,0.760683760683761,0.700680272108844,0.70631970260223,0.710479573712256,0.751144723980038,NA,0,0,0,0.4766,NA,NA,0
"islands",0.5,0.25,5,"Spatial graph",0.9948,0.958220712915595,0.916248020755714,0.84,0.88034188034188,0.727891156462585,0.758364312267658,0.847246891651865,0.999073931162216,0.998776758409786,0.9798,2e-04,0.24525,0.00290000000000002,0.0115354834057634,0.00523295087731839,0.0819999999999936
"islands",0.5,0.25,5,"C++ kNN vote",0.9944,0.943030840486081,0.924428207398908,0.871794871794872,0.871794871794872,0.680272108843537,0.75092936802974,0.840142095914742,0.998868138087153,0.995130858186245,0.981,0.00113333333333333,0.24645,0.00259999999999997,0.251223913043478,0.0750017958412099,0.0679999999999836
"islands",0.5,0.25,5,"Potts-like ICM",0.9942,0.954667233195353,0.911132514075242,0.846666666666667,0.871794871794872,0.707482993197279,0.736059479553903,0.817051509769094,0.999331172506045,0.999795333606222,0.977,6.66666666666667e-05,0.2443,0.00369999999999997,0.00932987117552332,0.00343249200681468,0.0710000000000264
"islands",0.5,0.25,5,"SpaGCN refine",0.9481,0.54084656452582,0.894258889305222,0.853333333333333,0.88034188034188,0.72108843537415,0.765799256505576,0.824156305506217,0.951690075628955,0.994742113169755,0.7946,0.000733333333333333,0.1997,0.0927,NA,NA,0.0260000000000105
"islands",0.5,0.25,5,"GraphST refine",0.9953,0.925863834964192,0.896388395290594,0.794871794871795,0.794871794871795,0.619047619047619,0.713754646840149,0.83303730017762,1,0.982411067193676,0.9942,0.00433333333333333,0.253,0.00619999999999999,NA,NA,0.125
"islands",0.5,0.25,6,"Initial",0.75,0.13011939780975,0.75135593470902,0.720496894409938,0.764150943396226,0.801418439716312,0.821678321678322,0.774647887323944,0.749279538904899,NA,0,0,0,0.4773,NA,NA,0
"islands",0.5,0.25,6,"Spatial graph",0.9965,0.963310872326743,0.956840492370919,0.924528301886792,0.924528301886792,0.836879432624113,0.856643356643357,0.90669014084507,0.99912515438452,0.998381549666195,0.987,0.000333333333333333,0.24715,0.00259999999999991,0.0109120229248845,0.00463409600360618,0.0719999999999459
"islands",0.5,0.25,6,"C++ kNN vote",0.9948,0.935058364080978,0.943259879727968,0.89622641509434,0.89622641509434,0.780141843971631,0.832167832167832,0.880281690140845,0.998147385755455,0.994338859684594,0.9836,0.00146666666666667,0.2473,0.00339999999999997,0.252145652173913,0.0753577504725898,0.0659999999999741
"islands",0.5,0.25,6,"Potts-like ICM",0.9958,0.964338167027011,0.925045798437321,0.811320754716981,0.811320754716981,0.801418439716312,0.839160839160839,0.867957746478873,0.999536846438864,0.997973657548126,0.985,6e-04,0.24675,0.00139999999999998,0.00759090177133652,0.00334533763266874,0.0699999999999932
"islands",0.5,0.25,6,"SpaGCN refine",0.9501,0.547410413272307,0.921106481241334,0.89622641509434,0.89622641509434,0.780141843971631,0.84965034965035,0.894366197183099,0.951729106628242,0.992357001972387,0.805,0.00153333333333333,0.2028,0.0915,NA,NA,0.0269999999999868
"islands",0.5,0.25,6,"GraphST refine",0.9947,0.914875573593184,0.888194432115835,0.716981132075472,0.716981132075472,0.638297872340426,0.692307692307692,0.815140845070423,0.999948538493207,0.980307207562032,0.9956,0.0056,0.2539,0.00740000000000006,NA,NA,0.117000000000019
"islands",0.5,0.25,7,"Initial",0.75,0.135354417294765,0.748463218417938,0.715447154471545,0.715447154471545,0.743589743589744,0.735593220338983,0.750442477876106,0.74998713660921,NA,0,0,0,0.4781,NA,NA,0
"islands",0.5,0.25,7,"Spatial graph",0.99535,0.954402483042951,0.944410304814287,0.90625,0.91869918699187,0.775641025641026,0.786440677966102,0.854867256637168,0.999434010805248,0.999185667752443,0.9816,6.66666666666667e-05,0.2456,0.0037999999999999,0.0085201551955983,0.00435325653223875,0.0699999999999932
"islands",0.5,0.25,7,"C++ kNN vote",0.9947,0.944332082114961,0.924487431334918,0.87012987012987,0.910569105691057,0.692307692307692,0.759322033898305,0.84070796460177,0.999176742989452,0.994139046079224,0.9838,0.00166666666666667,0.2474,0.0021,0.251230434782609,0.0748240075614367,0.0660000000000309
"islands",0.5,0.25,7,"Potts-like ICM",0.9944,0.94576009102319,0.93113065231483,0.890625,0.910569105691057,0.756410256410256,0.759322033898305,0.830088495575221,0.999176742989452,0.998978758169935,0.9782,2e-04,0.2448,0.00439999999999998,0.00893132045088568,0.00344652007955585,0.0690000000000168
"islands",0.5,0.25,7,"SpaGCN refine",0.94935,0.550832136183174,0.90677413282914,0.883116883116883,0.894308943089431,0.730769230769231,0.786440677966102,0.847787610619469,0.952302546951376,0.993069306930693,0.8024,0.00166666666666667,0.202,0.0913,NA,NA,0.0260000000000105
"islands",0.5,0.25,7,"GraphST refine",0.9947,0.916695967996949,0.885893652606453,0.8046875,0.861788617886179,0.641025641025641,0.711864406779661,0.815929203539823,0.999897092873681,0.980086750788643,0.9942,0.00513333333333333,0.2536,0.00760000000000003,NA,NA,0.118999999999971
"islands",0.5,0.25,8,"Initial",0.75,0.141346030154455,0.74902153944285,0.711111111111111,0.735294117647059,0.678321678321678,0.723549488054608,0.72991452991453,0.750605202163276,NA,0,0,0,0.4752,NA,NA,0
"islands",0.5,0.25,8,"Spatial graph",0.9946,0.944191544471194,0.944080808361213,0.88235294117647,0.88235294117647,0.713286713286713,0.774744027303754,0.851282051282051,0.998918362091167,0.998572593800979,0.9794,0.000333333333333333,0.2452,0.00440000000000009,0.0105764904134492,0.00497640736921027,0.0690000000000168
"islands",0.5,0.25,8,"C++ kNN vote",0.994,0.930624108664748,0.938703470075436,0.872549019607843,0.872549019607843,0.615384615384615,0.73037542662116,0.829059829059829,0.998969868658254,0.994118839991888,0.9804,0.00146666666666667,0.24655,0.004,0.250589130434783,0.0749305293005671,0.0659999999999741
"islands",0.5,0.25,8,"Potts-like ICM",0.99385,0.938585985285534,0.924955109211417,0.813725490196078,0.813725490196078,0.692307692307692,0.754266211604096,0.822222222222222,0.999021375225341,0.998161389172625,0.9772,6e-04,0.24475,0.004,0.0087078099838969,0.00364430662196189,0.0710000000000264
"islands",0.5,0.25,8,"SpaGCN refine",0.94795,0.561800050146986,0.917657295323603,0.833333333333333,0.833333333333333,0.706293706293706,0.784982935153584,0.856410256410256,0.95070821529745,0.993995496622467,0.7946,0.000933333333333333,0.19985,0.0962,NA,NA,0.0269999999999868
"islands",0.5,0.25,8,"GraphST refine",0.99585,0.940967053868599,0.913809880689722,0.764705882352941,0.764705882352941,0.65034965034965,0.784982935153584,0.85982905982906,0.999948493432913,0.984566679857539,0.9952,0.00393333333333333,0.2527,0.00460000000000001,NA,NA,0.119000000000028
"islands",0.5,0.25,9,"Initial",0.75,0.13358119616872,0.738517221668901,0.689655172413793,0.769230769230769,0.75,0.769716088328076,0.766990291262136,0.749458260241461,NA,0,0,0,0.4748,NA,NA,0
"islands",0.5,0.25,9,"Spatial graph",0.9941,0.93811006277699,0.9402046648132,0.910344827586207,0.916083916083916,0.782894736842105,0.817034700315457,0.870550161812298,0.998039418016717,0.998366013071895,0.9776,4e-04,0.2448,0.00459999999999999,0.011388199590456,0.00536848638412104,0.0690000000000168
"islands",0.5,0.25,9,"C++ kNN vote",0.993,0.917613789309947,0.925722578165245,0.874125874125874,0.874125874125874,0.68421052631579,0.757097791798107,0.846278317152104,0.997678258177691,0.992094060409487,0.9788,0.00226666666666667,0.24665,0.00430000000000006,0.250539130434783,0.0760051039697543,0.0660000000000309
"islands",0.5,0.25,9,"Potts-like ICM",0.99305,0.92626905711205,0.914963851839971,0.853146853146853,0.853146853146853,0.717105263157895,0.757097791798107,0.818770226537217,0.998606954906614,0.99450325732899,0.977,0.0016,0.2456,0.00310000000000001,0.00776698872785825,0.00447297149421348,0.0729999999999791
"islands",0.5,0.25,9,"SpaGCN refine",0.94905,0.551361583370321,0.904098099991523,0.820689655172414,0.916083916083916,0.763157894736842,0.832807570977918,0.883495145631068,0.951140233206067,0.992557677995535,0.8002,0.00133333333333333,0.20155,0.0914,NA,NA,0.0270000000000437
"islands",0.5,0.25,9,"GraphST refine",0.9939,0.904431028409372,0.880563871124857,0.818181818181818,0.818181818181818,0.572368421052632,0.681388012618297,0.802588996763754,1,0.977790880503145,0.995,0.00646666666666667,0.2544,0.00980000000000002,NA,NA,0.118999999999971
"islands",0.5,0.25,10,"Initial",0.75,0.136572313524272,0.773517454796315,0.724358974358974,0.8125,0.770700636942675,0.767213114754098,0.750433275563258,0.749987128661896,NA,0,0,0,0.4806,NA,NA,0
"islands",0.5,0.25,10,"Spatial graph",0.9948,0.939858445158271,0.958144957005391,0.916030534351145,0.984375,0.78343949044586,0.819672131147541,0.87001733102253,0.9985069247799,0.999591836734694,0.9796,0.000133333333333333,0.245,0.00560000000000002,0.0106790912083605,0.00486737922697477,0.0690000000000168
"islands",0.5,0.25,10,"C++ kNN vote",0.9951,0.939661363744594,0.957760143253495,0.908396946564885,0.9609375,0.738853503184713,0.80327868852459,0.875216637781629,0.998661380837152,0.996351104804379,0.983,0.000866666666666667,0.24665,0.00479999999999996,0.251832608695652,0.0750738185255198,0.0649999999999977
"islands",0.5,0.25,10,"Potts-like ICM",0.99405,0.936277214952498,0.944610400528278,0.893129770992366,0.96875,0.770700636942675,0.79672131147541,0.844020797227036,0.9985069247799,0.999795207864018,0.9764,6.66666666666667e-05,0.24415,0.00590000000000001,0.0103351046698873,0.00367041782383092,0.0709999999999695
"islands",0.5,0.25,10,"SpaGCN refine",0.94945,0.550139909070763,0.949866979813009,0.916666666666667,0.953125,0.745222929936306,0.819672131147541,0.863084922010399,0.952015651547135,0.991839762611276,0.8022,0.00146666666666667,0.2022,0.0965,NA,NA,0.0259999999999536
"islands",0.5,0.25,10,"GraphST refine",0.9954,0.929856025621152,0.910095768851565,0.847328244274809,0.890625,0.636942675159236,0.724590163934426,0.84055459272097,1,0.98206543161214,0.9966,0.005,0.2537,0.00479999999999996,NA,NA,0.119000000000028
"islands",0.7,0.15,1,"Initial",0.85,0.392914322855242,0.865801855897305,0.84703947368421,0.87843137254902,0.878571428571429,0.850746268656716,0.864241348713398,0.849149578763313,NA,0,0,0,0.2737,NA,NA,0
"islands",0.7,0.15,1,"Spatial graph",0.99735,0.983470522319048,0.988568653380114,0.977707006369427,0.988235294117647,0.903571428571429,0.916044776119403,0.959183673469388,0.999629099772161,0.999322263639444,0.983,0.000117647058823529,0.14755,0.00200000000000001,0.0103482527830205,0.00420900786717053,0.06899999999996
"islands",0.7,0.15,1,"C++ kNN vote",0.9969,0.977224711862422,0.981070914011563,0.973333333333333,0.980392156862745,0.807142857142857,0.884328358208955,0.944986690328305,1,0.985454545454545,0.993666666666667,0.00252941176470588,0.15125,0.000399999999999991,0.157939130434783,0.0341812854442344,0.0640000000000214
"islands",0.7,0.15,1,"Potts-like ICM",0.99705,0.98335163706346,0.98455974761267,0.968152866242038,0.984313725490196,0.9,0.908582089552239,0.955634427684117,0.999523128278493,0.999660210669385,0.980666666666667,5.88235294117647e-05,0.14715,0.00190000000000001,0.0113873590982287,0.00346463874432436,0.0670000000000073
"islands",0.7,0.15,1,"SpaGCN refine",0.9885,0.919954329180815,0.980573779020475,0.968152866242038,0.968627450980392,0.889285714285714,0.917910447761194,0.955634427684117,0.990462565569862,0.994285714285714,0.928,0.000823529411764706,0.14,0.0184,NA,NA,0.0270000000000437
"islands",0.7,0.15,1,"GraphST refine",0.9953,0.962919537894855,0.9611863449905,0.933333333333333,0.933333333333333,0.707142857142857,0.826492537313433,0.91659272404614,1,0.971400714982125,0.996333333333333,0.00488235294117647,0.15385,0.00360000000000002,NA,NA,0.116999999999962
"islands",0.7,0.15,2,"Initial",0.85,0.38954229607611,0.839437325312226,0.826839826839827,0.826839826839827,0.840637450199203,0.849264705882353,0.844144144144144,0.850344097406035,NA,0,0,0,0.2702,NA,NA,0
"islands",0.7,0.15,2,"Spatial graph",0.9975,0.986212499719847,0.986004459182236,0.978354978354978,0.978354978354978,0.900398406374502,0.919117647058823,0.954954954954955,1,0.999322722654927,0.983666666666667,5.88235294117647e-05,0.14765,0.00180000000000002,0.0108905754987671,0.00402622723303134,0.0699999999999932
"islands",0.7,0.15,2,"C++ kNN vote",0.9968,0.978744776189385,0.978479122967228,0.948051948051948,0.948051948051948,0.848605577689243,0.887867647058823,0.942342342342342,1,0.988666666666667,0.988666666666667,0.00176470588235294,0.15,0.00140000000000005,0.158667391304348,0.034712381852552,0.0660000000000309
"islands",0.7,0.15,2,"Potts-like ICM",0.99665,0.982940230929115,0.980245341877301,0.971786833855799,0.974025974025974,0.876494023904382,0.900735294117647,0.93963963963964,1,0.999319033026898,0.978333333333333,0.000117647058823529,0.14685,0.00239999999999998,0.0113676328502415,0.00354673621321381,0.0690000000000168
"islands",0.7,0.15,2,"SpaGCN refine",0.9898,0.927831487817234,0.974338493357959,0.952380952380952,0.952380952380952,0.888446215139442,0.917279411764706,0.954054054054054,0.991900476442562,0.992584745762712,0.937,0.000882352941176471,0.1416,0.0138,NA,NA,0.0260000000000105
"islands",0.7,0.15,2,"GraphST refine",0.9949,0.95894995902472,0.958133112553724,0.913419913419913,0.913419913419913,0.693227091633466,0.818014705882353,0.908108108108108,1,0.968181818181818,0.994,0.00494117647058824,0.154,0.00289999999999996,NA,NA,0.117000000000019
"islands",0.7,0.15,3,"Initial",0.85,0.383861681552647,0.845984867869107,0.829351535836177,0.847107438016529,0.851985559566787,0.841240875912409,0.834383438343834,0.850918524008682,NA,0,0,0,0.2736,NA,NA,0
"islands",0.7,0.15,3,"Spatial graph",0.99745,0.98766562887229,0.979816276744184,0.965870307167236,0.971074380165289,0.888086642599278,0.912408759124088,0.954095409540954,1,0.999322493224932,0.983333333333333,5.88235294117647e-05,0.1476,0.00110000000000007,0.0107065295626141,0.00424414530471861,0.07000000000005
"islands",0.7,0.15,3,"C++ kNN vote",0.9957,0.969816719289552,0.965049251074114,0.93801652892562,0.93801652892562,0.765342960288809,0.854014598540146,0.925292529252925,0.999841177404839,0.983383183781987,0.986333333333333,0.00264705882352941,0.15045,0.00179999999999994,0.157010869565217,0.0345110586011342,0.0629999999999882
"islands",0.7,0.15,3,"Potts-like ICM",0.99595,0.980104559682006,0.96812730738673,0.938566552901024,0.946280991735537,0.837545126353791,0.872262773722628,0.927092709270927,1,0.997612551159618,0.975,0.000352941176470588,0.1466,0.00180000000000003,0.0114256038647343,0.0038537061671347,0.0659999999999741
"islands",0.7,0.15,3,"SpaGCN refine",0.98945,0.92576451001347,0.973328825453165,0.962457337883959,0.962809917355372,0.862815884476534,0.901459854014598,0.93969396939694,0.992376515432262,0.993267186392629,0.934333333333333,0.000823529411764706,0.1411,0.0151000000000001,NA,NA,0.0260000000000105
"islands",0.7,0.15,3,"GraphST refine",0.99485,0.956431359723996,0.950955214401686,0.921501706484642,0.942148760330578,0.696750902527076,0.813868613138686,0.907290729072907,1,0.967878001297859,0.994333333333333,0.00505882352941176,0.1541,0.0061,NA,NA,0.119000000000028
"islands",0.7,0.15,4,"Initial",0.85,0.400987711636752,0.848815563758324,0.809375,0.867219917012448,0.858085808580858,0.844594594594595,0.841201716738197,0.850544199628351,NA,0,0,0,0.2736,NA,NA,0
"islands",0.7,0.15,4,"Spatial graph",0.99665,0.983009338032367,0.975128256181984,0.954356846473029,0.954356846473029,0.854785478547855,0.893581081081081,0.942489270386266,1,0.9962749746021,0.980666666666667,0.000529411764705882,0.14765,0.00159999999999993,0.0111059047142135,0.00479044868475427,0.0699999999999932
"islands",0.7,0.15,4,"C++ kNN vote",0.99585,0.973234571117771,0.968450259511618,0.952941176470588,0.954356846473029,0.775577557755776,0.864864864864865,0.928755364806867,1,0.983405243942914,0.987666666666667,0.00270588235294118,0.15065,0.00120000000000005,0.158154347826087,0.0354397920604915,0.0639999999999645
