"pattern","noise","noise_type","replicate","method","accuracy","ari","boundary_accuracy","correction_recall","damage_rate","seconds"
"jagged_stripes",0.15,"random",4,"Potts-like ICM",0.954,0.888832869787833,0.784072249589491,0.810555555555556,0.0206862745098039,0.044000000000004
"jagged_stripes",0.15,"random",5,"Initial",0.85,0.661068910846335,0.8561872909699,0,0,0
"jagged_stripes",0.15,"random",5,"SVM refinement",0.78,0.553010039188225,0.640468227424749,0.558333333333333,0.180882352941176,4.23399999999999
"jagged_stripes",0.15,"random",5,"Graph refinement",0.971833333333333,0.93099260341192,0.873745819397993,0.84,0.00490196078431373,0.0429999999999993
"jagged_stripes",0.15,"random",5,"SpaGCN refine",0.967916666666667,0.921562907154002,0.866220735785953,0.836666666666667,0.00892156862745098,0.0159999999999982
"jagged_stripes",0.15,"random",5,"GraphST refine",0.918916666666667,0.811179206786888,0.615384615384615,0.917777777777778,0.0808823529411765,0.0739999999999981
"jagged_stripes",0.15,"random",5,"Potts-like ICM",0.958666666666667,0.89974106103265,0.818561872909699,0.808888888888889,0.0149019607843137,0.0450000000000017
"jagged_stripes",0.15,"random",6,"Initial",0.85,0.661012285420097,0.853658536585366,0,0,0
"jagged_stripes",0.15,"random",6,"SVM refinement",0.771416666666667,0.540286625223346,0.655052264808362,0.581666666666667,0.195098039215686,4.238
"jagged_stripes",0.15,"random",6,"Graph refinement",0.9685,0.9230242661615,0.849303135888502,0.828888888888889,0.00686274509803922,0.0429999999999993
"jagged_stripes",0.15,"random",6,"SpaGCN refine",0.967166666666667,0.919822867087079,0.85801393728223,0.833888888888889,0.00931372549019608,0.0169999999999959
"jagged_stripes",0.15,"random",6,"GraphST refine",0.917583333333333,0.808162557821536,0.587979094076655,0.917222222222222,0.0823529411764706,0.0740000000000052
"jagged_stripes",0.15,"random",6,"Potts-like ICM",0.953083333333333,0.886628070977533,0.793554006968641,0.8,0.0199019607843137,0.044000000000004
"jagged_stripes",0.15,"random",7,"Initial",0.85,0.661007803725565,0.836595744680851,0,0,0
"jagged_stripes",0.15,"random",7,"SVM refinement",0.770583333333333,0.537566686241213,0.635744680851064,0.566666666666667,0.19343137254902,4.237
"jagged_stripes",0.15,"random",7,"Graph refinement",0.968166666666667,0.922263229232106,0.840851063829787,0.832222222222222,0.00784313725490196,0.0429999999999993
"jagged_stripes",0.15,"random",7,"SpaGCN refine",0.965083333333333,0.914895381338769,0.837446808510638,0.819444444444444,0.0092156862745098,0.0159999999999982
"jagged_stripes",0.15,"random",7,"GraphST refine",0.918333333333333,0.810016591956978,0.622978723404255,0.903333333333333,0.0790196078431373,0.0740000000000052
"jagged_stripes",0.15,"random",7,"Potts-like ICM",0.95275,0.885987556174282,0.800851063829787,0.796666666666667,0.0197058823529412,0.0439999999999969
"jagged_stripes",0.15,"random",8,"Initial",0.85,0.660881078388512,0.833607907742998,0,0,0
"jagged_stripes",0.15,"random",8,"SVM refinement",0.784666666666667,0.557703134568304,0.669686985172982,0.551666666666667,0.17421568627451,4.224
"jagged_stripes",0.15,"random",8,"Graph refinement",0.967416666666667,0.92041055768,0.833607907742998,0.83,0.00833333333333333,0.0439999999999969
"jagged_stripes",0.15,"random",8,"SpaGCN refine",0.9645,0.913365080124921,0.832784184514003,0.821111111111111,0.0101960784313725,0.0169999999999959
"jagged_stripes",0.15,"random",8,"GraphST refine",0.918333333333333,0.81012614909024,0.593080724876441,0.907222222222222,0.0797058823529412,0.0739999999999981
"jagged_stripes",0.15,"random",8,"Potts-like ICM",0.9505,0.880677597245105,0.763591433278418,0.791666666666667,0.0214705882352941,0.0429999999999993
"jagged_stripes",0.25,"boundary",4,"Initial",0.75,0.482133330801297,0,0,0,0
"jagged_stripes",0.25,"boundary",4,"SVM refinement",0.7245,0.457526846284694,0.175335570469799,0.196,0.0993333333333333,4.34500000000001
"jagged_stripes",0.25,"boundary",4,"Graph refinement",0.7795,0.532301049388617,0.0620805369127517,0.118666666666667,0.000222222222222222,0.0459999999999994
"jagged_stripes",0.25,"boundary",4,"SpaGCN refine",0.783666666666667,0.540276462037932,0.075503355704698,0.137666666666667,0.001,0.0160000000000053
"jagged_stripes",0.25,"boundary",4,"GraphST refine",0.89475,0.760803765774726,0.544463087248322,0.667333333333333,0.0294444444444444,0.0760000000000005
"jagged_stripes",0.25,"boundary",4,"Potts-like ICM",0.772166666666667,0.519174372077657,0.0486577181208054,0.0906666666666667,0.000666666666666667,0.0460000000000065
"jagged_stripes",0.25,"boundary",5,"Initial",0.75,0.484067032649741,0,0,0,0
"jagged_stripes",0.25,"boundary",5,"SVM refinement",0.724666666666667,0.463442034960476,0.145134228187919,0.171666666666667,0.091,4.426
"jagged_stripes",0.25,"boundary",5,"Graph refinement",0.781166666666667,0.53712256086737,0.0763422818791946,0.125666666666667,0.000333333333333333,0.0450000000000017
"jagged_stripes",0.25,"boundary",5,"SpaGCN refine",0.783166666666667,0.540621734859459,0.0536912751677852,0.133666666666667,0.000333333333333333,0.017000000000003
"jagged_stripes",0.25,"boundary",5,"GraphST refine",0.886166666666667,0.743364930236489,0.543624161073825,0.652666666666667,0.036,0.0769999999999982
"jagged_stripes",0.25,"boundary",5,"Potts-like ICM",0.778083333333333,0.531470746544182,0.0796979865771812,0.116333333333333,0.00133333333333333,0.0459999999999994
"jagged_stripes",0.25,"boundary",6,"Initial",0.75,0.483228303017473,0,0,0,0
"jagged_stripes",0.25,"boundary",6,"SVM refinement",0.7225,0.462055920674383,0.194325021496131,0.222666666666667,0.110888888888889,4.222
"jagged_stripes",0.25,"boundary",6,"Graph refinement",0.778,0.530859865010474,0.0524505588993981,0.112666666666667,0.000222222222222222,0.0429999999999993
"jagged_stripes",0.25,"boundary",6,"SpaGCN refine",0.78325,0.540109189577429,0.0481513327601032,0.136,0.001,0.0159999999999982
"jagged_stripes",0.25,"boundary",6,"GraphST refine",0.891333333333333,0.7541361336773,0.527944969905417,0.658,0.0308888888888889,0.0749999999999957
"jagged_stripes",0.25,"boundary",6,"Potts-like ICM",0.775166666666667,0.525810785572828,0.0627687016337059,0.105666666666667,0.00166666666666667,0.0429999999999993
"jagged_stripes",0.25,"boundary",7,"Initial",0.75,0.483010108879674,0,0,0,0
"jagged_stripes",0.25,"boundary",7,"SVM refinement",0.724583333333333,0.464477100765541,0.19806338028169,0.233,0.111555555555556,4.277
"jagged_stripes",0.25,"boundary",7,"Graph refinement",0.78175,0.537011551218964,0.0677816901408451,0.128666666666667,0.000555555555555556,0.0420000000000016
"jagged_stripes",0.25,"boundary",7,"SpaGCN refine",0.782583333333333,0.538566586011227,0.0580985915492958,0.132,0.000555555555555556,0.0160000000000053
"jagged_stripes",0.25,"boundary",7,"GraphST refine",0.893,0.75725672987879,0.550176056338028,0.666,0.0313333333333333,0.0739999999999981
"jagged_stripes",0.25,"boundary",7,"Potts-like ICM",0.778333333333333,0.530840082038922,0.0554577464788732,0.119,0.00188888888888889,0.0420000000000016
"jagged_stripes",0.25,"boundary",8,"Initial",0.75,0.482826401502753,0,0,0,0
"jagged_stripes",0.25,"boundary",8,"SVM refinement",0.71925,0.456144044893102,0.200341005967604,0.230333333333333,0.117777777777778,4.238
"jagged_stripes",0.25,"boundary",8,"Graph refinement",0.78275,0.538067585437219,0.0707587382779199,0.131333333333333,0.000111111111111111,0.0429999999999993
"jagged_stripes",0.25,"boundary",8,"SpaGCN refine",0.783166666666667,0.540300532395587,0.0630861040068201,0.135,0.000777777777777778,0.0169999999999959
"jagged_stripes",0.25,"boundary",8,"GraphST refine",0.894083333333333,0.759465805680355,0.576300085251492,0.671666666666667,0.0317777777777778,0.0750000000000028
"jagged_stripes",0.25,"boundary",8,"Potts-like ICM",0.781,0.534894918507816,0.0716112531969309,0.125,0.000333333333333333,0.0450000000000017
"jagged_stripes",0.25,"random",4,"Initial",0.75,0.475296089593634,0.74247491638796,0,0,0
"jagged_stripes",0.25,"random",4,"SVM refinement",0.7935,0.56245927200562,0.684782608695652,0.407666666666667,0.0778888888888889,4.238
"jagged_stripes",0.25,"random",4,"Graph refinement",0.942916666666667,0.863316571092957,0.779264214046823,0.794,0.00744444444444444,0.0429999999999993
"jagged_stripes",0.25,"random",4,"SpaGCN refine",0.918166666666667,0.806511988242792,0.792642140468227,0.700333333333333,0.00922222222222222,0.0159999999999982
"jagged_stripes",0.25,"random",4,"GraphST refine",0.909083333333333,0.790940780429887,0.622073578595318,0.908666666666667,0.0907777777777778,0.0739999999999981
"jagged_stripes",0.25,"random",4,"Potts-like ICM",0.92975,0.833605865833158,0.748327759197324,0.773,0.018,0.0429999999999922
"jagged_stripes",0.25,"random",5,"Initial",0.75,0.475088180357268,0.743766122098022,0,0,0
"jagged_stripes",0.25,"random",5,"SVM refinement",0.782166666666667,0.548759536383149,0.67755803955288,0.387,0.0861111111111111,4.354
"jagged_stripes",0.25,"random",5,"Graph refinement",0.938833333333333,0.853876313774191,0.779019776440241,0.782333333333333,0.009,0.044000000000004
"jagged_stripes",0.25,"random",5,"SpaGCN refine",0.91825,0.80673861397137,0.781599312123818,0.705,0.0106666666666667,0.0160000000000053
"jagged_stripes",0.25,"random",5,"GraphST refine",0.907333333333333,0.786862775135994,0.622527944969905,0.905,0.0918888888888889,0.0749999999999957
"jagged_stripes",0.25,"random",5,"Potts-like ICM",0.92675,0.826336255191201,0.751504729148753,0.746666666666667,0.0132222222222222,0.0420000000000016
"jagged_stripes",0.25,"random",6,"Initial",0.75,0.474817113092878,0.732231404958678,0,0,0
"jagged_stripes",0.25,"random",6,"SVM refinement",0.788083333333333,0.555088851082996,0.677685950413223,0.385333333333333,0.0776666666666667,4.355
"jagged_stripes",0.25,"random",6,"Graph refinement",0.942666666666667,0.862277674958617,0.787603305785124,0.795,0.00811111111111111,0.0419999999999945
"jagged_stripes",0.25,"random",6,"SpaGCN refine",0.919083333333333,0.808612987809004,0.785123966942149,0.705666666666667,0.00977777777777778,0.0159999999999982
"jagged_stripes",0.25,"random",6,"GraphST refine",0.910166666666667,0.79191997955992,0.590082644628099,0.919666666666667,0.093,0.0739999999999981
"jagged_stripes",0.25,"random",6,"Potts-like ICM",0.926833333333333,0.826153367301132,0.728099173553719,0.759666666666667,0.0174444444444444,0.0429999999999993
"jagged_stripes",0.25,"random",7,"Initial",0.75,0.474887014035655,0.749592169657422,0,0,0
"jagged_stripes",0.25,"random",7,"SVM refinement",0.791666666666667,0.563266459698448,0.695758564437194,0.39,0.0744444444444444,4.556
"jagged_stripes",0.25,"random",7,"Graph refinement",0.9435,0.864203232689724,0.787928221859706,0.793666666666667,0.00655555555555556,0.0660000000000025
"jagged_stripes",0.25,"random",7,"SpaGCN refine",0.918583333333333,0.807367873144601,0.776508972267537,0.710666666666667,0.0121111111111111,0.0180000000000007
"jagged_stripes",0.25,"random",7,"GraphST refine",0.911,0.794253044677675,0.605220228384992,0.916,0.0906666666666667,0.448000000000008
"jagged_stripes",0.25,"random",7,"Potts-like ICM",0.926833333333333,0.826330749839116,0.750407830342578,0.756,0.0162222222222222,0.0450000000000017
"jagged_stripes",0.25,"random",8,"Initial",0.75,0.475211583355739,0.739935587761675,0,0,0
"jagged_stripes",0.25,"random",8,"SVM refinement",0.791083333333333,0.559357408154515,0.692431561996779,0.363333333333333,0.0663333333333333,4.507
"jagged_stripes",0.25,"random",8,"Graph refinement",0.937916666666667,0.851571562621479,0.754428341384863,0.784,0.0107777777777778,0.0520000000000067
"jagged_stripes",0.25,"random",8,"SpaGCN refine",0.9115,0.791765026864989,0.752818035426731,0.685,0.013,0.0170000000000101
"jagged_stripes",0.25,"random",8,"GraphST refine",0.905833333333333,0.783508681992217,0.595008051529791,0.895333333333333,0.0906666666666667,0.429999999999993
"jagged_stripes",0.25,"random",8,"Potts-like ICM",0.92375,0.819560752416188,0.722222222222222,0.749,0.018,0.0799999999999983
"jagged_stripes",0.4,"boundary",4,"Initial",0.6,0.280902928796805,0,0,0,0
"jagged_stripes",0.4,"boundary",4,"SVM refinement",0.6115,0.318097608612667,0.0712489522212909,0.0927083333333333,0.0426388888888889,4.43000000000001
"jagged_stripes",0.4,"boundary",4,"Graph refinement",0.62475,0.311061712817971,0.0167644593461861,0.061875,0,0.0439999999999969
"jagged_stripes",0.4,"boundary",4,"SpaGCN refine",0.631916666666667,0.321978413138123,0.0184409052808047,0.0814583333333333,0.00111111111111111,0.0159999999999911
"jagged_stripes",0.4,"boundary",4,"GraphST refine",0.811166666666667,0.604522175312552,0.40989103101425,0.589583333333333,0.0411111111111111,0.0750000000000028
"jagged_stripes",0.4,"boundary",4,"Potts-like ICM",0.621,0.30515150423189,0.0134115674769489,0.0529166666666667,0.000277777777777778,0.0439999999999969
"jagged_stripes",0.4,"boundary",5,"Initial",0.6,0.282928434709663,0,0,0,0
"jagged_stripes",0.4,"boundary",5,"SVM refinement",0.610083333333333,0.322735403079145,0.0939818631492168,0.094375,0.0461111111111111,4.395
"jagged_stripes",0.4,"boundary",5,"Graph refinement",0.622083333333333,0.308989827032446,0.0090684253915911,0.0552083333333333,0,0.0420000000000016
"jagged_stripes",0.4,"boundary",5,"SpaGCN refine",0.630333333333333,0.320510716917256,0.0148392415498763,0.0775,0.00111111111111111,0.0160000000000053
"jagged_stripes",0.4,"boundary",5,"GraphST refine",0.812833333333333,0.609573024336062,0.420445177246496,0.588125,0.0373611111111111,0.0740000000000123
"jagged_stripes",0.4,"boundary",5,"Potts-like ICM",0.61875,0.304043371954564,0.00659521846661171,0.046875,0,0.0499999999999972
"jagged_stripes",0.4,"boundary",6,"Initial",0.6,0.279771522063948,0,0,0,0
"jagged_stripes",0.4,"boundary",6,"SVM refinement",0.613666666666667,0.320027674203811,0.0739856801909308,0.0927083333333333,0.0390277777777778,4.39399999999999
"jagged_stripes",0.4,"boundary",6,"Graph refinement",0.627916666666667,0.312606421399607,0.0238663484486874,0.0702083333333333,0.000277777777777778,0.0440000000000111
"jagged_stripes",0.4,"boundary",6,"SpaGCN refine",0.635666666666667,0.322912475290292,0.0286396181384248,0.0910416666666667,0.00125,0.0169999999999959
"jagged_stripes",0.4,"boundary",6,"GraphST refine",0.80325,0.588724011821699,0.390612569610183,0.568125,0.04,0.0759999999999934
"jagged_stripes",0.4,"boundary",6,"Potts-like ICM",0.62525,0.309189707796324,0.0262529832935561,0.06375,0.000416666666666667,0.0439999999999969
"jagged_stripes",0.4,"boundary",7,"Initial",0.6,0.282745544530932,0,0,0,0
"jagged_stripes",0.4,"boundary",7,"SVM refinement",0.6115,0.319403009617462,0.0927318295739348,0.0895833333333333,0.0405555555555556,4.411
"jagged_stripes",0.4,"boundary",7,"Graph refinement",0.623083333333333,0.311378536114651,0.0150375939849624,0.0577083333333333,0,0.0450000000000017
"jagged_stripes",0.4,"boundary",7,"SpaGCN refine",0.629916666666667,0.32001714630918,0.0158730158730159,0.0775,0.00180555555555556,0.0160000000000053
"jagged_stripes",0.4,"boundary",7,"GraphST refine",0.812583333333333,0.608121858358525,0.412698412698413,0.585208333333333,0.0358333333333333,0.0750000000000028
"jagged_stripes",0.4,"boundary",7,"Potts-like ICM",0.618083333333333,0.305485495828042,0.0158730158730159,0.0452083333333333,0,0.0439999999999969
"jagged_stripes",0.4,"boundary",8,"Initial",0.6,0.279822512324354,0,0,0,0
"jagged_stripes",0.4,"boundary",8,"SVM refinement",0.61275,0.318695797200404,0.0721393034825871,0.0920833333333333,0.0401388888888889,5.191
"jagged_stripes",0.4,"boundary",8,"Graph refinement",0.626166666666667,0.311654549472347,0.0207296849087894,0.0654166666666667,0,0.0409999999999968
"jagged_stripes",0.4,"boundary",8,"SpaGCN refine",0.635083333333333,0.32361255338071,0.0248756218905473,0.0895833333333333,0.00125,0.0159999999999911
"jagged_stripes",0.4,"boundary",8,"GraphST refine",0.7975,0.583418853640141,0.398839137645108,0.560625,0.0445833333333333,0.0750000000000028
"jagged_stripes",0.4,"boundary",8,"Potts-like ICM",0.620583333333333,0.303918164156337,0.0099502487562189,0.0514583333333333,0,0.0450000000000017
"jagged_stripes",0.4,"random",4,"Initial",0.6,0.255956189260613,0.592340425531915,0,0,0
"jagged_stripes",0.4,"random",4,"SVM refinement",0.679833333333333,0.376208791136212,0.588085106382979,0.216666666666667,0.0113888888888889,5.134
"jagged_stripes",0.4,"random",4,"Graph refinement",0.8165,0.597920373250189,0.637446808510638,0.5475,0.00416666666666667,0.0440000000000111
"jagged_stripes",0.4,"random",4,"SpaGCN refine",0.7725,0.515427286120635,0.658723404255319,0.446875,0.0104166666666667,0.0160000000000053
"jagged_stripes",0.4,"random",4,"GraphST refine",0.90075,0.773906512107954,0.594893617021277,0.900833333333333,0.0993055555555555,0.0750000000000028
"jagged_stripes",0.4,"random",4,"Potts-like ICM",0.824583333333333,0.615287655082021,0.62468085106383,0.575625,0.00944444444444444,0.0439999999999969
"jagged_stripes",0.4,"random",5,"Initial",0.6,0.255826571927844,0.61159169550173,0,0,0
"jagged_stripes",0.4,"random",5,"SVM refinement",0.67625,0.371276130266673,0.592560553633218,0.215625,0.0166666666666667,4.17399999999999
"jagged_stripes",0.4,"random",5,"Graph refinement",0.81175,0.587879497024235,0.654844290657439,0.537291666666667,0.00527777777777778,0.0430000000000064
"jagged_stripes",0.4,"random",5,"SpaGCN refine",0.776083333333333,0.521530133168474,0.658304498269896,0.462708333333333,0.015,0.0159999999999911
"jagged_stripes",0.4,"random",5,"GraphST refine",0.8895,0.750560676625454,0.588235294117647,0.889583333333333,0.110555555555556,0.0760000000000076
"jagged_stripes",0.4,"random",5,"Potts-like ICM",0.818666666666667,0.602704046176886,0.633217993079585,0.563125,0.0109722222222222,0.0440000000000111
"jagged_stripes",0.4,"random",6,"Initial",0.6,0.256795470669776,0.600985221674877,0,0,0
"jagged_stripes",0.4,"random",6,"SVM refinement",0.675333333333333,0.366514975632829,0.5935960591133,0.207083333333333,0.0125,4.19300000000001
"jagged_stripes",0.4,"random",6,"Graph refinement",0.80775,0.579453753692231,0.62807881773399,0.5275,0.00541666666666667,0.0430000000000064
"jagged_stripes",0.4,"random",6,"SpaGCN refine",0.761666666666667,0.496404427616441,0.647783251231527,0.430625,0.0176388888888889,0.0160000000000053
"jagged_stripes",0.4,"random",6,"GraphST refine",0.88875,0.748988755132702,0.595238095238095,0.889583333333333,0.111805555555556,0.0770000000000124
"jagged_stripes",0.4,"random",6,"Potts-like ICM",0.8165,0.596793057035081,0.623973727422003,0.553333333333333,0.00805555555555556,0.0450000000000017
"jagged_stripes",0.4,"random",7,"Initial",0.6,0.255869552720788,0.610226320201174,0,0,0
"jagged_stripes",0.4,"random",7,"SVM refinement",0.676916666666667,0.370887114144627,0.594300083822297,0.21625,0.0159722222222222,4.18199999999999
"jagged_stripes",0.4,"random",7,"Graph refinement",0.80725,0.579022000287788,0.646269907795474,0.531875,0.00916666666666667,0.0450000000000017
"jagged_stripes",0.4,"random",7,"SpaGCN refine",0.769833333333333,0.510654626948223,0.665549036043588,0.448541666666667,0.0159722222222222,0.0160000000000053
"jagged_stripes",0.4,"random",7,"GraphST refine",0.895583333333333,0.763140417490905,0.622799664710813,0.897916666666667,0.105972222222222,0.0759999999999934
"jagged_stripes",0.4,"random",7,"Potts-like ICM",0.8165,0.598874398464021,0.636211232187762,0.563958333333333,0.0151388888888889,0.0450000000000017
"jagged_stripes",0.4,"random",8,"Initial",0.6,0.256487136394101,0.572373862696443,0,0,0
"jagged_stripes",0.4,"random",8,"SVM refinement",0.679083333333333,0.378401207973824,0.58974358974359,0.223125,0.0169444444444444,4.20400000000001
"jagged_stripes",0.4,"random",8,"Graph refinement",0.81275,0.589547401157752,0.608767576509512,0.540625,0.00583333333333333,0.0439999999999969
"jagged_stripes",0.4,"random",8,"SpaGCN refine",0.770583333333333,0.511901607353912,0.610421836228288,0.446041666666667,0.0130555555555556,0.0160000000000053
"jagged_stripes",0.4,"random",8,"GraphST refine",0.8935,0.758851490471517,0.598014888337469,0.893125,0.10625,0.0750000000000028
"jagged_stripes",0.4,"random",8,"Potts-like ICM",0.825166666666667,0.614670040434863,0.599669148056245,0.575833333333333,0.00861111111111111,0.0459999999999923
"lobes",0.15,"boundary",4,"Initial",0.85,0.668654027012679,0,0,0,0
"lobes",0.15,"boundary",4,"SVM refinement",0.94475,0.871615650867754,0.438432835820896,0.631666666666667,0,5.05999999999999
"lobes",0.15,"boundary",4,"Graph refinement",0.852083333333333,0.67300122772625,0.000932835820895522,0.0138888888888889,0,0.0459999999999923
"lobes",0.15,"boundary",4,"SpaGCN refine",0.85325,0.675493128639176,0.000932835820895522,0.0233333333333333,0.000294117647058824,0.0169999999999959
"lobes",0.15,"boundary",4,"GraphST refine",0.947,0.876183137964586,0.482276119402985,0.648888888888889,0.000392156862745098,0.0830000000000126
"lobes",0.15,"boundary",4,"Potts-like ICM",0.851083333333333,0.670851989099363,0.000932835820895522,0.00722222222222222,0,0.0429999999999922
"lobes",0.15,"boundary",5,"Initial",0.85,0.667065413438906,0,0,0,0
"lobes",0.15,"boundary",5,"SVM refinement",0.946166666666667,0.872524035362913,0.43859649122807,0.641111111111111,0,5.16500000000001
"lobes",0.15,"boundary",5,"Graph refinement",0.852333333333333,0.671489404591813,0.000974658869395711,0.0155555555555556,0,0.0440000000000111
"lobes",0.15,"boundary",5,"SpaGCN refine",0.855416666666667,0.678234212865781,0.00194931773879142,0.0361111111111111,0,0.0180000000000007
"lobes",0.15,"boundary",5,"GraphST refine",0.948416666666667,0.879554593593679,0.500974658869396,0.657222222222222,0.000196078431372549,0.078000000000003
"lobes",0.15,"boundary",5,"Potts-like ICM",0.851416666666667,0.669767682064852,0.000974658869395711,0.00944444444444444,0,0.0449999999999875
"lobes",0.15,"boundary",6,"Initial",0.85,0.665682520020842,0,0,0,0
"lobes",0.15,"boundary",6,"SVM refinement",0.94425,0.868206198018664,0.424761904761905,0.628333333333333,0,5.032
"lobes",0.15,"boundary",6,"Graph refinement",0.8525,0.670731341346698,0.0019047619047619,0.0166666666666667,0,0.0439999999999969
"lobes",0.15,"boundary",6,"SpaGCN refine",0.854,0.67415859011747,0,0.0288888888888889,0.000392156862745098,0.0160000000000053
"lobes",0.15,"boundary",6,"GraphST refine",0.953083333333333,0.889853196367601,0.521904761904762,0.687777777777778,9.80392156862745e-05,0.0759999999999934
"lobes",0.15,"boundary",6,"Potts-like ICM",0.8515,0.668719515575378,0.0019047619047619,0.01,0,0.0470000000000113
"lobes",0.15,"boundary",7,"Initial",0.85,0.668591838899886,0,0,0,0
"lobes",0.15,"boundary",7,"SVM refinement",0.943833333333333,0.869336265094089,0.413270142180095,0.625555555555556,0,5.126
"lobes",0.15,"boundary",7,"Graph refinement",0.852666666666667,0.673731836383067,0.0037914691943128,0.0177777777777778,0,0.0439999999999969
"lobes",0.15,"boundary",7,"SpaGCN refine",0.854666666666667,0.678391439205517,0.000947867298578199,0.0316666666666667,9.80392156862745e-05,0.0180000000000007
"lobes",0.15,"boundary",7,"GraphST refine",0.947666666666667,0.877940693489895,0.470142180094787,0.653888888888889,0.000490196078431373,0.0790000000000077
"lobes",0.15,"boundary",7,"Potts-like ICM",0.851916666666667,0.672492230891608,0.004739336492891,0.0127777777777778,0,0.0450000000000017
"lobes",0.15,"boundary",8,"Initial",0.85,0.667173844440905,0,0,0,0
"lobes",0.15,"boundary",8,"SVM refinement",0.9465,0.874285615127534,0.428712871287129,0.643333333333333,0,4.98599999999999
"lobes",0.15,"boundary",8,"Graph refinement",0.853166666666667,0.6733323999773,0.00495049504950495,0.0211111111111111,0,0.0439999999999969
"lobes",0.15,"boundary",8,"SpaGCN refine",0.854416666666667,0.676918738247352,0.00099009900990099,0.0311111111111111,0.000294117647058824,0.0169999999999959
"lobes",0.15,"boundary",8,"GraphST refine",0.944166666666667,0.871387951551854,0.413861386138614,0.628888888888889,0.000196078431372549,0.0759999999999934
"lobes",0.15,"boundary",8,"Potts-like ICM",0.852833333333333,0.672473362520439,0.00297029702970297,0.0188888888888889,0,0.0450000000000017
"lobes",0.15,"random",4,"Initial",0.85,0.663926540266475,0.842307692307692,0,0,0
"lobes",0.15,"random",4,"SVM refinement",0.9905,0.977224445116509,0.903846153846154,0.948333333333333,0.00205882352941176,5.25800000000001
"lobes",0.15,"random",4,"Graph refinement",0.993666666666667,0.984640008297243,0.927884615384615,0.961111111111111,0.000588235294117647,0.0450000000000017
"lobes",0.15,"random",4,"SpaGCN refine",0.98475,0.96312266637293,0.919230769230769,0.908888888888889,0.00186274509803922,0.0170000000000101
"lobes",0.15,"random",4,"GraphST refine",0.9875,0.969727694958935,0.857692307692308,0.988888888888889,0.0127450980392157,0.0820000000000078
"lobes",0.15,"random",4,"Potts-like ICM",0.992,0.980421446952676,0.909615384615385,0.953888888888889,0.00127450980392157,0.0430000000000064
"lobes",0.15,"random",5,"Initial",0.85,0.665234370254922,0.835195530726257,0,0,0
"lobes",0.15,"random",5,"SVM refinement",0.987083333333333,0.968290984061652,0.868715083798883,0.936111111111111,0.00392156862745098,5.21299999999999
"lobes",0.15,"random",5,"Graph refinement",0.9935,0.984009319067408,0.929236499068901,0.958888888888889,0.000392156862745098,0.0439999999999969
"lobes",0.15,"random",5,"SpaGCN refine",0.98375,0.960384482849566,0.918994413407821,0.903333333333333,0.00205882352941176,0.0170000000000101
"lobes",0.15,"random",5,"GraphST refine",0.98575,0.965301450302815,0.840782122905028,0.983888888888889,0.013921568627451,0.0770000000000124
"lobes",0.15,"random",5,"Potts-like ICM",0.991583333333333,0.979477373544648,0.909683426443203,0.950555555555556,0.00117647058823529,0.0439999999999969
"lobes",0.15,"random",6,"Initial",0.85,0.663727528317328,0.854304635761589,0,0,0
"lobes",0.15,"random",6,"SVM refinement",0.988583333333333,0.972216170247636,0.885525070955535,0.95,0.0046078431372549,5.24
"lobes",0.15,"random",6,"Graph refinement",0.993833333333333,0.984933685659792,0.931882686849574,0.960555555555556,0.000294117647058824,0.0460000000000065
"lobes",0.15,"random",6,"SpaGCN refine",0.984,0.960867199258915,0.925260170293283,0.907222222222222,0.00245098039215686,0.0159999999999911
"lobes",0.15,"random",6,"GraphST refine",0.985166666666667,0.964005564392949,0.835383159886471,0.986666666666667,0.0150980392156863,0.078000000000003
"lobes",0.15,"random",6,"Potts-like ICM",0.99175,0.979896276914445,0.908230842005676,0.956111111111111,0.00196078431372549,0.0460000000000065
"lobes",0.15,"random",7,"Initial",0.85,0.662995816577985,0.862669245647969,0,0,0
"lobes",0.15,"random",7,"SVM refinement",0.988333333333333,0.971392026721766,0.875241779497099,0.946666666666667,0.00431372549019608,5.142
"lobes",0.15,"random",7,"Graph refinement",0.9945,0.986317003275336,0.937137330754352,0.967222222222222,0.000686274509803922,0.0490000000000066
"lobes",0.15,"random",7,"SpaGCN refine",0.987416666666667,0.969593293386208,0.929400386847195,0.927777777777778,0.00205882352941176,0.0180000000000007
"lobes",0.15,"random",7,"GraphST refine",0.986333333333333,0.966842511418938,0.844294003868472,0.985555555555556,0.0135294117647059,0.0949999999999989
"lobes",0.15,"random",7,"Potts-like ICM",0.992916666666667,0.982423957822065,0.918762088974855,0.962222222222222,0.00166666666666667,0.0479999999999876
"lobes",0.15,"random",8,"Initial",0.85,0.663368442626839,0.836018957345972,0,0,0
"lobes",0.15,"random",8,"SVM refinement",0.98825,0.971168869925151,0.881516587677725,0.946666666666667,0.00441176470588235,5.253
"lobes",0.15,"random",8,"Graph refinement",0.993333333333333,0.983760588888993,0.925118483412322,0.959444444444444,0.000686274509803922,0.0520000000000067
"lobes",0.15,"random",8,"SpaGCN refine",0.985416666666667,0.964351765630631,0.919431279620853,0.919444444444444,0.00294117647058824,0.0180000000000007
"lobes",0.15,"random",8,"GraphST refine",0.986666666666667,0.967703930579266,0.848341232227488,0.986111111111111,0.0132352941176471,0.0990000000000038
