"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.1,"random",2,"SpaGCN refine",0.9844917009782,0.976481824367918,0.971458187964271,0.871794871794872,0.937513957747108,0.998537689549488,0.924566929133858,0.905366505602961,0.00671666086002959,0.0979228029053002,0.248999999999995
0.1,"random",2,"GraphST refine",0.902909926442241,0.85308955893788,0.775311412764736,0.230769230769231,0.616954754566975,0.98840835186261,0.483306267374969,0.902590726842809,0.0970546071381656,0.186752406947636,1.07900000000001
0.1,"random",2,"C++ kNN vote",0.962229041693011,0.939840275055544,0.92773799260515,0.692307692307692,0.836124882754924,0.99993322783331,0.732664455052998,0.930913950858435,0.034291523642532,0.127058049460011,0.449000000000012
0.1,"random",2,"Potts-like ICM",0.969939498614688,0.95461359657931,0.939512148344462,0.705128205128205,0.87056143641967,0.999652784733212,0.822352769820848,0.870669271101059,0.0190305391034172,0.105874854143857,1.05099999999999
0.1,"random",3,"Initial",0.900000514030461,0.843163017174452,0.903167815702275,0.888888888888889,0.899973201125553,0.90000868038167,NA,0,0,0,0
0.1,"random",3,"SVM refinement",0.982271089384757,0.970108984000214,0.964226971687516,0.807692307692308,0.922975568359462,1,0.847483918061955,0.954867893492341,0.0146841284618504,0.112670336844161,4.221
0.1,"random",3,"Graph refinement",0.985571164947235,0.978741019547058,0.974087770672926,0.91025641025641,0.937558622537853,0.999926550616641,0.928736477260792,0.90906754394983,0.00592848126931183,0.0978816804683846,1.03199999999998
0.1,"random",3,"SpaGCN refine",0.984990310525802,0.977333446553738,0.974100148198962,0.91025641025641,0.940104515610344,0.998410822432777,0.928038659523059,0.908193687673486,0.00647678011502853,0.0978611192499268,0.25
0.1,"random",3,"GraphST refine",0.903100117712976,0.853372594885134,0.775235117414523,0.217948717948718,0.617222743311448,0.988575282279335,0.484244709249525,0.904492649326617,0.0970546071381656,0.186783248775322,1.08000000000001
0.1,"random",3,"C++ kNN vote",0.962866439465203,0.9405584851808,0.928117139102537,0.628205128205128,0.838693108222788,0.999993322783331,0.734985045671328,0.934769199136424,0.0340116627733641,0.127181416770758,0.988999999999976
0.1,"random",3,"Potts-like ICM",0.970263337805398,0.954698989870651,0.944034546113308,0.769230769230769,0.871722720979052,0.999726234116571,0.821039961482908,0.876580651793975,0.0193275343115137,0.106764126842157,1.06199999999998
0.1,"region",1,"Initial",0.900000514030461,0.861945767824574,0.8882223096435,0.699926090169993,0.868171870114788,0.909517036918331,NA,0,0,0,0
0.1,"region",1,"SVM refinement",0.833839653337857,0.764527578687352,0.800755366751526,0.481283422459893,0.716869891464558,0.868812724104084,0.199442693344297,0.224426853089339,0.0984482000376955,0.112526408314957,3.33700000000002
0.1,"region",1,"Graph refinement",0.891354521668954,0.849811105053304,0.875763451705377,0.672579453067258,0.831703068471124,0.90918985330155,0.220165289256198,0.0342346047085432,0.013410475934821,0.0155494214587156,0.444999999999993
0.1,"region",1,"SpaGCN refine",0.890799368770593,0.848729160156581,0.876412077020552,0.665927568366593,0.828911519049533,0.909303365984923,0.334490952293913,0.0940680579829341,0.0206754356405673,0.0281226065456639,0.253999999999991
0.1,"region",1,"GraphST refine",0.788332536586118,0.712745057999191,0.647762955290513,0.166317991631799,0.481129125910045,0.880184024091398,0.169330518697226,0.288629587745451,0.156145230656759,0.17045250101521,1.09999999999999
0.1,"region",1,"C++ kNN vote",0.855285004189348,0.797755571703003,0.802371686352197,0.55020920502092,0.677118227701103,0.908555517717994,0.311798474852198,0.374113292896062,0.0912517776876638,0.119984990310526,0.393000000000001
0.1,"region",1,"Potts-like ICM",0.872217167589351,0.822844548071407,0.837512289757116,0.562453806356245,0.758408146857832,0.906245200750519,0.282887913841245,0.182276138583325,0.0511231559167728,0.064433718342149,0.471000000000004
0.1,"region",2,"Initial",0.900000514030461,0.912943508662102,0.8269908457043,0,0.799343427576042,0.9300962186922,NA,0,0,0,0
0.1,"region",2,"SVM refinement",0.886275900709876,0.885703515855601,0.803223899181391,0.0128205128205128,0.747576935102059,0.927745838424711,0.270128022759602,0.0976148863986841,0.0260955981883292,0.0361363414395937,3.19200000000001
0.1,"region",2,"Graph refinement",0.897147644969441,0.907116560782283,0.819775506764114,0,0.784849702979142,0.930723877059087,0.283818274629913,0.0285802405674925,0.0063454168499089,0.0100698567397104,1.03299999999999
0.1,"region",2,"SpaGCN refine",0.897044838877152,0.905718967277695,0.819587554699005,0,0.784559381839296,0.930677136542404,0.352428810720268,0.0540762825125938,0.00929252314563617,0.0153438092741376,0.252999999999986
0.1,"region",2,"GraphST refine",0.838753784549272,0.794813277012636,0.681754227537413,0.0128205128205128,0.548974943052392,0.925395458157222,0.215628576099395,0.27120386552894,0.0981854735074563,0.125772973306398,1.084
0.1,"region",2,"C++ kNN vote",0.872736338355411,0.858251958981808,0.783190830954283,0.0641025641025641,0.67381303318594,0.932212896376274,0.279049982275789,0.202323429628868,0.0527737639002325,0.0725039965868377,0.38900000000001
0.1,"region",2,"Potts-like ICM",0.885946921214551,0.885780891931655,0.802893976981983,0,0.734601813390504,0.931197959442586,0.283601014370245,0.103474863781228,0.0271122356314289,0.0364858821533764,0.472000000000008
0.1,"region",3,"Initial",0.900000514030461,0.850250557645929,0.907779048755548,0.623744292237443,0.892380186698825,0.902278934049131,NA,0,0,0,0
0.1,"region",3,"SVM refinement",0.873923748721349,0.810538005804929,0.868949046303476,0.518721461187215,0.818281298852115,0.89056041879503,0.250942484291928,0.133442993728796,0.043801081747931,0.0531764512365003,3.078
0.1,"region",3,"Graph refinement",0.895441063837443,0.844118921709566,0.899453052604452,0.606392694063927,0.873442315422752,0.90201852259904,0.250138350857775,0.023234296288681,0.00764762660848607,0.00928853043831377,1.04499999999999
0.1,"region",3,"SpaGCN refine",0.894377020782252,0.842163144792376,0.898232365959772,0.602739726027397,0.869020501138952,0.901958427649019,0.31856403622251,0.0506322607175902,0.0118740968775523,0.0158938218678839,0.253999999999991
0.1,"region",3,"GraphST refine",0.810836790188187,0.731845305373476,0.694631812811264,0.141025641025641,0.557662244852383,0.88653405714362,0.152676591700982,0.198211164799013,0.121094084655057,0.129823533342586,1.08500000000001
0.1,"region",3,"C++ kNN vote",0.858939760770223,0.791500351654675,0.82484385965728,0.474358974358974,0.717897181651704,0.901110421132055,0.249427634428563,0.207206744114321,0.068645873194469,0.0830724628741499,0.942000000000007
0.1,"region",3,"Potts-like ICM",0.87700793149002,0.817701022314005,0.862066323427517,0.555707762557078,0.80506052079146,0.898519661064482,0.229643842187313,0.0984373393646551,0.0364847190253988,0.0428650001799107,0.522999999999996
0.15,"boundary",1,"Initial",0.850000771045692,0.775650556006665,0.753034961158983,0.423076923076923,0.348318370628434,1,NA,0,0,0,0
0.15,"boundary",1,"SVM refinement",0.891004980955171,0.838350314319962,0.777496715583021,0.243589743589744,0.533185939523873,0.99799015778263,0.822442835055741,0.346355505294541,0.0128809869375907,0.0631692034069939,3.12800000000001
0.15,"boundary",1,"Graph refinement",0.874000853290566,0.811194242621343,0.773107487571967,0.346153846153846,0.453838938764572,0.999626075866536,0.872401662935721,0.186970974264076,0.00475931301403,0.0321474650587794,0.448999999999984
0.15,"boundary",1,"SpaGCN refine",0.880832318123172,0.821050410912634,0.791040139374449,0.423076923076923,0.485863593729063,0.99892496811629,0.85878824235153,0.245296597100853,0.00701499758103532,0.0428444389614529,0.247000000000014
0.15,"boundary",1,"GraphST refine",0.89228491680417,0.843634656760632,0.751231265507648,0.205128205128205,0.592701773192193,0.981858002310317,0.648747663551402,0.594702032144203,0.0552007740686986,0.137503148436576,1.07899999999998
0.15,"boundary",1,"C++ kNN vote",0.922859448650927,0.886081666547107,0.837402552009865,0.358974358974359,0.690406002947876,0.99236126413066,0.775814316364346,0.681539357801309,0.0345549104983067,0.131771708791463,0.984000000000009
0.15,"boundary",1,"Potts-like ICM",0.899147223464463,0.850166551852694,0.791446815474358,0.282051282051282,0.573138594845683,0.996621328365484,0.782957244655582,0.451835098180323,0.0219158200290276,0.0865627297073625,0.736000000000018
0.15,"boundary",2,"Initial",0.850000771045692,0.775087444152095,0.753183969260162,0.448717948717949,0.348318370628434,1,NA,0,0,0,0
0.15,"boundary",2,"SVM refinement",0.890686282069075,0.838422789649568,0.783401335008748,0.397435897435897,0.53160033945241,0.998050252732651,0.819712124908514,0.345430245707824,0.0130926463473633,0.0632103258439095,3.24700000000001
0.15,"boundary",2,"Graph refinement",0.873168123943025,0.809426857059971,0.781252813738306,0.448717948717949,0.450243423109563,0.999619398649867,0.859127934834691,0.184332270998252,0.00527334300919207,0.0321834471910805,1.08699999999999
0.15,"boundary",2,"SpaGCN refine",0.880359410098642,0.819757677366259,0.79348998438293,0.5,0.483496359819554,0.999018449149656,0.853538387600625,0.243446077927419,0.0072447992259313,0.0427827553060794,0.25
0.15,"boundary",2,"GraphST refine",0.89083021059828,0.842150546095793,0.742631707948402,0.230769230769231,0.587743981419447,0.981450692093508,0.64385155165297,0.587985332922107,0.0557268988872762,0.136983977670517,1.08200000000002
0.15,"boundary",2,"C++ kNN vote",0.923059920530891,0.885984212240111,0.845202066301854,0.538461538461538,0.690696324087722,0.992534871764054,0.775096974398759,0.684760631918029,0.0348875181422351,0.132517052960558,0.38900000000001
0.15,"boundary",2,"Potts-like ICM",0.898263091070777,0.849581232348658,0.801702570860161,0.435897435897436,0.569833400330519,0.996461075165428,0.776575617831382,0.450121654501217,0.0226536042573778,0.0869431122488319,0.471000000000004
0.15,"boundary",3,"Initial",0.850000771045692,0.775840591923402,0.751117837695193,0.448717948717949,0.348318370628434,1,NA,0,0,0,0
0.15,"boundary",3,"SVM refinement",0.891539572635074,0.839935610854942,0.78485905410215,0.346153846153846,0.534570548036982,0.998270600882728,0.826980902072328,0.348720057571708,0.0126693275278181,0.0632514482808251,3.148
0.15,"boundary",3,"Graph refinement",0.874232166998216,0.811114314068063,0.776822826014601,0.397435897435897,0.455000223323954,0.999579335349853,0.871977240398293,0.189061375552586,0.00485607160135462,0.0325227072956343,0.443000000000012
0.15,"boundary",3,"SpaGCN refine",0.880971106347762,0.820877533503673,0.790084065712963,0.461538461538462,0.486823886730091,0.998818132649586,0.858437686344663,0.246667352044138,0.00709361393323658,0.0431014541921754,0.245999999999981
0.15,"boundary",3,"GraphST refine",0.891344241059725,0.842834285279655,0.743994532770833,0.217948717948718,0.589418911072402,0.981617622510233,0.645639241216747,0.591343682533155,0.0557148040638607,0.137384921430444,1.12800000000001
0.15,"boundary",3,"C++ kNN vote",0.922730941035566,0.886098223507524,0.837629235126188,0.435897435897436,0.689579704319085,0.992441390730688,0.773593677359368,0.684280867687879,0.0351898887276246,0.132681542708221,0.854000000000013
0.15,"boundary",3,"Potts-like ICM",0.899208907119836,0.851881517969603,0.802764864207765,0.41025641025641,0.573406583590156,0.996621328365484,0.780086885053423,0.455364792159282,0.0224661344944364,0.087559948802566,0.657999999999987
0.15,"patch",1,"Initial",0.850000771045692,0.735244226398467,0.888002008977461,0.765705838876571,0.857697976684979,0.847699364996695,NA,0,0,0,0
0.15,"patch",1,"SVM refinement",0.827260063431359,0.706619566977996,0.853278425454392,0.732446415373245,0.769485014962705,0.844534364295587,0.379582459294776,0.260443439224153,0.0727140783744557,0.102919178990547,3.25
0.15,"patch",1,"Graph refinement",0.845965631923348,0.730213138496803,0.881569554857509,0.761271249076127,0.834583947474206,0.849368669163946,0.385490753911807,0.0464343237037799,0.0129414610546686,0.0180681707197969,0.442000000000007
0.15,"patch",1,"SpaGCN refine",0.845641792732637,0.72990428338673,0.880875187966103,0.751662971175166,0.830899102237706,0.850049745264184,0.436486292521889,0.104211644563243,0.0235183841315917,0.0358125022488833,0.248000000000019
0.15,"patch",1,"GraphST refine",0.768300769503601,0.637087295000347,0.687522478221624,0.269230769230769,0.522444057349591,0.841810059894634,0.295549725011353,0.401459854014599,0.166962989840348,0.203751394307627,1.09
0.15,"patch",1,"C++ kNN vote",0.815416801599663,0.691406504930251,0.812050997964458,0.564102564102564,0.686006521059449,0.854109492998938,0.388870746522108,0.408073746615949,0.112699564586357,0.157406407903732,0.385999999999996
0.15,"patch",1,"Potts-like ICM",0.832888696984183,0.714136295739862,0.847401485843627,0.724316334072432,0.768971369869132,0.851999492531533,0.39870936614197,0.226551523251431,0.0601112723754233,0.0852313908122195,0.480999999999995
0.15,"patch",2,"Initial",0.850000771045692,0.771312426294651,0.863782393944939,0.734448890505638,0.84697842690607,0.850904428997817,NA,0,0,0,0
0.15,"patch",2,"SVM refinement",0.809592836471489,0.716075898419907,0.825104307664583,0.679594861660079,0.753763008620305,0.8262855311392,0.261593204775023,0.156197525787327,0.0751028059990324,0.0895646676022021,3.42100000000002
0.15,"patch",2,"Graph refinement",0.846001614055649,0.767452474719508,0.85603132212554,0.727537286285922,0.823216758229488,0.852814112965152,0.378401604124893,0.0452691820019876,0.0126935171746492,0.01794480340905,0.448000000000008
0.15,"patch",2,"SpaGCN refine",0.845693195778782,0.766174706865756,0.857163925676379,0.728264823572208,0.820648532761624,0.853181359881947,0.426495334251186,0.0955416195469655,0.0219279148524432,0.0336021712646691,0.25800000000001
0.15,"patch",2,"GraphST refine",0.766424558319326,0.671143406098036,0.676320450875985,0.269230769230769,0.520568136138282,0.839933762010644,0.272919964583725,0.348582982077379,0.159839138848573,0.19158429328522,1.12700000000001
0.15,"patch",2,"C++ kNN vote",0.815555589824253,0.727213763384805,0.796032835082203,0.5,0.683438295591585,0.855057657765937,0.373084444444444,0.359583290497241,0.103979196903725,0.144571067281447,0.749000000000024
0.15,"patch",2,"Potts-like ICM",0.833227957088737,0.750044116684914,0.841201431058556,0.676877470355731,0.763097949886105,0.854196296815635,0.385626067533833,0.201158287927076,0.0552310111272375,0.07824571684118,0.930000000000007
0.15,"patch",3,"Initial",0.850000771045692,0.783513129086899,0.844524356296918,0.666666666666667,0.838179463129215,0.853535252365404,NA,0,0,0,0
0.15,"patch",3,"SVM refinement",0.814111164227592,0.733248327367403,0.795322352063586,0.485380116959064,0.726696145428559,0.840247591194087,0.316129988146977,0.219355059799184,0.0809325108853411,0.104080887833413,3.56999999999999
0.15,"patch",3,"Graph refinement",0.84528711171424,0.778290770934633,0.834324709410426,0.637426900584795,0.808030729376033,0.856426487183083,0.380905991232343,0.0535965182824441,0.0150036284470247,0.0211060907469377,0.668999999999983
0.15,"patch",3,"SpaGCN refine",0.84505579800659,0.777489362054418,0.835411804370046,0.64327485380117,0.805507168698915,0.856880537916575,0.429194187582563,0.111339570268325,0.0254656507014998,0.0389121059313975,0.269000000000005
0.15,"patch",3,"GraphST refine",0.762605311990789,0.677586187292334,0.65093614368978,0.269230769230769,0.482737058376882,0.846283795062866,0.285249799820445,0.402864877831466,0.173911465892598,0.211847374075388,1.11099999999999
0.15,"patch",3,"C++ kNN vote",0.813710220467665,0.73621328307669,0.770201085797331,0.474358974358974,0.659185314216803,0.859911994284303,0.381699761715647,0.411706247215654,0.115348330914369,0.161791087739859,0.935000000000002
0.15,"patch",3,"Potts-like ICM",0.832811592414966,0.761624943787287,0.812971556138893,0.60233918128655,0.738487650185359,0.861013735034688,0.396414928004702,0.231143552311436,0.0610123367198839,0.0874622830148915,0.480000000000018
0.15,"random",1,"Initial",0.850000771045692,0.764362890104398,0.85129613994952,0.830409356725146,0.849256331234088,0.850223352897578,NA,0,0,0,0
0.15,"random",1,"SVM refinement",0.979397659105279,0.965567127963722,0.959175069234221,0.833333333333333,0.910491759346107,1,0.878102766798419,0.951646619375621,0.0157051282051282,0.162562133432027,4.79100000000003
0.15,"random",1,"Graph refinement",0.978919610776135,0.9695848324463,0.959978822416191,0.846153846153846,0.909710125508062,0.999612721433198,0.943662480150137,0.896028237551832,0.00645258829221093,0.142427560257221,1.10300000000001
0.15,"random",1,"SpaGCN refine",0.97367135976478,0.9604957677075,0.962708571632196,0.910041841004184,0.910737415695207,0.992488131247371,0.945794462834788,0.861622288475378,0.00655539429124335,0.136649857870577,0.263999999999982
0.15,"random",1,"GraphST refine",0.903094977408361,0.853734573828385,0.778683799146725,0.294871794871795,0.618294698289338,0.988248098662553,0.584957166318967,0.903224701004078,0.0969279148524431,0.231611845317954,1.11699999999999
0.15,"random",1,"C++ kNN vote",0.961910342806915,0.940910752581772,0.930542566847991,0.730769230769231,0.836303541917906,0.99946582266648,0.824086687306502,0.912168877009013,0.0293118045476536,0.166031839046782,0.402000000000015
0.15,"random",1,"Potts-like ICM",0.963884219778864,0.946990696361626,0.933933413091104,0.743589743589744,0.84673277055697,0.998911613682952,0.88015310063909,0.858949316335972,0.0175979680696662,0.146385594810348,0.504999999999995
0.15,"random",2,"Initial",0.850000771045692,0.765105413560207,0.851360498336038,0.834224598930481,0.85140024118987,0.849582340097354,NA,0,0,0,0
0.15,"random",2,"SVM refinement",0.979963092612868,0.966464665917248,0.961147584963335,0.858974358974359,0.912948322837107,1,0.881477258330166,0.953702751790549,0.0154027576197388,0.162289697287461,5.41799999999998
0.15,"random",2,"Graph refinement",0.979073819914568,0.969383533504415,0.962112410304686,0.891213389121339,0.910648086113717,0.99953259483317,0.941197587593337,0.898461327576163,0.00670053217223029,0.14318832534016,1.08099999999996
0.15,"random",2,"SpaGCN refine",0.97446810698002,0.961525252626003,0.961626572832205,0.910041841004184,0.912211353789807,0.993082403530912,0.945462689910038,0.867962030088071,0.00673681664247702,0.13770362031654,0.25
0.15,"random",2,"GraphST refine",0.902154301663917,0.852147273351679,0.775651142084117,0.256410256410256,0.615056500960293,0.987994364429131,0.582469555992662,0.903156163256914,0.098022496371553,0.232583362890085,1.07499999999999
0.15,"random",2,"C++ kNN vote",0.962845878246745,0.94166445880369,0.928363178641313,0.692307692307692,0.840144713922015,0.99953259483317,0.827333230150132,0.915904184229464,0.028870343492985,0.166057540569854,0.38900000000001
0.15,"random",2,"Potts-like ICM",0.963858518255792,0.94676589963502,0.929620189931299,0.730769230769231,0.847871722720979,0.998537689549488,0.877302539771141,0.861759363969706,0.0181240928882438,0.147341691468636,0.468999999999994
0.15,"random",3,"Initial",0.850000771045692,0.765251732250397,0.850745399614477,0.834224598930481,0.848809683326634,0.850356897230958,NA,0,0,0,0
0.15,"random",3,"SVM refinement",0.979197187225315,0.964753981015094,0.960236413875358,0.807692307692308,0.909643128321944,0.999993322783331,0.877626465291162,0.951852232617114,0.0159772617319787,0.162685500742774,4.52199999999999
0.15,"random",3,"Graph refinement",0.978215389043955,0.968296572120595,0.960422638125648,0.846153846153846,0.907275894412435,0.999425759366466,0.942513756154069,0.892224392584216,0.00660982099661345,0.141995774669607,0.456999999999994
0.15,"random",3,"SpaGCN refine",0.974077443829321,0.961635140210564,0.959340903442031,0.871794871794872,0.910380097369244,0.993122466830926,0.946365613982447,0.864672218224187,0.00661586840832124,0.137050801630505,0.258000000000038
0.15,"random",3,"GraphST refine",0.902457579636169,0.852269455442253,0.773430732758523,0.192307692307692,0.616351779891911,0.9880010416458,0.582570332764316,0.90051745999109,0.0972000483792937,0.231863720244062,1.08799999999997
0.15,"random",3,"C++ kNN vote",0.962851018551359,0.941914867587927,0.927773342168434,0.641025641025641,0.840189378712761,0.999525917616501,0.829390524808566,0.91309413659573,0.0283684083212385,0.165137426043867,0.893000000000029
0.15,"random",3,"Potts-like ICM",0.963231401092829,0.945746348243734,0.927654532864087,0.653846153846154,0.845683147974452,0.998377436349432,0.880278455069084,0.853671909804325,0.0174346879535559,0.145465480284362,0.473000000000013
0.15,"region",1,"Initial",0.850000771045692,0.691823865487891,0.875794018533438,0.612326043737575,0.88103532984948,0.840721673577586,NA,0,0,0,0
0.15,"region",1,"SVM refinement",0.811119506941981,0.640617744974696,0.813559265285251,0.363817097415507,0.783465094466032,0.819387966320119,0.358896356561726,0.347691991364244,0.107099661344944,0.145316411450543,3.12300000000005
0.15,"region",1,"Graph refinement",0.844752520034337,0.682965090874956,0.865769517743371,0.598409542743539,0.855755058287552,0.841462844627845,0.36134006913055,0.0465713991981084,0.014392839864538,0.0193326856549519,0.444999999999993
0.15,"region",1,"SpaGCN refine",0.84458288998206,0.682962142081246,0.865907628952453,0.606361829025845,0.852204207423288,0.84230417392814,0.428515059844798,0.111647990130564,0.0260764392839865,0.0390817359836744,0.274000000000001
0.15,"region",1,"GraphST refine",0.751928899306573,0.55403075743932,0.649168064222857,0.269230769230769,0.520501138952164,0.82112404265406,0.279221818348079,0.418560021932079,0.189241654571843,0.22485234474995,1.11500000000001
0.15,"region",1,"C++ kNN vote",0.809880693529899,0.633319295023517,0.787075655469092,0.473161033797217,0.696949394792085,0.84364629447861,0.384938949582287,0.451595216065248,0.126892839864538,0.175973188171131,0.39100000000002
0.15,"region",1,"Potts-like ICM",0.829059170046417,0.660756128890496,0.825607429364206,0.512922465208748,0.785207021305105,0.84217062959476,0.38515625,0.236523765463829,0.0663763909046928,0.09211425869097,0.69399999999996
0.15,"region",2,"Initial",0.850000771045692,0.705586695493958,0.848124797386442,0.6,0.875184242261825,0.842471104344865,NA,0,0,0,0
0.15,"region",2,"SVM refinement",0.797610786415203,0.611941537430294,0.771896474117236,0.387673956262425,0.760708383581223,0.808644324699692,0.329797370259798,0.35584798327679,0.124431543299468,0.161847631090618,3.20299999999997
0.15,"region",2,"Graph refinement",0.844598310895904,0.69575288296038,0.836324385099618,0.596600566572238,0.849100004466479,0.843252338695138,0.355150214592275,0.045371988622734,0.014362602805999,0.019163055602675,1.08099999999996
0.15,"region",2,"SpaGCN refine",0.84309220164387,0.6930500737983,0.834335775309158,0.592634560906516,0.843650899995534,0.842925155078357,0.408063450099141,0.105788012748021,0.0267960812772134,0.0388864044083252,0.254000000000019
0.15,"region",2,"GraphST refine",0.745195100261641,0.562669683585604,0.61639349114559,0.269230769230769,0.5029478761892,0.817625181119502,0.262986342247217,0.39261848463041,0.192585873246251,0.223937370528578,1.089
0.15,"region",2,"C++ kNN vote",0.806431549133602,0.645796681348708,0.761031317773366,0.546719681908549,0.682701326544285,0.843425946328532,0.374311496542834,0.437819128885234,0.128519593613933,0.175448877100457,0.488999999999976
0.15,"region",2,"Potts-like ICM",0.824623087164145,0.665796099031617,0.797601265924447,0.576540755467197,0.773393184152932,0.839940439227313,0.361292119186856,0.222302182927247,0.0690856313497823,0.0922941693524758,0.46999999999997
0.15,"region",3,"Initial",0.850000771045692,0.769120971549035,0.842918781324348,0.498791382028376,0.896735003796507,0.836027590259276,NA,0,0,0,0
0.15,"region",3,"SVM refinement",0.81624439064259,0.702098414427333,0.800250635913523,0.524850894632207,0.781745500022332,0.826559297022629,0.382254768392371,0.384599568212193,0.107583454281567,0.150919343480295,3.84000000000003
0.15,"region",3,"Graph refinement",0.843816984594507,0.758750738906037,0.833634607602296,0.499842354177614,0.869288489883425,0.83620119789267,0.338301836571733,0.0435557383228813,0.0149612965650701,0.0193121244364941,0.438999999999965
0.15,"region",3,"SpaGCN refine",0.842845467022376,0.757275770133612,0.832118423051057,0.492905937992643,0.865849300996025,0.835967495309255,0.405286343612335,0.104040300195333,0.02677793904209,0.0385060218668558,0.250999999999976
0.15,"region",3,"GraphST refine",0.739885165594913,0.614547615470107,0.621359803252298,0.269230769230769,0.515454017597928,0.806988374965779,0.254902404782392,0.385764709913985,0.197623367198839,0.227006132383405,1.07900000000001
0.15,"region",3,"C++ kNN vote",0.804102991143255,0.700927187196586,0.758452629813149,0.488176563321072,0.700120594935013,0.835192938175651,0.370512193015288,0.441006134128371,0.131821480406386,0.178538200173742,0.391999999999996
0.15,"region",3,"Potts-like ICM",0.822083776684606,0.724695352440285,0.79543019968842,0.485969521807672,0.790388137031578,0.831560532307713,0.354479599446042,0.228059353689044,0.0730890179003387,0.0965040788317116,0.471000000000004
0.25,"boundary",1,"Initial",0.750001285076154,0.659295705625801,0.608375756957405,0.17948717948718,0,0.974245975307653,NA,0,0,0,0
0.25,"boundary",1,"SVM refinement",0.833690584504038,0.774027966508261,0.674805923293426,0.217948717948718,0.305015856000715,0.99176031463045,0.930711108729436,0.357109077824612,0.00745000205611832,0.0959232244102785,3.40799999999996
0.25,"boundary",1,"Graph refinement",0.791468122400933,0.713182490357243,0.648918656644055,0.205128205128205,0.110746348653357,0.994998764714916,0.940379105135552,0.175449778965765,0.00319383712801393,0.0466431240715325,1.10700000000003
0.25,"boundary",1,"SpaGCN refine",0.791843364637788,0.714313424412795,0.653704096808074,0.205128205128205,0.123654473178793,0.991626770297069,0.893120031406419,0.187108049758404,0.00657957863281839,0.0523745637166458,0.24799999999999
0.25,"boundary",1,"GraphST refine",0.882739371135133,0.835647635519458,0.720061745517841,0.153846153846154,0.571128679262138,0.975908602258235,0.881115313044,0.603618793050272,0.0242210738420627,0.171264669144294,1.09899999999999
0.25,"boundary",1,"C++ kNN vote",0.891986779136532,0.849499349151112,0.775713333338024,0.384615384615385,0.613493233284202,0.975254235024672,0.892634528506891,0.641903978616223,0.0246528586898414,0.179777013585825,1.03199999999998
0.25,"boundary",1,"Potts-like ICM",0.85395880559882,0.796098374661108,0.705822877275149,0.282051282051282,0.405623297154853,0.988007718862469,0.928589688964636,0.448113498509304,0.0107603525557551,0.120642949301176,0.47399999999999
0.25,"boundary",2,"Initial",0.750001285076154,0.659431510707001,0.609316622642798,0.192307692307692,0,0.974245975307653,NA,0,0,0,0
0.25,"boundary",2,"SVM refinement",0.834024704303977,0.774729236712299,0.675349853191621,0.217948717948718,0.306757782839787,0.991673510813752,0.930686729630222,0.358630615811658,0.007511685605801,0.0963344487794347,3.41800000000001
0.25,"boundary",2,"Graph refinement",0.791149423514838,0.712914401673217,0.648888427176734,0.205128205128205,0.110411362722766,0.994684935531473,0.939132359451085,0.174483396730749,0.00329664304415171,0.0464477924961833,0.449000000000012
0.25,"boundary",2,"SpaGCN refine",0.791694295803969,0.714296006005506,0.653853322664394,0.205128205128205,0.12329715485283,0.991539966480372,0.893476547102877,0.186429526061478,0.00655216372184831,0.0521638112274533,0.250999999999976
0.25,"boundary",2,"GraphST refine",0.88277021296282,0.83570404597199,0.724531250378851,0.217948717948718,0.572155969449283,0.975641513591475,0.880369293486406,0.603886090264213,0.0242690499362603,0.171485702242715,1.07500000000005
0.25,"boundary",2,"C++ kNN vote",0.891678360859665,0.849366770902698,0.7784018690484,0.384615384615385,0.612845593818393,0.975047241307933,0.892120101897702,0.64085535108461,0.0247145422395241,0.17958682231509,0.393000000000029
0.25,"boundary",2,"Potts-like ICM",0.854344328444904,0.796966613819076,0.705411506307976,0.282051282051282,0.406873911295726,0.98813458597918,0.930517072338974,0.448833144854529,0.0104862034460543,0.120586405950417,1.10399999999998
0.25,"boundary",3,"Initial",0.750001285076154,0.659503080625171,0.609761547273413,0.17948717948718,0,0.974245975307653,NA,0,0,0,0
0.25,"boundary",3,"SVM refinement",0.833690584504038,0.774184784389326,0.673833656608633,0.192307692307692,0.305931484210996,0.99148654874702,0.929510474561778,0.357623110928344,0.0076213452496813,0.0961853799456156,4.404
0.25,"boundary",3,"Graph refinement",0.791200826560982,0.712864544064017,0.648659245074639,0.205128205128205,0.110389030327393,0.994758384914832,0.942078932740411,0.174236660840958,0.00314586103381629,0.0462370400069908,1.13900000000001
0.25,"boundary",3,"SpaGCN refine",0.791560647883994,0.714195885141679,0.653144755558337,0.205128205128205,0.123274822457457,0.991373036063647,0.891998423334647,0.186121106199239,0.00662755472701602,0.0521638112274533,0.250999999999976
0.25,"boundary",3,"GraphST refine",0.882980965452013,0.835879300739555,0.721475107382939,0.166666666666667,0.572312296216892,0.975868538958221,0.881078002278314,0.604317878071348,0.02413197538141,0.171470281328872,1.084
0.25,"boundary",3,"C++ kNN vote",0.892063883705748,0.849805961804855,0.778053599770501,0.384615384615385,0.614118540354638,0.975167431207975,0.892596931340895,0.642335766423358,0.0246939810562965,0.179905521201186,0.400000000000034
