"scenario","classes","pattern","density_profile","noise_type","accuracy_Previous default","accuracy_Faster default","boundary_accuracy_Previous default","boundary_accuracy_Faster default","correction_recall_Previous default","correction_recall_Faster default","damage_rate_Previous default","damage_rate_Faster default","seconds_Previous default","seconds_Faster default","accuracy_delta","boundary_delta","correction_delta","damage_delta","speedup"
123,5,"islands","extreme","patch",0.78175,0.782625,0.754375,0.7575,0.168,0.1705,0.0136666666666667,0.0133333333333333,0.140999999999998,0.0820000000000007,0.00087500000000007,0.00312499999999993,0.0025,-0.000333333333333333,1.71951219512191
124,5,"islands","extreme","patch",0.794625,0.79425,0.684375,0.68,0.2045,0.2015,0.00866666666666667,0.00816666666666667,0.125999999999998,0.0770000000000017,-0.000375000000000014,-0.00437499999999991,-0.00299999999999997,-5e-04,1.63636363636357
125,5,"islands","extreme","random",0.98475,0.986875,0.928125,0.939375,0.978,0.981,0.013,0.0111666666666667,0.128,0.0749999999999993,0.00212499999999993,0.01125,0.003,-0.00183333333333333,1.70666666666668
126,5,"islands","extreme","random",0.98775,0.988,0.94125,0.941875,0.9785,0.9785,0.00916666666666667,0.00883333333333333,0.123000000000001,0.088000000000001,0.000249999999999972,0.000624999999999987,0,-0.000333333333333333,1.39772727272727
127,5,"islands","extreme","region",0.74725,0.747625,0.590625,0.598125,0.0585,0.052,0.0231666666666667,0.0205,0.121000000000002,0.075999999999997,0.000375000000000014,0.00750000000000006,-0.00650000000000001,-0.00266666666666666,1.59210526315799
128,5,"islands","extreme","region",0.75325,0.7535,0.66125,0.660625,0.0615,0.0615,0.0161666666666667,0.0158333333333333,0.129000000000001,0.0740000000000016,0.000249999999999972,-0.000624999999999987,0,-0.000333333333333331,1.74324324324322
129,5,"islands","hotspot","boundary",0.802125,0.8005,0.115625,0.1075,0.21,0.203,5e-04,0.000333333333333333,0.126999999999999,0.0770000000000017,-0.00162499999999999,-0.00812500000000001,-0.00699999999999998,-0.000166666666666667,1.6493506493506
130,5,"islands","hotspot","boundary",0.80925,0.809375,0.136875,0.13625,0.238,0.2385,0.000333333333333333,0.000333333333333333,0.131,0.0859999999999985,0.000124999999999931,-0.000624999999999987,5e-04,0,1.52325581395352
131,5,"islands","hotspot","patch",0.806,0.80525,0.73375,0.733125,0.251,0.248,0.009,0.009,0.125,0.0809999999999995,-0.000750000000000028,-0.000624999999999987,-0.003,0,1.54320987654322
132,5,"islands","hotspot","patch",0.80425,0.804875,0.695,0.696875,0.2315,0.234,0.00483333333333333,0.00483333333333333,0.126000000000001,0.0769999999999982,0.000624999999999987,0.00187500000000007,0.0025,0,1.63636363636369
133,5,"islands","hotspot","random",0.988875,0.988875,0.944375,0.944375,0.984,0.9845,0.0095,0.00966666666666667,0.128999999999998,0.0760000000000005,0,0,0.000500000000000056,0.000166666666666667,1.69736842105259
134,5,"islands","hotspot","random",0.9905,0.9905,0.9525,0.9525,0.9825,0.9825,0.00683333333333333,0.00683333333333333,0.127000000000002,0.0799999999999983,0,0,0,0,1.58750000000006
135,5,"islands","hotspot","region",0.7635,0.764,0.661875,0.6625,0.0845,0.0895,0.0101666666666667,0.0111666666666667,0.141999999999999,0.0760000000000005,0.000500000000000056,0.000624999999999987,0.00499999999999999,0.001,1.86842105263156
136,5,"islands","hotspot","region",0.750125,0.751875,0.809375,0.808125,0.0525,0.0535,0.0173333333333333,0.0153333333333333,0.149999999999999,0.0730000000000004,0.00174999999999992,-0.00124999999999997,0.001,-0.002,2.05479452054791
137,5,"islands","moderate","boundary",0.78425,0.788125,0.039375,0.05,0.14,0.154,0.001,5e-04,0.128,0.0750000000000028,0.00387499999999996,0.010625,0.014,-5e-04,1.7066666666666
138,5,"islands","moderate","boundary",0.796,0.793625,0.07375,0.060625,0.184,0.1745,0,0,0.126000000000001,0.0950000000000024,-0.00237500000000002,-0.013125,-0.00950000000000001,0,1.32631578947366
139,5,"islands","moderate","patch",0.79525,0.79575,0.695,0.695625,0.2015,0.2015,0.00683333333333333,0.00616666666666667,0.131,0.0790000000000006,0.000499999999999945,0.000625000000000098,0,-0.000666666666666667,1.65822784810126
140,5,"islands","moderate","patch",0.799875,0.80175,0.669375,0.674375,0.22,0.2245,0.00683333333333333,0.00583333333333333,0.134,0.0829999999999984,0.00187499999999996,0.00499999999999989,0.0045,-0.001,1.61445783132534
141,5,"islands","moderate","random",0.992875,0.99225,0.964375,0.96125,0.99,0.989,0.00616666666666667,0.00666666666666667,0.131,0.0770000000000017,-0.000624999999999987,-0.00312499999999993,-0.001,5e-04,1.70129870129867
142,5,"islands","moderate","random",0.986,0.986125,0.93,0.930625,0.9785,0.9785,0.0115,0.0113333333333333,0.126000000000001,0.083000000000002,0.000125000000000042,0.000624999999999987,0,-0.000166666666666666,1.51807228915661
143,5,"islands","moderate","region",0.761625,0.75975,0.55875,0.55375,0.0645,0.0615,0.006,0.0075,0.131999999999998,0.126000000000001,-0.00187499999999996,-0.005,-0.003,0.0015,1.04761904761902
144,5,"islands","moderate","region",0.757,0.755375,0.64375,0.63875,0.046,0.0425,0.006,0.007,0.166,0.0910000000000011,-0.00162499999999999,-0.005,-0.0035,0.001,1.82417582417581
145,5,"islands","strong","boundary",0.814875,0.81625,0.106875,0.11125,0.26,0.2655,0.000166666666666667,0.000166666666666667,0.207000000000001,0.0840000000000032,0.00137500000000002,0.004375,0.0055,0,2.46428571428563
146,5,"islands","strong","boundary",0.801,0.80225,0.094375,0.09125,0.2045,0.2095,0.000166666666666667,0.000166666666666667,0.124000000000002,0.093,0.00124999999999997,-0.003125,0.005,0,1.33333333333336
147,5,"islands","strong","patch",0.795,0.794375,0.64875,0.64875,0.1955,0.1935,0.00516666666666667,0.00533333333333333,0.137,0.0849999999999973,-0.000624999999999987,0,-0.002,0.000166666666666667,1.61176470588241
148,5,"islands","strong","patch",0.78575,0.787625,0.736875,0.735,0.1645,0.1725,0.00716666666666667,0.00733333333333333,0.140999999999998,0.0839999999999996,0.00187500000000007,-0.00187499999999996,0.00799999999999998,0.000166666666666667,1.67857142857142
149,5,"islands","strong","random",0.980875,0.98225,0.905625,0.913125,0.9705,0.971,0.0156666666666667,0.014,0.156000000000002,0.0820000000000007,0.0013749999999999,0.00749999999999995,0.000499999999999945,-0.00166666666666667,1.90243902439026
150,5,"islands","strong","random",0.98375,0.984875,0.920625,0.92625,0.9745,0.975,0.0131666666666667,0.0118333333333333,0.125,0.083000000000002,0.00112499999999993,0.00562499999999999,0.000499999999999945,-0.00133333333333333,1.50602409638551
151,5,"islands","strong","region",0.75925,0.759625,0.62625,0.623125,0.0855,0.089,0.0161666666666667,0.0168333333333333,0.120999999999999,0.0750000000000028,0.000375000000000014,-0.00312499999999993,0.00349999999999999,0.000666666666666666,1.61333333333325
152,5,"islands","strong","region",0.75475,0.75425,0.759375,0.75625,0.0565,0.0565,0.0125,0.0131666666666667,0.120999999999999,0.0730000000000004,-0.000500000000000056,-0.00312500000000004,0,0.000666666666666666,1.65753424657532
153,5,"islands","uniform","boundary",0.787375,0.789875,0.04125,0.04125,0.15,0.16,0.000166666666666667,0.000166666666666667,0.125,0.078000000000003,0.00249999999999995,0,0.01,0,1.60256410256404
154,5,"islands","uniform","boundary",0.7855,0.791625,0.035,0.04625,0.1425,0.167,0.000166666666666667,0.000166666666666667,0.134,0.0790000000000006,0.00612500000000005,0.01125,0.0245,0,1.69620253164556
155,5,"islands","uniform","patch",0.799,0.80275,0.67375,0.683125,0.2115,0.2275,0.00516666666666667,0.0055,0.130000000000003,0.0760000000000005,0.00374999999999992,0.00937500000000002,0.016,0.000333333333333333,1.7105263157895
156,5,"islands","uniform","patch",0.801,0.799375,0.760625,0.7525,0.222,0.216,0.006,0.00616666666666667,0.126999999999999,0.0739999999999981,-0.0016250000000001,-0.00812500000000005,-0.006,0.000166666666666667,1.71621621621625
157,5,"islands","uniform","random",0.991625,0.992,0.958125,0.96,0.9795,0.9805,0.00433333333333333,0.00416666666666667,0.127000000000002,0.078000000000003,0.000375000000000014,0.00187499999999996,0.001,-0.000166666666666667,1.6282051282051
158,5,"islands","uniform","random",0.994,0.99425,0.97,0.97125,0.9865,0.9875,0.0035,0.0035,0.128,0.0820000000000007,0.000249999999999972,0.00124999999999997,0.001,0,1.56097560975608
159,5,"islands","uniform","region",0.759375,0.75875,0.729375,0.724375,0.0635,0.0635,0.00866666666666667,0.0095,0.123000000000001,0.075999999999997,-0.000624999999999987,-0.005,0,0.000833333333333333,1.61842105263166
160,5,"islands","uniform","region",0.754,0.74975,0.8525,0.8475,0.0535,0.0495,0.0125,0.0168333333333333,0.119,0.0739999999999981,-0.00424999999999998,-0.005,-0.004,0.00433333333333333,1.60810810810815
161,5,"jagged_stripes","extreme","boundary",0.876125,0.877625,0.50375,0.504375,0.553,0.554,0.0161666666666667,0.0145,0.138000000000002,0.0899999999999999,0.00149999999999995,0.000624999999999987,0.001,-0.00166666666666667,1.53333333333335
162,5,"jagged_stripes","extreme","boundary",0.885125,0.884625,0.576875,0.57375,0.602,0.5985,0.0205,0.02,0.146000000000001,0.0879999999999974,-0.000500000000000056,-0.00312500000000004,-0.00349999999999995,-5e-04,1.65909090909097
163,5,"jagged_stripes","extreme","patch",0.746375,0.745,0.703125,0.6975,0.136,0.1355,0.0501666666666667,0.0518333333333333,0.151,0.0899999999999999,-0.00137500000000002,-0.00562499999999999,-5e-04,0.00166666666666667,1.67777777777778
164,5,"jagged_stripes","extreme","patch",0.761,0.76075,0.7275,0.73125,0.1655,0.163,0.0405,0.04,0.152999999999999,0.0910000000000011,-0.000249999999999972,0.00374999999999992,-0.0025,-5e-04,1.68131868131865
165,5,"jagged_stripes","extreme","random",0.94675,0.948,0.86125,0.866875,0.921,0.923,0.0446666666666667,0.0436666666666667,0.137,0.0859999999999985,0.00124999999999997,0.00562499999999999,0.002,-0.001,1.59302325581399
166,5,"jagged_stripes","extreme","random",0.951875,0.952625,0.8875,0.88875,0.937,0.939,0.0431666666666667,0.0428333333333333,0.129999999999999,0.0790000000000006,0.000750000000000028,0.00125000000000008,0.00199999999999989,-0.000333333333333331,1.64556962025314
167,5,"jagged_stripes","extreme","region",0.71225,0.71125,0.715,0.715,0.037,0.037,0.0626666666666667,0.064,0.138999999999999,0.0820000000000007,-0.001,0,0,0.00133333333333334,1.69512195121949
168,5,"jagged_stripes","extreme","region",0.720375,0.719,0.71625,0.71125,0.032,0.0295,0.0501666666666667,0.0511666666666667,0.141000000000002,0.0850000000000009,-0.00137500000000002,-0.005,-0.0025,0.001,1.65882352941177
169,5,"jagged_stripes","hotspot","boundary",0.880875,0.879125,0.49625,0.4925,0.5515,0.5445,0.00933333333333333,0.00933333333333333,0.120999999999999,0.0790000000000006,-0.00174999999999992,-0.00375000000000003,-0.00700000000000001,0,1.53164556962022
170,5,"jagged_stripes","hotspot","boundary",0.8905,0.8875,0.588125,0.580625,0.6265,0.6195,0.0215,0.0231666666666667,0.125999999999998,0.0820000000000007,-0.003,-0.00750000000000006,-0.0069999999999999,0.00166666666666667,1.53658536585362
171,5,"jagged_stripes","hotspot","patch",0.758125,0.75675,0.758125,0.759375,0.207,0.2025,0.0581666666666667,0.0585,0.136000000000003,0.0839999999999996,-0.00137500000000002,0.00124999999999997,-0.00449999999999998,0.000333333333333338,1.61904761904766
172,5,"jagged_stripes","hotspot","patch",0.75925,0.75725,0.694375,0.693125,0.19,0.1805,0.051,0.0505,0.135000000000002,0.0820000000000007,-0.002,-0.00124999999999997,-0.00950000000000001,-0.000499999999999994,1.64634146341464
173,5,"jagged_stripes","hotspot","random",0.944,0.9445,0.855625,0.855,0.9175,0.9145,0.0471666666666667,0.0455,0.123999999999999,0.0800000000000018,0.000500000000000056,-0.000624999999999987,-0.003,-0.00166666666666667,1.54999999999995
174,5,"jagged_stripes","hotspot","random",0.94375,0.9435,0.844375,0.835625,0.9105,0.9055,0.0451666666666667,0.0438333333333333,0.122999999999998,0.0899999999999999,-0.000249999999999972,-0.00875000000000004,-0.005,-0.00133333333333333,1.36666666666664
175,5,"jagged_stripes","hotspot","region",0.726125,0.723,0.6775,0.669375,0.042,0.041,0.0458333333333333,0.0496666666666667,0.125,0.0800000000000018,-0.00312500000000004,-0.00812499999999994,-0.001,0.00383333333333333,1.56249999999996
176,5,"jagged_stripes","hotspot","region",0.72575,0.725125,0.680625,0.678125,0.0725,0.0735,0.0565,0.0576666666666667,0.122,0.0749999999999993,-0.000624999999999987,-0.00250000000000006,0.001,0.00116666666666666,1.62666666666668
177,5,"jagged_stripes","moderate","boundary",0.864875,0.866125,0.45875,0.45875,0.507,0.508,0.0158333333333333,0.0145,0.134,0.0839999999999996,0.00125000000000008,0,0.001,-0.00133333333333333,1.59523809523811
178,5,"jagged_stripes","moderate","boundary",0.869125,0.868625,0.47,0.4675,0.5155,0.5135,0.013,0.013,0.123999999999999,0.0810000000000031,-0.000500000000000056,-0.00249999999999995,-0.002,0,1.53086419753079
179,5,"jagged_stripes","moderate","patch",0.759125,0.76025,0.7225,0.725,0.1475,0.15,0.037,0.0363333333333333,0.132000000000001,0.0839999999999996,0.00112499999999993,0.00249999999999995,0.0025,-0.000666666666666663,1.5714285714286
180,5,"jagged_stripes","moderate","patch",0.767375,0.76525,0.705625,0.696875,0.1805,0.179,0.037,0.0393333333333333,0.135999999999999,0.0799999999999983,-0.00212500000000004,-0.00874999999999992,-0.0015,0.00233333333333333,1.70000000000003
181,5,"jagged_stripes","moderate","random",0.95625,0.9555,0.841875,0.843125,0.908,0.9065,0.0276666666666667,0.0281666666666667,0.125,0.0820000000000007,-0.000750000000000028,0.00124999999999997,-0.00150000000000006,5e-04,1.52439024390243
182,5,"jagged_stripes","moderate","random",0.938875,0.940625,0.803125,0.806875,0.8935,0.896,0.046,0.0445,0.130000000000003,0.0889999999999986,0.00175000000000003,0.00375000000000003,0.00250000000000006,-0.0015,1.46067415730342
183,5,"jagged_stripes","moderate","region",0.7225,0.720625,0.649375,0.6425,0.0395,0.041,0.0498333333333333,0.0528333333333333,0.127000000000002,0.083000000000002,-0.00187500000000007,-0.00687500000000008,0.0015,0.003,1.5301204819277
184,5,"jagged_stripes","moderate","region",0.72525,0.72425,0.640625,0.6375,0.054,0.0515,0.051,0.0515,0.125,0.0760000000000005,-0.001,-0.00312500000000004,-0.0025,5e-04,1.64473684210525
185,5,"jagged_stripes","strong","boundary",0.874375,0.874125,0.498125,0.49625,0.542,0.5415,0.0148333333333333,0.015,0.124000000000002,0.0819999999999972,-0.000249999999999972,-0.00187499999999996,-0.000500000000000056,0.000166666666666666,1.5121951219513
186,5,"jagged_stripes","strong","boundary",0.88,0.87625,0.5375,0.524375,0.578,0.5665,0.0193333333333333,0.0205,0.140000000000001,0.0889999999999986,-0.00375000000000003,-0.0131249999999999,-0.0115,0.00116666666666667,1.5730337078652
187,5,"jagged_stripes","strong","patch",0.766,0.766,0.713125,0.71625,0.202,0.1975,0.046,0.0445,0.140999999999998,0.0820000000000007,0,0.00312500000000004,-0.0045,-0.0015,1.71951219512191
188,5,"jagged_stripes","strong","patch",0.745375,0.744125,0.6225,0.620625,0.138,0.1315,0.0521666666666667,0.0516666666666667,0.158000000000001,0.105999999999998,-0.00124999999999997,-0.00187500000000007,-0.00650000000000001,-5e-04,1.49056603773589
189,5,"jagged_stripes","strong","random",0.950125,0.952875,0.846875,0.855,0.9195,0.921,0.0396666666666667,0.0365,0.138999999999999,0.093,0.00275000000000003,0.00812499999999994,0.00150000000000006,-0.00316666666666667,1.49462365591397
190,5,"jagged_stripes","strong","random",0.94775,0.94925,0.85,0.855,0.922,0.923,0.0436666666666667,0.042,0.114999999999998,0.0739999999999981,0.00150000000000006,0.005,0.001,-0.00166666666666666,1.55405405405407
191,5,"jagged_stripes","strong","region",0.7155,0.7155,0.72,0.720625,0.045,0.048,0.061,0.062,0.123000000000001,0.0809999999999995,0,0.000624999999999987,0.003,0.001,1.51851851851854
192,5,"jagged_stripes","strong","region",0.71875,0.71525,0.669375,0.67125,0.064,0.06,0.063,0.0663333333333333,0.143000000000001,0.0850000000000009,-0.00349999999999995,0.00187499999999996,-0.004,0.00333333333333333,1.68235294117646
193,5,"jagged_stripes","uniform","boundary",0.865,0.866625,0.4525,0.45375,0.4955,0.498,0.0118333333333333,0.0105,0.149000000000001,0.0829999999999984,0.00162499999999999,0.00124999999999997,0.0025,-0.00133333333333333,1.79518072289161
194,5,"jagged_stripes","uniform","boundary",0.86825,0.867125,0.46,0.4525,0.5055,0.4985,0.0108333333333333,0.01,0.161000000000001,0.101000000000003,-0.00112499999999993,-0.00750000000000001,-0.00699999999999995,-0.000833333333333333,1.59405940594057
195,5,"jagged_stripes","uniform","patch",0.763125,0.763,0.7075,0.708125,0.1605,0.1545,0.036,0.0341666666666667,0.138000000000002,0.0869999999999997,-0.000125000000000042,0.000624999999999987,-0.006,-0.00183333333333333,1.58620689655175
196,5,"jagged_stripes","uniform","patch",0.76925,0.768875,0.659375,0.6625,0.188,0.1835,0.037,0.036,0.135999999999999,0.0859999999999985,-0.000375000000000014,0.00312499999999993,-0.0045,-0.001,1.58139534883723
197,5,"jagged_stripes","uniform","random",0.944,0.943875,0.79625,0.793125,0.8885,0.8885,0.0375,0.0376666666666667,0.135999999999999,0.0850000000000009,-0.000124999999999931,-0.00312500000000004,0,0.000166666666666669,1.59999999999997
198,5,"jagged_stripes","uniform","random",0.944125,0.944875,0.795625,0.794375,0.896,0.896,0.0398333333333333,0.0388333333333333,0.134,0.0820000000000007,0.000750000000000028,-0.00124999999999997,0,-0.001,1.6341463414634
199,5,"jagged_stripes","uniform","region",0.73375,0.731875,0.65875,0.65375,0.0495,0.044,0.0381666666666667,0.0388333333333333,0.132999999999999,0.0820000000000007,-0.00187499999999996,-0.00499999999999989,-0.0055,0.000666666666666663,1.62195121951217
200,5,"jagged_stripes","uniform","region",0.726875,0.728125,0.64875,0.65375,0.0485,0.0485,0.047,0.0453333333333333,0.135999999999999,0.0789999999999971,0.00124999999999997,0.005,0,-0.00166666666666666,1.72151898734183
201,5,"layers3d","extreme","boundary",0.903125,0.903375,0.61125,0.614375,0.651,0.654,0.0128333333333333,0.0135,0.152999999999999,0.0970000000000013,0.000250000000000083,0.00312500000000004,0.003,0.000666666666666666,1.57731958762883
202,5,"layers3d","extreme","boundary",0.927125,0.927125,0.790625,0.78625,0.804,0.801,0.0318333333333333,0.0308333333333333,0.155000000000001,0.100999999999999,0,-0.00437500000000002,-0.003,-0.000999999999999997,1.53465346534656
203,5,"layers3d","extreme","patch",0.75775,0.758375,0.685625,0.6825,0.2035,0.2105,0.0575,0.059,0.154,0.102,0.000624999999999987,-0.00312500000000004,0.00700000000000001,0.00149999999999999,1.50980392156862
204,5,"layers3d","extreme","patch",0.780375,0.778375,0.73375,0.733125,0.2925,0.288,0.057,0.0581666666666667,0.151,0.0939999999999976,-0.002,-0.000624999999999987,-0.0045,0.00116666666666666,1.60638297872344
205,5,"layers3d","extreme","random",0.9355,0.936875,0.8725,0.873125,0.8995,0.902,0.0525,0.0515,0.156000000000002,0.100000000000001,0.00137500000000002,0.000624999999999987,0.00250000000000006,-0.001,1.56
206,5,"layers3d","extreme","random",0.94825,0.949125,0.879375,0.883125,0.92,0.9225,0.0423333333333333,0.042,0.141000000000002,0.0920000000000023,0.000874999999999959,0.00375000000000003,0.00249999999999995,-0.000333333333333331,1.53260869565215
207,5,"layers3d","extreme","region",0.735625,0.73225,0.748125,0.745,0.1115,0.107,0.0563333333333333,0.0593333333333333,0.149000000000001,0.0969999999999978,-0.00337500000000002,-0.00312500000000004,-0.0045,0.003,1.53608247422685
208,5,"layers3d","extreme","region",0.69525,0.69475,0.64625,0.646875,0.033,0.035,0.084,0.0853333333333333,0.157,0.0970000000000013,-0.000500000000000056,0.000624999999999987,0.002,0.00133333333333333,1.61855670103091
209,5,"layers3d","hotspot","boundary",0.91825,0.919375,0.715,0.718125,0.7375,0.74,0.0215,0.0208333333333333,0.149999999999999,0.0999999999999979,0.00112500000000004,0.00312500000000004,0.00249999999999995,-0.000666666666666666,1.50000000000002
210,5,"layers3d","hotspot","boundary",0.91025,0.910375,0.683125,0.681875,0.7005,0.7,0.0198333333333333,0.0195,0.154,0.0999999999999979,0.000125000000000042,-0.00124999999999997,-0.000500000000000056,-0.000333333333333335,1.54000000000003
211,5,"layers3d","hotspot","patch",0.78175,0.78225,0.719375,0.718125,0.29,0.293,0.0543333333333333,0.0546666666666667,0.146999999999998,0.0920000000000023,0.000500000000000056,-0.00124999999999997,0.003,0.000333333333333338,1.59782608695647
212,5,"layers3d","hotspot","patch",0.760375,0.762375,0.690625,0.6875,0.255,0.256,0.0711666666666667,0.0688333333333333,0.148,0.0899999999999999,0.002,-0.00312500000000004,0.001,-0.00233333333333334,1.64444444444444
213,5,"layers3d","hotspot","random",0.922875,0.925625,0.8075,0.81,0.8685,0.871,0.059,0.0561666666666667,0.154,0.093,0.00275000000000003,0.00250000000000006,0.00249999999999995,-0.00283333333333333,1.65591397849462
214,5,"layers3d","hotspot","random",0.9245,0.92425,0.820625,0.8225,0.874,0.8725,0.0586666666666667,0.0585,0.146000000000001,0.093,-0.000249999999999972,0.00187499999999996,-0.00149999999999995,-0.000166666666666662,1.56989247311829
215,5,"layers3d","hotspot","region",0.708125,0.708875,0.615,0.620625,0.0685,0.0615,0.0786666666666667,0.0753333333333333,0.157,0.0899999999999999,0.000750000000000028,0.00562499999999999,-0.00700000000000001,-0.00333333333333333,1.74444444444445
216,5,"layers3d","hotspot","region",0.706125,0.707125,0.62375,0.6225,0.0505,0.051,0.0753333333333333,0.0741666666666667,0.149999999999999,0.0940000000000012,0.001,-0.00124999999999997,0.000499999999999994,-0.00116666666666666,1.59574468085103
217,5,"layers3d","moderate","boundary",0.891,0.890625,0.59125,0.59,0.617,0.613,0.0176666666666667,0.0168333333333333,0.161999999999999,0.0920000000000023,-0.000375000000000014,-0.00125000000000008,-0.004,-0.000833333333333335,1.76086956521734
218,5,"layers3d","moderate","boundary",0.89375,0.89225,0.600625,0.594375,0.6295,0.625,0.0181666666666667,0.0186666666666667,0.147000000000002,0.0919999999999987,-0.00150000000000006,-0.00624999999999998,-0.00449999999999995,5e-04,1.59782608695657
219,5,"layers3d","moderate","patch",0.77475,0.77625,0.656875,0.66,0.25,0.2525,0.0503333333333333,0.0491666666666667,0.156000000000002,0.093,0.00149999999999995,0.00312500000000004,0.0025,-0.00116666666666667,1.67741935483874
220,5,"layers3d","moderate","patch",0.787875,0.788375,0.65,0.65125,0.3015,0.3045,0.05,0.0503333333333333,0.155999999999999,0.0899999999999999,0.000500000000000056,0.00124999999999997,0.003,0.000333333333333331,1.73333333333332
221,5,"layers3d","moderate","random",0.929,0.9295,0.789375,0.78875,0.85,0.852,0.0446666666666667,0.0446666666666667,0.146000000000001,0.0990000000000002,0.000499999999999945,-0.000625000000000098,0.002,0,1.47474747474748
222,5,"layers3d","moderate","random",0.91375,0.9145,0.775625,0.775625,0.845,0.8445,0.0633333333333333,0.0621666666666667,0.145999999999997,0.0899999999999999,0.000750000000000028,0,-0.000499999999999945,-0.00116666666666667,1.62222222222219
223,5,"layers3d","moderate","region",0.73725,0.737,0.655,0.658125,0.1205,0.1165,0.0571666666666667,0.0561666666666667,0.145,0.0869999999999997,-0.000249999999999972,0.00312499999999993,-0.00399999999999999,-0.001,1.66666666666667
224,5,"layers3d","moderate","region",0.735125,0.73875,0.630625,0.6375,0.135,0.136,0.0648333333333333,0.0603333333333333,0.143999999999998,0.0889999999999986,0.00362499999999999,0.00687499999999996,0.001,-0.0045,1.61797752808989
225,5,"layers3d","strong","boundary",0.908375,0.910125,0.688125,0.69375,0.694,0.7005,0.0201666666666667,0.02,0.135999999999999,0.0899999999999999,0.00174999999999992,0.00562499999999999,0.00650000000000006,-0.000166666666666666,1.5111111111111
226,5,"layers3d","strong","boundary",0.92475,0.9275,0.775625,0.7725,0.7865,0.784,0.0291666666666667,0.0246666666666667,0.152999999999999,0.0869999999999997,0.00275000000000003,-0.00312500000000004,-0.00249999999999995,-0.0045,1.75862068965516
227,5,"layers3d","strong","patch",0.750875,0.750875,0.640625,0.639375,0.207,0.206,0.0678333333333333,0.0675,0.157999999999998,0.0960000000000001,0,-0.00124999999999997,-0.001,-0.000333333333333324,1.64583333333331
228,5,"layers3d","strong","patch",0.773875,0.776375,0.68,0.680625,0.326,0.3255,0.0768333333333333,0.0733333333333333,0.149000000000001,0.0899999999999999,0.00250000000000006,0.000624999999999987,-5e-04,-0.0035,1.65555555555557
229,5,"layers3d","strong","random",0.935375,0.934875,0.855,0.85375,0.8945,0.893,0.051,0.0511666666666667,0.138999999999999,0.0909999999999975,-0.000499999999999945,-0.00124999999999997,-0.00149999999999995,0.000166666666666669,1.52747252747256
230,5,"layers3d","strong","random",0.918625,0.921125,0.8175,0.82,0.867,0.871,0.0641666666666667,0.0621666666666667,0.143000000000001,0.0899999999999999,0.00249999999999995,0.00249999999999995,0.004,-0.00199999999999999,1.5888888888889
231,5,"layers3d","strong","region",0.73,0.733125,0.669375,0.67375,0.1285,0.1315,0.0695,0.0663333333333333,0.140000000000001,0.0899999999999999,0.00312500000000004,0.00437499999999991,0.003,-0.00316666666666668,1.55555555555556
232,5,"layers3d","strong","region",0.704625,0.70825,0.67125,0.678125,0.0555,0.06,0.079,0.0756666666666667,0.157,0.093,0.0036250000000001,0.00687499999999996,0.0045,-0.00333333333333334,1.68817204301075
233,5,"layers3d","uniform","boundary",0.883375,0.88475,0.55,0.55375,0.5845,0.5875,0.017,0.0161666666666667,0.144000000000002,0.0899999999999999,0.00137500000000002,0.00374999999999992,0.003,-0.000833333333333335,1.60000000000002
234,5,"layers3d","uniform","boundary",0.89075,0.892,0.565625,0.565625,0.6,0.6015,0.0123333333333333,0.0111666666666667,0.146999999999998,0.0960000000000001,0.00124999999999997,0,0.00150000000000006,-0.00116666666666667,1.53124999999998
235,5,"layers3d","uniform","patch",0.7865,0.788125,0.715625,0.7175,0.276,0.281,0.0433333333333333,0.0428333333333333,0.152999999999999,0.105999999999998,0.00162499999999999,0.00187500000000007,0.005,-5e-04,1.44339622641511
236,5,"layers3d","uniform","patch",0.795625,0.79475,0.68625,0.685625,0.317,0.3115,0.0448333333333333,0.0441666666666667,0.152000000000001,0.0949999999999989,-0.00087500000000007,-0.000624999999999987,-0.0055,-0.00066666666666667,1.60000000000003
237,5,"layers3d","uniform","random",0.9305,0.9315,0.78625,0.7925,0.847,0.847,0.0416666666666667,0.0403333333333333,0.143999999999998,0.093,0.001,0.00624999999999998,0,-0.00133333333333333,1.54838709677418
238,5,"layers3d","uniform","random",0.92175,0.924625,0.756875,0.763125,0.8295,0.833,0.0475,0.0448333333333333,0.143000000000001,0.0920000000000023,0.00287500000000007,0.00625000000000009,0.00349999999999995,-0.00266666666666666,1.55434782608693
239,5,"layers3d","uniform","region",0.73275,0.734875,0.616875,0.621875,0.0955,0.096,0.0548333333333333,0.0521666666666667,0.143999999999998,0.088000000000001,0.00212499999999993,0.005,5e-04,-0.00266666666666666,1.6363636363636
240,5,"layers3d","uniform","region",0.725375,0.723625,0.6275,0.628125,0.0985,0.0875,0.0656666666666667,0.0643333333333333,0.140000000000001,0.0890000000000022,-0.00175000000000003,0.000625000000000098,-0.011,-0.00133333333333333,1.57303370786514
241,5,"lobes","extreme","boundary",0.79575,0.79525,0.08,0.075,0.1835,0.1815,0.000166666666666667,0.000166666666666667,0.126000000000001,0.0800000000000018,-0.000499999999999945,-0.005,-0.002,0,1.57499999999998
242,5,"lobes","extreme","boundary",0.789125,0.78975,0.05375,0.056875,0.1565,0.16,0,0.000333333333333333,0.141000000000002,0.0870000000000033,0.000624999999999987,0.003125,0.0035,0.000333333333333333,1.62068965517237
