"pattern","density_profile","noise_type","replicate","classes","scenario","dimensions","setting","accuracy","boundary_accuracy","correction_recall","damage_rate","seconds"
"islands","extreme","region",1,5,127,2,"Faster default",0.747625,0.598125,0.052,0.0205,0.075999999999997
"islands","extreme","region",2,5,128,2,"Previous default",0.75325,0.66125,0.0615,0.0161666666666667,0.129000000000001
"islands","extreme","region",2,5,128,2,"Faster default",0.7535,0.660625,0.0615,0.0158333333333333,0.0740000000000016
"islands","hotspot","boundary",1,5,129,2,"Previous default",0.802125,0.115625,0.21,5e-04,0.126999999999999
"islands","hotspot","boundary",1,5,129,2,"Faster default",0.8005,0.1075,0.203,0.000333333333333333,0.0770000000000017
"islands","hotspot","boundary",2,5,130,2,"Previous default",0.80925,0.136875,0.238,0.000333333333333333,0.131
"islands","hotspot","boundary",2,5,130,2,"Faster default",0.809375,0.13625,0.2385,0.000333333333333333,0.0859999999999985
"islands","hotspot","patch",1,5,131,2,"Previous default",0.806,0.73375,0.251,0.009,0.125
"islands","hotspot","patch",1,5,131,2,"Faster default",0.80525,0.733125,0.248,0.009,0.0809999999999995
"islands","hotspot","patch",2,5,132,2,"Previous default",0.80425,0.695,0.2315,0.00483333333333333,0.126000000000001
"islands","hotspot","patch",2,5,132,2,"Faster default",0.804875,0.696875,0.234,0.00483333333333333,0.0769999999999982
"islands","hotspot","random",1,5,133,2,"Previous default",0.988875,0.944375,0.984,0.0095,0.128999999999998
"islands","hotspot","random",1,5,133,2,"Faster default",0.988875,0.944375,0.9845,0.00966666666666667,0.0760000000000005
"islands","hotspot","random",2,5,134,2,"Previous default",0.9905,0.9525,0.9825,0.00683333333333333,0.127000000000002
"islands","hotspot","random",2,5,134,2,"Faster default",0.9905,0.9525,0.9825,0.00683333333333333,0.0799999999999983
"islands","hotspot","region",1,5,135,2,"Previous default",0.7635,0.661875,0.0845,0.0101666666666667,0.141999999999999
"islands","hotspot","region",1,5,135,2,"Faster default",0.764,0.6625,0.0895,0.0111666666666667,0.0760000000000005
"islands","hotspot","region",2,5,136,2,"Previous default",0.750125,0.809375,0.0525,0.0173333333333333,0.149999999999999
"islands","hotspot","region",2,5,136,2,"Faster default",0.751875,0.808125,0.0535,0.0153333333333333,0.0730000000000004
"islands","moderate","boundary",1,5,137,2,"Previous default",0.78425,0.039375,0.14,0.001,0.128
"islands","moderate","boundary",1,5,137,2,"Faster default",0.788125,0.05,0.154,5e-04,0.0750000000000028
"islands","moderate","boundary",2,5,138,2,"Previous default",0.796,0.07375,0.184,0,0.126000000000001
"islands","moderate","boundary",2,5,138,2,"Faster default",0.793625,0.060625,0.1745,0,0.0950000000000024
"islands","moderate","patch",1,5,139,2,"Previous default",0.79525,0.695,0.2015,0.00683333333333333,0.131
"islands","moderate","patch",1,5,139,2,"Faster default",0.79575,0.695625,0.2015,0.00616666666666667,0.0790000000000006
"islands","moderate","patch",2,5,140,2,"Previous default",0.799875,0.669375,0.22,0.00683333333333333,0.134
"islands","moderate","patch",2,5,140,2,"Faster default",0.80175,0.674375,0.2245,0.00583333333333333,0.0829999999999984
"islands","moderate","random",1,5,141,2,"Previous default",0.992875,0.964375,0.99,0.00616666666666667,0.131
"islands","moderate","random",1,5,141,2,"Faster default",0.99225,0.96125,0.989,0.00666666666666667,0.0770000000000017
"islands","moderate","random",2,5,142,2,"Previous default",0.986,0.93,0.9785,0.0115,0.126000000000001
"islands","moderate","random",2,5,142,2,"Faster default",0.986125,0.930625,0.9785,0.0113333333333333,0.083000000000002
"islands","moderate","region",1,5,143,2,"Previous default",0.761625,0.55875,0.0645,0.006,0.131999999999998
"islands","moderate","region",1,5,143,2,"Faster default",0.75975,0.55375,0.0615,0.0075,0.126000000000001
"islands","moderate","region",2,5,144,2,"Previous default",0.757,0.64375,0.046,0.006,0.166
"islands","moderate","region",2,5,144,2,"Faster default",0.755375,0.63875,0.0425,0.007,0.0910000000000011
"islands","strong","boundary",1,5,145,2,"Previous default",0.814875,0.106875,0.26,0.000166666666666667,0.207000000000001
"islands","strong","boundary",1,5,145,2,"Faster default",0.81625,0.11125,0.2655,0.000166666666666667,0.0840000000000032
"islands","strong","boundary",2,5,146,2,"Previous default",0.801,0.094375,0.2045,0.000166666666666667,0.124000000000002
"islands","strong","boundary",2,5,146,2,"Faster default",0.80225,0.09125,0.2095,0.000166666666666667,0.093
"islands","strong","patch",1,5,147,2,"Previous default",0.795,0.64875,0.1955,0.00516666666666667,0.137
"islands","strong","patch",1,5,147,2,"Faster default",0.794375,0.64875,0.1935,0.00533333333333333,0.0849999999999973
"islands","strong","patch",2,5,148,2,"Previous default",0.78575,0.736875,0.1645,0.00716666666666667,0.140999999999998
"islands","strong","patch",2,5,148,2,"Faster default",0.787625,0.735,0.1725,0.00733333333333333,0.0839999999999996
"islands","strong","random",1,5,149,2,"Previous default",0.980875,0.905625,0.9705,0.0156666666666667,0.156000000000002
"islands","strong","random",1,5,149,2,"Faster default",0.98225,0.913125,0.971,0.014,0.0820000000000007
"islands","strong","random",2,5,150,2,"Previous default",0.98375,0.920625,0.9745,0.0131666666666667,0.125
"islands","strong","random",2,5,150,2,"Faster default",0.984875,0.92625,0.975,0.0118333333333333,0.083000000000002
"islands","strong","region",1,5,151,2,"Previous default",0.75925,0.62625,0.0855,0.0161666666666667,0.120999999999999
"islands","strong","region",1,5,151,2,"Faster default",0.759625,0.623125,0.089,0.0168333333333333,0.0750000000000028
"islands","strong","region",2,5,152,2,"Previous default",0.75475,0.759375,0.0565,0.0125,0.120999999999999
"islands","strong","region",2,5,152,2,"Faster default",0.75425,0.75625,0.0565,0.0131666666666667,0.0730000000000004
"islands","uniform","boundary",1,5,153,2,"Previous default",0.787375,0.04125,0.15,0.000166666666666667,0.125
"islands","uniform","boundary",1,5,153,2,"Faster default",0.789875,0.04125,0.16,0.000166666666666667,0.078000000000003
"islands","uniform","boundary",2,5,154,2,"Previous default",0.7855,0.035,0.1425,0.000166666666666667,0.134
"islands","uniform","boundary",2,5,154,2,"Faster default",0.791625,0.04625,0.167,0.000166666666666667,0.0790000000000006
"islands","uniform","patch",1,5,155,2,"Previous default",0.799,0.67375,0.2115,0.00516666666666667,0.130000000000003
"islands","uniform","patch",1,5,155,2,"Faster default",0.80275,0.683125,0.2275,0.0055,0.0760000000000005
"islands","uniform","patch",2,5,156,2,"Previous default",0.801,0.760625,0.222,0.006,0.126999999999999
"islands","uniform","patch",2,5,156,2,"Faster default",0.799375,0.7525,0.216,0.00616666666666667,0.0739999999999981
"islands","uniform","random",1,5,157,2,"Previous default",0.991625,0.958125,0.9795,0.00433333333333333,0.127000000000002
"islands","uniform","random",1,5,157,2,"Faster default",0.992,0.96,0.9805,0.00416666666666667,0.078000000000003
"islands","uniform","random",2,5,158,2,"Previous default",0.994,0.97,0.9865,0.0035,0.128
"islands","uniform","random",2,5,158,2,"Faster default",0.99425,0.97125,0.9875,0.0035,0.0820000000000007
"islands","uniform","region",1,5,159,2,"Previous default",0.759375,0.729375,0.0635,0.00866666666666667,0.123000000000001
"islands","uniform","region",1,5,159,2,"Faster default",0.75875,0.724375,0.0635,0.0095,0.075999999999997
"islands","uniform","region",2,5,160,2,"Previous default",0.754,0.8525,0.0535,0.0125,0.119
"islands","uniform","region",2,5,160,2,"Faster default",0.74975,0.8475,0.0495,0.0168333333333333,0.0739999999999981
"jagged_stripes","extreme","boundary",1,5,161,2,"Previous default",0.876125,0.50375,0.553,0.0161666666666667,0.138000000000002
"jagged_stripes","extreme","boundary",1,5,161,2,"Faster default",0.877625,0.504375,0.554,0.0145,0.0899999999999999
"jagged_stripes","extreme","boundary",2,5,162,2,"Previous default",0.885125,0.576875,0.602,0.0205,0.146000000000001
"jagged_stripes","extreme","boundary",2,5,162,2,"Faster default",0.884625,0.57375,0.5985,0.02,0.0879999999999974
"jagged_stripes","extreme","patch",1,5,163,2,"Previous default",0.746375,0.703125,0.136,0.0501666666666667,0.151
"jagged_stripes","extreme","patch",1,5,163,2,"Faster default",0.745,0.6975,0.1355,0.0518333333333333,0.0899999999999999
"jagged_stripes","extreme","patch",2,5,164,2,"Previous default",0.761,0.7275,0.1655,0.0405,0.152999999999999
"jagged_stripes","extreme","patch",2,5,164,2,"Faster default",0.76075,0.73125,0.163,0.04,0.0910000000000011
"jagged_stripes","extreme","random",1,5,165,2,"Previous default",0.94675,0.86125,0.921,0.0446666666666667,0.137
"jagged_stripes","extreme","random",1,5,165,2,"Faster default",0.948,0.866875,0.923,0.0436666666666667,0.0859999999999985
"jagged_stripes","extreme","random",2,5,166,2,"Previous default",0.951875,0.8875,0.937,0.0431666666666667,0.129999999999999
"jagged_stripes","extreme","random",2,5,166,2,"Faster default",0.952625,0.88875,0.939,0.0428333333333333,0.0790000000000006
"jagged_stripes","extreme","region",1,5,167,2,"Previous default",0.71225,0.715,0.037,0.0626666666666667,0.138999999999999
"jagged_stripes","extreme","region",1,5,167,2,"Faster default",0.71125,0.715,0.037,0.064,0.0820000000000007
"jagged_stripes","extreme","region",2,5,168,2,"Previous default",0.720375,0.71625,0.032,0.0501666666666667,0.141000000000002
"jagged_stripes","extreme","region",2,5,168,2,"Faster default",0.719,0.71125,0.0295,0.0511666666666667,0.0850000000000009
"jagged_stripes","hotspot","boundary",1,5,169,2,"Previous default",0.880875,0.49625,0.5515,0.00933333333333333,0.120999999999999
"jagged_stripes","hotspot","boundary",1,5,169,2,"Faster default",0.879125,0.4925,0.5445,0.00933333333333333,0.0790000000000006
"jagged_stripes","hotspot","boundary",2,5,170,2,"Previous default",0.8905,0.588125,0.6265,0.0215,0.125999999999998
"jagged_stripes","hotspot","boundary",2,5,170,2,"Faster default",0.8875,0.580625,0.6195,0.0231666666666667,0.0820000000000007
"jagged_stripes","hotspot","patch",1,5,171,2,"Previous default",0.758125,0.758125,0.207,0.0581666666666667,0.136000000000003
"jagged_stripes","hotspot","patch",1,5,171,2,"Faster default",0.75675,0.759375,0.2025,0.0585,0.0839999999999996
"jagged_stripes","hotspot","patch",2,5,172,2,"Previous default",0.75925,0.694375,0.19,0.051,0.135000000000002
"jagged_stripes","hotspot","patch",2,5,172,2,"Faster default",0.75725,0.693125,0.1805,0.0505,0.0820000000000007
"jagged_stripes","hotspot","random",1,5,173,2,"Previous default",0.944,0.855625,0.9175,0.0471666666666667,0.123999999999999
"jagged_stripes","hotspot","random",1,5,173,2,"Faster default",0.9445,0.855,0.9145,0.0455,0.0800000000000018
"jagged_stripes","hotspot","random",2,5,174,2,"Previous default",0.94375,0.844375,0.9105,0.0451666666666667,0.122999999999998
"jagged_stripes","hotspot","random",2,5,174,2,"Faster default",0.9435,0.835625,0.9055,0.0438333333333333,0.0899999999999999
"jagged_stripes","hotspot","region",1,5,175,2,"Previous default",0.726125,0.6775,0.042,0.0458333333333333,0.125
"jagged_stripes","hotspot","region",1,5,175,2,"Faster default",0.723,0.669375,0.041,0.0496666666666667,0.0800000000000018
"jagged_stripes","hotspot","region",2,5,176,2,"Previous default",0.72575,0.680625,0.0725,0.0565,0.122
"jagged_stripes","hotspot","region",2,5,176,2,"Faster default",0.725125,0.678125,0.0735,0.0576666666666667,0.0749999999999993
"jagged_stripes","moderate","boundary",1,5,177,2,"Previous default",0.864875,0.45875,0.507,0.0158333333333333,0.134
"jagged_stripes","moderate","boundary",1,5,177,2,"Faster default",0.866125,0.45875,0.508,0.0145,0.0839999999999996
"jagged_stripes","moderate","boundary",2,5,178,2,"Previous default",0.869125,0.47,0.5155,0.013,0.123999999999999
"jagged_stripes","moderate","boundary",2,5,178,2,"Faster default",0.868625,0.4675,0.5135,0.013,0.0810000000000031
"jagged_stripes","moderate","patch",1,5,179,2,"Previous default",0.759125,0.7225,0.1475,0.037,0.132000000000001
"jagged_stripes","moderate","patch",1,5,179,2,"Faster default",0.76025,0.725,0.15,0.0363333333333333,0.0839999999999996
"jagged_stripes","moderate","patch",2,5,180,2,"Previous default",0.767375,0.705625,0.1805,0.037,0.135999999999999
"jagged_stripes","moderate","patch",2,5,180,2,"Faster default",0.76525,0.696875,0.179,0.0393333333333333,0.0799999999999983
"jagged_stripes","moderate","random",1,5,181,2,"Previous default",0.95625,0.841875,0.908,0.0276666666666667,0.125
"jagged_stripes","moderate","random",1,5,181,2,"Faster default",0.9555,0.843125,0.9065,0.0281666666666667,0.0820000000000007
"jagged_stripes","moderate","random",2,5,182,2,"Previous default",0.938875,0.803125,0.8935,0.046,0.130000000000003
"jagged_stripes","moderate","random",2,5,182,2,"Faster default",0.940625,0.806875,0.896,0.0445,0.0889999999999986
"jagged_stripes","moderate","region",1,5,183,2,"Previous default",0.7225,0.649375,0.0395,0.0498333333333333,0.127000000000002
"jagged_stripes","moderate","region",1,5,183,2,"Faster default",0.720625,0.6425,0.041,0.0528333333333333,0.083000000000002
"jagged_stripes","moderate","region",2,5,184,2,"Previous default",0.72525,0.640625,0.054,0.051,0.125
"jagged_stripes","moderate","region",2,5,184,2,"Faster default",0.72425,0.6375,0.0515,0.0515,0.0760000000000005
"jagged_stripes","strong","boundary",1,5,185,2,"Previous default",0.874375,0.498125,0.542,0.0148333333333333,0.124000000000002
"jagged_stripes","strong","boundary",1,5,185,2,"Faster default",0.874125,0.49625,0.5415,0.015,0.0819999999999972
"jagged_stripes","strong","boundary",2,5,186,2,"Previous default",0.88,0.5375,0.578,0.0193333333333333,0.140000000000001
"jagged_stripes","strong","boundary",2,5,186,2,"Faster default",0.87625,0.524375,0.5665,0.0205,0.0889999999999986
"jagged_stripes","strong","patch",1,5,187,2,"Previous default",0.766,0.713125,0.202,0.046,0.140999999999998
"jagged_stripes","strong","patch",1,5,187,2,"Faster default",0.766,0.71625,0.1975,0.0445,0.0820000000000007
"jagged_stripes","strong","patch",2,5,188,2,"Previous default",0.745375,0.6225,0.138,0.0521666666666667,0.158000000000001
"jagged_stripes","strong","patch",2,5,188,2,"Faster default",0.744125,0.620625,0.1315,0.0516666666666667,0.105999999999998
"jagged_stripes","strong","random",1,5,189,2,"Previous default",0.950125,0.846875,0.9195,0.0396666666666667,0.138999999999999
"jagged_stripes","strong","random",1,5,189,2,"Faster default",0.952875,0.855,0.921,0.0365,0.093
"jagged_stripes","strong","random",2,5,190,2,"Previous default",0.94775,0.85,0.922,0.0436666666666667,0.114999999999998
"jagged_stripes","strong","random",2,5,190,2,"Faster default",0.94925,0.855,0.923,0.042,0.0739999999999981
"jagged_stripes","strong","region",1,5,191,2,"Previous default",0.7155,0.72,0.045,0.061,0.123000000000001
"jagged_stripes","strong","region",1,5,191,2,"Faster default",0.7155,0.720625,0.048,0.062,0.0809999999999995
"jagged_stripes","strong","region",2,5,192,2,"Previous default",0.71875,0.669375,0.064,0.063,0.143000000000001
"jagged_stripes","strong","region",2,5,192,2,"Faster default",0.71525,0.67125,0.06,0.0663333333333333,0.0850000000000009
"jagged_stripes","uniform","boundary",1,5,193,2,"Previous default",0.865,0.4525,0.4955,0.0118333333333333,0.149000000000001
"jagged_stripes","uniform","boundary",1,5,193,2,"Faster default",0.866625,0.45375,0.498,0.0105,0.0829999999999984
"jagged_stripes","uniform","boundary",2,5,194,2,"Previous default",0.86825,0.46,0.5055,0.0108333333333333,0.161000000000001
"jagged_stripes","uniform","boundary",2,5,194,2,"Faster default",0.867125,0.4525,0.4985,0.01,0.101000000000003
"jagged_stripes","uniform","patch",1,5,195,2,"Previous default",0.763125,0.7075,0.1605,0.036,0.138000000000002
"jagged_stripes","uniform","patch",1,5,195,2,"Faster default",0.763,0.708125,0.1545,0.0341666666666667,0.0869999999999997
"jagged_stripes","uniform","patch",2,5,196,2,"Previous default",0.76925,0.659375,0.188,0.037,0.135999999999999
"jagged_stripes","uniform","patch",2,5,196,2,"Faster default",0.768875,0.6625,0.1835,0.036,0.0859999999999985
"jagged_stripes","uniform","random",1,5,197,2,"Previous default",0.944,0.79625,0.8885,0.0375,0.135999999999999
"jagged_stripes","uniform","random",1,5,197,2,"Faster default",0.943875,0.793125,0.8885,0.0376666666666667,0.0850000000000009
"jagged_stripes","uniform","random",2,5,198,2,"Previous default",0.944125,0.795625,0.896,0.0398333333333333,0.134
"jagged_stripes","uniform","random",2,5,198,2,"Faster default",0.944875,0.794375,0.896,0.0388333333333333,0.0820000000000007
"jagged_stripes","uniform","region",1,5,199,2,"Previous default",0.73375,0.65875,0.0495,0.0381666666666667,0.132999999999999
"jagged_stripes","uniform","region",1,5,199,2,"Faster default",0.731875,0.65375,0.044,0.0388333333333333,0.0820000000000007
"jagged_stripes","uniform","region",2,5,200,2,"Previous default",0.726875,0.64875,0.0485,0.047,0.135999999999999
"jagged_stripes","uniform","region",2,5,200,2,"Faster default",0.728125,0.65375,0.0485,0.0453333333333333,0.0789999999999971
"layers3d","extreme","boundary",1,5,201,3,"Previous default",0.903125,0.61125,0.651,0.0128333333333333,0.152999999999999
"layers3d","extreme","boundary",1,5,201,3,"Faster default",0.903375,0.614375,0.654,0.0135,0.0970000000000013
"layers3d","extreme","boundary",2,5,202,3,"Previous default",0.927125,0.790625,0.804,0.0318333333333333,0.155000000000001
"layers3d","extreme","boundary",2,5,202,3,"Faster default",0.927125,0.78625,0.801,0.0308333333333333,0.100999999999999
"layers3d","extreme","patch",1,5,203,3,"Previous default",0.75775,0.685625,0.2035,0.0575,0.154
"layers3d","extreme","patch",1,5,203,3,"Faster default",0.758375,0.6825,0.2105,0.059,0.102
"layers3d","extreme","patch",2,5,204,3,"Previous default",0.780375,0.73375,0.2925,0.057,0.151
"layers3d","extreme","patch",2,5,204,3,"Faster default",0.778375,0.733125,0.288,0.0581666666666667,0.0939999999999976
"layers3d","extreme","random",1,5,205,3,"Previous default",0.9355,0.8725,0.8995,0.0525,0.156000000000002
"layers3d","extreme","random",1,5,205,3,"Faster default",0.936875,0.873125,0.902,0.0515,0.100000000000001
"layers3d","extreme","random",2,5,206,3,"Previous default",0.94825,0.879375,0.92,0.0423333333333333,0.141000000000002
"layers3d","extreme","random",2,5,206,3,"Faster default",0.949125,0.883125,0.9225,0.042,0.0920000000000023
"layers3d","extreme","region",1,5,207,3,"Previous default",0.735625,0.748125,0.1115,0.0563333333333333,0.149000000000001
"layers3d","extreme","region",1,5,207,3,"Faster default",0.73225,0.745,0.107,0.0593333333333333,0.0969999999999978
"layers3d","extreme","region",2,5,208,3,"Previous default",0.69525,0.64625,0.033,0.084,0.157
"layers3d","extreme","region",2,5,208,3,"Faster default",0.69475,0.646875,0.035,0.0853333333333333,0.0970000000000013
"layers3d","hotspot","boundary",1,5,209,3,"Previous default",0.91825,0.715,0.7375,0.0215,0.149999999999999
"layers3d","hotspot","boundary",1,5,209,3,"Faster default",0.919375,0.718125,0.74,0.0208333333333333,0.0999999999999979
"layers3d","hotspot","boundary",2,5,210,3,"Previous default",0.91025,0.683125,0.7005,0.0198333333333333,0.154
"layers3d","hotspot","boundary",2,5,210,3,"Faster default",0.910375,0.681875,0.7,0.0195,0.0999999999999979
"layers3d","hotspot","patch",1,5,211,3,"Previous default",0.78175,0.719375,0.29,0.0543333333333333,0.146999999999998
"layers3d","hotspot","patch",1,5,211,3,"Faster default",0.78225,0.718125,0.293,0.0546666666666667,0.0920000000000023
"layers3d","hotspot","patch",2,5,212,3,"Previous default",0.760375,0.690625,0.255,0.0711666666666667,0.148
"layers3d","hotspot","patch",2,5,212,3,"Faster default",0.762375,0.6875,0.256,0.0688333333333333,0.0899999999999999
"layers3d","hotspot","random",1,5,213,3,"Previous default",0.922875,0.8075,0.8685,0.059,0.154
"layers3d","hotspot","random",1,5,213,3,"Faster default",0.925625,0.81,0.871,0.0561666666666667,0.093
"layers3d","hotspot","random",2,5,214,3,"Previous default",0.9245,0.820625,0.874,0.0586666666666667,0.146000000000001
"layers3d","hotspot","random",2,5,214,3,"Faster default",0.92425,0.8225,0.8725,0.0585,0.093
"layers3d","hotspot","region",1,5,215,3,"Previous default",0.708125,0.615,0.0685,0.0786666666666667,0.157
"layers3d","hotspot","region",1,5,215,3,"Faster default",0.708875,0.620625,0.0615,0.0753333333333333,0.0899999999999999
"layers3d","hotspot","region",2,5,216,3,"Previous default",0.706125,0.62375,0.0505,0.0753333333333333,0.149999999999999
"layers3d","hotspot","region",2,5,216,3,"Faster default",0.707125,0.6225,0.051,0.0741666666666667,0.0940000000000012
"layers3d","moderate","boundary",1,5,217,3,"Previous default",0.891,0.59125,0.617,0.0176666666666667,0.161999999999999
"layers3d","moderate","boundary",1,5,217,3,"Faster default",0.890625,0.59,0.613,0.0168333333333333,0.0920000000000023
"layers3d","moderate","boundary",2,5,218,3,"Previous default",0.89375,0.600625,0.6295,0.0181666666666667,0.147000000000002
"layers3d","moderate","boundary",2,5,218,3,"Faster default",0.89225,0.594375,0.625,0.0186666666666667,0.0919999999999987
"layers3d","moderate","patch",1,5,219,3,"Previous default",0.77475,0.656875,0.25,0.0503333333333333,0.156000000000002
"layers3d","moderate","patch",1,5,219,3,"Faster default",0.77625,0.66,0.2525,0.0491666666666667,0.093
"layers3d","moderate","patch",2,5,220,3,"Previous default",0.787875,0.65,0.3015,0.05,0.155999999999999
"layers3d","moderate","patch",2,5,220,3,"Faster default",0.788375,0.65125,0.3045,0.0503333333333333,0.0899999999999999
"layers3d","moderate","random",1,5,221,3,"Previous default",0.929,0.789375,0.85,0.0446666666666667,0.146000000000001
"layers3d","moderate","random",1,5,221,3,"Faster default",0.9295,0.78875,0.852,0.0446666666666667,0.0990000000000002
"layers3d","moderate","random",2,5,222,3,"Previous default",0.91375,0.775625,0.845,0.0633333333333333,0.145999999999997
"layers3d","moderate","random",2,5,222,3,"Faster default",0.9145,0.775625,0.8445,0.0621666666666667,0.0899999999999999
"layers3d","moderate","region",1,5,223,3,"Previous default",0.73725,0.655,0.1205,0.0571666666666667,0.145
"layers3d","moderate","region",1,5,223,3,"Faster default",0.737,0.658125,0.1165,0.0561666666666667,0.0869999999999997
"layers3d","moderate","region",2,5,224,3,"Previous default",0.735125,0.630625,0.135,0.0648333333333333,0.143999999999998
"layers3d","moderate","region",2,5,224,3,"Faster default",0.73875,0.6375,0.136,0.0603333333333333,0.0889999999999986
"layers3d","strong","boundary",1,5,225,3,"Previous default",0.908375,0.688125,0.694,0.0201666666666667,0.135999999999999
"layers3d","strong","boundary",1,5,225,3,"Faster default",0.910125,0.69375,0.7005,0.02,0.0899999999999999
"layers3d","strong","boundary",2,5,226,3,"Previous default",0.92475,0.775625,0.7865,0.0291666666666667,0.152999999999999
"layers3d","strong","boundary",2,5,226,3,"Faster default",0.9275,0.7725,0.784,0.0246666666666667,0.0869999999999997
"layers3d","strong","patch",1,5,227,3,"Previous default",0.750875,0.640625,0.207,0.0678333333333333,0.157999999999998
"layers3d","strong","patch",1,5,227,3,"Faster default",0.750875,0.639375,0.206,0.0675,0.0960000000000001
"layers3d","strong","patch",2,5,228,3,"Previous default",0.773875,0.68,0.326,0.0768333333333333,0.149000000000001
"layers3d","strong","patch",2,5,228,3,"Faster default",0.776375,0.680625,0.3255,0.0733333333333333,0.0899999999999999
"layers3d","strong","random",1,5,229,3,"Previous default",0.935375,0.855,0.8945,0.051,0.138999999999999
"layers3d","strong","random",1,5,229,3,"Faster default",0.934875,0.85375,0.893,0.0511666666666667,0.0909999999999975
"layers3d","strong","random",2,5,230,3,"Previous default",0.918625,0.8175,0.867,0.0641666666666667,0.143000000000001
"layers3d","strong","random",2,5,230,3,"Faster default",0.921125,0.82,0.871,0.0621666666666667,0.0899999999999999
"layers3d","strong","region",1,5,231,3,"Previous default",0.73,0.669375,0.1285,0.0695,0.140000000000001
"layers3d","strong","region",1,5,231,3,"Faster default",0.733125,0.67375,0.1315,0.0663333333333333,0.0899999999999999
"layers3d","strong","region",2,5,232,3,"Previous default",0.704625,0.67125,0.0555,0.079,0.157
"layers3d","strong","region",2,5,232,3,"Faster default",0.70825,0.678125,0.06,0.0756666666666667,0.093
"layers3d","uniform","boundary",1,5,233,3,"Previous default",0.883375,0.55,0.5845,0.017,0.144000000000002
"layers3d","uniform","boundary",1,5,233,3,"Faster default",0.88475,0.55375,0.5875,0.0161666666666667,0.0899999999999999
"layers3d","uniform","boundary",2,5,234,3,"Previous default",0.89075,0.565625,0.6,0.0123333333333333,0.146999999999998
"layers3d","uniform","boundary",2,5,234,3,"Faster default",0.892,0.565625,0.6015,0.0111666666666667,0.0960000000000001
"layers3d","uniform","patch",1,5,235,3,"Previous default",0.7865,0.715625,0.276,0.0433333333333333,0.152999999999999
"layers3d","uniform","patch",1,5,235,3,"Faster default",0.788125,0.7175,0.281,0.0428333333333333,0.105999999999998
"layers3d","uniform","patch",2,5,236,3,"Previous default",0.795625,0.68625,0.317,0.0448333333333333,0.152000000000001
"layers3d","uniform","patch",2,5,236,3,"Faster default",0.79475,0.685625,0.3115,0.0441666666666667,0.0949999999999989
"layers3d","uniform","random",1,5,237,3,"Previous default",0.9305,0.78625,0.847,0.0416666666666667,0.143999999999998
"layers3d","uniform","random",1,5,237,3,"Faster default",0.9315,0.7925,0.847,0.0403333333333333,0.093
"layers3d","uniform","random",2,5,238,3,"Previous default",0.92175,0.756875,0.8295,0.0475,0.143000000000001
"layers3d","uniform","random",2,5,238,3,"Faster default",0.924625,0.763125,0.833,0.0448333333333333,0.0920000000000023
"layers3d","uniform","region",1,5,239,3,"Previous default",0.73275,0.616875,0.0955,0.0548333333333333,0.143999999999998
"layers3d","uniform","region",1,5,239,3,"Faster default",0.734875,0.621875,0.096,0.0521666666666667,0.088000000000001
"layers3d","uniform","region",2,5,240,3,"Previous default",0.725375,0.6275,0.0985,0.0656666666666667,0.140000000000001
"layers3d","uniform","region",2,5,240,3,"Faster default",0.723625,0.628125,0.0875,0.0643333333333333,0.0890000000000022
"lobes","extreme","boundary",1,5,241,2,"Previous default",0.79575,0.08,0.1835,0.000166666666666667,0.126000000000001
"lobes","extreme","boundary",1,5,241,2,"Faster default",0.79525,0.075,0.1815,0.000166666666666667,0.0800000000000018
"lobes","extreme","boundary",2,5,242,2,"Previous default",0.789125,0.05375,0.1565,0,0.141000000000002
"lobes","extreme","boundary",2,5,242,2,"Faster default",0.78975,0.056875,0.16,0.000333333333333333,0.0870000000000033
"lobes","extreme","patch",1,5,243,2,"Previous default",0.796625,0.793125,0.209,0.0075,0.161999999999999
"lobes","extreme","patch",1,5,243,2,"Faster default",0.7975,0.794375,0.2125,0.0075,0.0909999999999975
"lobes","extreme","patch",2,5,244,2,"Previous default",0.822,0.760625,0.3135,0.0085,0.149000000000001
"lobes","extreme","patch",2,5,244,2,"Faster default",0.819125,0.75125,0.302,0.0085,0.083000000000002
"lobes","extreme","random",1,5,245,2,"Previous default",0.9925,0.97,0.988,0.006,0.158000000000001
"lobes","extreme","random",1,5,245,2,"Faster default",0.99225,0.96875,0.987,0.006,0.0859999999999985
"lobes","extreme","random",2,5,246,2,"Previous default",0.991625,0.96125,0.9865,0.00666666666666667,0.124000000000002
"lobes","extreme","random",2,5,246,2,"Faster default",0.991875,0.963125,0.9865,0.00633333333333333,0.0799999999999983
"lobes","extreme","region",1,5,247,2,"Previous default",0.762,0.679375,0.0795,0.0105,0.143000000000001
"lobes","extreme","region",1,5,247,2,"Faster default",0.762,0.676875,0.0805,0.0108333333333333,0.0850000000000009
"lobes","extreme","region",2,5,248,2,"Previous default",0.757,0.72125,0.0605,0.0108333333333333,0.131999999999998
"lobes","extreme","region",2,5,248,2,"Faster default",0.7535,0.716875,0.049,0.0116666666666667,0.0790000000000006
"lobes","hotspot","boundary",1,5,249,2,"Previous default",0.81625,0.138125,0.265,0,0.152999999999999
"lobes","hotspot","boundary",1,5,249,2,"Faster default",0.812375,0.1225,0.2495,0,0.0889999999999986
"lobes","hotspot","boundary",2,5,250,2,"Previous default",0.8115,0.123125,0.2465,0.000166666666666667,0.126999999999999
